Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6812,zsl_split,3,798,0001136703.tif,862,0001136454.tif,1,ted_bates_production_estimate/0001136703.tif,ted_bates_production_estimate/0001136454.tif,ted_bates_production_estimate,ted_bates_production_estimate
6813,zsl_split,3,798,0001136703.tif,1593,10023529.tif,0,ted_bates_production_estimate/0001136703.tif,unlabled_letter/10023529.tif,ted_bates_production_estimate,unlabled_letter
6814,zsl_split,3,799,0001136670.tif,845,0001136419.tif,1,ted_bates_production_estimate/0001136670.tif,ted_bates_production_estimate/0001136419.tif,ted_bates_production_estimate,ted_bates_production_estimate
6815,zsl_split,3,799,0001136670.tif,3351,0001233870.tif,0,ted_bates_production_estimate/0001136670.tif,ted_bates_print_production_estimate_2/0001233870.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6816,zsl_split,3,800,0001136458.tif,783,0001136537.tif,1,ted_bates_production_estimate/0001136458.tif,ted_bates_production_estimate/0001136537.tif,ted_bates_production_estimate,ted_bates_production_estimate
6817,zsl_split,3,800,0001136458.tif,562,2074827790.tif,0,ted_bates_production_estimate/0001136458.tif,phillip_morris_facsimile_form2/2074827790.tif,ted_bates_production_estimate,phillip_morris_facsimile_form2
6818,zsl_split,3,801,0001136441.tif,809,0001136705.tif,1,ted_bates_production_estimate/0001136441.tif,ted_bates_production_estimate/0001136705.tif,ted_bates_production_estimate,ted_bates_production_estimate
6819,zsl_split,3,801,0001136441.tif,160,2085774454.tif,0,ted_bates_production_estimate/0001136441.tif,greeting_followed_by_black_bar/2085774454.tif,ted_bates_production_estimate,greeting_followed_by_black_bar
6820,zsl_split,3,802,0001136698.tif,768,0001136652.tif,1,ted_bates_production_estimate/0001136698.tif,ted_bates_production_estimate/0001136652.tif,ted_bates_production_estimate,ted_bates_production_estimate
6821,zsl_split,3,802,0001136698.tif,2017,2051539923_2051539933.tif,0,ted_bates_production_estimate/0001136698.tif,material_safety_data_sheet/2051539923_2051539933.tif,ted_bates_production_estimate,material_safety_data_sheet
6822,zsl_split,3,803,0001136403.tif,855,0001136782.tif,1,ted_bates_production_estimate/0001136403.tif,ted_bates_production_estimate/0001136782.tif,ted_bates_production_estimate,ted_bates_production_estimate
6823,zsl_split,3,803,0001136403.tif,2292,00830942_00830958.tif,0,ted_bates_production_estimate/0001136403.tif,borriston_laboratories_inc_final_report/00830942_00830958.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6824,zsl_split,3,804,0001136521.tif,862,0001136454.tif,1,ted_bates_production_estimate/0001136521.tif,ted_bates_production_estimate/0001136454.tif,ted_bates_production_estimate,ted_bates_production_estimate
6825,zsl_split,3,804,0001136521.tif,2258,00966853_6866.tif,0,ted_bates_production_estimate/0001136521.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6826,zsl_split,3,805,0001136794.tif,765,0001136786.tif,1,ted_bates_production_estimate/0001136794.tif,ted_bates_production_estimate/0001136786.tif,ted_bates_production_estimate,ted_bates_production_estimate
6827,zsl_split,3,805,0001136794.tif,3320,0001233876.tif,0,ted_bates_production_estimate/0001136794.tif,ted_bates_print_production_estimate_2/0001233876.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6828,zsl_split,3,806,0001136781.tif,861,0001136411.tif,1,ted_bates_production_estimate/0001136781.tif,ted_bates_production_estimate/0001136411.tif,ted_bates_production_estimate,ted_bates_production_estimate
6829,zsl_split,3,806,0001136781.tif,955,510804619.tif,0,ted_bates_production_estimate/0001136781.tif,product_specifications/510804619.tif,ted_bates_production_estimate,product_specifications
6830,zsl_split,3,807,0001136523.tif,800,0001136458.tif,1,ted_bates_production_estimate/0001136523.tif,ted_bates_production_estimate/0001136458.tif,ted_bates_production_estimate,ted_bates_production_estimate
6831,zsl_split,3,807,0001136523.tif,679,2029178828_2029178829.tif,0,ted_bates_production_estimate/0001136523.tif,infbio_uberprufung/2029178828_2029178829.tif,ted_bates_production_estimate,infbio_uberprufung
6832,zsl_split,3,808,0001136412.tif,783,0001136537.tif,1,ted_bates_production_estimate/0001136412.tif,ted_bates_production_estimate/0001136537.tif,ted_bates_production_estimate,ted_bates_production_estimate
6833,zsl_split,3,808,0001136412.tif,2067,516523981_516523982.tif,0,ted_bates_production_estimate/0001136412.tif,record_transfer_list/516523981_516523982.tif,ted_bates_production_estimate,record_transfer_list
6834,zsl_split,3,809,0001136705.tif,766,0001136416.tif,1,ted_bates_production_estimate/0001136705.tif,ted_bates_production_estimate/0001136416.tif,ted_bates_production_estimate,ted_bates_production_estimate
6835,zsl_split,3,809,0001136705.tif,570,2075333610.tif,0,ted_bates_production_estimate/0001136705.tif,phillip_morris_facsimile_form2/2075333610.tif,ted_bates_production_estimate,phillip_morris_facsimile_form2
6836,zsl_split,3,810,0001136649.tif,856,0001136482.tif,1,ted_bates_production_estimate/0001136649.tif,ted_bates_production_estimate/0001136482.tif,ted_bates_production_estimate,ted_bates_production_estimate
6837,zsl_split,3,810,0001136649.tif,4615,2058030880.tif,0,ted_bates_production_estimate/0001136649.tif,specifications_for_BRAND/2058030880.tif,ted_bates_production_estimate,specifications_for_BRAND
6838,zsl_split,3,811,0001136715.tif,823,0001136767.tif,1,ted_bates_production_estimate/0001136715.tif,ted_bates_production_estimate/0001136767.tif,ted_bates_production_estimate,ted_bates_production_estimate
6839,zsl_split,3,811,0001136715.tif,173,2028872752.tif,0,ted_bates_production_estimate/0001136715.tif,inbifo_telefax/2028872752.tif,ted_bates_production_estimate,inbifo_telefax
6840,zsl_split,3,812,0001136695.tif,849,0001136422.tif,1,ted_bates_production_estimate/0001136695.tif,ted_bates_production_estimate/0001136422.tif,ted_bates_production_estimate,ted_bates_production_estimate
6841,zsl_split,3,812,0001136695.tif,3550,89481723.tif,0,ted_bates_production_estimate/0001136695.tif,project_description/89481723.tif,ted_bates_production_estimate,project_description
6842,zsl_split,3,813,0001136796.tif,853,0001136689.tif,1,ted_bates_production_estimate/0001136796.tif,ted_bates_production_estimate/0001136689.tif,ted_bates_production_estimate,ted_bates_production_estimate
6843,zsl_split,3,813,0001136796.tif,2293,00970999_1015.tif,0,ted_bates_production_estimate/0001136796.tif,borriston_laboratories_inc_final_report/00970999_1015.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6844,zsl_split,3,814,0001136749.tif,799,0001136670.tif,1,ted_bates_production_estimate/0001136749.tif,ted_bates_production_estimate/0001136670.tif,ted_bates_production_estimate,ted_bates_production_estimate
6845,zsl_split,3,814,0001136749.tif,3997,507691713_507691714.tif,0,ted_bates_production_estimate/0001136749.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6846,zsl_split,3,815,0001136632.tif,771,0001136491.tif,1,ted_bates_production_estimate/0001136632.tif,ted_bates_production_estimate/0001136491.tif,ted_bates_production_estimate,ted_bates_production_estimate
6847,zsl_split,3,815,0001136632.tif,3999,507691731.tif,0,ted_bates_production_estimate/0001136632.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6848,zsl_split,3,816,0001136666.tif,771,0001136491.tif,1,ted_bates_production_estimate/0001136666.tif,ted_bates_production_estimate/0001136491.tif,ted_bates_production_estimate,ted_bates_production_estimate
6849,zsl_split,3,816,0001136666.tif,3301,0001234062.tif,0,ted_bates_production_estimate/0001136666.tif,ted_bates_print_production_estimate_2/0001234062.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6850,zsl_split,3,817,0001136426.tif,833,0001136788.tif,1,ted_bates_production_estimate/0001136426.tif,ted_bates_production_estimate/0001136788.tif,ted_bates_production_estimate,ted_bates_production_estimate
6851,zsl_split,3,817,0001136426.tif,2282,89385623_89385671.tif,0,ted_bates_production_estimate/0001136426.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6852,zsl_split,3,818,0001136679.tif,828,0001136733.tif,1,ted_bates_production_estimate/0001136679.tif,ted_bates_production_estimate/0001136733.tif,ted_bates_production_estimate,ted_bates_production_estimate
6853,zsl_split,3,818,0001136679.tif,4650,0001231595.tif,0,ted_bates_production_estimate/0001136679.tif,repocus_interview/0001231595.tif,ted_bates_production_estimate,repocus_interview
6854,zsl_split,3,819,0001136739.tif,793,0001136594.tif,1,ted_bates_production_estimate/0001136739.tif,ted_bates_production_estimate/0001136594.tif,ted_bates_production_estimate,ted_bates_production_estimate
6855,zsl_split,3,819,0001136739.tif,2269,00855207_5212.tif,0,ted_bates_production_estimate/0001136739.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6856,zsl_split,3,820,0001136624.tif,801,0001136441.tif,1,ted_bates_production_estimate/0001136624.tif,ted_bates_production_estimate/0001136441.tif,ted_bates_production_estimate,ted_bates_production_estimate
6857,zsl_split,3,820,0001136624.tif,2207,83934559.tif,0,ted_bates_production_estimate/0001136624.tif,competitive_information_rjreynolds/83934559.tif,ted_bates_production_estimate,competitive_information_rjreynolds
6858,zsl_split,3,821,0001136387.tif,845,0001136419.tif,1,ted_bates_production_estimate/0001136387.tif,ted_bates_production_estimate/0001136419.tif,ted_bates_production_estimate,ted_bates_production_estimate
6859,zsl_split,3,821,0001136387.tif,4646,0001231605.tif,0,ted_bates_production_estimate/0001136387.tif,repocus_interview/0001231605.tif,ted_bates_production_estimate,repocus_interview
6860,zsl_split,3,822,0001136514.tif,844,0001136409.tif,1,ted_bates_production_estimate/0001136514.tif,ted_bates_production_estimate/0001136409.tif,ted_bates_production_estimate,ted_bates_production_estimate
6861,zsl_split,3,822,0001136514.tif,4992,0001227391.tif,0,ted_bates_production_estimate/0001136514.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
6862,zsl_split,3,823,0001136767.tif,859,0001136479.tif,1,ted_bates_production_estimate/0001136767.tif,ted_bates_production_estimate/0001136479.tif,ted_bates_production_estimate,ted_bates_production_estimate
6863,zsl_split,3,823,0001136767.tif,3973,507691689_507691690.tif,0,ted_bates_production_estimate/0001136767.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6864,zsl_split,3,824,0001136502.tif,832,0001136555.tif,1,ted_bates_production_estimate/0001136502.tif,ted_bates_production_estimate/0001136555.tif,ted_bates_production_estimate,ted_bates_production_estimate
6865,zsl_split,3,824,0001136502.tif,163,2085773928.tif,0,ted_bates_production_estimate/0001136502.tif,greeting_followed_by_black_bar/2085773928.tif,ted_bates_production_estimate,greeting_followed_by_black_bar
6866,zsl_split,3,825,0001136765.tif,851,0001136424.tif,1,ted_bates_production_estimate/0001136765.tif,ted_bates_production_estimate/0001136424.tif,ted_bates_production_estimate,ted_bates_production_estimate
6867,zsl_split,3,825,0001136765.tif,151,2085775937.tif,0,ted_bates_production_estimate/0001136765.tif,greeting_followed_by_black_bar/2085775937.tif,ted_bates_production_estimate,greeting_followed_by_black_bar
6868,zsl_split,3,826,0001136696.tif,774,0001136483.tif,1,ted_bates_production_estimate/0001136696.tif,ted_bates_production_estimate/0001136483.tif,ted_bates_production_estimate,ted_bates_production_estimate
6869,zsl_split,3,826,0001136696.tif,194,2505430396.tif,0,ted_bates_production_estimate/0001136696.tif,inbifo_telefax/2505430396.tif,ted_bates_production_estimate,inbifo_telefax
6870,zsl_split,3,827,0001136506.tif,837,0001136582.tif,1,ted_bates_production_estimate/0001136506.tif,ted_bates_production_estimate/0001136582.tif,ted_bates_production_estimate,ted_bates_production_estimate
6871,zsl_split,3,827,0001136506.tif,4992,0001227391.tif,0,ted_bates_production_estimate/0001136506.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
6872,zsl_split,3,828,0001136733.tif,830,0001136575.tif,1,ted_bates_production_estimate/0001136733.tif,ted_bates_production_estimate/0001136575.tif,ted_bates_production_estimate,ted_bates_production_estimate
6873,zsl_split,3,828,0001136733.tif,184,2029207586.tif,0,ted_bates_production_estimate/0001136733.tif,inbifo_telefax/2029207586.tif,ted_bates_production_estimate,inbifo_telefax
6874,zsl_split,3,829,0001136802.tif,838,0001136716.tif,1,ted_bates_production_estimate/0001136802.tif,ted_bates_production_estimate/0001136716.tif,ted_bates_production_estimate,ted_bates_production_estimate
6875,zsl_split,3,829,0001136802.tif,156,2085774470.tif,0,ted_bates_production_estimate/0001136802.tif,greeting_followed_by_black_bar/2085774470.tif,ted_bates_production_estimate,greeting_followed_by_black_bar
6876,zsl_split,3,830,0001136575.tif,817,0001136426.tif,1,ted_bates_production_estimate/0001136575.tif,ted_bates_production_estimate/0001136426.tif,ted_bates_production_estimate,ted_bates_production_estimate
6877,zsl_split,3,830,0001136575.tif,3990,506641222+-1223.tif,0,ted_bates_production_estimate/0001136575.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6878,zsl_split,3,831,0001136439.tif,798,0001136703.tif,1,ted_bates_production_estimate/0001136439.tif,ted_bates_production_estimate/0001136703.tif,ted_bates_production_estimate,ted_bates_production_estimate
6879,zsl_split,3,831,0001136439.tif,3562,88523708.tif,0,ted_bates_production_estimate/0001136439.tif,project_description/88523708.tif,ted_bates_production_estimate,project_description
6880,zsl_split,3,832,0001136555.tif,783,0001136537.tif,1,ted_bates_production_estimate/0001136555.tif,ted_bates_production_estimate/0001136537.tif,ted_bates_production_estimate,ted_bates_production_estimate
6881,zsl_split,3,832,0001136555.tif,2253,89465933_5949.tif,0,ted_bates_production_estimate/0001136555.tif,borriston_laboratories_inc_final_report/89465933_5949.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6882,zsl_split,3,833,0001136788.tif,779,0001136495.tif,1,ted_bates_production_estimate/0001136788.tif,ted_bates_production_estimate/0001136495.tif,ted_bates_production_estimate,ted_bates_production_estimate
6883,zsl_split,3,833,0001136788.tif,133,2051532941.tif,0,ted_bates_production_estimate/0001136788.tif,msds/2051532941.tif,ted_bates_production_estimate,msds
6884,zsl_split,3,834,0001136764.tif,798,0001136703.tif,1,ted_bates_production_estimate/0001136764.tif,ted_bates_production_estimate/0001136703.tif,ted_bates_production_estimate,ted_bates_production_estimate
6885,zsl_split,3,834,0001136764.tif,3563,89259625.tif,0,ted_bates_production_estimate/0001136764.tif,project_description/89259625.tif,ted_bates_production_estimate,project_description
6886,zsl_split,3,835,0001136511.tif,817,0001136426.tif,1,ted_bates_production_estimate/0001136511.tif,ted_bates_production_estimate/0001136426.tif,ted_bates_production_estimate,ted_bates_production_estimate
6887,zsl_split,3,835,0001136511.tif,4611,2058031558.tif,0,ted_bates_production_estimate/0001136511.tif,specifications_for_BRAND/2058031558.tif,ted_bates_production_estimate,specifications_for_BRAND
6888,zsl_split,3,836,0001136429.tif,807,0001136523.tif,1,ted_bates_production_estimate/0001136429.tif,ted_bates_production_estimate/0001136523.tif,ted_bates_production_estimate,ted_bates_production_estimate
6889,zsl_split,3,836,0001136429.tif,970,0001209709.tif,0,ted_bates_production_estimate/0001136429.tif,repocus_interview_mild/0001209709.tif,ted_bates_production_estimate,repocus_interview_mild
6890,zsl_split,3,837,0001136582.tif,868,0001136404.tif,1,ted_bates_production_estimate/0001136582.tif,ted_bates_production_estimate/0001136404.tif,ted_bates_production_estimate,ted_bates_production_estimate
6891,zsl_split,3,837,0001136582.tif,4611,2058031558.tif,0,ted_bates_production_estimate/0001136582.tif,specifications_for_BRAND/2058031558.tif,ted_bates_production_estimate,specifications_for_BRAND
6892,zsl_split,3,838,0001136716.tif,802,0001136698.tif,1,ted_bates_production_estimate/0001136716.tif,ted_bates_production_estimate/0001136698.tif,ted_bates_production_estimate,ted_bates_production_estimate
6893,zsl_split,3,838,0001136716.tif,4895,504470298+-0300.tif,0,ted_bates_production_estimate/0001136716.tif,cigarrete_analysis_report/504470298+-0300.tif,ted_bates_production_estimate,cigarrete_analysis_report
6894,zsl_split,3,839,0001136731.tif,816,0001136666.tif,1,ted_bates_production_estimate/0001136731.tif,ted_bates_production_estimate/0001136666.tif,ted_bates_production_estimate,ted_bates_production_estimate
6895,zsl_split,3,839,0001136731.tif,4992,0001227391.tif,0,ted_bates_production_estimate/0001136731.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
6896,zsl_split,3,840,0001136692.tif,831,0001136439.tif,1,ted_bates_production_estimate/0001136692.tif,ted_bates_production_estimate/0001136439.tif,ted_bates_production_estimate,ted_bates_production_estimate
6897,zsl_split,3,840,0001136692.tif,2067,516523981_516523982.tif,0,ted_bates_production_estimate/0001136692.tif,record_transfer_list/516523981_516523982.tif,ted_bates_production_estimate,record_transfer_list
6898,zsl_split,3,841,0001136569.tif,775,0001136470.tif,1,ted_bates_production_estimate/0001136569.tif,ted_bates_production_estimate/0001136470.tif,ted_bates_production_estimate,ted_bates_production_estimate
6899,zsl_split,3,841,0001136569.tif,106,2031295938.tif,0,ted_bates_production_estimate/0001136569.tif,phillip_morris_material_specification/2031295938.tif,ted_bates_production_estimate,phillip_morris_material_specification
6900,zsl_split,3,842,0001136801.tif,812,0001136695.tif,1,ted_bates_production_estimate/0001136801.tif,ted_bates_production_estimate/0001136695.tif,ted_bates_production_estimate,ted_bates_production_estimate
6901,zsl_split,3,842,0001136801.tif,3309,0001233978.tif,0,ted_bates_production_estimate/0001136801.tif,ted_bates_print_production_estimate_2/0001233978.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6902,zsl_split,3,843,0001136584.tif,834,0001136764.tif,1,ted_bates_production_estimate/0001136584.tif,ted_bates_production_estimate/0001136764.tif,ted_bates_production_estimate,ted_bates_production_estimate
6903,zsl_split,3,843,0001136584.tif,2268,00970051_0057.tif,0,ted_bates_production_estimate/0001136584.tif,borriston_laboratories_inc_final_report/00970051_0057.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6904,zsl_split,3,844,0001136409.tif,836,0001136429.tif,1,ted_bates_production_estimate/0001136409.tif,ted_bates_production_estimate/0001136429.tif,ted_bates_production_estimate,ted_bates_production_estimate
6905,zsl_split,3,844,0001136409.tif,673,2505104996_4997.tif,0,ted_bates_production_estimate/0001136409.tif,infbio_uberprufung/2505104996_4997.tif,ted_bates_production_estimate,infbio_uberprufung
6906,zsl_split,3,845,0001136419.tif,813,0001136796.tif,1,ted_bates_production_estimate/0001136419.tif,ted_bates_production_estimate/0001136796.tif,ted_bates_production_estimate,ted_bates_production_estimate
6907,zsl_split,3,845,0001136419.tif,3974,507691683_507691684.tif,0,ted_bates_production_estimate/0001136419.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6908,zsl_split,3,846,0001136714.tif,859,0001136479.tif,1,ted_bates_production_estimate/0001136714.tif,ted_bates_production_estimate/0001136479.tif,ted_bates_production_estimate,ted_bates_production_estimate
6909,zsl_split,3,846,0001136714.tif,3352,0001234090.tif,0,ted_bates_production_estimate/0001136714.tif,ted_bates_print_production_estimate_2/0001234090.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6910,zsl_split,3,847,0001136459.tif,763,0001136480.tif,1,ted_bates_production_estimate/0001136459.tif,ted_bates_production_estimate/0001136480.tif,ted_bates_production_estimate,ted_bates_production_estimate
6911,zsl_split,3,847,0001136459.tif,135,2051526947_2051526950.tif,0,ted_bates_production_estimate/0001136459.tif,msds/2051526947_2051526950.tif,ted_bates_production_estimate,msds
6912,zsl_split,3,848,0001136568.tif,788,0001136554.tif,1,ted_bates_production_estimate/0001136568.tif,ted_bates_production_estimate/0001136554.tif,ted_bates_production_estimate,ted_bates_production_estimate
6913,zsl_split,3,848,0001136568.tif,131,2051522158_2051522159.tif,0,ted_bates_production_estimate/0001136568.tif,msds/2051522158_2051522159.tif,ted_bates_production_estimate,msds
6914,zsl_split,3,849,0001136422.tif,867,0001136464.tif,1,ted_bates_production_estimate/0001136422.tif,ted_bates_production_estimate/0001136464.tif,ted_bates_production_estimate,ted_bates_production_estimate
6915,zsl_split,3,849,0001136422.tif,924,507328807_507328808.tif,0,ted_bates_production_estimate/0001136422.tif,product_specifications/507328807_507328808.tif,ted_bates_production_estimate,product_specifications
6916,zsl_split,3,850,0001136451.tif,795,0001136717.tif,1,ted_bates_production_estimate/0001136451.tif,ted_bates_production_estimate/0001136717.tif,ted_bates_production_estimate,ted_bates_production_estimate
6917,zsl_split,3,850,0001136451.tif,187,2028718358.tif,0,ted_bates_production_estimate/0001136451.tif,inbifo_telefax/2028718358.tif,ted_bates_production_estimate,inbifo_telefax
6918,zsl_split,3,851,0001136424.tif,807,0001136523.tif,1,ted_bates_production_estimate/0001136424.tif,ted_bates_production_estimate/0001136523.tif,ted_bates_production_estimate,ted_bates_production_estimate
6919,zsl_split,3,851,0001136424.tif,133,2051532941.tif,0,ted_bates_production_estimate/0001136424.tif,msds/2051532941.tif,ted_bates_production_estimate,msds
6920,zsl_split,3,852,0001136528.tif,763,0001136480.tif,1,ted_bates_production_estimate/0001136528.tif,ted_bates_production_estimate/0001136480.tif,ted_bates_production_estimate,ted_bates_production_estimate
6921,zsl_split,3,852,0001136528.tif,132,2030146607_2030146608.tif,0,ted_bates_production_estimate/0001136528.tif,msds/2030146607_2030146608.tif,ted_bates_production_estimate,msds
6922,zsl_split,3,853,0001136689.tif,835,0001136511.tif,1,ted_bates_production_estimate/0001136689.tif,ted_bates_production_estimate/0001136511.tif,ted_bates_production_estimate,ted_bates_production_estimate
6923,zsl_split,3,853,0001136689.tif,3990,506641222+-1223.tif,0,ted_bates_production_estimate/0001136689.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6924,zsl_split,3,854,0001136673.tif,766,0001136416.tif,1,ted_bates_production_estimate/0001136673.tif,ted_bates_production_estimate/0001136416.tif,ted_bates_production_estimate,ted_bates_production_estimate
6925,zsl_split,3,854,0001136673.tif,3310,0001233921.tif,0,ted_bates_production_estimate/0001136673.tif,ted_bates_print_production_estimate_2/0001233921.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6926,zsl_split,3,855,0001136782.tif,808,0001136412.tif,1,ted_bates_production_estimate/0001136782.tif,ted_bates_production_estimate/0001136412.tif,ted_bates_production_estimate,ted_bates_production_estimate
6927,zsl_split,3,855,0001136782.tif,1590,50246610-6610.tif,0,ted_bates_production_estimate/0001136782.tif,unlabled_letter/50246610-6610.tif,ted_bates_production_estimate,unlabled_letter
6928,zsl_split,3,856,0001136482.tif,865,0001136645.tif,1,ted_bates_production_estimate/0001136482.tif,ted_bates_production_estimate/0001136645.tif,ted_bates_production_estimate,ted_bates_production_estimate
6929,zsl_split,3,856,0001136482.tif,179,2505156240.tif,0,ted_bates_production_estimate/0001136482.tif,inbifo_telefax/2505156240.tif,ted_bates_production_estimate,inbifo_telefax
6930,zsl_split,3,857,0001136573.tif,861,0001136411.tif,1,ted_bates_production_estimate/0001136573.tif,ted_bates_production_estimate/0001136411.tif,ted_bates_production_estimate,ted_bates_production_estimate
6931,zsl_split,3,857,0001136573.tif,4981,0001227376.tif,0,ted_bates_production_estimate/0001136573.tif,cigarrete_study_viceroy_raleigh/0001227376.tif,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
6932,zsl_split,3,858,0001136812.tif,764,0001136462.tif,1,ted_bates_production_estimate/0001136812.tif,ted_bates_production_estimate/0001136462.tif,ted_bates_production_estimate,ted_bates_production_estimate
6933,zsl_split,3,858,0001136812.tif,960,0001209714.tif,0,ted_bates_production_estimate/0001136812.tif,repocus_interview_mild/0001209714.tif,ted_bates_production_estimate,repocus_interview_mild
6934,zsl_split,3,859,0001136479.tif,809,0001136705.tif,1,ted_bates_production_estimate/0001136479.tif,ted_bates_production_estimate/0001136705.tif,ted_bates_production_estimate,ted_bates_production_estimate
6935,zsl_split,3,859,0001136479.tif,4899,504310822+-0822.tif,0,ted_bates_production_estimate/0001136479.tif,cigarrete_analysis_report/504310822+-0822.tif,ted_bates_production_estimate,cigarrete_analysis_report
6936,zsl_split,3,860,0001136640.tif,803,0001136403.tif,1,ted_bates_production_estimate/0001136640.tif,ted_bates_production_estimate/0001136403.tif,ted_bates_production_estimate,ted_bates_production_estimate
6937,zsl_split,3,860,0001136640.tif,127,2053578578_2053578581.tif,0,ted_bates_production_estimate/0001136640.tif,msds/2053578578_2053578581.tif,ted_bates_production_estimate,msds
6938,zsl_split,3,861,0001136411.tif,814,0001136749.tif,1,ted_bates_production_estimate/0001136411.tif,ted_bates_production_estimate/0001136749.tif,ted_bates_production_estimate,ted_bates_production_estimate
6939,zsl_split,3,861,0001136411.tif,126,2051524955_2051524956.tif,0,ted_bates_production_estimate/0001136411.tif,msds/2051524955_2051524956.tif,ted_bates_production_estimate,msds
6940,zsl_split,3,862,0001136454.tif,841,0001136569.tif,1,ted_bates_production_estimate/0001136454.tif,ted_bates_production_estimate/0001136569.tif,ted_bates_production_estimate,ted_bates_production_estimate
6941,zsl_split,3,862,0001136454.tif,2297,85696303.tif,0,ted_bates_production_estimate/0001136454.tif,borriston_laboratories_inc_final_report/85696303.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6942,zsl_split,3,863,0001136455.tif,793,0001136594.tif,1,ted_bates_production_estimate/0001136455.tif,ted_bates_production_estimate/0001136594.tif,ted_bates_production_estimate,ted_bates_production_estimate
6943,zsl_split,3,863,0001136455.tif,131,2051522158_2051522159.tif,0,ted_bates_production_estimate/0001136455.tif,msds/2051522158_2051522159.tif,ted_bates_production_estimate,msds
6944,zsl_split,3,864,0001136475.tif,849,0001136422.tif,1,ted_bates_production_estimate/0001136475.tif,ted_bates_production_estimate/0001136422.tif,ted_bates_production_estimate,ted_bates_production_estimate
6945,zsl_split,3,864,0001136475.tif,3979,507691621.tif,0,ted_bates_production_estimate/0001136475.tif,choice_line_postage-paid_envelope_enclosed/507691621.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6946,zsl_split,3,865,0001136645.tif,781,0001136578.tif,1,ted_bates_production_estimate/0001136645.tif,ted_bates_production_estimate/0001136578.tif,ted_bates_production_estimate,ted_bates_production_estimate
6947,zsl_split,3,865,0001136645.tif,139,2053578978_2053578980.tif,0,ted_bates_production_estimate/0001136645.tif,msds/2053578978_2053578980.tif,ted_bates_production_estimate,msds
6948,zsl_split,3,866,0001136819.tif,808,0001136412.tif,1,ted_bates_production_estimate/0001136819.tif,ted_bates_production_estimate/0001136412.tif,ted_bates_production_estimate,ted_bates_production_estimate
6949,zsl_split,3,866,0001136819.tif,2305,88202361_2377.tif,0,ted_bates_production_estimate/0001136819.tif,borriston_laboratories_inc_final_report/88202361_2377.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6950,zsl_split,3,867,0001136464.tif,786,0001136762.tif,1,ted_bates_production_estimate/0001136464.tif,ted_bates_production_estimate/0001136762.tif,ted_bates_production_estimate,ted_bates_production_estimate
6951,zsl_split,3,867,0001136464.tif,2264,00851724_1730.tif,0,ted_bates_production_estimate/0001136464.tif,borriston_laboratories_inc_final_report/00851724_1730.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6952,zsl_split,3,868,0001136404.tif,865,0001136645.tif,1,ted_bates_production_estimate/0001136404.tif,ted_bates_production_estimate/0001136645.tif,ted_bates_production_estimate,ted_bates_production_estimate
