file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarrete_specification/2069738664.tif,cigarrete_specification/2069725636.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738664.tif,material_barcode/2057421303.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069731993.tif,cigarrete_specification/2069713778.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731993.tif,customer_ledger/95602503.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069729723.tif,cigarrete_specification/2069715579.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729723.tif,material_approval_retail_promotion/517158796+-8796.tif,0,cigarrete_specification,material_approval_retail_promotion
cigarrete_specification/2031294677.tif,cigarrete_specification/2069727510.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031294677.tif,customer_ledger/95602376.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2031294573.tif,cigarrete_specification/2069723425.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031294573.tif,material_barcode/2057403236_2057403246.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069738914.tif,cigarrete_specification/2069732362.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738914.tif,customer_ledger/95602611.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069724596.tif,cigarrete_specification/2069730990.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724596.tif,material_barcode/2057476878.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069714141.tif,cigarrete_specification/2069730332.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714141.tif,p_lorillard_company_accts_rec_copy/88132017.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069724288.tif,cigarrete_specification/2069711254.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724288.tif,fannon_luers_associates_invoice/ti31689174.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069720774.tif,cigarrete_specification/2069732689.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069720774.tif,p_lorillard_company_accts_rec_copy/88131737.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069710036.tif,cigarrete_specification/2069737738.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710036.tif,philip_morris_media_department/2070708288.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069737630.tif,cigarrete_specification/2069714803.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069737630.tif,p_lorillard_company_accts_rec_copy/88131670.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069738800.tif,cigarrete_specification/2069710189.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738800.tif,phillip_morris_test_distribution/2050627301_2050627302.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069739135.tif,cigarrete_specification/2069723254.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739135.tif,brown_williamson_tobacco_corporation/0001001285.tif,0,cigarrete_specification,brown_williamson_tobacco_corporation
cigarrete_specification/2069740367.tif,cigarrete_specification/2069715156.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740367.tif,customer_ledger/95824301.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714710.tif,cigarrete_specification/2069730936.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714710.tif,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,0,cigarrete_specification,phillip_morris_test_distribution_no_logo
cigarrete_specification/2069730936.tif,cigarrete_specification/2069715662.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730936.tif,rjr/528019542+-9542.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069725402.tif,cigarrete_specification/2069730990.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725402.tif,customer_ledger/95602443.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714345.tif,cigarrete_specification/2069730323.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714345.tif,philip_morris_media_department/2084093972.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069724081.tif,cigarrete_specification/2069738703.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724081.tif,participation_verification_form/2070001738_1739.tif,0,cigarrete_specification,participation_verification_form
cigarrete_specification/2069738697.tif,cigarrete_specification/2069714732.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738697.tif,confidential_progress_report/0060351122.tif,0,cigarrete_specification,confidential_progress_report
cigarrete_specification/2069715954.tif,cigarrete_specification/2069727510.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715954.tif,p_lorillard_company_accts_rec_copy/88131886.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069724962.tif,cigarrete_specification/2069710261.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724962.tif,rjr/528006763+-6763.tif,0,cigarrete_specification,rjr
cigarrete_specification/2031297559.tif,cigarrete_specification/2069715925.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031297559.tif,customer_ledger/95824317.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2031298992.tif,cigarrete_specification/2069738577.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031298992.tif,material_barcode/2057466057.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069715579.tif,cigarrete_specification/2069710978.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715579.tif,customer_ledger/95824317.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069729741.tif,cigarrete_specification/2069713907.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729741.tif,philip_morris_media_department/2084591963_1964.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069714122.tif,cigarrete_specification/2069727824.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714122.tif,rjr/528082032+-2032.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069714747.tif,cigarrete_specification/2069725402.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714747.tif,material_barcode/2057477049_2057477057.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069730323.tif,cigarrete_specification/2069738589.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730323.tif,rjr/528007095+-7095.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069729957.tif,cigarrete_specification/2069739296.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729957.tif,leo_burnett_remittance_advice/2049433430.tif,0,cigarrete_specification,leo_burnett_remittance_advice
cigarrete_specification/2069715028.tif,cigarrete_specification/2069714678.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715028.tif,customer_ledger/95824901.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069740171.tif,cigarrete_specification/2069731717.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740171.tif,material_barcode/2057477040_2057477048.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069715590.tif,cigarrete_specification/2069731962.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715590.tif,customer_ledger/95602446.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069716215.tif,cigarrete_specification/2069738664.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716215.tif,rjr/527821579+-1579.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069724561.tif,cigarrete_specification/2069713978.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724561.tif,p_lorillard_company_accts_rec_copy/88131682.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069723694.tif,cigarrete_specification/2069729823.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723694.tif,material_barcode/2057477664.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069739435.tif,cigarrete_specification/2069731993.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739435.tif,rjr/530603634+-3634.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069716778.tif,cigarrete_specification/2069740103.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716778.tif,rjr/527974041+-4041.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069730990.tif,cigarrete_specification/2069714330.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069730990.tif,philip_morris_media_department/2084606114_6115.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069731777.tif,cigarrete_specification/2069725111.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731777.tif,p_lorillard_company_form/03724784.tif,0,cigarrete_specification,p_lorillard_company_form
cigarrete_specification/2069731893.tif,cigarrete_specification/2069740115.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731893.tif,customer_ledger/95824757.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069739296.tif,cigarrete_specification/2069739872.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739296.tif,customer_ledger/95602451.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069734856.tif,cigarrete_specification/2069723726.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069734856.tif,customer_ledger/95602601.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714330.tif,cigarrete_specification/2069731717.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714330.tif,customer_ledger/95824340.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069712098.tif,cigarrete_specification/2069731777.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712098.tif,rjr/527940228+-0228.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069710952.tif,cigarrete_specification/2069719378.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710952.tif,rjr/528798863+-8865.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069733689.tif,cigarrete_specification/2069713633.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069733689.tif,rjr/527962118+-2118.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069737065.tif,cigarrete_specification/2069737666.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069737065.tif,rjr/528018942+-8943.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069712814.tif,cigarrete_specification/2069725111.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712814.tif,philip_morris_media_department/2084090592.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069725294.tif,cigarrete_specification/2069738800.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725294.tif,customer_ledger/95602656.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723726.tif,cigarrete_specification/2069713238.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723726.tif,material_barcode/2057413987_2057413995.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069732404.tif,cigarrete_specification/2069714803.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069732404.tif,p_lorillard_company_accts_rec_copy/88131557.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069740328.tif,cigarrete_specification/2069715156.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740328.tif,philip_morris_media_department/2084619901.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069714436.tif,cigarrete_specification/2069714027.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714436.tif,customer_ledger/95602380.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714649.tif,cigarrete_specification/2069715679.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714649.tif,customer_ledger/95602798.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069732689.tif,cigarrete_specification/2069738697.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069732689.tif,customer_ledger/95602836.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069728352.tif,cigarrete_specification/2069722865.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069728352.tif,rjr/530296622+-6623.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069713719.tif,cigarrete_specification/2069736775.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713719.tif,pdc_project/0000400148.tif,0,cigarrete_specification,pdc_project
cigarrete_specification/2069738577.tif,cigarrete_specification/2069724962.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738577.tif,p_lorillard_company_accts_rec_copy/88131912.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069714216.tif,cigarrete_specification/2069738589.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714216.tif,material_barcode/2057413987_2057413995.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069711428.tif,cigarrete_specification/2069738899.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711428.tif,philip_morris_media_department/2084605852_5853.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069715855.tif,cigarrete_specification/2069711737.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715855.tif,p_lorillard_company_accts_rec_copy/88131792.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2031300653.tif,cigarrete_specification/2069729723.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031300653.tif,material_barcode/2057415634_2057415642.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069723871.tif,cigarrete_specification/2069740481.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723871.tif,p_lorillard_company_accts_rec_copy/88131700.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069722865.tif,cigarrete_specification/2069723895.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069722865.tif,phillip_morris_test_distribution/2050627567_2050627568.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069718453.tif,cigarrete_specification/2069739435.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069718453.tif,material_barcode/2057425199_2057425207.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069722252.tif,cigarrete_specification/2069711737.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069722252.tif,phillip_morris_facsimile_form/2047611264.tif,0,cigarrete_specification,phillip_morris_facsimile_form
cigarrete_specification/2069731972.tif,cigarrete_specification/2069739299.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731972.tif,customer_ledger/95602837.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069724029.tif,cigarrete_specification/2069739471.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724029.tif,p_lorillard_company_accts_rec_copy/88131644.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069727824.tif,cigarrete_specification/2069715579.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069727824.tif,rjr/528019106+-9106.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069740422.tif,cigarrete_specification/2069740125.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740422.tif,philip_morris_media_department/2084105304.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069713238.tif,cigarrete_specification/2069715156.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713238.tif,phillip_morris_facsimile_form/2046039536.tif,0,cigarrete_specification,phillip_morris_facsimile_form
cigarrete_specification/2069716016.tif,cigarrete_specification/2069740124.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716016.tif,customer_ledger/95824317.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069715610.tif,cigarrete_specification/2069738703.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715610.tif,leo_burnett_remittance_advice/2049433424.tif,0,cigarrete_specification,leo_burnett_remittance_advice
cigarrete_specification/2069723714.tif,cigarrete_specification/2069740481.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723714.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069736775.tif,cigarrete_specification/2069712774.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069736775.tif,phillip_morris_test_distribution/2050627744_2050627745.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069717400.tif,cigarrete_specification/2069713827.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069717400.tif,philip_morris_media_department/2084090592.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069726717.tif,cigarrete_specification/2069729262.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069726717.tif,participation_verification_form/2070001738_1739.tif,0,cigarrete_specification,participation_verification_form
cigarrete_specification/2069725161.tif,cigarrete_specification/2069731962.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725161.tif,customer_ledger/95824423.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069716091.tif,cigarrete_specification/2069712889.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716091.tif,material_barcode/2057465679_2057465688.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2031296298.tif,cigarrete_specification/2069732215.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031296298.tif,fannon_luers_associates_invoice/ti31689113.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069729531.tif,cigarrete_specification/2069711254.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729531.tif,material_barcode/2057477615_2057477623.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069713217.tif,cigarrete_specification/2069711446.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713217.tif,customer_ledger/95602503.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069725636.tif,cigarrete_specification/2069726435.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725636.tif,customer_ledger/95824536.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723845.tif,cigarrete_specification/2069738589.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723845.tif,customer_ledger/95602721.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069738638.tif,cigarrete_specification/2069716017.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738638.tif,rjr/527907547+-7547.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069716224.tif,cigarrete_specification/2069714803.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716224.tif,philip_morris_media_department/2070708812.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069732362.tif,cigarrete_specification/2031298992.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069732362.tif,p_lorillard_company_form/03724784.tif,0,cigarrete_specification,p_lorillard_company_form
cigarrete_specification/2069716146.tif,cigarrete_specification/2069716017.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716146.tif,p_lorillard_company_accts_rec_copy/88131571.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2031298135.tif,cigarrete_specification/2069724261.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031298135.tif,rjr/528011556+-1556.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069723767.tif,cigarrete_specification/2069716091.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723767.tif,phillip_morris_test_distribution/2050627626_2050627627.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069738767.tif,cigarrete_specification/2069729567.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738767.tif,p_lorillard_company_accts_rec_copy/88131664.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069739471.tif,cigarrete_specification/2069724596.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739471.tif,rjr/528419064+-9064.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069740124.tif,cigarrete_specification/2069731893.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740124.tif,fannon_luers_associates_invoice/ti31689157.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069729296.tif,cigarrete_specification/2069713633.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729296.tif,rjr/528018954+-8955.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069738899.tif,cigarrete_specification/2069724641.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738899.tif,p_lorillard_company_accts_rec_copy/88131807.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069741041.tif,cigarrete_specification/2031313513.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069741041.tif,rjr/527895869+-5869.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069731759.tif,cigarrete_specification/2069740328.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731759.tif,customer_ledger/95602745.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069712774.tif,cigarrete_specification/2069725831.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712774.tif,rjr/527940222+-0222.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069725436.tif,cigarrete_specification/2069716158.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725436.tif,customer_ledger/95824473.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069715989.tif,cigarrete_specification/2069723726.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715989.tif,rjr/528003596+-3596.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069713925.tif,cigarrete_specification/2069737738.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713925.tif,p_lorillard_company_accts_rec_copy/88131943.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069726585.tif,cigarrete_specification/2069740115.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069726585.tif,pdc_project/0000400105.tif,0,cigarrete_specification,pdc_project
cigarrete_specification/2031299186.tif,cigarrete_specification/2069714122.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031299186.tif,customer_ledger/95824851.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069722907.tif,cigarrete_specification/2069710036.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069722907.tif,action_TN_request/03668166.tif,0,cigarrete_specification,action_TN_request
cigarrete_specification/2069739767.tif,cigarrete_specification/2069730332.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739767.tif,phillip_morris_test_distribution/2050627626_2050627627.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069723709.tif,cigarrete_specification/2069732981.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723709.tif,phillip_morris_test_distribution/2050627239_2050627240.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069711254.tif,cigarrete_specification/2069720003.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711254.tif,phillip_morris_test_distribution/2050627168_2050627169.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069723924.tif,cigarrete_specification/2069713677.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723924.tif,fannon_luers_associates_invoice/ti31689113.tif,0,cigarrete_specification,fannon_luers_associates_invoice
brown_williamson_tobacco_corporation/0012197816.tif,brown_williamson_tobacco_corporation/0001072625.tif,1,brown_williamson_tobacco_corporation,brown_williamson_tobacco_corporation
brown_williamson_tobacco_corporation/0012197816.tif,rjr/531613358+-3358.tif,0,brown_williamson_tobacco_corporation,rjr
brown_williamson_tobacco_corporation/0001001285.tif,brown_williamson_tobacco_corporation/0012197816.tif,1,brown_williamson_tobacco_corporation,brown_williamson_tobacco_corporation
brown_williamson_tobacco_corporation/0001001285.tif,rjr/528011556+-1556.tif,0,brown_williamson_tobacco_corporation,rjr
brown_williamson_tobacco_corporation/0001450037.tif,brown_williamson_tobacco_corporation/0001437968.tif,1,brown_williamson_tobacco_corporation,brown_williamson_tobacco_corporation
brown_williamson_tobacco_corporation/0001450037.tif,customer_ledger/95824536.tif,0,brown_williamson_tobacco_corporation,customer_ledger
brown_williamson_tobacco_corporation/0011833460.tif,brown_williamson_tobacco_corporation/0001450037.tif,1,brown_williamson_tobacco_corporation,brown_williamson_tobacco_corporation
brown_williamson_tobacco_corporation/0011833460.tif,philip_morris_media_department/2084592386_2387.tif,0,brown_williamson_tobacco_corporation,philip_morris_media_department
brown_williamson_tobacco_corporation/0001072625.tif,brown_williamson_tobacco_corporation/0011833460.tif,1,brown_williamson_tobacco_corporation,brown_williamson_tobacco_corporation
brown_williamson_tobacco_corporation/0001072625.tif,participation_verification_form/2070001788_1789.tif,0,brown_williamson_tobacco_corporation,participation_verification_form
brown_williamson_tobacco_corporation/0001437968.tif,brown_williamson_tobacco_corporation/0001450037.tif,1,brown_williamson_tobacco_corporation,brown_williamson_tobacco_corporation
brown_williamson_tobacco_corporation/0001437968.tif,cigarrete_specification/2069738802.tif,0,brown_williamson_tobacco_corporation,cigarrete_specification
action_TN_request/03668166.tif,action_TN_request/03669266.tif,1,action_TN_request,action_TN_request
action_TN_request/03668166.tif,cigarrete_specification/2069714997.tif,0,action_TN_request,cigarrete_specification
action_TN_request/03669266.tif,action_TN_request/03668166.tif,1,action_TN_request,action_TN_request
action_TN_request/03669266.tif,cigarrete_specification/2069736751.tif,0,action_TN_request,cigarrete_specification
material_approval_retail_promotion/517158984+-8984.tif,material_approval_retail_promotion/517158796+-8796.tif,1,material_approval_retail_promotion,material_approval_retail_promotion
material_approval_retail_promotion/517158984+-8984.tif,phillip_morris_test_distribution/2050627650_2050627659.tif,0,material_approval_retail_promotion,phillip_morris_test_distribution
material_approval_retail_promotion/517158796+-8796.tif,material_approval_retail_promotion/517158984+-8984.tif,1,material_approval_retail_promotion,material_approval_retail_promotion
material_approval_retail_promotion/517158796+-8796.tif,phillip_morris_facsimile_form/2072098010.tif,0,material_approval_retail_promotion,phillip_morris_facsimile_form
leo_burnett_remittance_advice/2049433368.tif,leo_burnett_remittance_advice/2049433406.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433368.tif,customer_ledger/95602652.tif,0,leo_burnett_remittance_advice,customer_ledger
leo_burnett_remittance_advice/2049433430.tif,leo_burnett_remittance_advice/2049433380.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433430.tif,material_barcode/2057413730_2057413738.tif,0,leo_burnett_remittance_advice,material_barcode
leo_burnett_remittance_advice/2049433406.tif,leo_burnett_remittance_advice/2049433380.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433406.tif,p_lorillard_company_accts_rec_copy/88132132.tif,0,leo_burnett_remittance_advice,p_lorillard_company_accts_rec_copy
leo_burnett_remittance_advice/2049433442.tif,leo_burnett_remittance_advice/2049433380.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
