file_a_path,file_b_path,is_equal,class_a_name,class_b_name
test_specifications_final_report/508212573.tif,test_specifications_final_report/512348061_512348088.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508212573.tif,research_and_development/2057710503_2057710504.tif,0,test_specifications_final_report,research_and_development
test_specifications_final_report/508934876.tif,test_specifications_final_report/508940706_508940739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508934876.tif,rjreynolds_costumer_relations/524359494+-9495.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/508598359.tif,test_specifications_final_report/508615872_508615879.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508598359.tif,factory_cigarettes/0001247610.tif,0,test_specifications_final_report,factory_cigarettes
test_specifications_final_report/507309429_507309441.tif,test_specifications_final_report/508212573.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/507309429_507309441.tif,group_and_individual_in-life_observations/2505154206.tif,0,test_specifications_final_report,group_and_individual_in-life_observations
test_specifications_final_report/510508567.tif,test_specifications_final_report/511263723_511263739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/510508567.tif,material_safety_data_sheet_2/2057409492_2057409493.tif,0,test_specifications_final_report,material_safety_data_sheet_2
test_specifications_final_report/508940706_508940739.tif,test_specifications_final_report/512348061_512348088.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508940706_508940739.tif,memory_storage_report/2074248797.tif,0,test_specifications_final_report,memory_storage_report
test_specifications_final_report/508584453.tif,test_specifications_final_report/511263723_511263739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508584453.tif,group_and_individual_in-life_observations/2505154480.tif,0,test_specifications_final_report,group_and_individual_in-life_observations
test_specifications_final_report/512410041.tif,test_specifications_final_report/508934876.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512410041.tif,rjreynolds_costumer_relations/524480861+-0862.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/512410048_512410053.tif,test_specifications_final_report/510508567.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512410048_512410053.tif,rjreynolds_costumer_relations/522769007+-9008.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/508615872_508615879.tif,test_specifications_final_report/508934876.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508615872_508615879.tif,memory_storage_report/2082719745.tif,0,test_specifications_final_report,memory_storage_report
test_specifications_final_report/512476444_512476452.tif,test_specifications_final_report/507309429_507309441.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512476444_512476452.tif,phillip_morris_fax/2086085435.tif,0,test_specifications_final_report,phillip_morris_fax
test_specifications_final_report/512348061_512348088.tif,test_specifications_final_report/511263723_511263739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512348061_512348088.tif,cuestionario_de_aptitud/0000176503.tif,0,test_specifications_final_report,cuestionario_de_aptitud
philip_morris_letter/1000122818.tif,philip_morris_letter/2064317004.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1000122818.tif,cigarrete_portifolio_ad_test/0001223874.tif,0,philip_morris_letter,cigarrete_portifolio_ad_test
philip_morris_letter/2065048822_8824.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065048822_8824.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084101500.tif,philip_morris_letter/2084101889.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084101500.tif,microbiological_associates_invoice/87104266.tif,0,philip_morris_letter,microbiological_associates_invoice
philip_morris_letter/2065182651_2656.tif,philip_morris_letter/2084101500.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065182651_2656.tif,rjreynolds_costumer_relations/518304047+-4048.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084093164_3165.tif,philip_morris_letter/2084102709.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084093164_3165.tif,group_and_individual_in-life_observations/2505154071.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084082715.tif,philip_morris_letter/2065024490_4493.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082715.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,0,philip_morris_letter,haleton_material_safety_data_sheet
philip_morris_letter/2084082890.tif,philip_morris_letter/2065024490_4493.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082890.tif,marketing_plans/0000016731.tif,0,philip_morris_letter,marketing_plans
philip_morris_letter/0060259749.tif,philip_morris_letter/2084102709.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/0060259749.tif,rjreynolds_costumer_relations/518226189+-6190.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084101889.tif,philip_morris_letter/2084101500.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084101889.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,0,philip_morris_letter,haleton_material_safety_data_sheet
philip_morris_letter/2065033351_3354.tif,philip_morris_letter/2040742249.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065033351_3354.tif,rjreynolds_costumer_relations/522717762+-7763.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2053383185.tif,philip_morris_letter/2084614532.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2053383185.tif,memory_storage_report/2075762904.tif,0,philip_morris_letter,memory_storage_report
philip_morris_letter/2086078947_8948.tif,philip_morris_letter/2084093164_3165.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2086078947_8948.tif,group_and_individual_in-life_observations/2505154882.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084110912_0913.tif,philip_morris_letter/2084110930_0931.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084110912_0913.tif,group_and_individual_in-life_observations/2505154813.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084082711.tif,philip_morris_letter/1000080092.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082711.tif,group_and_individual_in-life_observations/2505154360.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/1003196565.tif,philip_morris_letter/2084110912_0913.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1003196565.tif,group_and_individual_in-life_observations/2505154206.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084110756_0757.tif,philip_morris_letter/2084102422.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084110756_0757.tif,group_and_individual_in-life_observations/2505154811.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084614532.tif,philip_morris_letter/2084102709.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614532.tif,cuestionario_de_aptitud/0000176426.tif,0,philip_morris_letter,cuestionario_de_aptitud
philip_morris_letter/2084082893.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082893.tif,rjreynolds_costumer_relations/522719990+-9991.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2065024490_4493.tif,philip_morris_letter/2084102422.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065024490_4493.tif,document_control_project/0000169656.tif,0,philip_morris_letter,document_control_project
philip_morris_letter/2084614589.tif,philip_morris_letter/2084102226_2227.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614589.tif,screener_2/2041074724.tif,0,philip_morris_letter,screener_2
philip_morris_letter/1000080092.tif,philip_morris_letter/2084614589.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations/518303710+-3711.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2048376293_6294.tif,philip_morris_letter/2084110912_0913.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2048376293_6294.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0,philip_morris_letter,order_form_for_support_the_law_materials
philip_morris_letter/2084614815.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614815.tif,rjreynolds_costumer_relations/522700511+-0512.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2071805888_5893.tif,philip_morris_letter/2071327178_7188.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071805888_5893.tif,factory_cigarettes/0001247598.tif,0,philip_morris_letter,factory_cigarettes
philip_morris_letter/2084082745.tif,philip_morris_letter/2065048822_8824.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082745.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084082875.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082875.tif,rjreynolds_costumer_relations/522717810+-7811.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2040742249.tif,philip_morris_letter/2084614815.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2040742249.tif,test_specifications_final_report/508598359.tif,0,philip_morris_letter,test_specifications_final_report
philip_morris_letter/2084102709.tif,philip_morris_letter/2084614815.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102709.tif,research_and_development/2057239519.tif,0,philip_morris_letter,research_and_development
philip_morris_letter/2084114370.tif,philip_morris_letter/2071327178_7188.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084114370.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2064317004.tif,philip_morris_letter/2075474332_4333.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2064317004.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/1000261507.tif,philip_morris_letter/2075474332_4333.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1000261507.tif,group_and_individual_in-life_observations/2505154852.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2071891946_1947.tif,philip_morris_letter/2065030769_0772.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071891946_1947.tif,rjreynolds_costumer_relations/522776694+-6695.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2063540225.tif,philip_morris_letter/2053383185.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2063540225.tif,group_and_individual_in-life_observations/2505154724.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2040764899.tif,philip_morris_letter/2084101889.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2040764899.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,0,philip_morris_letter,haleton_material_safety_data_sheet
philip_morris_letter/2065030769_0772.tif,philip_morris_letter/2084082715.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065030769_0772.tif,test_specifications_final_report/512476444_512476452.tif,0,philip_morris_letter,test_specifications_final_report
philip_morris_letter/2071327178_7188.tif,philip_morris_letter/2071891946_1947.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071327178_7188.tif,rjreynolds_costumer_relations/522743942+-3943.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2071356736.tif,philip_morris_letter/2075474332_4333.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071356736.tif,rjreynolds_costumer_relations/518139384+-9385.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084110930_0931.tif,philip_morris_letter/2063540225.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084110930_0931.tif,rjreynolds_costumer_relations/522776735+-6736.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084614797.tif,philip_morris_letter/2040742249.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614797.tif,phillip_morris_fax/2086086316.tif,0,philip_morris_letter,phillip_morris_fax
philip_morris_letter/2084102343.tif,philip_morris_letter/2084082875.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102343.tif,rjreynolds_costumer_relations/522717790+-7791.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084102226_2227.tif,philip_morris_letter/1003196565.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102226_2227.tif,rjreynolds_costumer_relations/518294709+-4710.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2075474332_4333.tif,philip_morris_letter/2084082890.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2075474332_4333.tif,memory_storage_report/2074222271.tif,0,philip_morris_letter,memory_storage_report
philip_morris_letter/2084102422.tif,philip_morris_letter/2084110756_0757.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102422.tif,rjreynolds_costumer_relations/522814727+-4728.tif,0,philip_morris_letter,rjreynolds_costumer_relations
unreadable_form/516520843+-0843.tif,unreadable_form/516520840+-0840.tif,1,unreadable_form,unreadable_form
unreadable_form/516520843+-0843.tif,group_and_individual_in-life_observations/2505154813.tif,0,unreadable_form,group_and_individual_in-life_observations
unreadable_form/516520840+-0840.tif,unreadable_form/516520843+-0843.tif,1,unreadable_form,unreadable_form
unreadable_form/516520840+-0840.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0,unreadable_form,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87401218_87401219.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401218_87401219.tif,material_safety_data_sheet_2/2030146496.tif,0,haleton_material_safety_data_sheet,material_safety_data_sheet_2
haleton_material_safety_data_sheet/87400780_87400781.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87400780_87400781.tif,group_and_individual_in-life_observations/2505154800.tif,0,haleton_material_safety_data_sheet,group_and_individual_in-life_observations
haleton_material_safety_data_sheet/87401768_87401769.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401768_87401769.tif,rjreynolds_costumer_relations/522719880+-9881.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87403585_87403586.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87403585_87403586.tif,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,0,haleton_material_safety_data_sheet,90-day_inhalation_study_on_rats
haleton_material_safety_data_sheet/87401059_87401060.tif,haleton_material_safety_data_sheet/87403585_87403586.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401059_87401060.tif,rjreynolds_costumer_relations/518294221+-4222.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87401685_87401686.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401685_87401686.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87439458_87439459.tif,haleton_material_safety_data_sheet/87401685_87401686.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87439458_87439459.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,0,haleton_material_safety_data_sheet,material_safety_data_sheet_2
haleton_material_safety_data_sheet/87401794_87401795.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401794_87401795.tif,philip_morris_letter/2084114370.tif,0,haleton_material_safety_data_sheet,philip_morris_letter
haleton_material_safety_data_sheet/87401674_87401675.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401674_87401675.tif,rjreynolds_costumer_relations/518294729+-4730.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87401013_87401014.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401013_87401014.tif,rjreynolds_costumer_relations/522743938+-3939.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87403583_87403584.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87403583_87403584.tif,cuestionario_de_aptitud/0000176423.tif,0,haleton_material_safety_data_sheet,cuestionario_de_aptitud
haleton_material_safety_data_sheet/87401760_87401761.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401760_87401761.tif,material_safety_data_sheet_2/2030146496.tif,0,haleton_material_safety_data_sheet,material_safety_data_sheet_2
haleton_material_safety_data_sheet/87401633_87401634.tif,haleton_material_safety_data_sheet/87400980.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401633_87401634.tif,order_form_for_support_the_law_materials/515240206+-0206.tif,0,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials
haleton_material_safety_data_sheet/87400980.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87400980.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,0,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials
document_control_project/0000168142.tif,document_control_project/0000169657.tif,1,document_control_project,document_control_project
document_control_project/0000168142.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,0,document_control_project,analytical_research_division_service_request_and_data_report
document_control_project/0000169656.tif,document_control_project/0000169657.tif,1,document_control_project,document_control_project
document_control_project/0000169656.tif,rjreynolds_costumer_relations/522749387+-9388.tif,0,document_control_project,rjreynolds_costumer_relations
document_control_project/0000169657.tif,document_control_project/0000168142.tif,1,document_control_project,document_control_project
document_control_project/0000169657.tif,rjreynolds_costumer_relations/518294229+-4230.tif,0,document_control_project,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223877.tif,cigarrete_portifolio_ad_test/0001223905.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223877.tif,rjreynolds_costumer_relations/524480861+-0862.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223901.tif,cigarrete_portifolio_ad_test/0001223896.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223901.tif,rjreynolds_costumer_relations/518304470+-4471.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223900.tif,cigarrete_portifolio_ad_test/0001223911.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223900.tif,screener_2/2041075660_2041075670.tif,0,cigarrete_portifolio_ad_test,screener_2
cigarrete_portifolio_ad_test/0001223896.tif,cigarrete_portifolio_ad_test/0001223892.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223896.tif,test_specifications_final_report/508615872_508615879.tif,0,cigarrete_portifolio_ad_test,test_specifications_final_report
cigarrete_portifolio_ad_test/0001223905.tif,cigarrete_portifolio_ad_test/0001223892.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223905.tif,group_and_individual_in-life_observations/2505154138.tif,0,cigarrete_portifolio_ad_test,group_and_individual_in-life_observations
cigarrete_portifolio_ad_test/0001223895.tif,cigarrete_portifolio_ad_test/0001223911.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223895.tif,factory_cigarettes/0001247450.tif,0,cigarrete_portifolio_ad_test,factory_cigarettes
cigarrete_portifolio_ad_test/0001223898.tif,cigarrete_portifolio_ad_test/0001223908.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223898.tif,rjreynolds_costumer_relations/522814792+-4793.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223906.tif,cigarrete_portifolio_ad_test/0001223901.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223906.tif,philip_morris_by_telecopy/2081042930_2932.tif,0,cigarrete_portifolio_ad_test,philip_morris_by_telecopy
cigarrete_portifolio_ad_test/0001223911.tif,cigarrete_portifolio_ad_test/0001223896.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223911.tif,rjreynolds_costumer_relations/522719896+-9897.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223882.tif,cigarrete_portifolio_ad_test/0001223875.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223882.tif,screener_2/2041078996.tif,0,cigarrete_portifolio_ad_test,screener_2
cigarrete_portifolio_ad_test/0001223875.tif,cigarrete_portifolio_ad_test/0001223906.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223875.tif,rjreynolds_costumer_relations/522705204+-5205.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223874.tif,cigarrete_portifolio_ad_test/0001223905.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223874.tif,phillip_morris_fax/2086086538.tif,0,cigarrete_portifolio_ad_test,phillip_morris_fax
cigarrete_portifolio_ad_test/0001223892.tif,cigarrete_portifolio_ad_test/0001223891.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223892.tif,phillip_morris_fax/2086086316.tif,0,cigarrete_portifolio_ad_test,phillip_morris_fax
cigarrete_portifolio_ad_test/0001223888.tif,cigarrete_portifolio_ad_test/0001223895.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223888.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223908.tif,cigarrete_portifolio_ad_test/0001223892.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223908.tif,rjreynolds_costumer_relations/522776694+-6695.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223891.tif,cigarrete_portifolio_ad_test/0001223911.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223891.tif,rjreynolds_costumer_relations/522814936+-4937.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223902.tif,cigarrete_portifolio_ad_test/0001223891.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223902.tif,brown_and_williamson_tobacco_corporation/0011832935.tif,0,cigarrete_portifolio_ad_test,brown_and_williamson_tobacco_corporation
lorillard_invoice/96148088a.tif,lorillard_invoice/94205468.tif,1,lorillard_invoice,lorillard_invoice
lorillard_invoice/96148088a.tif,memory_storage_report/2074956077.tif,0,lorillard_invoice,memory_storage_report
lorillard_invoice/94205468.tif,lorillard_invoice/96148088a.tif,1,lorillard_invoice,lorillard_invoice
lorillard_invoice/94205468.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0,lorillard_invoice,rjreynolds_costumer_relations
physical_test_variables/506462630.tif,physical_test_variables/504486650.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462630.tif,biographical_sketch/50398150-8151.tif,0,physical_test_variables,biographical_sketch
physical_test_variables/504453445_504453447.tif,physical_test_variables/506567684.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504453445_504453447.tif,contribution_request/tcal0349907.tif,0,physical_test_variables,contribution_request
physical_test_variables/506803061.tif,physical_test_variables/504453445_504453447.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506803061.tif,biographical_sketch/50543028-3029.tif,0,physical_test_variables,biographical_sketch
physical_test_variables/506462663_506462665.tif,physical_test_variables/506462627.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462663_506462665.tif,leo_burnett_production_cost/2045467524.tif,0,physical_test_variables,leo_burnett_production_cost
physical_test_variables/506803133.tif,physical_test_variables/506462729.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506803133.tif,ted_bates_print_production_estimate/0001144266.tif,0,physical_test_variables,ted_bates_print_production_estimate
physical_test_variables/504486650.tif,physical_test_variables/506462663_506462665.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504486650.tif,sample_specifications_pilot_plant_work_request/0000082673.tif,0,physical_test_variables,sample_specifications_pilot_plant_work_request
physical_test_variables/504454229_504454231.tif,physical_test_variables/504454140_504454142.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504454229_504454231.tif,sample_specifications_pilot_plant_work_request/0000080996.tif,0,physical_test_variables,sample_specifications_pilot_plant_work_request
physical_test_variables/506567678.tif,physical_test_variables/504454241.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506567678.tif,contribution_request/tcal0349602.tif,0,physical_test_variables,contribution_request
physical_test_variables/504454140_504454142.tif,physical_test_variables/506462627.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504454140_504454142.tif,winston_dear_valued_costumer/517238403+-8404.tif,0,physical_test_variables,winston_dear_valued_costumer
physical_test_variables/506567684.tif,physical_test_variables/506462663_506462665.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506567684.tif,leo_burnett_estimate_recap/2084022015.tif,0,physical_test_variables,leo_burnett_estimate_recap
physical_test_variables/506462627.tif,physical_test_variables/504454140_504454142.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462627.tif,biographical_sketch/50488576-8577.tif,0,physical_test_variables,biographical_sketch
physical_test_variables/504454241.tif,physical_test_variables/506462627.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504454241.tif,leo_burnett_production_cost/2045468242.tif,0,physical_test_variables,leo_burnett_production_cost
physical_test_variables/506462729.tif,physical_test_variables/506567684.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462729.tif,winston_dear_valued_costumer/518226918+-6919.tif,0,physical_test_variables,winston_dear_valued_costumer
facsimile_cover_sheet/2063786785_6786.tif,facsimile_cover_sheet/2084345189.tif,1,facsimile_cover_sheet,facsimile_cover_sheet
