file_a_path,file_b_path,is_equal,class_a_name,class_b_name
please_tell_us_what_you_think/522749967+-9968.tif,please_tell_us_what_you_think/522798364+-8365.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749967+-9968.tif,national_consensus_survey/01840441_0445.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677518+-7519.tif,please_tell_us_what_you_think/522677410+-7411.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677518+-7519.tif,national_consensus_survey/01839564_9568.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522798346+-8347.tif,please_tell_us_what_you_think/522749957+-9958.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522798346+-8347.tif,national_consensus_survey/01838099_8103.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518139581+-9582.tif,please_tell_us_what_you_think/522749947+-9948.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518139581+-9582.tif,original_message/2078336598b.tif,0,please_tell_us_what_you_think,original_message
please_tell_us_what_you_think/522749787+-9788.tif,please_tell_us_what_you_think/514878370+-8371.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749787+-9788.tif,the_tobacco_institute_order/24010727.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/515943781+-3782.tif,please_tell_us_what_you_think/522800087+-0088.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/515943781+-3782.tif,analytical_information/504565245+-5245.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522798366+-8367.tif,please_tell_us_what_you_think/518216717+-6718.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522798366+-8367.tif,analytical_information/504507053.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522738019+-8020.tif,please_tell_us_what_you_think/522677492+-7493.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522738019+-8020.tif,the_tobacco_institute_order/ti16311192.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/524389412+-9413.tif,please_tell_us_what_you_think/518216708+-6709.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/524389412+-9413.tif,national_consensus_survey/01834470_01834474.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677579+-7580.tif,please_tell_us_what_you_think/514878370+-8371.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677579+-7580.tif,national_consensus_survey/01834082_4086.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522786116+-6117.tif,please_tell_us_what_you_think/515943791+-3792.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522786116+-6117.tif,reynolds_production_estimate/506593674+-3674.tif,0,please_tell_us_what_you_think,reynolds_production_estimate
please_tell_us_what_you_think/518216754+-6755.tif,please_tell_us_what_you_think/522749787+-9788.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216754+-6755.tif,national_consensus_survey/01841056_1060.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749947+-9948.tif,please_tell_us_what_you_think/522814411+-4412.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749947+-9948.tif,national_consensus_survey/01838078_8082.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522800087+-0088.tif,please_tell_us_what_you_think/522800048+-0049.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522800087+-0088.tif,analytical_information/504527833.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/515943791+-3792.tif,please_tell_us_what_you_think/522677498+-7499.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/515943791+-3792.tif,analytical_information/504553433.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522677545+-7546.tif,please_tell_us_what_you_think/518305851+-5851.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677545+-7546.tif,analytical_information/504562304.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522814411+-4412.tif,please_tell_us_what_you_think/522677581+-7582.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814411+-4412.tif,analytical_information/504550636.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522814387+-4388.tif,please_tell_us_what_you_think/518216754+-6755.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814387+-4388.tif,national_consensus_survey/01839244_9248.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749785+-9786.tif,please_tell_us_what_you_think/522814377+-4378.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749785+-9786.tif,the_tobacco_institute_order/tcal0414180.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/518220234+-0235.tif,please_tell_us_what_you_think/522677458+-7459.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518220234+-0235.tif,analytical_information/504548760+-8760.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522772151+-2152.tif,please_tell_us_what_you_think/522786104+-6105.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522772151+-2152.tif,national_consensus_survey/01838601_8605.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522814379+-4380.tif,please_tell_us_what_you_think/518227191+-7192.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814379+-4380.tif,analytical_information/504552973.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522786100+-6101.tif,please_tell_us_what_you_think/522798364+-8365.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522786100+-6101.tif,national_consensus_survey/01837719_7723.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518216717+-6718.tif,please_tell_us_what_you_think/518227191+-7192.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216717+-6718.tif,national_consensus_survey/01835467_5471.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522800048+-0049.tif,please_tell_us_what_you_think/522814411+-4412.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522800048+-0049.tif,analytical_information/504554887.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522749783+-9784.tif,please_tell_us_what_you_think/518139581+-9582.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749783+-9784.tif,national_consensus_survey/01837542_7546.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/515943785+-3786.tif,please_tell_us_what_you_think/524389412+-9413.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/515943785+-3786.tif,national_consensus_survey/01839156_9160.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518216004+-6005.tif,please_tell_us_what_you_think/522700760+-0760.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216004+-6005.tif,national_consensus_survey/01837457_7461.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677610+-7611.tif,please_tell_us_what_you_think/522677601+-7602.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677610+-7611.tif,national_consensus_survey/01835110_5114.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677498+-7499.tif,please_tell_us_what_you_think/522814377+-4378.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677498+-7499.tif,analytical_information/504568688+-8688.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/518139532+-9533.tif,please_tell_us_what_you_think/522814411+-4412.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518139532+-9533.tif,national_consensus_survey/01837359_7363.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749949+-9950.tif,please_tell_us_what_you_think/522749783+-9784.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749949+-9950.tif,analytical_information/504543424+-3424.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/518292918+-2919.tif,please_tell_us_what_you_think/522814379+-4380.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518292918+-2919.tif,analytical_information/504572184+-2184.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522677601+-7602.tif,please_tell_us_what_you_think/522800087+-0088.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677601+-7602.tif,image_not_avaible_online/2053375309.tif,0,please_tell_us_what_you_think,image_not_avaible_online
image_not_avaible_online/2044341456.tif,image_not_avaible_online/2065164507.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2044341456.tif,political_campaing_contribution_request/ti16310669.tif,0,image_not_avaible_online,political_campaing_contribution_request
image_not_avaible_online/2053375309.tif,image_not_avaible_online/2058091342.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053375309.tif,original_message/2082871049a.tif,0,image_not_avaible_online,original_message
image_not_avaible_online/2058091342.tif,image_not_avaible_online/2040552303.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091342.tif,national_consensus_survey/01838304_8308.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2069582710.tif,image_not_avaible_online/2057032651.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2069582710.tif,national_consensus_survey/01840497_0501.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2065164507.tif,image_not_avaible_online/2050280096.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2065164507.tif,analytical_information/504527710.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2058054411.tif,image_not_avaible_online/89688434.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058054411.tif,ted_bates_export/0001219707.tif,0,image_not_avaible_online,ted_bates_export
image_not_avaible_online/2057032661.tif,image_not_avaible_online/2065164507.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2057032661.tif,analytical_information/504527817.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2050280096.tif,image_not_avaible_online/2058091688.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2050280096.tif,analytical_information/504525686.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2061952205.tif,image_not_avaible_online/2058091388.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2061952205.tif,national_consensus_survey/01838895_8899.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2053375393.tif,image_not_avaible_online/2058091493.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053375393.tif,dialog/0001217432.tif,0,image_not_avaible_online,dialog
image_not_avaible_online/2065531646.tif,image_not_avaible_online/2044083052_3056.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2065531646.tif,national_consensus_survey/01838297_8301.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2058091654.tif,image_not_avaible_online/2050280096.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091654.tif,national_consensus_survey/01836448_6452.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/89688434.tif,image_not_avaible_online/2053375383.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/89688434.tif,national_consensus_survey/01840779_0783.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2058091688.tif,image_not_avaible_online/2057032562.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091688.tif,analytical_information/504525686.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2040552303.tif,image_not_avaible_online/2053375383.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2040552303.tif,analytical_information/504561930.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2057032562.tif,image_not_avaible_online/2053376474.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2057032562.tif,national_consensus_survey/01838057_8061.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2044083052_3056.tif,image_not_avaible_online/2053375393.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2044083052_3056.tif,transmission_result_report_no_logo/2070710241.tif,0,image_not_avaible_online,transmission_result_report_no_logo
image_not_avaible_online/2053376474.tif,image_not_avaible_online/2053375383.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053376474.tif,the_tobacco_institute_order/tcal0350086_0087.tif,0,image_not_avaible_online,the_tobacco_institute_order
image_not_avaible_online/2058055242.tif,image_not_avaible_online/2057032651.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058055242.tif,analytical_information/504568211+-8211.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2041412503.tif,image_not_avaible_online/2057032661.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2041412503.tif,political_campaing_contribution_request/tcal0391939.tif,0,image_not_avaible_online,political_campaing_contribution_request
image_not_avaible_online/2058091493.tif,image_not_avaible_online/2061952205.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091493.tif,national_consensus_survey/01835325_5329.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2058091388.tif,image_not_avaible_online/2058054411.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091388.tif,national_consensus_survey/01838395_8399.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2053375383.tif,image_not_avaible_online/2058054411.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053375383.tif,analytical_information/504527833.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2040226601.tif,image_not_avaible_online/2069582710.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2040226601.tif,reynolds_production_estimate/506593709+-3709.tif,0,image_not_avaible_online,reynolds_production_estimate
image_not_avaible_online/2057032651.tif,image_not_avaible_online/2058091654.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2057032651.tif,national_consensus_survey/01834103_4107.tif,0,image_not_avaible_online,national_consensus_survey
corporate_manufacturing_specifications_system/0001482703.tif,corporate_manufacturing_specifications_system/0001482917.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482703.tif,national_consensus_survey/01834131_4135.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
corporate_manufacturing_specifications_system/0001482916.tif,corporate_manufacturing_specifications_system/0001482690.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482916.tif,national_consensus_survey/01837796_7800.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
corporate_manufacturing_specifications_system/0001482690.tif,corporate_manufacturing_specifications_system/0001482917.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482690.tif,national_consensus_survey/01834744_4748.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
corporate_manufacturing_specifications_system/0001482917.tif,corporate_manufacturing_specifications_system/0001482916.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482917.tif,national_consensus_survey/01834477_4481.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
philip_morris_retailer/2064915268.tif,philip_morris_retailer/2062415794.tif,1,philip_morris_retailer,philip_morris_retailer
philip_morris_retailer/2064915268.tif,please_tell_us_what_you_think/522677518+-7519.tif,0,philip_morris_retailer,please_tell_us_what_you_think
philip_morris_retailer/2062415794.tif,philip_morris_retailer/2061869041.tif,1,philip_morris_retailer,philip_morris_retailer
philip_morris_retailer/2062415794.tif,national_consensus_survey/01837980_7984.tif,0,philip_morris_retailer,national_consensus_survey
philip_morris_retailer/2061869041.tif,philip_morris_retailer/2064915268.tif,1,philip_morris_retailer,philip_morris_retailer
philip_morris_retailer/2061869041.tif,national_consensus_survey/01838601_8605.tif,0,philip_morris_retailer,national_consensus_survey
analytical_information/504565328+-5328.tif,analytical_information/504503433.tif,1,analytical_information,analytical_information
analytical_information/504565328+-5328.tif,national_consensus_survey/01840052_0056.tif,0,analytical_information,national_consensus_survey
analytical_information/504551907+-1907.tif,analytical_information/504572276+-2276.tif,1,analytical_information,analytical_information
analytical_information/504551907+-1907.tif,please_tell_us_what_you_think/522677518+-7519.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504502494.tif,analytical_information/504559447.tif,1,analytical_information,analytical_information
analytical_information/504502494.tif,national_consensus_survey/01838029_8033.tif,0,analytical_information,national_consensus_survey
analytical_information/504525437.tif,analytical_information/504525643.tif,1,analytical_information,analytical_information
analytical_information/504525437.tif,national_consensus_survey/01839480_9484.tif,0,analytical_information,national_consensus_survey
analytical_information/504525582.tif,analytical_information/504523841+-3842.tif,1,analytical_information,analytical_information
analytical_information/504525582.tif,national_consensus_survey/01833922_3926.tif,0,analytical_information,national_consensus_survey
analytical_information/504564819.tif,analytical_information/504528858.tif,1,analytical_information,analytical_information
analytical_information/504564819.tif,national_consensus_survey/01840364_01840368.tif,0,analytical_information,national_consensus_survey
analytical_information/504571596.tif,analytical_information/504559447.tif,1,analytical_information,analytical_information
analytical_information/504571596.tif,national_consensus_survey/01839571_9575.tif,0,analytical_information,national_consensus_survey
analytical_information/504506806.tif,analytical_information/504506054.tif,1,analytical_information,analytical_information
analytical_information/504506806.tif,the_tobacco_institute_order/tnwl0044143_4144.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504503627.tif,analytical_information/504572282+-2282.tif,1,analytical_information,analytical_information
analytical_information/504503627.tif,original_message/2084390856c.tif,0,analytical_information,original_message
analytical_information/504527846.tif,analytical_information/504551123.tif,1,analytical_information,analytical_information
analytical_information/504527846.tif,please_tell_us_what_you_think/522749787+-9788.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504548490.tif,analytical_information/504563985.tif,1,analytical_information,analytical_information
analytical_information/504548490.tif,national_consensus_survey/01840716_0720.tif,0,analytical_information,national_consensus_survey
analytical_information/504572268+-2268.tif,analytical_information/504544708.tif,1,analytical_information,analytical_information
analytical_information/504572268+-2268.tif,image_not_avaible_online/2053376474.tif,0,analytical_information,image_not_avaible_online
analytical_information/504498745.tif,analytical_information/504491561.tif,1,analytical_information,analytical_information
analytical_information/504498745.tif,original_message/2082986362a.tif,0,analytical_information,original_message
analytical_information/504551123.tif,analytical_information/504571722+-1722.tif,1,analytical_information,analytical_information
analytical_information/504551123.tif,the_tobacco_institute_order/tnwl0025594.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504522823.tif,analytical_information/504550103.tif,1,analytical_information,analytical_information
analytical_information/504522823.tif,transmission_result_report_no_logo/2084093203.tif,0,analytical_information,transmission_result_report_no_logo
analytical_information/504507053.tif,analytical_information/504524937.tif,1,analytical_information,analytical_information
analytical_information/504507053.tif,corporate_manufacturing_specifications_system/0001482690.tif,0,analytical_information,corporate_manufacturing_specifications_system
analytical_information/504553265.tif,analytical_information/504550636.tif,1,analytical_information,analytical_information
analytical_information/504553265.tif,national_consensus_survey/01837782_7786.tif,0,analytical_information,national_consensus_survey
analytical_information/504571387.tif,analytical_information/504541103.tif,1,analytical_information,analytical_information
analytical_information/504571387.tif,national_consensus_survey/01838423_8427.tif,0,analytical_information,national_consensus_survey
analytical_information/504525887.tif,analytical_information/504554887.tif,1,analytical_information,analytical_information
analytical_information/504525887.tif,original_message/2078339898c.tif,0,analytical_information,original_message
analytical_information/504549276+-9276.tif,analytical_information/504525585.tif,1,analytical_information,analytical_information
analytical_information/504549276+-9276.tif,the_american_tobacco_company_memorandum/0060111581.tif,0,analytical_information,the_american_tobacco_company_memorandum
analytical_information/504527683.tif,analytical_information/504553433.tif,1,analytical_information,analytical_information
analytical_information/504527683.tif,original_message/2081499687b.tif,0,analytical_information,original_message
analytical_information/504527370+-7370.tif,analytical_information/504542511.tif,1,analytical_information,analytical_information
analytical_information/504527370+-7370.tif,the_tobacco_institute_order/tcal0349944_9945.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504561530.tif,analytical_information/504528306.tif,1,analytical_information,analytical_information
analytical_information/504561530.tif,national_consensus_survey/01839508_9512.tif,0,analytical_information,national_consensus_survey
analytical_information/504571769+-1769.tif,analytical_information/504502142.tif,1,analytical_information,analytical_information
analytical_information/504571769+-1769.tif,political_campaing_contribution_request/13014455.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504493026.tif,analytical_information/504495278.tif,1,analytical_information,analytical_information
analytical_information/504493026.tif,national_consensus_survey/01837796_7800.tif,0,analytical_information,national_consensus_survey
analytical_information/504548014.tif,analytical_information/504528331.tif,1,analytical_information,analytical_information
analytical_information/504548014.tif,certificate_of_insurance/2063195191.tif,0,analytical_information,certificate_of_insurance
analytical_information/504547018+-7018.tif,analytical_information/504571996+-1996.tif,1,analytical_information,analytical_information
analytical_information/504547018+-7018.tif,national_consensus_survey/01841005_1009.tif,0,analytical_information,national_consensus_survey
analytical_information/504553433.tif,analytical_information/504569641.tif,1,analytical_information,analytical_information
analytical_information/504553433.tif,the_tobacco_institute_order/24012155.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504491561.tif,analytical_information/504549276+-9276.tif,1,analytical_information,analytical_information
analytical_information/504491561.tif,national_consensus_survey/01835544_5548.tif,0,analytical_information,national_consensus_survey
analytical_information/504493861.tif,analytical_information/504548490.tif,1,analytical_information,analytical_information
analytical_information/504493861.tif,political_campaing_contribution_request/ti16311137.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504567258.tif,analytical_information/504565245+-5245.tif,1,analytical_information,analytical_information
analytical_information/504567258.tif,transmission_result_report_no_logo/2070708727.tif,0,analytical_information,transmission_result_report_no_logo
analytical_information/504560531.tif,analytical_information/504552939.tif,1,analytical_information,analytical_information
analytical_information/504560531.tif,national_consensus_survey/01834131_4135.tif,0,analytical_information,national_consensus_survey
analytical_information/504558608.tif,analytical_information/504568688+-8688.tif,1,analytical_information,analytical_information
analytical_information/504558608.tif,national_consensus_survey/01835919_5923.tif,0,analytical_information,national_consensus_survey
analytical_information/504552939.tif,analytical_information/504514484.tif,1,analytical_information,analytical_information
analytical_information/504552939.tif,original_message/2078786413b.tif,0,analytical_information,original_message
analytical_information/504527708.tif,analytical_information/504570767.tif,1,analytical_information,analytical_information
analytical_information/504527708.tif,please_tell_us_what_you_think/524389246+-9247.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504506443.tif,analytical_information/504572156+-2156.tif,1,analytical_information,analytical_information
analytical_information/504506443.tif,the_tobacco_institute_order/tcal0414283.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504543424+-3424.tif,analytical_information/504560516.tif,1,analytical_information,analytical_information
analytical_information/504543424+-3424.tif,please_tell_us_what_you_think/518305851+-5851.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504554887.tif,analytical_information/504524937.tif,1,analytical_information,analytical_information
analytical_information/504554887.tif,national_consensus_survey/01837740.tif,0,analytical_information,national_consensus_survey
analytical_information/504561930.tif,analytical_information/504566523.tif,1,analytical_information,analytical_information
analytical_information/504561930.tif,national_consensus_survey/01836341_6345.tif,0,analytical_information,national_consensus_survey
analytical_information/504525047.tif,analytical_information/504571778+-1778.tif,1,analytical_information,analytical_information
analytical_information/504525047.tif,national_consensus_survey/01834456_4460.tif,0,analytical_information,national_consensus_survey
analytical_information/504495278.tif,analytical_information/504558608.tif,1,analytical_information,analytical_information
analytical_information/504495278.tif,please_tell_us_what_you_think/522749967+-9968.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504571105.tif,analytical_information/504570749.tif,1,analytical_information,analytical_information
analytical_information/504571105.tif,please_tell_us_what_you_think/522677410+-7411.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504561886+-1886.tif,analytical_information/504565404.tif,1,analytical_information,analytical_information
analytical_information/504561886+-1886.tif,national_consensus_survey/01840259_0263.tif,0,analytical_information,national_consensus_survey
analytical_information/504525623.tif,analytical_information/504557495.tif,1,analytical_information,analytical_information
analytical_information/504525623.tif,national_consensus_survey/01834942_4946.tif,0,analytical_information,national_consensus_survey
analytical_information/504491455.tif,analytical_information/504548014.tif,1,analytical_information,analytical_information
analytical_information/504491455.tif,national_consensus_survey/01834477_4481.tif,0,analytical_information,national_consensus_survey
analytical_information/504542367.tif,analytical_information/504572171+-2171.tif,1,analytical_information,analytical_information
analytical_information/504542367.tif,national_consensus_survey/01838514_8518.tif,0,analytical_information,national_consensus_survey
analytical_information/504525710.tif,analytical_information/504571596.tif,1,analytical_information,analytical_information
analytical_information/504525710.tif,national_consensus_survey/01836348_6352.tif,0,analytical_information,national_consensus_survey
analytical_information/504558994.tif,analytical_information/504571982+-1982.tif,1,analytical_information,analytical_information
analytical_information/504558994.tif,national_consensus_survey/01839762_9766.tif,0,analytical_information,national_consensus_survey
analytical_information/504572198+-2198.tif,analytical_information/504567964.tif,1,analytical_information,analytical_information
analytical_information/504572198+-2198.tif,national_consensus_survey/01836066_6070.tif,0,analytical_information,national_consensus_survey
analytical_information/504527641.tif,analytical_information/504566885.tif,1,analytical_information,analytical_information
analytical_information/504527641.tif,national_consensus_survey/01837586_7590.tif,0,analytical_information,national_consensus_survey
analytical_information/504506130.tif,analytical_information/504527817.tif,1,analytical_information,analytical_information
analytical_information/504506130.tif,national_consensus_survey/01840716_0720.tif,0,analytical_information,national_consensus_survey
analytical_information/504553904.tif,analytical_information/504498745.tif,1,analytical_information,analytical_information
analytical_information/504553904.tif,national_consensus_survey/01840914_0918.tif,0,analytical_information,national_consensus_survey
analytical_information/504529174.tif,analytical_information/504498745.tif,1,analytical_information,analytical_information
analytical_information/504529174.tif,original_message/2085107982b.tif,0,analytical_information,original_message
analytical_information/504502134.tif,analytical_information/504564819.tif,1,analytical_information,analytical_information
analytical_information/504502134.tif,national_consensus_survey/01835693_5697.tif,0,analytical_information,national_consensus_survey
analytical_information/504571865+-1865.tif,analytical_information/504527846.tif,1,analytical_information,analytical_information
analytical_information/504571865+-1865.tif,national_consensus_survey/01837542_7546.tif,0,analytical_information,national_consensus_survey
analytical_information/504525746.tif,analytical_information/504528306.tif,1,analytical_information,analytical_information
analytical_information/504525746.tif,national_consensus_survey/01837635_7639.tif,0,analytical_information,national_consensus_survey
analytical_information/504548760+-8760.tif,analytical_information/504553904.tif,1,analytical_information,analytical_information
analytical_information/504548760+-8760.tif,ted_bates_export/0001219521.tif,0,analytical_information,ted_bates_export
analytical_information/504541041.tif,analytical_information/504557496.tif,1,analytical_information,analytical_information
analytical_information/504541041.tif,national_consensus_survey/01838423_8427.tif,0,analytical_information,national_consensus_survey
