split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,2078835777.tif,2072389701c_9702.tif,1,email/2078835777.tif,email/2072389701c_9702.tif,email,email
zsl_split,0,2078835777.tif,1003181545.tif,0,email/2078835777.tif,letter/1003181545.tif,email,letter
zsl_split,0,528378961+-8963.tif,2081500920.tif,1,email/528378961+-8963.tif,email/2081500920.tif,email,email
zsl_split,0,528378961+-8963.tif,2046750230.tif,0,email/528378961+-8963.tif,letter/2046750230.tif,email,letter
zsl_split,0,527807404+-7404.tif,2072389300d_9301.tif,1,email/527807404+-7404.tif,email/2072389300d_9301.tif,email,email
zsl_split,0,527807404+-7404.tif,0011902735.tif,0,email/527807404+-7404.tif,letter/0011902735.tif,email,letter
zsl_split,0,2082835519c.tif,528006336+-6336.tif,1,email/2082835519c.tif,email/528006336+-6336.tif,email,email
zsl_split,0,2082835519c.tif,514523285_514523293.tif,0,email/2082835519c.tif,letter/514523285_514523293.tif,email,letter
zsl_split,0,2078721472b.tif,531627616+-7625.tif,1,email/2078721472b.tif,email/531627616+-7625.tif,email,email
zsl_split,0,2078721472b.tif,2062039181_2062039182.tif,0,email/2078721472b.tif,form/2062039181_2062039182.tif,email,form
zsl_split,0,2085219329b.tif,2085134873.tif,1,email/2085219329b.tif,email/2085134873.tif,email,email
zsl_split,0,2085219329b.tif,515944322+-4324.tif,0,email/2085219329b.tif,handwritten/515944322+-4324.tif,email,handwritten
zsl_split,0,2072963002.tif,530486339+-6348.tif,1,email/2072963002.tif,email/530486339+-6348.tif,email,email
zsl_split,0,2072963002.tif,505964596.tif,0,email/2072963002.tif,letter/505964596.tif,email,letter
zsl_split,0,2083647666b.tif,527925939+-5940.tif,1,email/2083647666b.tif,email/527925939+-5940.tif,email,email
zsl_split,0,2083647666b.tif,71560884.tif,0,email/2083647666b.tif,form/71560884.tif,email,form
zsl_split,0,2078801257c.tif,527815152+-5152.tif,1,email/2078801257c.tif,email/527815152+-5152.tif,email,email
zsl_split,0,2078801257c.tif,522863517+-3522.tif,0,email/2078801257c.tif,handwritten/522863517+-3522.tif,email,handwritten
zsl_split,0,528006336+-6336.tif,2078801257c.tif,1,email/528006336+-6336.tif,email/2078801257c.tif,email,email
zsl_split,0,528006336+-6336.tif,506465315.tif,0,email/528006336+-6336.tif,letter/506465315.tif,email,letter
zsl_split,0,530596686+-6687.tif,2085120356a.tif,1,email/530596686+-6687.tif,email/2085120356a.tif,email,email
zsl_split,0,530596686+-6687.tif,0001201062.tif,0,email/530596686+-6687.tif,letter/0001201062.tif,email,letter
zsl_split,0,2078386650.tif,2075075622_5623.tif,1,email/2078386650.tif,email/2075075622_5623.tif,email,email
zsl_split,0,2078386650.tif,50076132_50076133.tif,0,email/2078386650.tif,letter/50076132_50076133.tif,email,letter
zsl_split,0,530486339+-6348.tif,528698143+-8143.tif,1,email/530486339+-6348.tif,email/528698143+-8143.tif,email,email
zsl_split,0,530486339+-6348.tif,0012716178.tif,0,email/530486339+-6348.tif,letter/0012716178.tif,email,letter
zsl_split,0,2085726354b.tif,2085271095.tif,1,email/2085726354b.tif,email/2085271095.tif,email,email
zsl_split,0,2085726354b.tif,2026467466_2026467468.tif,0,email/2085726354b.tif,letter/2026467466_2026467468.tif,email,letter
zsl_split,0,528019060+-9060.tif,528850718+-0718.tif,1,email/528019060+-9060.tif,email/528850718+-0718.tif,email,email
zsl_split,0,528019060+-9060.tif,518839976+-9976.tif,0,email/528019060+-9060.tif,form/518839976+-9976.tif,email,form
zsl_split,0,2078711274.tif,531444082+-4091.tif,1,email/2078711274.tif,email/531444082+-4091.tif,email,email
zsl_split,0,2078711274.tif,11884908.tif,0,email/2078711274.tif,form/11884908.tif,email,form
zsl_split,0,2078349656.tif,2076958126.tif,1,email/2078349656.tif,email/2076958126.tif,email,email
zsl_split,0,2078349656.tif,505494780.tif,0,email/2078349656.tif,letter/505494780.tif,email,letter
zsl_split,0,527913324+-3325.tif,2072948027.tif,1,email/527913324+-3325.tif,email/2072948027.tif,email,email
zsl_split,0,527913324+-3325.tif,2084337093.tif,0,email/527913324+-3325.tif,form/2084337093.tif,email,form
zsl_split,0,528837054+-7059.tif,527913324+-3325.tif,1,email/528837054+-7059.tif,email/527913324+-3325.tif,email,email
zsl_split,0,528837054+-7059.tif,2085074791.tif,0,email/528837054+-7059.tif,form/2085074791.tif,email,form
zsl_split,0,530244152+-4160.tif,530979951+-9953.tif,1,email/530244152+-4160.tif,email/530979951+-9953.tif,email,email
zsl_split,0,530244152+-4160.tif,11884908.tif,0,email/530244152+-4160.tif,form/11884908.tif,email,form
zsl_split,0,2078616499.tif,2078376814a.tif,1,email/2078616499.tif,email/2078376814a.tif,email,email
zsl_split,0,2078616499.tif,512973882_512973884.tif,0,email/2078616499.tif,handwritten/512973882_512973884.tif,email,handwritten
zsl_split,0,2080906512.tif,2505628487.tif,1,email/2080906512.tif,email/2505628487.tif,email,email
zsl_split,0,2080906512.tif,89899899.tif,0,email/2080906512.tif,form/89899899.tif,email,form
zsl_split,0,528089682+-9715.tif,2085696694d_6695.tif,1,email/528089682+-9715.tif,email/2085696694d_6695.tif,email,email
zsl_split,0,528089682+-9715.tif,2025794696.tif,0,email/528089682+-9715.tif,form/2025794696.tif,email,form
zsl_split,0,528050357+-0374.tif,531444082+-4091.tif,1,email/528050357+-0374.tif,email/531444082+-4091.tif,email,email
zsl_split,0,528050357+-0374.tif,521094043+-4043.tif,0,email/528050357+-0374.tif,letter/521094043+-4043.tif,email,letter
zsl_split,0,531610541+-0544.tif,2085792280c.tif,1,email/531610541+-0544.tif,email/2085792280c.tif,email,email
zsl_split,0,531610541+-0544.tif,2028600583.tif,0,email/531610541+-0544.tif,form/2028600583.tif,email,form
zsl_split,0,2085116584a.tif,528011584+-1584.tif,1,email/2085116584a.tif,email/528011584+-1584.tif,email,email
zsl_split,0,2085116584a.tif,520093890+-3893.tif,0,email/2085116584a.tif,form/520093890+-3893.tif,email,form
zsl_split,0,528804864+-4865.tif,2067641408.tif,1,email/528804864+-4865.tif,email/2067641408.tif,email,email
zsl_split,0,528804864+-4865.tif,509189296_509189297.tif,0,email/528804864+-4865.tif,form/509189296_509189297.tif,email,form
zsl_split,0,527825982+-5983.tif,2085757360a.tif,1,email/527825982+-5983.tif,email/2085757360a.tif,email,email
zsl_split,0,527825982+-5983.tif,2025840467.tif,0,email/527825982+-5983.tif,form/2025840467.tif,email,form
zsl_split,0,2075699756c.tif,2078302953.tif,1,email/2075699756c.tif,email/2078302953.tif,email,email
zsl_split,0,2075699756c.tif,502450824.tif,0,email/2075699756c.tif,handwritten/502450824.tif,email,handwritten
zsl_split,0,2708502649a_2708502649b.tif,527815163+-5163.tif,1,email/2708502649a_2708502649b.tif,email/527815163+-5163.tif,email,email
zsl_split,0,2708502649a_2708502649b.tif,506698217.tif,0,email/2708502649a_2708502649b.tif,handwritten/506698217.tif,email,handwritten
zsl_split,0,522870991+-0991.tif,2083319223b.tif,1,email/522870991+-0991.tif,email/2083319223b.tif,email,email
zsl_split,0,522870991+-0991.tif,515958935+-8936.tif,0,email/522870991+-0991.tif,handwritten/515958935+-8936.tif,email,handwritten
zsl_split,0,2081501092.tif,2082400896a.tif,1,email/2081501092.tif,email/2082400896a.tif,email,email
zsl_split,0,2081501092.tif,2028743428_2028743429.tif,0,email/2081501092.tif,form/2028743428_2028743429.tif,email,form
zsl_split,0,2082125536.tif,2084390874b.tif,1,email/2082125536.tif,email/2084390874b.tif,email,email
zsl_split,0,2082125536.tif,517237477+-7479.tif,0,email/2082125536.tif,handwritten/517237477+-7479.tif,email,handwritten
zsl_split,0,2078460277.tif,2076958126.tif,1,email/2078460277.tif,email/2076958126.tif,email,email
zsl_split,0,2078460277.tif,11894213.tif,0,email/2078460277.tif,form/11894213.tif,email,form
zsl_split,0,2072937727.tif,71416011.tif,1,email/2072937727.tif,email/71416011.tif,email,email
zsl_split,0,2072937727.tif,2082892425.tif,0,email/2072937727.tif,form/2082892425.tif,email,form
zsl_split,0,527815163+-5163.tif,2085261429.tif,1,email/527815163+-5163.tif,email/2085261429.tif,email,email
zsl_split,0,527815163+-5163.tif,515672639_515672640.tif,0,email/527815163+-5163.tif,handwritten/515672639_515672640.tif,email,handwritten
zsl_split,0,2081500920.tif,2084289122b.tif,1,email/2081500920.tif,email/2084289122b.tif,email,email
zsl_split,0,2081500920.tif,0060331907.tif,0,email/2081500920.tif,letter/0060331907.tif,email,letter
zsl_split,0,2505398327.tif,2085697480a.tif,1,email/2505398327.tif,email/2085697480a.tif,email,email
zsl_split,0,2505398327.tif,2046750230.tif,0,email/2505398327.tif,letter/2046750230.tif,email,letter
zsl_split,0,2081500539.tif,2072389701c_9702.tif,1,email/2081500539.tif,email/2072389701c_9702.tif,email,email
zsl_split,0,2081500539.tif,517684394+-4397.tif,0,email/2081500539.tif,handwritten/517684394+-4397.tif,email,handwritten
zsl_split,0,2081499199.tif,528014204+-4207.tif,1,email/2081499199.tif,email/528014204+-4207.tif,email,email
zsl_split,0,2081499199.tif,0001175128.tif,0,email/2081499199.tif,letter/0001175128.tif,email,letter
zsl_split,0,2078307283.tif,2083319223b.tif,1,email/2078307283.tif,email/2083319223b.tif,email,email
zsl_split,0,2078307283.tif,524080862+-0862.tif,0,email/2078307283.tif,form/524080862+-0862.tif,email,form
zsl_split,0,2085765506a.tif,2505225011.tif,1,email/2085765506a.tif,email/2505225011.tif,email,email
zsl_split,0,2085765506a.tif,501471098.tif,0,email/2085765506a.tif,letter/501471098.tif,email,letter
zsl_split,0,2083647319c.tif,528804864+-4865.tif,1,email/2083647319c.tif,email/528804864+-4865.tif,email,email
zsl_split,0,2083647319c.tif,504128687.tif,0,email/2083647319c.tif,letter/504128687.tif,email,letter
zsl_split,0,2085134873.tif,2072537291a.tif,1,email/2085134873.tif,email/2072537291a.tif,email,email
zsl_split,0,2085134873.tif,511401956+-1956.tif,0,email/2085134873.tif,letter/511401956+-1956.tif,email,letter
zsl_split,0,528011584+-1584.tif,2078348625.tif,1,email/528011584+-1584.tif,email/2078348625.tif,email,email
zsl_split,0,528011584+-1584.tif,50076132_50076133.tif,0,email/528011584+-1584.tif,letter/50076132_50076133.tif,email,letter
zsl_split,0,528806817+-6824.tif,2077747458.tif,1,email/528806817+-6824.tif,email/2077747458.tif,email,email
zsl_split,0,528806817+-6824.tif,2063652539.tif,0,email/528806817+-6824.tif,form/2063652539.tif,email,form
zsl_split,0,531085008+-5008.tif,527896093+-6094.tif,1,email/531085008+-5008.tif,email/527896093+-6094.tif,email,email
zsl_split,0,531085008+-5008.tif,0012716178.tif,0,email/531085008+-5008.tif,letter/0012716178.tif,email,letter
zsl_split,0,2085123906c_3907.tif,2069753650.tif,1,email/2085123906c_3907.tif,email/2069753650.tif,email,email
zsl_split,0,2085123906c_3907.tif,2073806203.tif,0,email/2085123906c_3907.tif,form/2073806203.tif,email,form
zsl_split,0,530608877+-8883.tif,2074977770a.tif,1,email/530608877+-8883.tif,email/2074977770a.tif,email,email
zsl_split,0,530608877+-8883.tif,2082978526.tif,0,email/530608877+-8883.tif,form/2082978526.tif,email,form
zsl_split,0,2505421264.tif,2084392382a_2383.tif,1,email/2505421264.tif,email/2084392382a_2383.tif,email,email
zsl_split,0,2505421264.tif,0060173325.tif,0,email/2505421264.tif,letter/0060173325.tif,email,letter
zsl_split,0,2082224865.tif,2077747458.tif,1,email/2082224865.tif,email/2077747458.tif,email,email
zsl_split,0,2082224865.tif,517303164+-3165.tif,0,email/2082224865.tif,handwritten/517303164+-3165.tif,email,handwritten
zsl_split,0,2078344773a.tif,81794603.tif,1,email/2078344773a.tif,email/81794603.tif,email,email
zsl_split,0,2078344773a.tif,506435073_506435081.tif,0,email/2078344773a.tif,handwritten/506435073_506435081.tif,email,handwritten
zsl_split,0,2085316428.tif,2082108142.tif,1,email/2085316428.tif,email/2082108142.tif,email,email
zsl_split,0,2085316428.tif,2044057056.tif,0,email/2085316428.tif,form/2044057056.tif,email,form
zsl_split,0,528430911+-0911.tif,528016001+-6001.tif,1,email/528430911+-0911.tif,email/528016001+-6001.tif,email,email
zsl_split,0,528430911+-0911.tif,505570529_505570532.tif,0,email/528430911+-0911.tif,letter/505570529_505570532.tif,email,letter
zsl_split,0,2078575518.tif,2082224865.tif,1,email/2078575518.tif,email/2082224865.tif,email,email
zsl_split,0,2078575518.tif,524473199+-3200.tif,0,email/2078575518.tif,handwritten/524473199+-3200.tif,email,handwritten
zsl_split,0,529208551+-8562.tif,2067341532.tif,1,email/529208551+-8562.tif,email/2067341532.tif,email,email
zsl_split,0,529208551+-8562.tif,50478054-8054.tif,0,email/529208551+-8562.tif,letter/50478054-8054.tif,email,letter
zsl_split,0,2082058147b.tif,2083319223b.tif,1,email/2082058147b.tif,email/2083319223b.tif,email,email
zsl_split,0,2082058147b.tif,505976998+-6999.tif,0,email/2082058147b.tif,handwritten/505976998+-6999.tif,email,handwritten
zsl_split,0,2083725935a.tif,530486339+-6348.tif,1,email/2083725935a.tif,email/530486339+-6348.tif,email,email
zsl_split,0,2083725935a.tif,518216337+-6338.tif,0,email/2083725935a.tif,handwritten/518216337+-6338.tif,email,handwritten
zsl_split,0,2505423512.tif,2505169821d.tif,1,email/2505423512.tif,email/2505169821d.tif,email,email
zsl_split,0,2505423512.tif,518089968+-9969.tif,0,email/2505423512.tif,handwritten/518089968+-9969.tif,email,handwritten
zsl_split,0,2072481204_1205.tif,2085697437d.tif,1,email/2072481204_1205.tif,email/2085697437d.tif,email,email
zsl_split,0,2072481204_1205.tif,520977001+-7001.tif,0,email/2072481204_1205.tif,form/520977001+-7001.tif,email,form
zsl_split,0,2085792280c.tif,527925939+-5940.tif,1,email/2085792280c.tif,email/527925939+-5940.tif,email,email
zsl_split,0,2085792280c.tif,502450824.tif,0,email/2085792280c.tif,handwritten/502450824.tif,email,handwritten
zsl_split,0,528484762+-4763.tif,2072389300d_9301.tif,1,email/528484762+-4763.tif,email/2072389300d_9301.tif,email,email
zsl_split,0,528484762+-4763.tif,2029206057.tif,0,email/528484762+-4763.tif,letter/2029206057.tif,email,letter
zsl_split,0,528698143+-8143.tif,528419161+-9162.tif,1,email/528698143+-8143.tif,email/528419161+-9162.tif,email,email
zsl_split,0,528698143+-8143.tif,500815655.tif,0,email/528698143+-8143.tif,letter/500815655.tif,email,letter
zsl_split,0,2085125481b_5482.tif,2505628487.tif,1,email/2085125481b_5482.tif,email/2505628487.tif,email,email
zsl_split,0,2085125481b_5482.tif,91537923_7924.tif,0,email/2085125481b_5482.tif,letter/91537923_7924.tif,email,letter
zsl_split,0,2072185446c_5447.tif,528010642+-0645.tif,1,email/2072185446c_5447.tif,email/528010642+-0645.tif,email,email
zsl_split,0,2072185446c_5447.tif,504655434.tif,0,email/2072185446c_5447.tif,letter/504655434.tif,email,letter
zsl_split,0,2074221587.tif,2080906512.tif,1,email/2074221587.tif,email/2080906512.tif,email,email
zsl_split,0,2074221587.tif,518297701+-7706.tif,0,email/2074221587.tif,handwritten/518297701+-7706.tif,email,handwritten
zsl_split,0,2067295157_2067295158.tif,2505951493.tif,1,email/2067295157_2067295158.tif,email/2505951493.tif,email,email
zsl_split,0,2067295157_2067295158.tif,501020296+-0306.tif,0,email/2067295157_2067295158.tif,handwritten/501020296+-0306.tif,email,handwritten
zsl_split,0,2082736798.tif,2078587847.tif,1,email/2082736798.tif,email/2078587847.tif,email,email
zsl_split,0,2082736798.tif,91311496_1497.tif,0,email/2082736798.tif,form/91311496_1497.tif,email,form
zsl_split,0,527803342+-3343.tif,528690524+-0526.tif,1,email/527803342+-3343.tif,email/528690524+-0526.tif,email,email
zsl_split,0,527803342+-3343.tif,91537923_7924.tif,0,email/527803342+-3343.tif,letter/91537923_7924.tif,email,letter
zsl_split,0,530979951+-9953.tif,527807404+-7404.tif,1,email/530979951+-9953.tif,email/527807404+-7404.tif,email,email
zsl_split,0,530979951+-9953.tif,524623322+-3323.tif,0,email/530979951+-9953.tif,handwritten/524623322+-3323.tif,email,handwritten
zsl_split,0,2085757360a.tif,2078460277.tif,1,email/2085757360a.tif,email/2078460277.tif,email,email
zsl_split,0,2085757360a.tif,517046451+-6452.tif,0,email/2085757360a.tif,handwritten/517046451+-6452.tif,email,handwritten
zsl_split,0,528014204+-4207.tif,2081499199.tif,1,email/528014204+-4207.tif,email/2081499199.tif,email,email
zsl_split,0,528014204+-4207.tif,511401956+-1956.tif,0,email/528014204+-4207.tif,letter/511401956+-1956.tif,email,letter
zsl_split,0,528984314+-4314.tif,2083725935a.tif,1,email/528984314+-4314.tif,email/2083725935a.tif,email,email
zsl_split,0,528984314+-4314.tif,2084116877.tif,0,email/528984314+-4314.tif,letter/2084116877.tif,email,letter
zsl_split,0,2505951493.tif,2077747458.tif,1,email/2505951493.tif,email/2077747458.tif,email,email
zsl_split,0,2505951493.tif,517686847+-6849.tif,0,email/2505951493.tif,handwritten/517686847+-6849.tif,email,handwritten
zsl_split,0,2085753785.tif,528378961+-8963.tif,1,email/2085753785.tif,email/528378961+-8963.tif,email,email
zsl_split,0,2085753785.tif,50283089-3089.tif,0,email/2085753785.tif,letter/50283089-3089.tif,email,letter
zsl_split,0,527923560+-3560.tif,2078707162.tif,1,email/527923560+-3560.tif,email/2078707162.tif,email,email
zsl_split,0,527923560+-3560.tif,517725936+-5938.tif,0,email/527923560+-3560.tif,handwritten/517725936+-5938.tif,email,handwritten
zsl_split,0,2085123441a.tif,529208551+-8562.tif,1,email/2085123441a.tif,email/529208551+-8562.tif,email,email
zsl_split,0,2085123441a.tif,2073103591.tif,0,email/2085123441a.tif,form/2073103591.tif,email,form
zsl_split,0,527923928+-3928.tif,2084578473_8474.tif,1,email/527923928+-3928.tif,email/2084578473_8474.tif,email,email
zsl_split,0,527923928+-3928.tif,517237477+-7479.tif,0,email/527923928+-3928.tif,handwritten/517237477+-7479.tif,email,handwritten
zsl_split,0,2084392382a_2383.tif,2082835519c.tif,1,email/2084392382a_2383.tif,email/2082835519c.tif,email,email
zsl_split,0,2084392382a_2383.tif,507959552_507959553.tif,0,email/2084392382a_2383.tif,handwritten/507959552_507959553.tif,email,handwritten
zsl_split,0,2072356455c.tif,2085316428.tif,1,email/2072356455c.tif,email/2085316428.tif,email,email
zsl_split,0,2072356455c.tif,2061671755.tif,0,email/2072356455c.tif,form/2061671755.tif,email,form
zsl_split,0,2085273499.tif,2085753785.tif,1,email/2085273499.tif,email/2085753785.tif,email,email
zsl_split,0,2085273499.tif,513623163+-3164.tif,0,email/2085273499.tif,letter/513623163+-3164.tif,email,letter
zsl_split,0,2085121646a.tif,529208551+-8562.tif,1,email/2085121646a.tif,email/529208551+-8562.tif,email,email
zsl_split,0,2085121646a.tif,502450824.tif,0,email/2085121646a.tif,handwritten/502450824.tif,email,handwritten
zsl_split,0,530509521+-9524.tif,527913324+-3325.tif,1,email/530509521+-9524.tif,email/527913324+-3325.tif,email,email
zsl_split,0,530509521+-9524.tif,2082698202.tif,0,email/530509521+-9524.tif,form/2082698202.tif,email,form
zsl_split,0,2082108142.tif,2078801257c.tif,1,email/2082108142.tif,email/2078801257c.tif,email,email
zsl_split,0,2082108142.tif,2025794696.tif,0,email/2082108142.tif,form/2025794696.tif,email,form
zsl_split,0,2083647333c_7334.tif,2072389701c_9702.tif,1,email/2083647333c_7334.tif,email/2072389701c_9702.tif,email,email
zsl_split,0,2083647333c_7334.tif,506737447.tif,0,email/2083647333c_7334.tif,handwritten/506737447.tif,email,handwritten
zsl_split,0,2077747458.tif,2072389701c_9702.tif,1,email/2077747458.tif,email/2072389701c_9702.tif,email,email
zsl_split,0,2077747458.tif,82304400.tif,0,email/2077747458.tif,form/82304400.tif,email,form
zsl_split,0,2078721937.tif,2085773389.tif,1,email/2078721937.tif,email/2085773389.tif,email,email
zsl_split,0,2078721937.tif,524658960+-8960.tif,0,email/2078721937.tif,letter/524658960+-8960.tif,email,letter
zsl_split,0,2081789936b.tif,2081501092.tif,1,email/2081789936b.tif,email/2081501092.tif,email,email
zsl_split,0,2081789936b.tif,80952024_2025.tif,0,email/2081789936b.tif,letter/80952024_2025.tif,email,letter
zsl_split,0,2082871039e_1040.tif,2085261429.tif,1,email/2082871039e_1040.tif,email/2085261429.tif,email,email
zsl_split,0,2082871039e_1040.tif,0012716178.tif,0,email/2082871039e_1040.tif,letter/0012716178.tif,email,letter
zsl_split,0,2085136568b.tif,2082108142.tif,1,email/2085136568b.tif,email/2082108142.tif,email,email
zsl_split,0,2085136568b.tif,2023398992.tif,0,email/2085136568b.tif,form/2023398992.tif,email,form
zsl_split,0,2085782488a.tif,2708502649a_2708502649b.tif,1,email/2085782488a.tif,email/2708502649a_2708502649b.tif,email,email
zsl_split,0,2085782488a.tif,502265984_502266019.tif,0,email/2085782488a.tif,handwritten/502265984_502266019.tif,email,handwritten
zsl_split,0,2071863415a_3416.tif,2084289496a.tif,1,email/2071863415a_3416.tif,email/2084289496a.tif,email,email
zsl_split,0,2071863415a_3416.tif,518220744+-0744.tif,0,email/2071863415a_3416.tif,handwritten/518220744+-0744.tif,email,handwritten
zsl_split,0,2078315061.tif,2085697480a.tif,1,email/2078315061.tif,email/2085697480a.tif,email,email
zsl_split,0,2078315061.tif,518920977+-0979.tif,0,email/2078315061.tif,form/518920977+-0979.tif,email,form
zsl_split,0,2072389710a.tif,2085123441a.tif,1,email/2072389710a.tif,email/2085123441a.tif,email,email
zsl_split,0,2072389710a.tif,517754501+-4503.tif,0,email/2072389710a.tif,handwritten/517754501+-4503.tif,email,handwritten
zsl_split,0,528016001+-6001.tif,2072389710a.tif,1,email/528016001+-6001.tif,email/2072389710a.tif,email,email
zsl_split,0,528016001+-6001.tif,509861852.tif,0,email/528016001+-6001.tif,letter/509861852.tif,email,letter
zsl_split,0,2085784328.tif,2083725935a.tif,1,email/2085784328.tif,email/2083725935a.tif,email,email
zsl_split,0,2085784328.tif,tob10413.12_tob10413.14.tif,0,email/2085784328.tif,letter/tob10413.12_tob10413.14.tif,email,letter
zsl_split,0,2078170744.tif,2082108142.tif,1,email/2078170744.tif,email/2082108142.tif,email,email
zsl_split,0,2078170744.tif,2026456170.tif,0,email/2078170744.tif,form/2026456170.tif,email,form
zsl_split,0,2070044967d.tif,2085123906c_3907.tif,1,email/2070044967d.tif,email/2085123906c_3907.tif,email,email
zsl_split,0,2070044967d.tif,0060061219.tif,0,email/2070044967d.tif,form/0060061219.tif,email,form
zsl_split,0,528010642+-0645.tif,2085697437d.tif,1,email/528010642+-0645.tif,email/2085697437d.tif,email,email
zsl_split,0,528010642+-0645.tif,0060173325.tif,0,email/528010642+-0645.tif,letter/0060173325.tif,email,letter
zsl_split,0,2505398846a.tif,2081789936b.tif,1,email/2505398846a.tif,email/2081789936b.tif,email,email
zsl_split,0,2505398846a.tif,0001172609.tif,0,email/2505398846a.tif,letter/0001172609.tif,email,letter
zsl_split,0,2084289588a.tif,2075786009b_6011.tif,1,email/2084289588a.tif,email/2075786009b_6011.tif,email,email
zsl_split,0,2084289588a.tif,506802575_506802585.tif,0,email/2084289588a.tif,handwritten/506802575_506802585.tif,email,handwritten
zsl_split,0,2084390707a.tif,528852767+-2771.tif,1,email/2084390707a.tif,email/528852767+-2771.tif,email,email
zsl_split,0,2084390707a.tif,2054934741_2054934749.tif,0,email/2084390707a.tif,form/2054934741_2054934749.tif,email,form
zsl_split,0,2078879733.tif,2085800556d.tif,1,email/2078879733.tif,email/2085800556d.tif,email,email
zsl_split,0,2078879733.tif,518216337+-6338.tif,0,email/2078879733.tif,handwritten/518216337+-6338.tif,email,handwritten
zsl_split,0,2505406045b.tif,2069750139_0140.tif,1,email/2505406045b.tif,email/2069750139_0140.tif,email,email
zsl_split,0,2505406045b.tif,505041629_505041631.tif,0,email/2505406045b.tif,handwritten/505041629_505041631.tif,email,handwritten
zsl_split,0,527905784+-5784.tif,2085773389.tif,1,email/527905784+-5784.tif,email/2085773389.tif,email,email
zsl_split,0,527905784+-5784.tif,522768339+-8342.tif,0,email/527905784+-5784.tif,handwritten/522768339+-8342.tif,email,handwritten
zsl_split,0,2075574320a_4326.tif,2505951783.tif,1,email/2075574320a_4326.tif,email/2505951783.tif,email,email
zsl_split,0,2075574320a_4326.tif,82252965_2967.tif,0,email/2075574320a_4326.tif,form/82252965_2967.tif,email,form
zsl_split,0,2505951783.tif,531610541+-0544.tif,1,email/2505951783.tif,email/531610541+-0544.tif,email,email
zsl_split,0,2505951783.tif,504464027_504464042.tif,0,email/2505951783.tif,handwritten/504464027_504464042.tif,email,handwritten
zsl_split,0,2085753543a.tif,2067295157_2067295158.tif,1,email/2085753543a.tif,email/2067295157_2067295158.tif,email,email
zsl_split,0,2085753543a.tif,500175245.tif,0,email/2085753543a.tif,letter/500175245.tif,email,letter
zsl_split,0,2067641408.tif,2085753785.tif,1,email/2067641408.tif,email/2085753785.tif,email,email
zsl_split,0,2067641408.tif,2050684976_2050684981.tif,0,email/2067641408.tif,form/2050684976_2050684981.tif,email,form
zsl_split,0,2078587847.tif,2084390874b.tif,1,email/2078587847.tif,email/2084390874b.tif,email,email
zsl_split,0,2078587847.tif,515672639_515672640.tif,0,email/2078587847.tif,handwritten/515672639_515672640.tif,email,handwritten
zsl_split,0,2078348625.tif,2084390874b.tif,1,email/2078348625.tif,email/2084390874b.tif,email,email
zsl_split,0,2078348625.tif,502677073_502677075.tif,0,email/2078348625.tif,handwritten/502677073_502677075.tif,email,handwritten
zsl_split,0,2085136287a.tif,2085753785.tif,1,email/2085136287a.tif,email/2085753785.tif,email,email
zsl_split,0,2085136287a.tif,522812611+-2614.tif,0,email/2085136287a.tif,handwritten/522812611+-2614.tif,email,handwritten
zsl_split,0,2505225011.tif,527896093+-6094.tif,1,email/2505225011.tif,email/527896093+-6094.tif,email,email
zsl_split,0,2505225011.tif,505570529_505570532.tif,0,email/2505225011.tif,letter/505570529_505570532.tif,email,letter
zsl_split,0,515876742+-6742.tif,524473199+-3200.tif,1,handwritten/515876742+-6742.tif,handwritten/524473199+-3200.tif,handwritten,handwritten
zsl_split,0,515876742+-6742.tif,530486339+-6348.tif,0,handwritten/515876742+-6742.tif,email/530486339+-6348.tif,handwritten,email
zsl_split,0,518223450+-3452.tif,522821819+-1819.tif,1,handwritten/518223450+-3452.tif,handwritten/522821819+-1819.tif,handwritten,handwritten
zsl_split,0,518223450+-3452.tif,528852767+-2771.tif,0,handwritten/518223450+-3452.tif,email/528852767+-2771.tif,handwritten,email
zsl_split,0,518216236+-6237.tif,518224203+-4205.tif,1,handwritten/518216236+-6237.tif,handwritten/518224203+-4205.tif,handwritten,handwritten
zsl_split,0,518216236+-6237.tif,528058984+-8984.tif,0,handwritten/518216236+-6237.tif,form/528058984+-8984.tif,handwritten,form
zsl_split,0,518089968+-9969.tif,524473199+-3200.tif,1,handwritten/518089968+-9969.tif,handwritten/524473199+-3200.tif,handwritten,handwritten
zsl_split,0,518089968+-9969.tif,2083793106.tif,0,handwritten/518089968+-9969.tif,letter/2083793106.tif,handwritten,letter
zsl_split,0,525500459+-0461.tif,503378174+-8174.tif,1,handwritten/525500459+-0461.tif,handwritten/503378174+-8174.tif,handwritten,handwritten
zsl_split,0,525500459+-0461.tif,2021251941.tif,0,handwritten/525500459+-0461.tif,form/2021251941.tif,handwritten,form
zsl_split,0,514879375+-9380.tif,517724810+-4811.tif,1,handwritten/514879375+-9380.tif,handwritten/517724810+-4811.tif,handwritten,handwritten
zsl_split,0,514879375+-9380.tif,2085757360a.tif,0,handwritten/514879375+-9380.tif,email/2085757360a.tif,handwritten,email
zsl_split,0,522720472+-0475.tif,516411023_516411025.tif,1,handwritten/522720472+-0475.tif,handwritten/516411023_516411025.tif,handwritten,handwritten
