file_a_path,file_b_path,is_equal,class_a_name,class_b_name
customer_ledger/95602577.tif,rjr/528026454+-6454.tif,0,customer_ledger,rjr
customer_ledger/95602719.tif,customer_ledger/95602480.tif,1,customer_ledger,customer_ledger
customer_ledger/95602719.tif,material_barcode/2057404351_2057404360.tif,0,customer_ledger,material_barcode
customer_ledger/95602815.tif,customer_ledger/95824548.tif,1,customer_ledger,customer_ledger
customer_ledger/95602815.tif,material_barcode/2057404777.tif,0,customer_ledger,material_barcode
customer_ledger/95824806.tif,customer_ledger/95602418.tif,1,customer_ledger,customer_ledger
customer_ledger/95824806.tif,cigarrete_specification/2069738068.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602721.tif,customer_ledger/95824273.tif,1,customer_ledger,customer_ledger
customer_ledger/95602721.tif,material_barcode/2057413987_2057413995.tif,0,customer_ledger,material_barcode
customer_ledger/95602585.tif,customer_ledger/95824393.tif,1,customer_ledger,customer_ledger
customer_ledger/95602585.tif,participation_verification_form/2070001788_1789.tif,0,customer_ledger,participation_verification_form
customer_ledger/95824393.tif,customer_ledger/95824891.tif,1,customer_ledger,customer_ledger
customer_ledger/95824393.tif,document_summary/0000961138.tif,0,customer_ledger,document_summary
customer_ledger/95824536.tif,customer_ledger/95824913.tif,1,customer_ledger,customer_ledger
customer_ledger/95824536.tif,cigarrete_specification/2069737579.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602334.tif,customer_ledger/95602642.tif,1,customer_ledger,customer_ledger
customer_ledger/95602334.tif,p_lorillard_company_accts_rec_copy/88131887.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95602691.tif,customer_ledger/95602397.tif,1,customer_ledger,customer_ledger
customer_ledger/95602691.tif,p_lorillard_company_accts_rec_copy/88131620.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824834.tif,customer_ledger/95824863.tif,1,customer_ledger,customer_ledger
customer_ledger/95824834.tif,document_summary/0001464047.tif,0,customer_ledger,document_summary
customer_ledger/95602845.tif,customer_ledger/95602630.tif,1,customer_ledger,customer_ledger
customer_ledger/95602845.tif,cigarrete_specification/2069713827.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824447.tif,customer_ledger/95602847.tif,1,customer_ledger,customer_ledger
customer_ledger/95824447.tif,cigarrete_specification/2069727510.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602812.tif,customer_ledger/95602509.tif,1,customer_ledger,customer_ledger
customer_ledger/95602812.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95824467.tif,customer_ledger/95824433.tif,1,customer_ledger,customer_ledger
customer_ledger/95824467.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95824518.tif,customer_ledger/95824504.tif,1,customer_ledger,customer_ledger
customer_ledger/95824518.tif,cigarrete_specification/2069739471.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602508.tif,customer_ledger/95824905.tif,1,customer_ledger,customer_ledger
customer_ledger/95602508.tif,pdc_project/0000400087.tif,0,customer_ledger,pdc_project
customer_ledger/95602606.tif,customer_ledger/95602746.tif,1,customer_ledger,customer_ledger
customer_ledger/95602606.tif,material_barcode/2057404237_2057404246.tif,0,customer_ledger,material_barcode
customer_ledger/95602798.tif,customer_ledger/95602469.tif,1,customer_ledger,customer_ledger
customer_ledger/95602798.tif,material_barcode/2057432285_2057432294.tif,0,customer_ledger,material_barcode
customer_ledger/95602588.tif,customer_ledger/95602707.tif,1,customer_ledger,customer_ledger
customer_ledger/95602588.tif,document_summary/0000056590.tif,0,customer_ledger,document_summary
customer_ledger/95602339.tif,customer_ledger/95602469.tif,1,customer_ledger,customer_ledger
customer_ledger/95602339.tif,cigarrete_specification/2069720774.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824913.tif,customer_ledger/95602842.tif,1,customer_ledger,customer_ledger
customer_ledger/95824913.tif,philip_morris_media_department/2084610170_0171.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602714.tif,customer_ledger/95602768.tif,1,customer_ledger,customer_ledger
customer_ledger/95602714.tif,cigarrete_specification/2069710729.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824823.tif,customer_ledger/95602598.tif,1,customer_ledger,customer_ledger
customer_ledger/95824823.tif,p_lorillard_company_accts_rec_copy/88131635.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824812.tif,customer_ledger/95602872.tif,1,customer_ledger,customer_ledger
customer_ledger/95824812.tif,rjr/531613358+-3358.tif,0,customer_ledger,rjr
customer_ledger/95824360.tif,customer_ledger/95602376.tif,1,customer_ledger,customer_ledger
customer_ledger/95824360.tif,smoker_rights/522871145+-1145.tif,0,customer_ledger,smoker_rights
customer_ledger/95824489.tif,customer_ledger/95602543.tif,1,customer_ledger,customer_ledger
customer_ledger/95824489.tif,philip_morris_media_department/2084606035_6036.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602645.tif,customer_ledger/95824871.tif,1,customer_ledger,customer_ledger
customer_ledger/95602645.tif,brown_williamson_tobacco_corporation/0001450037.tif,0,customer_ledger,brown_williamson_tobacco_corporation
customer_ledger/95824549.tif,customer_ledger/95602586.tif,1,customer_ledger,customer_ledger
customer_ledger/95824549.tif,material_barcode/2057402803_2057402812.tif,0,customer_ledger,material_barcode
customer_ledger/95602598.tif,customer_ledger/95824289.tif,1,customer_ledger,customer_ledger
customer_ledger/95602598.tif,rjr/527940228+-0228.tif,0,customer_ledger,rjr
customer_ledger/95824500.tif,customer_ledger/95824433.tif,1,customer_ledger,customer_ledger
customer_ledger/95824500.tif,material_barcode/2057425816.tif,0,customer_ledger,material_barcode
customer_ledger/95602652.tif,customer_ledger/95602394.tif,1,customer_ledger,customer_ledger
customer_ledger/95602652.tif,fannon_luers_associates_invoice/ti31689129.tif,0,customer_ledger,fannon_luers_associates_invoice
customer_ledger/95602576.tif,customer_ledger/95602390.tif,1,customer_ledger,customer_ledger
customer_ledger/95602576.tif,hazleton_laboratories_america_inc/80020829.tif,0,customer_ledger,hazleton_laboratories_america_inc
customer_ledger/95602836.tif,customer_ledger/95824499.tif,1,customer_ledger,customer_ledger
customer_ledger/95602836.tif,cigarrete_specification/2069713778.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602770.tif,customer_ledger/95602457.tif,1,customer_ledger,customer_ledger
customer_ledger/95602770.tif,philip_morris_media_department/2084592410_2411.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602586.tif,customer_ledger/95602375.tif,1,customer_ledger,customer_ledger
customer_ledger/95602586.tif,material_barcode/2057477664.tif,0,customer_ledger,material_barcode
customer_ledger/95602451.tif,customer_ledger/95824283.tif,1,customer_ledger,customer_ledger
customer_ledger/95602451.tif,phillip_morris_test_distribution/2050627434_2050627436.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95824470.tif,customer_ledger/95824548.tif,1,customer_ledger,customer_ledger
customer_ledger/95824470.tif,philip_morris_media_department/2084592386_2387.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602607.tif,customer_ledger/95824379.tif,1,customer_ledger,customer_ledger
customer_ledger/95602607.tif,cigarrete_specification/2069729957.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824832.tif,customer_ledger/95602607.tif,1,customer_ledger,customer_ledger
customer_ledger/95824832.tif,p_lorillard_company_accts_rec_copy/88132059.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824800.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95824800.tif,philip_morris_media_department/2070708296.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602390.tif,customer_ledger/95824897.tif,1,customer_ledger,customer_ledger
customer_ledger/95602390.tif,cigarrete_specification/2069713978.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824301.tif,customer_ledger/95602719.tif,1,customer_ledger,customer_ledger
customer_ledger/95824301.tif,participation_verification_form/2070001614_1615.tif,0,customer_ledger,participation_verification_form
customer_ledger/95602509.tif,customer_ledger/95602607.tif,1,customer_ledger,customer_ledger
customer_ledger/95602509.tif,p_lorillard_company_accts_rec_copy/88131631.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95602543.tif,customer_ledger/95824408.tif,1,customer_ledger,customer_ledger
customer_ledger/95602543.tif,cigarrete_specification/2069710261.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824385.tif,customer_ledger/95602725.tif,1,customer_ledger,customer_ledger
customer_ledger/95824385.tif,fannon_luers_associates_invoice/ti31689165.tif,0,customer_ledger,fannon_luers_associates_invoice
customer_ledger/95824770.tif,customer_ledger/95602790.tif,1,customer_ledger,customer_ledger
customer_ledger/95824770.tif,material_barcode/2057415662_2057415672.tif,0,customer_ledger,material_barcode
customer_ledger/95824700.tif,customer_ledger/95602637.tif,1,customer_ledger,customer_ledger
customer_ledger/95824700.tif,material_barcode/2057477664.tif,0,customer_ledger,material_barcode
customer_ledger/95824741.tif,customer_ledger/95824289.tif,1,customer_ledger,customer_ledger
customer_ledger/95824741.tif,inbifo_report_copy/1002929373_1002929520.tif,0,customer_ledger,inbifo_report_copy
customer_ledger/95824379.tif,customer_ledger/95824303.tif,1,customer_ledger,customer_ledger
customer_ledger/95824379.tif,rjr/528402186+-2186.tif,0,customer_ledger,rjr
customer_ledger/95602394.tif,customer_ledger/95602594.tif,1,customer_ledger,customer_ledger
customer_ledger/95602394.tif,cigarrete_specification/2069734845.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824544.tif,customer_ledger/95602394.tif,1,customer_ledger,customer_ledger
customer_ledger/95824544.tif,cigarrete_specification/2069714678.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824891.tif,customer_ledger/95824905.tif,1,customer_ledger,customer_ledger
customer_ledger/95824891.tif,p_lorillard_company_accts_rec_copy/88131878.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824452.tif,customer_ledger/95602594.tif,1,customer_ledger,customer_ledger
customer_ledger/95824452.tif,hazleton_laboratories_america_inc/80028484.tif,0,customer_ledger,hazleton_laboratories_america_inc
customer_ledger/95602790.tif,customer_ledger/95602400.tif,1,customer_ledger,customer_ledger
customer_ledger/95602790.tif,cigarrete_specification/2069723895.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824905.tif,customer_ledger/95602845.tif,1,customer_ledger,customer_ledger
customer_ledger/95824905.tif,rjr/527894345+-4345.tif,0,customer_ledger,rjr
customer_ledger/95602465.tif,customer_ledger/95602457.tif,1,customer_ledger,customer_ledger
customer_ledger/95602465.tif,cigarrete_specification/2069719142.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824519.tif,customer_ledger/95824899.tif,1,customer_ledger,customer_ledger
customer_ledger/95824519.tif,material_barcode/2057477389_2057477398.tif,0,customer_ledger,material_barcode
customer_ledger/95602457.tif,customer_ledger/95602578.tif,1,customer_ledger,customer_ledger
customer_ledger/95602457.tif,cigarrete_specification/2031300653.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824851.tif,customer_ledger/95824880.tif,1,customer_ledger,customer_ledger
customer_ledger/95824851.tif,material_barcode/2057431310.tif,0,customer_ledger,material_barcode
customer_ledger/95824283.tif,customer_ledger/95824519.tif,1,customer_ledger,customer_ledger
customer_ledger/95824283.tif,material_barcode/2057430797_2057430806.tif,0,customer_ledger,material_barcode
customer_ledger/95824410.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95824410.tif,rjr/527803335+-3335.tif,0,customer_ledger,rjr
customer_ledger/95824880.tif,customer_ledger/95602451.tif,1,customer_ledger,customer_ledger
customer_ledger/95824880.tif,inbifo_report_copy/1002934836_1002934886.tif,0,customer_ledger,inbifo_report_copy
customer_ledger/95824473.tif,customer_ledger/95602495.tif,1,customer_ledger,customer_ledger
customer_ledger/95824473.tif,leo_burnett_remittance_advice/2049433442.tif,0,customer_ledger,leo_burnett_remittance_advice
customer_ledger/95824317.tif,customer_ledger/95824851.tif,1,customer_ledger,customer_ledger
customer_ledger/95824317.tif,rjr/528018954+-8955.tif,0,customer_ledger,rjr
customer_ledger/95602630.tif,customer_ledger/95602375.tif,1,customer_ledger,customer_ledger
customer_ledger/95602630.tif,hazleton_laboratories_america_inc/89428215_89428229.tif,0,customer_ledger,hazleton_laboratories_america_inc
customer_ledger/95602847.tif,customer_ledger/95602390.tif,1,customer_ledger,customer_ledger
customer_ledger/95602847.tif,cigarrete_specification/2069724374.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824739.tif,customer_ledger/95602390.tif,1,customer_ledger,customer_ledger
customer_ledger/95824739.tif,material_barcode/2057425816.tif,0,customer_ledger,material_barcode
customer_ledger/95602480.tif,customer_ledger/95602446.tif,1,customer_ledger,customer_ledger
customer_ledger/95602480.tif,cigarrete_specification/2069713530.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602710.tif,customer_ledger/95602598.tif,1,customer_ledger,customer_ledger
customer_ledger/95602710.tif,material_barcode/2057403236_2057403246.tif,0,customer_ledger,material_barcode
customer_ledger/95824355.tif,customer_ledger/95824920a.tif,1,customer_ledger,customer_ledger
customer_ledger/95824355.tif,p_lorillard_company_accts_rec_copy/88131770.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824871.tif,customer_ledger/95824289.tif,1,customer_ledger,customer_ledger
customer_ledger/95824871.tif,rjr/527889205+-9205.tif,0,customer_ledger,rjr
customer_ledger/95602731.tif,customer_ledger/95602339.tif,1,customer_ledger,customer_ledger
customer_ledger/95602731.tif,cigarrete_specification/2069729957.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824423.tif,customer_ledger/95824812.tif,1,customer_ledger,customer_ledger
customer_ledger/95824423.tif,cigarrete_specification/2069713925.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602400.tif,customer_ledger/95824518.tif,1,customer_ledger,customer_ledger
customer_ledger/95602400.tif,rjr/528082032+-2032.tif,0,customer_ledger,rjr
customer_ledger/95602418.tif,customer_ledger/95602601.tif,1,customer_ledger,customer_ledger
customer_ledger/95602418.tif,material_barcode/2057413987_2057413995.tif,0,customer_ledger,material_barcode
customer_ledger/95602568.tif,customer_ledger/95602540.tif,1,customer_ledger,customer_ledger
customer_ledger/95602568.tif,participation_verification_form/2070001738_1739.tif,0,customer_ledger,participation_verification_form
customer_ledger/95824835.tif,customer_ledger/95602656.tif,1,customer_ledger,customer_ledger
customer_ledger/95824835.tif,material_barcode/2057404052_2057404061.tif,0,customer_ledger,material_barcode
customer_ledger/95602854.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95602854.tif,p_lorillard_company_accts_rec_copy/88131940.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824369.tif,customer_ledger/95824355.tif,1,customer_ledger,customer_ledger
customer_ledger/95824369.tif,phillip_morris_test_distribution/2050627148_2050627149.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602882.tif,customer_ledger/95602509.tif,1,customer_ledger,customer_ledger
customer_ledger/95602882.tif,phillip_morris_facsimile_form/2044312806.tif,0,customer_ledger,phillip_morris_facsimile_form
customer_ledger/95824689.tif,customer_ledger/95602665.tif,1,customer_ledger,customer_ledger
customer_ledger/95824689.tif,cigarrete_specification/2031298135.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824391.tif,customer_ledger/95824282.tif,1,customer_ledger,customer_ledger
customer_ledger/95824391.tif,philip_morris_media_department/2070708296.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95824757.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95824757.tif,phillip_morris_facsimile_form/2046039536.tif,0,customer_ledger,phillip_morris_facsimile_form
customer_ledger/95602581.tif,customer_ledger/95602653.tif,1,customer_ledger,customer_ledger
customer_ledger/95602581.tif,cigarrete_specification/2069731759.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824543.tif,customer_ledger/95824549.tif,1,customer_ledger,customer_ledger
customer_ledger/95824543.tif,cigarrete_specification/2069715925.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824897.tif,customer_ledger/95824549.tif,1,customer_ledger,customer_ledger
customer_ledger/95824897.tif,rjr/528012276+-2276.tif,0,customer_ledger,rjr
customer_ledger/95824837.tif,customer_ledger/95824911.tif,1,customer_ledger,customer_ledger
customer_ledger/95824837.tif,cigarrete_specification/2069731972.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602375.tif,customer_ledger/95824518.tif,1,customer_ledger,customer_ledger
customer_ledger/95602375.tif,pdc_project/0000400100.tif,0,customer_ledger,pdc_project
customer_ledger/95602788.tif,customer_ledger/95602719.tif,1,customer_ledger,customer_ledger
customer_ledger/95602788.tif,philip_morris_media_department/2084614698.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602842.tif,customer_ledger/95602585.tif,1,customer_ledger,customer_ledger
customer_ledger/95602842.tif,fannon_luers_associates_invoice/ti31689113.tif,0,customer_ledger,fannon_luers_associates_invoice
customer_ledger/95602495.tif,customer_ledger/95602647.tif,1,customer_ledger,customer_ledger
customer_ledger/95602495.tif,cigarrete_specification/2069737579.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602380.tif,customer_ledger/95824688.tif,1,customer_ledger,customer_ledger
customer_ledger/95602380.tif,cigarrete_specification/2069723845.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602540.tif,customer_ledger/95824767.tif,1,customer_ledger,customer_ledger
customer_ledger/95602540.tif,material_barcode/2057478396_2057478405.tif,0,customer_ledger,material_barcode
customer_ledger/95602725.tif,customer_ledger/95824289.tif,1,customer_ledger,customer_ledger
customer_ledger/95602725.tif,cigarrete_specification/2031294677.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824548.tif,customer_ledger/95824536.tif,1,customer_ledger,customer_ledger
customer_ledger/95824548.tif,rjr/529233381+-3383.tif,0,customer_ledger,rjr
customer_ledger/95824504.tif,customer_ledger/95602847.tif,1,customer_ledger,customer_ledger
customer_ledger/95824504.tif,p_lorillard_company_accts_rec_copy/88131859.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824289.tif,customer_ledger/95824880.tif,1,customer_ledger,customer_ledger
customer_ledger/95824289.tif,cigarrete_specification/2069715993.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602569.tif,customer_ledger/95602390.tif,1,customer_ledger,customer_ledger
customer_ledger/95602569.tif,cigarrete_specification/2069738638.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824490.tif,customer_ledger/95602719.tif,1,customer_ledger,customer_ledger
customer_ledger/95824490.tif,phillip_morris_test_distribution/2050627338.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602745.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95602745.tif,cigarrete_specification/2069735372.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602707.tif,customer_ledger/95824544.tif,1,customer_ledger,customer_ledger
customer_ledger/95602707.tif,cigarrete_specification/2069731893.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602446.tif,customer_ledger/95824543.tif,1,customer_ledger,customer_ledger
customer_ledger/95602446.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602637.tif,customer_ledger/95602653.tif,1,customer_ledger,customer_ledger
customer_ledger/95602637.tif,cigarrete_specification/2069717417.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602469.tif,customer_ledger/95824391.tif,1,customer_ledger,customer_ledger
customer_ledger/95602469.tif,participation_verification_form/2070001243_1244.tif,0,customer_ledger,participation_verification_form
customer_ledger/95602337.tif,customer_ledger/95824504.tif,1,customer_ledger,customer_ledger
customer_ledger/95602337.tif,cigarrete_specification/2069723347.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824408.tif,customer_ledger/95602639.tif,1,customer_ledger,customer_ledger
customer_ledger/95824408.tif,cigarrete_specification/2069710549.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824284.tif,customer_ledger/95824757.tif,1,customer_ledger,customer_ledger
customer_ledger/95824284.tif,philip_morris_media_department/2084080427_0428.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602768.tif,customer_ledger/95824452.tif,1,customer_ledger,customer_ledger
customer_ledger/95602768.tif,smoker_rights/522871145+-1145.tif,0,customer_ledger,smoker_rights
customer_ledger/95824802.tif,customer_ledger/95602691.tif,1,customer_ledger,customer_ledger
customer_ledger/95824802.tif,cigarrete_specification/2069716146.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602601.tif,customer_ledger/95602446.tif,1,customer_ledger,customer_ledger
customer_ledger/95602601.tif,cigarrete_specification/2069715004.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824863.tif,customer_ledger/95824447.tif,1,customer_ledger,customer_ledger
customer_ledger/95824863.tif,cigarrete_specification/2069715679.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824444.tif,customer_ledger/95602601.tif,1,customer_ledger,customer_ledger
customer_ledger/95824444.tif,material_barcode/2057453438_2057453447.tif,0,customer_ledger,material_barcode
customer_ledger/95602428.tif,customer_ledger/95602418.tif,1,customer_ledger,customer_ledger
customer_ledger/95602428.tif,material_barcode/2057426887_2057426895.tif,0,customer_ledger,material_barcode
customer_ledger/95602872.tif,customer_ledger/95602645.tif,1,customer_ledger,customer_ledger
customer_ledger/95602872.tif,rjr/528007352+-7352.tif,0,customer_ledger,rjr
customer_ledger/95602656.tif,customer_ledger/95824467.tif,1,customer_ledger,customer_ledger
customer_ledger/95602656.tif,hazleton_laboratories_america_inc/80020829.tif,0,customer_ledger,hazleton_laboratories_america_inc
customer_ledger/95602421.tif,customer_ledger/95602815.tif,1,customer_ledger,customer_ledger
customer_ledger/95602421.tif,pdc_project/0000400132.tif,0,customer_ledger,pdc_project
customer_ledger/95824433.tif,customer_ledger/95602747.tif,1,customer_ledger,customer_ledger
customer_ledger/95824433.tif,cigarrete_specification/2069723871.tif,0,customer_ledger,cigarrete_specification
hazleton_laboratories_america_inc/89426689_89426723.tif,hazleton_laboratories_america_inc/80028484.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/89426689_89426723.tif,fannon_luers_associates_invoice/ti31689124.tif,0,hazleton_laboratories_america_inc,fannon_luers_associates_invoice
hazleton_laboratories_america_inc/80020829.tif,hazleton_laboratories_america_inc/89426689_89426723.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/80020829.tif,philip_morris_media_department/2084068544_8545.tif,0,hazleton_laboratories_america_inc,philip_morris_media_department
hazleton_laboratories_america_inc/80028484.tif,hazleton_laboratories_america_inc/89428215_89428229.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/80028484.tif,customer_ledger/95824737.tif,0,hazleton_laboratories_america_inc,customer_ledger
hazleton_laboratories_america_inc/89428215_89428229.tif,hazleton_laboratories_america_inc/80020829.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/89428215_89428229.tif,action_TN_request/03669266.tif,0,hazleton_laboratories_america_inc,action_TN_request
rjr/528419064+-9064.tif,rjr/528004456+-4456.tif,1,rjr,rjr
rjr/528419064+-9064.tif,cigarrete_specification/2069713434.tif,0,rjr,cigarrete_specification
rjr/528027986+-7986.tif,rjr/527895888+-5888.tif,1,rjr,rjr
rjr/528027986+-7986.tif,participation_verification_form/2070001147.tif,0,rjr,participation_verification_form
rjr/528055529+-5529.tif,rjr/531682005+-2005.tif,1,rjr,rjr
rjr/528055529+-5529.tif,cigarrete_specification/2069724764.tif,0,rjr,cigarrete_specification
rjr/527972616+-2616.tif,rjr/527946881+-6881.tif,1,rjr,rjr
rjr/527972616+-2616.tif,leo_burnett_remittance_advice/2049433368.tif,0,rjr,leo_burnett_remittance_advice
rjr/528021863+-1863.tif,rjr/527952111+-2111.tif,1,rjr,rjr
rjr/528021863+-1863.tif,participation_verification_form/2070001738_1739.tif,0,rjr,participation_verification_form
rjr/527962118+-2118.tif,rjr/529314303+-4305.tif,1,rjr,rjr
rjr/527962118+-2118.tif,participation_verification_form/2070001122_1123.tif,0,rjr,participation_verification_form
rjr/528055218+-5218.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/528055218+-5218.tif,cigarrete_specification/2069739767.tif,0,rjr,cigarrete_specification
rjr/528801531+-1538.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528801531+-1538.tif,p_lorillard_company_accts_rec_copy/88131713.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527977483+-7483.tif,rjr/530603634+-3634.tif,1,rjr,rjr
rjr/527977483+-7483.tif,cigarrete_specification/2069731950.tif,0,rjr,cigarrete_specification
rjr/527895869+-5869.tif,rjr/528802934+-2936.tif,1,rjr,rjr
rjr/527895869+-5869.tif,cigarrete_specification/2069740422.tif,0,rjr,cigarrete_specification
rjr/528799950+-9951.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/528799950+-9951.tif,document_summary/0000056590.tif,0,rjr,document_summary
rjr/528803160+-3161.tif,rjr/528858774+-8776.tif,1,rjr,rjr
rjr/528803160+-3161.tif,document_summary/0000061196.tif,0,rjr,document_summary
rjr/527907547+-7547.tif,rjr/528018962+-8963.tif,1,rjr,rjr
rjr/527907547+-7547.tif,philip_morris_media_department/2084080400_0401.tif,0,rjr,philip_morris_media_department
rjr/528897833+-7833.tif,rjr/528803160+-3161.tif,1,rjr,rjr
rjr/528897833+-7833.tif,document_summary/0000961138.tif,0,rjr,document_summary
rjr/527978325+-8325.tif,rjr/528082032+-2032.tif,1,rjr,rjr
rjr/527978325+-8325.tif,test_request_form/2058003684_2058003685.tif,0,rjr,test_request_form
rjr/528798863+-8865.tif,rjr/531295740+-5741.tif,1,rjr,rjr
rjr/528798863+-8865.tif,customer_ledger/95824835.tif,0,rjr,customer_ledger
rjr/527894345+-4345.tif,rjr/531313281+-3289.tif,1,rjr,rjr
rjr/527894345+-4345.tif,p_lorillard_company_accts_rec_copy/88131670.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528402186+-2186.tif,rjr/528408284+-8284.tif,1,rjr,rjr
rjr/528402186+-2186.tif,p_lorillard_company_accts_rec_copy/88131579.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528003596+-3596.tif,rjr/527821579+-1579.tif,1,rjr,rjr
rjr/528003596+-3596.tif,cigarrete_specification/2069729567.tif,0,rjr,cigarrete_specification
rjr/528858774+-8776.tif,rjr/527887921+-7921.tif,1,rjr,rjr
rjr/528858774+-8776.tif,customer_ledger/95602540.tif,0,rjr,customer_ledger
rjr/528007277+-7277.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528007277+-7277.tif,hazleton_laboratories_america_inc/80028484.tif,0,rjr,hazleton_laboratories_america_inc
rjr/528050534+-0534.tif,rjr/528007095+-7095.tif,1,rjr,rjr
rjr/528050534+-0534.tif,cigarrete_specification/2069725348.tif,0,rjr,cigarrete_specification
rjr/530296622+-6623.tif,rjr/528055218+-5218.tif,1,rjr,rjr
rjr/530296622+-6623.tif,p_lorillard_company_accts_rec_copy/88131989.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527887921+-7921.tif,rjr/528021863+-1863.tif,1,rjr,rjr
rjr/527887921+-7921.tif,p_lorillard_company_accts_rec_copy/88131700.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528007406+-7406.tif,rjr/528012276+-2276.tif,1,rjr,rjr
