Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
3299,zsl_split,5,1066,506389315.tif,891,88220193_0212.tif,0,alpha_recognition_thresold_attribute_profile/506389315.tif,mutagenicity_evaluation_of/88220193_0212.tif,alpha_recognition_thresold_attribute_profile,mutagenicity_evaluation_of
3300,zsl_split,5,1067,506389259.tif,1034,506389375.tif,1,alpha_recognition_thresold_attribute_profile/506389259.tif,alpha_recognition_thresold_attribute_profile/506389375.tif,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
3301,zsl_split,5,1067,506389259.tif,1736,2073428813.tif,0,alpha_recognition_thresold_attribute_profile/506389259.tif,philip_morris_facsimile_transmission/2073428813.tif,alpha_recognition_thresold_attribute_profile,philip_morris_facsimile_transmission
3302,zsl_split,5,1068,506389135.tif,1047,506379657.tif,1,alpha_recognition_thresold_attribute_profile/506389135.tif,alpha_recognition_thresold_attribute_profile/506379657.tif,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
3303,zsl_split,5,1068,506389135.tif,1144,0001139848.tif,0,alpha_recognition_thresold_attribute_profile/506389135.tif,ted_bates_production_bill/0001139848.tif,alpha_recognition_thresold_attribute_profile,ted_bates_production_bill
3304,zsl_split,5,1069,0001139706.tif,1108,0001139636.tif,1,ted_bates_production_bill/0001139706.tif,ted_bates_production_bill/0001139636.tif,ted_bates_production_bill,ted_bates_production_bill
3305,zsl_split,5,1069,0001139706.tif,450,2063113077.tif,0,ted_bates_production_bill/0001139706.tif,request_for_special_mailing_messenger/2063113077.tif,ted_bates_production_bill,request_for_special_mailing_messenger
3306,zsl_split,5,1070,0001139641.tif,1165,0001139638.tif,1,ted_bates_production_bill/0001139641.tif,ted_bates_production_bill/0001139638.tif,ted_bates_production_bill,ted_bates_production_bill
3307,zsl_split,5,1070,0001139641.tif,4047,81304090.tif,0,ted_bates_production_bill/0001139641.tif,a_and_b_compound_results_summary/81304090.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3308,zsl_split,5,1071,0001139662.tif,1130,0001139688.tif,1,ted_bates_production_bill/0001139662.tif,ted_bates_production_bill/0001139688.tif,ted_bates_production_bill,ted_bates_production_bill
3309,zsl_split,5,1071,0001139662.tif,3365,2055402039.tif,0,ted_bates_production_bill/0001139662.tif,product_or_material_change_request/2055402039.tif,ted_bates_production_bill,product_or_material_change_request
3310,zsl_split,5,1072,0001139850.tif,1106,0001139584.tif,1,ted_bates_production_bill/0001139850.tif,ted_bates_production_bill/0001139584.tif,ted_bates_production_bill,ted_bates_production_bill
3311,zsl_split,5,1072,0001139850.tif,2721,2024002045.tif,0,ted_bates_production_bill/0001139850.tif,product_opinion_laboratory/2024002045.tif,ted_bates_production_bill,product_opinion_laboratory
3312,zsl_split,5,1073,0001139839.tif,1105,0001139802.tif,1,ted_bates_production_bill/0001139839.tif,ted_bates_production_bill/0001139802.tif,ted_bates_production_bill,ted_bates_production_bill
3313,zsl_split,5,1073,0001139839.tif,2085,84457060_7066.tif,0,ted_bates_production_bill/0001139839.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
3314,zsl_split,5,1074,0001139661.tif,1118,0001139576.tif,1,ted_bates_production_bill/0001139661.tif,ted_bates_production_bill/0001139576.tif,ted_bates_production_bill,ted_bates_production_bill
3315,zsl_split,5,1074,0001139661.tif,3475,2083871059.tif,0,ted_bates_production_bill/0001139661.tif,marlboro_bar_program_contract_top_sheet/2083871059.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3316,zsl_split,5,1075,0001139819.tif,1115,0001139742.tif,1,ted_bates_production_bill/0001139819.tif,ted_bates_production_bill/0001139742.tif,ted_bates_production_bill,ted_bates_production_bill
3317,zsl_split,5,1075,0001139819.tif,2734,2024001900_2024001901.tif,0,ted_bates_production_bill/0001139819.tif,product_opinion_laboratory/2024001900_2024001901.tif,ted_bates_production_bill,product_opinion_laboratory
3318,zsl_split,5,1076,0001139709.tif,1143,0001139729.tif,1,ted_bates_production_bill/0001139709.tif,ted_bates_production_bill/0001139729.tif,ted_bates_production_bill,ted_bates_production_bill
3319,zsl_split,5,1076,0001139709.tif,4056,81305436.tif,0,ted_bates_production_bill/0001139709.tif,a_and_b_compound_results_summary/81305436.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3320,zsl_split,5,1077,0001139827.tif,1116,0001139665.tif,1,ted_bates_production_bill/0001139827.tif,ted_bates_production_bill/0001139665.tif,ted_bates_production_bill,ted_bates_production_bill
3321,zsl_split,5,1077,0001139827.tif,2728,2024001817_2024001818.tif,0,ted_bates_production_bill/0001139827.tif,product_opinion_laboratory/2024001817_2024001818.tif,ted_bates_production_bill,product_opinion_laboratory
3322,zsl_split,5,1078,0001139828.tif,1132,0001139649.tif,1,ted_bates_production_bill/0001139828.tif,ted_bates_production_bill/0001139649.tif,ted_bates_production_bill,ted_bates_production_bill
3323,zsl_split,5,1078,0001139828.tif,1653,0011981367.tif,0,ted_bates_production_bill/0001139828.tif,the_american_tobacco_company_production_specifications/0011981367.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3324,zsl_split,5,1079,0001139646.tif,1116,0001139665.tif,1,ted_bates_production_bill/0001139646.tif,ted_bates_production_bill/0001139665.tif,ted_bates_production_bill,ted_bates_production_bill
3325,zsl_split,5,1079,0001139646.tif,3568,0060301810.tif,0,ted_bates_production_bill/0001139646.tif,the_american_tobacco_company_memorandum_2/0060301810.tif,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
3326,zsl_split,5,1080,0001139582.tif,1139,0001139806.tif,1,ted_bates_production_bill/0001139582.tif,ted_bates_production_bill/0001139806.tif,ted_bates_production_bill,ted_bates_production_bill
3327,zsl_split,5,1080,0001139582.tif,3470,2083825186.tif,0,ted_bates_production_bill/0001139582.tif,marlboro_bar_program_contract_top_sheet/2083825186.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3328,zsl_split,5,1081,0001139642.tif,1114,0001139598.tif,1,ted_bates_production_bill/0001139642.tif,ted_bates_production_bill/0001139598.tif,ted_bates_production_bill,ted_bates_production_bill
3329,zsl_split,5,1081,0001139642.tif,3909,2057474183_2057474184.tif,0,ted_bates_production_bill/0001139642.tif,aldrich_chemical_co/2057474183_2057474184.tif,ted_bates_production_bill,aldrich_chemical_co
3330,zsl_split,5,1082,0001140914.tif,1079,0001139646.tif,1,ted_bates_production_bill/0001140914.tif,ted_bates_production_bill/0001139646.tif,ted_bates_production_bill,ted_bates_production_bill
3331,zsl_split,5,1082,0001140914.tif,451,2065181227.tif,0,ted_bates_production_bill/0001140914.tif,request_for_special_mailing_messenger/2065181227.tif,ted_bates_production_bill,request_for_special_mailing_messenger
3332,zsl_split,5,1083,0001139761.tif,1168,0001140933.tif,1,ted_bates_production_bill/0001139761.tif,ted_bates_production_bill/0001140933.tif,ted_bates_production_bill,ted_bates_production_bill
3333,zsl_split,5,1083,0001139761.tif,1683,2075547929.tif,0,ted_bates_production_bill/0001139761.tif,philip_morris_facsimile_transmission/2075547929.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3334,zsl_split,5,1084,0001139832.tif,1162,0001139626.tif,1,ted_bates_production_bill/0001139832.tif,ted_bates_production_bill/0001139626.tif,ted_bates_production_bill,ted_bates_production_bill
3335,zsl_split,5,1084,0001139832.tif,3940,2057474181_2057474182.tif,0,ted_bates_production_bill/0001139832.tif,aldrich_chemical_co/2057474181_2057474182.tif,ted_bates_production_bill,aldrich_chemical_co
3336,zsl_split,5,1085,0001139657.tif,1167,0001139715.tif,1,ted_bates_production_bill/0001139657.tif,ted_bates_production_bill/0001139715.tif,ted_bates_production_bill,ted_bates_production_bill
3337,zsl_split,5,1085,0001139657.tif,4070,81303573.tif,0,ted_bates_production_bill/0001139657.tif,a_and_b_compound_results_summary/81303573.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3338,zsl_split,5,1086,0001139663.tif,1077,0001139827.tif,1,ted_bates_production_bill/0001139663.tif,ted_bates_production_bill/0001139827.tif,ted_bates_production_bill,ted_bates_production_bill
3339,zsl_split,5,1086,0001139663.tif,4046,81305184.tif,0,ted_bates_production_bill/0001139663.tif,a_and_b_compound_results_summary/81305184.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3340,zsl_split,5,1087,0001139681.tif,1122,0001139789.tif,1,ted_bates_production_bill/0001139681.tif,ted_bates_production_bill/0001139789.tif,ted_bates_production_bill,ted_bates_production_bill
3341,zsl_split,5,1087,0001139681.tif,1764,2074675409.tif,0,ted_bates_production_bill/0001139681.tif,philip_morris_facsimile_transmission/2074675409.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3342,zsl_split,5,1088,0001139847.tif,1112,0001139813.tif,1,ted_bates_production_bill/0001139847.tif,ted_bates_production_bill/0001139813.tif,ted_bates_production_bill,ted_bates_production_bill
3343,zsl_split,5,1088,0001139847.tif,4060,81305232.tif,0,ted_bates_production_bill/0001139847.tif,a_and_b_compound_results_summary/81305232.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3344,zsl_split,5,1089,0001139804.tif,1113,0001139581.tif,1,ted_bates_production_bill/0001139804.tif,ted_bates_production_bill/0001139581.tif,ted_bates_production_bill,ted_bates_production_bill
3345,zsl_split,5,1089,0001139804.tif,3817,2057466890_2057466892.tif,0,ted_bates_production_bill/0001139804.tif,aldrich_chemical_co/2057466890_2057466892.tif,ted_bates_production_bill,aldrich_chemical_co
3346,zsl_split,5,1090,0001139759.tif,1103,0001139735.tif,1,ted_bates_production_bill/0001139759.tif,ted_bates_production_bill/0001139735.tif,ted_bates_production_bill,ted_bates_production_bill
3347,zsl_split,5,1090,0001139759.tif,915,0001227982.tif,0,ted_bates_production_bill/0001139759.tif,cigarrete_study/0001227982.tif,ted_bates_production_bill,cigarrete_study
3348,zsl_split,5,1091,0001139821.tif,1096,0001139814.tif,1,ted_bates_production_bill/0001139821.tif,ted_bates_production_bill/0001139814.tif,ted_bates_production_bill,ted_bates_production_bill
3349,zsl_split,5,1091,0001139821.tif,3697,0001233184.tif,0,ted_bates_production_bill/0001139821.tif,for_kool_and_cigarette_study/0001233184.tif,ted_bates_production_bill,for_kool_and_cigarette_study
3350,zsl_split,5,1092,0001139635.tif,1129,0001139726.tif,1,ted_bates_production_bill/0001139635.tif,ted_bates_production_bill/0001139726.tif,ted_bates_production_bill,ted_bates_production_bill
3351,zsl_split,5,1092,0001139635.tif,3955,2057481649_2057481650.tif,0,ted_bates_production_bill/0001139635.tif,aldrich_chemical_co/2057481649_2057481650.tif,ted_bates_production_bill,aldrich_chemical_co
3352,zsl_split,5,1093,0001139577.tif,1085,0001139657.tif,1,ted_bates_production_bill/0001139577.tif,ted_bates_production_bill/0001139657.tif,ted_bates_production_bill,ted_bates_production_bill
3353,zsl_split,5,1093,0001139577.tif,3888,2057485819_2057485820.tif,0,ted_bates_production_bill/0001139577.tif,aldrich_chemical_co/2057485819_2057485820.tif,ted_bates_production_bill,aldrich_chemical_co
3354,zsl_split,5,1094,0001139723.tif,1081,0001139642.tif,1,ted_bates_production_bill/0001139723.tif,ted_bates_production_bill/0001139642.tif,ted_bates_production_bill,ted_bates_production_bill
3355,zsl_split,5,1094,0001139723.tif,3841,2057411345.tif,0,ted_bates_production_bill/0001139723.tif,aldrich_chemical_co/2057411345.tif,ted_bates_production_bill,aldrich_chemical_co
3356,zsl_split,5,1095,0001139669.tif,1104,0001139826.tif,1,ted_bates_production_bill/0001139669.tif,ted_bates_production_bill/0001139826.tif,ted_bates_production_bill,ted_bates_production_bill
3357,zsl_split,5,1095,0001139669.tif,2733,2024001800_2024001801.tif,0,ted_bates_production_bill/0001139669.tif,product_opinion_laboratory/2024001800_2024001801.tif,ted_bates_production_bill,product_opinion_laboratory
3358,zsl_split,5,1096,0001139814.tif,1125,0001139679.tif,1,ted_bates_production_bill/0001139814.tif,ted_bates_production_bill/0001139679.tif,ted_bates_production_bill,ted_bates_production_bill
3359,zsl_split,5,1096,0001139814.tif,1727,2074220800.tif,0,ted_bates_production_bill/0001139814.tif,philip_morris_facsimile_transmission/2074220800.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3360,zsl_split,5,1097,0001139793.tif,1079,0001139646.tif,1,ted_bates_production_bill/0001139793.tif,ted_bates_production_bill/0001139646.tif,ted_bates_production_bill,ted_bates_production_bill
3361,zsl_split,5,1097,0001139793.tif,29,514879669+-9670.tif,0,ted_bates_production_bill/0001139793.tif,joes_vip_headquarters_dear_valued_costumer/514879669+-9670.tif,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
3362,zsl_split,5,1098,0001139648.tif,1091,0001139821.tif,1,ted_bates_production_bill/0001139648.tif,ted_bates_production_bill/0001139821.tif,ted_bates_production_bill,ted_bates_production_bill
3363,zsl_split,5,1098,0001139648.tif,1675,2075818108.tif,0,ted_bates_production_bill/0001139648.tif,philip_morris_facsimile_transmission/2075818108.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3364,zsl_split,5,1099,0001139784.tif,1124,0001135450.tif,1,ted_bates_production_bill/0001139784.tif,ted_bates_production_bill/0001135450.tif,ted_bates_production_bill,ted_bates_production_bill
3365,zsl_split,5,1099,0001139784.tif,3825,2057405499_2057405500.tif,0,ted_bates_production_bill/0001139784.tif,aldrich_chemical_co/2057405499_2057405500.tif,ted_bates_production_bill,aldrich_chemical_co
3366,zsl_split,5,1100,0001139643.tif,1174,0001139724.tif,1,ted_bates_production_bill/0001139643.tif,ted_bates_production_bill/0001139724.tif,ted_bates_production_bill,ted_bates_production_bill
3367,zsl_split,5,1100,0001139643.tif,2715,2024002350_2024002351.tif,0,ted_bates_production_bill/0001139643.tif,product_opinion_laboratory/2024002350_2024002351.tif,ted_bates_production_bill,product_opinion_laboratory
3368,zsl_split,5,1101,0001178905.tif,1167,0001139715.tif,1,ted_bates_production_bill/0001178905.tif,ted_bates_production_bill/0001139715.tif,ted_bates_production_bill,ted_bates_production_bill
3369,zsl_split,5,1101,0001178905.tif,1794,2075334868.tif,0,ted_bates_production_bill/0001178905.tif,philip_morris_facsimile_transmission/2075334868.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3370,zsl_split,5,1102,0001139734.tif,1145,0001139732.tif,1,ted_bates_production_bill/0001139734.tif,ted_bates_production_bill/0001139732.tif,ted_bates_production_bill,ted_bates_production_bill
3371,zsl_split,5,1102,0001139734.tif,1755,2073624088.tif,0,ted_bates_production_bill/0001139734.tif,philip_morris_facsimile_transmission/2073624088.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3372,zsl_split,5,1103,0001139735.tif,1174,0001139724.tif,1,ted_bates_production_bill/0001139735.tif,ted_bates_production_bill/0001139724.tif,ted_bates_production_bill,ted_bates_production_bill
3373,zsl_split,5,1103,0001139735.tif,1641,0001431774.tif,0,ted_bates_production_bill/0001139735.tif,the_american_tobacco_company_production_specifications/0001431774.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3374,zsl_split,5,1104,0001139826.tif,1095,0001139669.tif,1,ted_bates_production_bill/0001139826.tif,ted_bates_production_bill/0001139669.tif,ted_bates_production_bill,ted_bates_production_bill
3375,zsl_split,5,1104,0001139826.tif,1766,2075970530.tif,0,ted_bates_production_bill/0001139826.tif,philip_morris_facsimile_transmission/2075970530.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3376,zsl_split,5,1105,0001139802.tif,1135,0001139817.tif,1,ted_bates_production_bill/0001139802.tif,ted_bates_production_bill/0001139817.tif,ted_bates_production_bill,ted_bates_production_bill
3377,zsl_split,5,1105,0001139802.tif,3879,2057411888_2057411889.tif,0,ted_bates_production_bill/0001139802.tif,aldrich_chemical_co/2057411888_2057411889.tif,ted_bates_production_bill,aldrich_chemical_co
3378,zsl_split,5,1106,0001139584.tif,1142,0001139851.tif,1,ted_bates_production_bill/0001139584.tif,ted_bates_production_bill/0001139851.tif,ted_bates_production_bill,ted_bates_production_bill
3379,zsl_split,5,1106,0001139584.tif,4623,0011908982.tif,0,ted_bates_production_bill/0001139584.tif,quality_assurance_specifications/0011908982.tif,ted_bates_production_bill,quality_assurance_specifications
3380,zsl_split,5,1107,0001139634.tif,1077,0001139827.tif,1,ted_bates_production_bill/0001139634.tif,ted_bates_production_bill/0001139827.tif,ted_bates_production_bill,ted_bates_production_bill
3381,zsl_split,5,1107,0001139634.tif,2131,84458752_8758.tif,0,ted_bates_production_bill/0001139634.tif,cigarette_portifolio_screening_questionnaire/84458752_8758.tif,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
3382,zsl_split,5,1108,0001139636.tif,1095,0001139669.tif,1,ted_bates_production_bill/0001139636.tif,ted_bates_production_bill/0001139669.tif,ted_bates_production_bill,ted_bates_production_bill
3383,zsl_split,5,1108,0001139636.tif,909,0001228088.tif,0,ted_bates_production_bill/0001139636.tif,cigarrete_study/0001228088.tif,ted_bates_production_bill,cigarrete_study
3384,zsl_split,5,1109,0001139712.tif,1137,0001139801.tif,1,ted_bates_production_bill/0001139712.tif,ted_bates_production_bill/0001139801.tif,ted_bates_production_bill,ted_bates_production_bill
3385,zsl_split,5,1109,0001139712.tif,30,518301918+-1919.tif,0,ted_bates_production_bill/0001139712.tif,joes_vip_headquarters_dear_valued_costumer/518301918+-1919.tif,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
3386,zsl_split,5,1110,0001139713.tif,1158,0001139606.tif,1,ted_bates_production_bill/0001139713.tif,ted_bates_production_bill/0001139606.tif,ted_bates_production_bill,ted_bates_production_bill
3387,zsl_split,5,1110,0001139713.tif,3839,2057485419_2057485420.tif,0,ted_bates_production_bill/0001139713.tif,aldrich_chemical_co/2057485419_2057485420.tif,ted_bates_production_bill,aldrich_chemical_co
3388,zsl_split,5,1111,0001139790.tif,1117,0001139841.tif,1,ted_bates_production_bill/0001139790.tif,ted_bates_production_bill/0001139841.tif,ted_bates_production_bill,ted_bates_production_bill
3389,zsl_split,5,1111,0001139790.tif,2722,2024002248.tif,0,ted_bates_production_bill/0001139790.tif,product_opinion_laboratory/2024002248.tif,ted_bates_production_bill,product_opinion_laboratory
3390,zsl_split,5,1112,0001139813.tif,1167,0001139715.tif,1,ted_bates_production_bill/0001139813.tif,ted_bates_production_bill/0001139715.tif,ted_bates_production_bill,ted_bates_production_bill
3391,zsl_split,5,1112,0001139813.tif,3466,2083824727.tif,0,ted_bates_production_bill/0001139813.tif,marlboro_bar_program_contract_top_sheet/2083824727.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3392,zsl_split,5,1113,0001139581.tif,1174,0001139724.tif,1,ted_bates_production_bill/0001139581.tif,ted_bates_production_bill/0001139724.tif,ted_bates_production_bill,ted_bates_production_bill
3393,zsl_split,5,1113,0001139581.tif,3878,2057486947_2057486948.tif,0,ted_bates_production_bill/0001139581.tif,aldrich_chemical_co/2057486947_2057486948.tif,ted_bates_production_bill,aldrich_chemical_co
3394,zsl_split,5,1114,0001139598.tif,1162,0001139626.tif,1,ted_bates_production_bill/0001139598.tif,ted_bates_production_bill/0001139626.tif,ted_bates_production_bill,ted_bates_production_bill
3395,zsl_split,5,1114,0001139598.tif,3481,2083854379.tif,0,ted_bates_production_bill/0001139598.tif,marlboro_bar_program_contract_top_sheet/2083854379.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3396,zsl_split,5,1115,0001139742.tif,1093,0001139577.tif,1,ted_bates_production_bill/0001139742.tif,ted_bates_production_bill/0001139577.tif,ted_bates_production_bill,ted_bates_production_bill
3397,zsl_split,5,1115,0001139742.tif,28,518219637+-9638.tif,0,ted_bates_production_bill/0001139742.tif,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
3398,zsl_split,5,1116,0001139665.tif,1171,0001139627.tif,1,ted_bates_production_bill/0001139665.tif,ted_bates_production_bill/0001139627.tif,ted_bates_production_bill,ted_bates_production_bill
3399,zsl_split,5,1116,0001139665.tif,3812,2057402543_2057402544.tif,0,ted_bates_production_bill/0001139665.tif,aldrich_chemical_co/2057402543_2057402544.tif,ted_bates_production_bill,aldrich_chemical_co
3400,zsl_split,5,1117,0001139841.tif,1118,0001139576.tif,1,ted_bates_production_bill/0001139841.tif,ted_bates_production_bill/0001139576.tif,ted_bates_production_bill,ted_bates_production_bill
3401,zsl_split,5,1117,0001139841.tif,1693,2078153069.tif,0,ted_bates_production_bill/0001139841.tif,philip_morris_facsimile_transmission/2078153069.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3402,zsl_split,5,1118,0001139576.tif,1129,0001139726.tif,1,ted_bates_production_bill/0001139576.tif,ted_bates_production_bill/0001139726.tif,ted_bates_production_bill,ted_bates_production_bill
3403,zsl_split,5,1118,0001139576.tif,3940,2057474181_2057474182.tif,0,ted_bates_production_bill/0001139576.tif,aldrich_chemical_co/2057474181_2057474182.tif,ted_bates_production_bill,aldrich_chemical_co
3404,zsl_split,5,1119,0001139758.tif,1141,0001139593.tif,1,ted_bates_production_bill/0001139758.tif,ted_bates_production_bill/0001139593.tif,ted_bates_production_bill,ted_bates_production_bill
3405,zsl_split,5,1119,0001139758.tif,1056,506389148.tif,0,ted_bates_production_bill/0001139758.tif,alpha_recognition_thresold_attribute_profile/506389148.tif,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
3406,zsl_split,5,1120,0001139624.tif,1090,0001139759.tif,1,ted_bates_production_bill/0001139624.tif,ted_bates_production_bill/0001139759.tif,ted_bates_production_bill,ted_bates_production_bill
3407,zsl_split,5,1120,0001139624.tif,898,88952292_2309.tif,0,ted_bates_production_bill/0001139624.tif,mutagenicity_evaluation_of/88952292_2309.tif,ted_bates_production_bill,mutagenicity_evaluation_of
3408,zsl_split,5,1121,0001139612.tif,1072,0001139850.tif,1,ted_bates_production_bill/0001139612.tif,ted_bates_production_bill/0001139850.tif,ted_bates_production_bill,ted_bates_production_bill
3409,zsl_split,5,1121,0001139612.tif,2083,84004250_84004258.tif,0,ted_bates_production_bill/0001139612.tif,cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
3410,zsl_split,5,1122,0001139789.tif,1079,0001139646.tif,1,ted_bates_production_bill/0001139789.tif,ted_bates_production_bill/0001139646.tif,ted_bates_production_bill,ted_bates_production_bill
3411,zsl_split,5,1122,0001139789.tif,3883,2057486686.tif,0,ted_bates_production_bill/0001139789.tif,aldrich_chemical_co/2057486686.tif,ted_bates_production_bill,aldrich_chemical_co
3412,zsl_split,5,1123,0001139588.tif,1104,0001139826.tif,1,ted_bates_production_bill/0001139588.tif,ted_bates_production_bill/0001139826.tif,ted_bates_production_bill,ted_bates_production_bill
3413,zsl_split,5,1123,0001139588.tif,120,2501659407.tif,0,ted_bates_production_bill/0001139588.tif,inbifoo_monthly_report/2501659407.tif,ted_bates_production_bill,inbifoo_monthly_report
3414,zsl_split,5,1124,0001135450.tif,1110,0001139713.tif,1,ted_bates_production_bill/0001135450.tif,ted_bates_production_bill/0001139713.tif,ted_bates_production_bill,ted_bates_production_bill
3415,zsl_split,5,1124,0001135450.tif,3463,2083866281.tif,0,ted_bates_production_bill/0001135450.tif,marlboro_bar_program_contract_top_sheet/2083866281.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3416,zsl_split,5,1125,0001139679.tif,1107,0001139634.tif,1,ted_bates_production_bill/0001139679.tif,ted_bates_production_bill/0001139634.tif,ted_bates_production_bill,ted_bates_production_bill
3417,zsl_split,5,1125,0001139679.tif,1720,2074134138.tif,0,ted_bates_production_bill/0001139679.tif,philip_morris_facsimile_transmission/2074134138.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3418,zsl_split,5,1126,0001139716.tif,1089,0001139804.tif,1,ted_bates_production_bill/0001139716.tif,ted_bates_production_bill/0001139804.tif,ted_bates_production_bill,ted_bates_production_bill
3419,zsl_split,5,1126,0001139716.tif,3948,2057405981_2057405983.tif,0,ted_bates_production_bill/0001139716.tif,aldrich_chemical_co/2057405981_2057405983.tif,ted_bates_production_bill,aldrich_chemical_co
3420,zsl_split,5,1127,0001139727.tif,1152,0001139749.tif,1,ted_bates_production_bill/0001139727.tif,ted_bates_production_bill/0001139749.tif,ted_bates_production_bill,ted_bates_production_bill
3421,zsl_split,5,1127,0001139727.tif,3853,2057486045_2057486046.tif,0,ted_bates_production_bill/0001139727.tif,aldrich_chemical_co/2057486045_2057486046.tif,ted_bates_production_bill,aldrich_chemical_co
3422,zsl_split,5,1128,0001139719.tif,1125,0001139679.tif,1,ted_bates_production_bill/0001139719.tif,ted_bates_production_bill/0001139679.tif,ted_bates_production_bill,ted_bates_production_bill
3423,zsl_split,5,1128,0001139719.tif,891,88220193_0212.tif,0,ted_bates_production_bill/0001139719.tif,mutagenicity_evaluation_of/88220193_0212.tif,ted_bates_production_bill,mutagenicity_evaluation_of
3424,zsl_split,5,1129,0001139726.tif,1136,0001139820.tif,1,ted_bates_production_bill/0001139726.tif,ted_bates_production_bill/0001139820.tif,ted_bates_production_bill,ted_bates_production_bill
3425,zsl_split,5,1129,0001139726.tif,2089,84458973_8979.tif,0,ted_bates_production_bill/0001139726.tif,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
3426,zsl_split,5,1130,0001139688.tif,1157,0001139645.tif,1,ted_bates_production_bill/0001139688.tif,ted_bates_production_bill/0001139645.tif,ted_bates_production_bill,ted_bates_production_bill
3427,zsl_split,5,1130,0001139688.tif,3699,0001233179.tif,0,ted_bates_production_bill/0001139688.tif,for_kool_and_cigarette_study/0001233179.tif,ted_bates_production_bill,for_kool_and_cigarette_study
3428,zsl_split,5,1131,0001139667.tif,1102,0001139734.tif,1,ted_bates_production_bill/0001139667.tif,ted_bates_production_bill/0001139734.tif,ted_bates_production_bill,ted_bates_production_bill
3429,zsl_split,5,1131,0001139667.tif,1699,2074972984.tif,0,ted_bates_production_bill/0001139667.tif,philip_morris_facsimile_transmission/2074972984.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3430,zsl_split,5,1132,0001139649.tif,1150,0001139575.tif,1,ted_bates_production_bill/0001139649.tif,ted_bates_production_bill/0001139575.tif,ted_bates_production_bill,ted_bates_production_bill
3431,zsl_split,5,1132,0001139649.tif,3930,2057412811_2057412812.tif,0,ted_bates_production_bill/0001139649.tif,aldrich_chemical_co/2057412811_2057412812.tif,ted_bates_production_bill,aldrich_chemical_co
3432,zsl_split,5,1133,0001139809.tif,1164,0001139599.tif,1,ted_bates_production_bill/0001139809.tif,ted_bates_production_bill/0001139599.tif,ted_bates_production_bill,ted_bates_production_bill
3433,zsl_split,5,1133,0001139809.tif,3863,2057442704_2057442706.tif,0,ted_bates_production_bill/0001139809.tif,aldrich_chemical_co/2057442704_2057442706.tif,ted_bates_production_bill,aldrich_chemical_co
3434,zsl_split,5,1134,0001139579.tif,1147,0001139846.tif,1,ted_bates_production_bill/0001139579.tif,ted_bates_production_bill/0001139846.tif,ted_bates_production_bill,ted_bates_production_bill
3435,zsl_split,5,1134,0001139579.tif,2720,2024002002.tif,0,ted_bates_production_bill/0001139579.tif,product_opinion_laboratory/2024002002.tif,ted_bates_production_bill,product_opinion_laboratory
3436,zsl_split,5,1135,0001139817.tif,1095,0001139669.tif,1,ted_bates_production_bill/0001139817.tif,ted_bates_production_bill/0001139669.tif,ted_bates_production_bill,ted_bates_production_bill
