split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,2030724363.tif,2043924135.tif,0,questionnaire/2030724363.tif,memo/2043924135.tif,questionnaire,memo
zsl_split,3,500949653_500949654.tif,0000482574.tif,1,questionnaire/500949653_500949654.tif,questionnaire/0000482574.tif,questionnaire,questionnaire
zsl_split,3,500949653_500949654.tif,50404687-4688.tif,0,questionnaire/500949653_500949654.tif,resume/50404687-4688.tif,questionnaire,resume
zsl_split,3,2053473213_3214.tif,0001478022.tif,1,questionnaire/2053473213_3214.tif,questionnaire/0001478022.tif,questionnaire,questionnaire
zsl_split,3,2053473213_3214.tif,1003285770.tif,0,questionnaire/2053473213_3214.tif,memo/1003285770.tif,questionnaire,memo
zsl_split,3,1000363807.tif,518303171+-3172.tif,1,questionnaire/1000363807.tif,questionnaire/518303171+-3172.tif,questionnaire,questionnaire
zsl_split,3,1000363807.tif,0060301362.tif,0,questionnaire/1000363807.tif,memo/0060301362.tif,questionnaire,memo
zsl_split,3,2085011667_1677.tif,0000472584.tif,1,questionnaire/2085011667_1677.tif,questionnaire/0000472584.tif,questionnaire,questionnaire
zsl_split,3,2085011667_1677.tif,50609871-9872.tif,0,questionnaire/2085011667_1677.tif,resume/50609871-9872.tif,questionnaire,resume
zsl_split,3,507307863_507307875.tif,0000227058.tif,1,questionnaire/507307863_507307875.tif,questionnaire/0000227058.tif,questionnaire,questionnaire
zsl_split,3,507307863_507307875.tif,50485117-5118.tif,0,questionnaire/507307863_507307875.tif,resume/50485117-5118.tif,questionnaire,resume
zsl_split,3,0000176372.tif,518218847+-8848.tif,1,questionnaire/0000176372.tif,questionnaire/518218847+-8848.tif,questionnaire,questionnaire
zsl_split,3,0000176372.tif,0011838879.tif,0,questionnaire/0000176372.tif,presentation/0011838879.tif,questionnaire,presentation
zsl_split,3,501299822.tif,506145243.tif,1,questionnaire/501299822.tif,questionnaire/506145243.tif,questionnaire,questionnaire
zsl_split,3,501299822.tif,2021584855_2021584868.tif,0,questionnaire/501299822.tif,resume/2021584855_2021584868.tif,questionnaire,resume
zsl_split,3,0060373152.tif,505862898.tif,1,questionnaire/0060373152.tif,questionnaire/505862898.tif,questionnaire,questionnaire
zsl_split,3,0060373152.tif,92085878.tif,0,questionnaire/0060373152.tif,memo/92085878.tif,questionnaire,memo
zsl_split,3,524698497+-8760.tif,2073307048_7056.tif,1,questionnaire/524698497+-8760.tif,questionnaire/2073307048_7056.tif,questionnaire,questionnaire
zsl_split,3,524698497+-8760.tif,2083014884.tif,0,questionnaire/524698497+-8760.tif,presentation/2083014884.tif,questionnaire,presentation
zsl_split,3,0060084523.tif,518304489+-4490.tif,1,questionnaire/0060084523.tif,questionnaire/518304489+-4490.tif,questionnaire,questionnaire
zsl_split,3,0060084523.tif,0012286106.tif,0,questionnaire/0060084523.tif,presentation/0012286106.tif,questionnaire,presentation
zsl_split,3,515313892+-3893.tif,2073924816.tif,1,questionnaire/515313892+-3893.tif,questionnaire/2073924816.tif,questionnaire,questionnaire
zsl_split,3,515313892+-3893.tif,50736921-6924.tif,0,questionnaire/515313892+-3893.tif,resume/50736921-6924.tif,questionnaire,resume
zsl_split,3,0000225741.tif,506610285.tif,1,questionnaire/0000225741.tif,questionnaire/506610285.tif,questionnaire,questionnaire
zsl_split,3,0000225741.tif,2043664377.tif,0,questionnaire/0000225741.tif,presentation/2043664377.tif,questionnaire,presentation
zsl_split,3,505862898.tif,1001514967.tif,1,questionnaire/505862898.tif,questionnaire/1001514967.tif,questionnaire,questionnaire
zsl_split,3,505862898.tif,50507320-7320.tif,0,questionnaire/505862898.tif,memo/50507320-7320.tif,questionnaire,memo
zsl_split,3,512953762.tif,80317051.tif,1,questionnaire/512953762.tif,questionnaire/80317051.tif,questionnaire,questionnaire
zsl_split,3,512953762.tif,87478742.tif,0,questionnaire/512953762.tif,memo/87478742.tif,questionnaire,memo
zsl_split,3,2041807063_2041807076.tif,507307059+-7063.tif,1,questionnaire/2041807063_2041807076.tif,questionnaire/507307059+-7063.tif,questionnaire,questionnaire
zsl_split,3,2041807063_2041807076.tif,0001157321.tif,0,questionnaire/2041807063_2041807076.tif,memo/0001157321.tif,questionnaire,memo
zsl_split,3,0060004814.tif,0060291273.tif,1,questionnaire/0060004814.tif,questionnaire/0060291273.tif,questionnaire,questionnaire
zsl_split,3,0060004814.tif,1000881688.tif,0,questionnaire/0060004814.tif,memo/1000881688.tif,questionnaire,memo
zsl_split,3,507307059+-7063.tif,0000997620.tif,1,questionnaire/507307059+-7063.tif,questionnaire/0000997620.tif,questionnaire,questionnaire
zsl_split,3,507307059+-7063.tif,2047951023.tif,0,questionnaire/507307059+-7063.tif,memo/2047951023.tif,questionnaire,memo
zsl_split,3,1002476238_1002476241.tif,2073867329_7340.tif,1,questionnaire/1002476238_1002476241.tif,questionnaire/2073867329_7340.tif,questionnaire,questionnaire
zsl_split,3,1002476238_1002476241.tif,11777498.tif,0,questionnaire/1002476238_1002476241.tif,memo/11777498.tif,questionnaire,memo
zsl_split,3,513572147+-2149.tif,2060460465_0470.tif,1,questionnaire/513572147+-2149.tif,questionnaire/2060460465_0470.tif,questionnaire,questionnaire
zsl_split,3,513572147+-2149.tif,50500969-0971.tif,0,questionnaire/513572147+-2149.tif,resume/50500969-0971.tif,questionnaire,resume
zsl_split,3,2072480489.tif,505526301_505526315.tif,1,questionnaire/2072480489.tif,questionnaire/505526301_505526315.tif,questionnaire,questionnaire
zsl_split,3,2072480489.tif,11299952-9954.tif,0,questionnaire/2072480489.tif,resume/11299952-9954.tif,questionnaire,resume
zsl_split,3,2040461844_2040461845.tif,505936891+-6896.tif,1,questionnaire/2040461844_2040461845.tif,questionnaire/505936891+-6896.tif,questionnaire,questionnaire
zsl_split,3,2040461844_2040461845.tif,0000977058.tif,0,questionnaire/2040461844_2040461845.tif,memo/0000977058.tif,questionnaire,memo
zsl_split,3,01840497_0501.tif,0013231208.tif,1,questionnaire/01840497_0501.tif,questionnaire/0013231208.tif,questionnaire,questionnaire
zsl_split,3,01840497_0501.tif,0000960762.tif,0,questionnaire/01840497_0501.tif,memo/0000960762.tif,questionnaire,memo
zsl_split,3,518218847+-8848.tif,0011989322.tif,1,questionnaire/518218847+-8848.tif,questionnaire/0011989322.tif,questionnaire,questionnaire
zsl_split,3,518218847+-8848.tif,50496408-6409.tif,0,questionnaire/518218847+-8848.tif,resume/50496408-6409.tif,questionnaire,resume
zsl_split,3,506049650+-9656.tif,2042292873_2042292886.tif,1,questionnaire/506049650+-9656.tif,questionnaire/2042292873_2042292886.tif,questionnaire,questionnaire
zsl_split,3,506049650+-9656.tif,2065455671_5672.tif,0,questionnaire/506049650+-9656.tif,presentation/2065455671_5672.tif,questionnaire,presentation
zsl_split,3,93107346.tif,2078370720.tif,1,questionnaire/93107346.tif,questionnaire/2078370720.tif,questionnaire,questionnaire
zsl_split,3,93107346.tif,2502304308_4321.tif,0,questionnaire/93107346.tif,presentation/2502304308_4321.tif,questionnaire,presentation
zsl_split,3,2504030197_0213.tif,2040192232.tif,1,questionnaire/2504030197_0213.tif,questionnaire/2040192232.tif,questionnaire,questionnaire
zsl_split,3,2504030197_0213.tif,2063657516_2063657599.tif,0,questionnaire/2504030197_0213.tif,memo/2063657516_2063657599.tif,questionnaire,memo
zsl_split,3,2070266223_6226.tif,86546154.tif,1,questionnaire/2070266223_6226.tif,questionnaire/86546154.tif,questionnaire,questionnaire
zsl_split,3,2070266223_6226.tif,2044412148.tif,0,questionnaire/2070266223_6226.tif,presentation/2044412148.tif,questionnaire,presentation
zsl_split,3,1002479842_1002479847.tif,524698497+-8760.tif,1,questionnaire/1002479842_1002479847.tif,questionnaire/524698497+-8760.tif,questionnaire,questionnaire
zsl_split,3,1002479842_1002479847.tif,50585608-5609.tif,0,questionnaire/1002479842_1002479847.tif,resume/50585608-5609.tif,questionnaire,resume
zsl_split,3,2043119179_2043119208.tif,84003510_84003518.tif,1,questionnaire/2043119179_2043119208.tif,questionnaire/84003510_84003518.tif,questionnaire,questionnaire
zsl_split,3,2043119179_2043119208.tif,2048858176_8177.tif,0,questionnaire/2043119179_2043119208.tif,presentation/2048858176_8177.tif,questionnaire,presentation
zsl_split,3,2084110975_0976.tif,2045776029_2045776044.tif,1,questionnaire/2084110975_0976.tif,questionnaire/2045776029_2045776044.tif,questionnaire,questionnaire
zsl_split,3,2084110975_0976.tif,40038275-8276.tif,0,questionnaire/2084110975_0976.tif,resume/40038275-8276.tif,questionnaire,resume
zsl_split,3,506610285.tif,2045604473_2045604482.tif,1,questionnaire/506610285.tif,questionnaire/2045604473_2045604482.tif,questionnaire,questionnaire
zsl_split,3,506610285.tif,50450244-0246.tif,0,questionnaire/506610285.tif,resume/50450244-0246.tif,questionnaire,resume
zsl_split,3,0011843379.tif,0000227058.tif,1,questionnaire/0011843379.tif,questionnaire/0000227058.tif,questionnaire,questionnaire
zsl_split,3,0011843379.tif,2045414699_2045414700.tif,0,questionnaire/0011843379.tif,memo/2045414699_2045414700.tif,questionnaire,memo
zsl_split,3,80317051.tif,500458002+-8007.tif,1,questionnaire/80317051.tif,questionnaire/500458002+-8007.tif,questionnaire,questionnaire
zsl_split,3,80317051.tif,50503043-3044.tif,0,questionnaire/80317051.tif,resume/50503043-3044.tif,questionnaire,resume
zsl_split,3,71181839.tif,0000176451.tif,1,questionnaire/71181839.tif,questionnaire/0000176451.tif,questionnaire,questionnaire
zsl_split,3,71181839.tif,50540671-0672.tif,0,questionnaire/71181839.tif,resume/50540671-0672.tif,questionnaire,resume
zsl_split,3,60000191_60000193.tif,0060373152.tif,1,questionnaire/60000191_60000193.tif,questionnaire/0060373152.tif,questionnaire,questionnaire
zsl_split,3,60000191_60000193.tif,1001825550_1001825558.tif,0,questionnaire/60000191_60000193.tif,presentation/1001825550_1001825558.tif,questionnaire,presentation
zsl_split,3,0011924254.tif,2060460465_0470.tif,1,questionnaire/0011924254.tif,questionnaire/2060460465_0470.tif,questionnaire,questionnaire
zsl_split,3,0011924254.tif,2078716464.tif,0,questionnaire/0011924254.tif,presentation/2078716464.tif,questionnaire,presentation
zsl_split,3,2040803258.tif,85116919_85116931.tif,1,questionnaire/2040803258.tif,questionnaire/85116919_85116931.tif,questionnaire,questionnaire
zsl_split,3,2040803258.tif,2060926408_6409.tif,0,questionnaire/2040803258.tif,presentation/2060926408_6409.tif,questionnaire,presentation
zsl_split,3,2505640122_0124.tif,0000175238.tif,1,questionnaire/2505640122_0124.tif,questionnaire/0000175238.tif,questionnaire,questionnaire
zsl_split,3,2505640122_0124.tif,2065455671_5672.tif,0,questionnaire/2505640122_0124.tif,presentation/2065455671_5672.tif,questionnaire,presentation
zsl_split,3,82784140_82784150.tif,0000227939.tif,1,questionnaire/82784140_82784150.tif,questionnaire/0000227939.tif,questionnaire,questionnaire
zsl_split,3,82784140_82784150.tif,0001247335.tif,0,questionnaire/82784140_82784150.tif,memo/0001247335.tif,questionnaire,memo
zsl_split,3,0000342124.tif,0000175080.tif,1,questionnaire/0000342124.tif,questionnaire/0000175080.tif,questionnaire,questionnaire
zsl_split,3,0000342124.tif,50484211-4212.tif,0,questionnaire/0000342124.tif,resume/50484211-4212.tif,questionnaire,resume
zsl_split,3,505939733_505939742.tif,518303171+-3172.tif,1,questionnaire/505939733_505939742.tif,questionnaire/518303171+-3172.tif,questionnaire,questionnaire
zsl_split,3,505939733_505939742.tif,50486066-6067.tif,0,questionnaire/505939733_505939742.tif,resume/50486066-6067.tif,questionnaire,resume
zsl_split,3,0000166270.tif,0000227058.tif,1,questionnaire/0000166270.tif,questionnaire/0000227058.tif,questionnaire,questionnaire
zsl_split,3,0000166270.tif,1001835861.tif,0,questionnaire/0000166270.tif,memo/1001835861.tif,questionnaire,memo
zsl_split,3,0000176451.tif,0060373152.tif,1,questionnaire/0000176451.tif,questionnaire/0060373152.tif,questionnaire,questionnaire
zsl_split,3,0000176451.tif,1003285770.tif,0,questionnaire/0000176451.tif,memo/1003285770.tif,questionnaire,memo
zsl_split,3,88017236_88017237.tif,1001875542.tif,1,questionnaire/88017236_88017237.tif,questionnaire/1001875542.tif,questionnaire,questionnaire
zsl_split,3,88017236_88017237.tif,0012286106.tif,0,questionnaire/88017236_88017237.tif,presentation/0012286106.tif,questionnaire,presentation
zsl_split,3,0000175238.tif,522626100+-6102.tif,1,questionnaire/0000175238.tif,questionnaire/522626100+-6102.tif,questionnaire,questionnaire
zsl_split,3,0000175238.tif,50485117-5118.tif,0,questionnaire/0000175238.tif,resume/50485117-5118.tif,questionnaire,resume
zsl_split,3,86546154.tif,500949653_500949654.tif,1,questionnaire/86546154.tif,questionnaire/500949653_500949654.tif,questionnaire,questionnaire
zsl_split,3,86546154.tif,10403275_10403276.tif,0,questionnaire/86546154.tif,resume/10403275_10403276.tif,questionnaire,resume
zsl_split,3,508280955+-0956.tif,500458002+-8007.tif,1,questionnaire/508280955+-0956.tif,questionnaire/500458002+-8007.tif,questionnaire,questionnaire
zsl_split,3,508280955+-0956.tif,2040216584_2040216586.tif,0,questionnaire/508280955+-0956.tif,memo/2040216584_2040216586.tif,questionnaire,memo
zsl_split,3,0060043062.tif,0000175238.tif,1,questionnaire/0060043062.tif,questionnaire/0000175238.tif,questionnaire,questionnaire
zsl_split,3,0060043062.tif,02000396.tif,0,questionnaire/0060043062.tif,presentation/02000396.tif,questionnaire,presentation
zsl_split,3,0001250138.tif,517077207.tif,1,questionnaire/0001250138.tif,questionnaire/517077207.tif,questionnaire,questionnaire
zsl_split,3,0001250138.tif,50596880-6881.tif,0,questionnaire/0001250138.tif,resume/50596880-6881.tif,questionnaire,resume
zsl_split,3,524389246+-9247.tif,0060197825.tif,1,questionnaire/524389246+-9247.tif,questionnaire/0060197825.tif,questionnaire,questionnaire
zsl_split,3,524389246+-9247.tif,2081384260_4262.tif,0,questionnaire/524389246+-9247.tif,presentation/2081384260_4262.tif,questionnaire,presentation
zsl_split,3,0000227939.tif,1000363807.tif,1,questionnaire/0000227939.tif,questionnaire/1000363807.tif,questionnaire,questionnaire
zsl_split,3,0000227939.tif,2049297360_2049297363.tif,0,questionnaire/0000227939.tif,memo/2049297360_2049297363.tif,questionnaire,memo
zsl_split,3,0001488468.tif,2063724567.tif,1,questionnaire/0001488468.tif,questionnaire/2063724567.tif,questionnaire,questionnaire
zsl_split,3,0001488468.tif,1000135501.tif,0,questionnaire/0001488468.tif,memo/1000135501.tif,questionnaire,memo
zsl_split,3,2063724567.tif,1002484308_1002484309.tif,1,questionnaire/2063724567.tif,questionnaire/1002484308_1002484309.tif,questionnaire,questionnaire
zsl_split,3,2063724567.tif,2049297360_2049297363.tif,0,questionnaire/2063724567.tif,memo/2049297360_2049297363.tif,questionnaire,memo
zsl_split,3,83931260.tif,2077302967_2968.tif,1,questionnaire/83931260.tif,questionnaire/2077302967_2968.tif,questionnaire,questionnaire
zsl_split,3,83931260.tif,0060217707.tif,0,questionnaire/83931260.tif,memo/0060217707.tif,questionnaire,memo
zsl_split,3,0000997636.tif,505528720_505528734.tif,1,questionnaire/0000997636.tif,questionnaire/505528720_505528734.tif,questionnaire,questionnaire
zsl_split,3,0000997636.tif,50210287-0287.tif,0,questionnaire/0000997636.tif,memo/50210287-0287.tif,questionnaire,memo
zsl_split,3,0011972632.tif,91500251_0257.tif,1,questionnaire/0011972632.tif,questionnaire/91500251_0257.tif,questionnaire,questionnaire
zsl_split,3,0011972632.tif,2055667040.tif,0,questionnaire/0011972632.tif,memo/2055667040.tif,questionnaire,memo
zsl_split,3,01838395_8399.tif,01840497_0501.tif,1,questionnaire/01838395_8399.tif,questionnaire/01840497_0501.tif,questionnaire,questionnaire
zsl_split,3,01838395_8399.tif,50502792-2793.tif,0,questionnaire/01838395_8399.tif,resume/50502792-2793.tif,questionnaire,resume
zsl_split,3,507259149+-9156.tif,506145243.tif,1,questionnaire/507259149+-9156.tif,questionnaire/506145243.tif,questionnaire,questionnaire
zsl_split,3,507259149+-9156.tif,0060362520.tif,0,questionnaire/507259149+-9156.tif,presentation/0060362520.tif,questionnaire,presentation
zsl_split,3,2024748115_2024748117.tif,0000176217.tif,1,questionnaire/2024748115_2024748117.tif,questionnaire/0000176217.tif,questionnaire,questionnaire
zsl_split,3,2024748115_2024748117.tif,0000273992.tif,0,questionnaire/2024748115_2024748117.tif,memo/0000273992.tif,questionnaire,memo
zsl_split,3,2065140184.tif,506994877+-4877.tif,1,questionnaire/2065140184.tif,questionnaire/506994877+-4877.tif,questionnaire,questionnaire
zsl_split,3,2065140184.tif,83577385_7388.tif,0,questionnaire/2065140184.tif,presentation/83577385_7388.tif,questionnaire,presentation
zsl_split,3,01839480_9484.tif,1005125360_1005125361.tif,1,questionnaire/01839480_9484.tif,questionnaire/1005125360_1005125361.tif,questionnaire,questionnaire
zsl_split,3,01839480_9484.tif,0012285366.tif,0,questionnaire/01839480_9484.tif,memo/0012285366.tif,questionnaire,memo
zsl_split,3,2073924816.tif,507307059+-7063.tif,1,questionnaire/2073924816.tif,questionnaire/507307059+-7063.tif,questionnaire,questionnaire
zsl_split,3,2073924816.tif,40018363-8364.tif,0,questionnaire/2073924816.tif,resume/40018363-8364.tif,questionnaire,resume
zsl_split,3,1000355767_1000355768.tif,88017236_88017237.tif,1,questionnaire/1000355767_1000355768.tif,questionnaire/88017236_88017237.tif,questionnaire,questionnaire
zsl_split,3,1000355767_1000355768.tif,0000273992.tif,0,questionnaire/1000355767_1000355768.tif,memo/0000273992.tif,questionnaire,memo
zsl_split,3,2046828227_8236.tif,1000355767_1000355768.tif,1,questionnaire/2046828227_8236.tif,questionnaire/1000355767_1000355768.tif,questionnaire,questionnaire
zsl_split,3,2046828227_8236.tif,2024257584_2024257585.tif,0,questionnaire/2046828227_8236.tif,presentation/2024257584_2024257585.tif,questionnaire,presentation
zsl_split,3,01834949_4953.tif,0060008410.tif,1,questionnaire/01834949_4953.tif,questionnaire/0060008410.tif,questionnaire,questionnaire
zsl_split,3,01834949_4953.tif,50597092-7093.tif,0,questionnaire/01834949_4953.tif,resume/50597092-7093.tif,questionnaire,resume
zsl_split,3,93107846.tif,2505640122_0124.tif,1,questionnaire/93107846.tif,questionnaire/2505640122_0124.tif,questionnaire,questionnaire
zsl_split,3,93107846.tif,2021584855_2021584868.tif,0,questionnaire/93107846.tif,resume/2021584855_2021584868.tif,questionnaire,resume
zsl_split,3,1003638096_1003638099.tif,1000363807.tif,1,questionnaire/1003638096_1003638099.tif,questionnaire/1000363807.tif,questionnaire,questionnaire
zsl_split,3,1003638096_1003638099.tif,87002791.tif,0,questionnaire/1003638096_1003638099.tif,presentation/87002791.tif,questionnaire,presentation
zsl_split,3,0060291273.tif,0000227939.tif,1,questionnaire/0060291273.tif,questionnaire/0000227939.tif,questionnaire,questionnaire
zsl_split,3,0060291273.tif,93768750_93768753.tif,0,questionnaire/0060291273.tif,presentation/93768750_93768753.tif,questionnaire,presentation
zsl_split,3,0011989322.tif,516715260+-5260.tif,1,questionnaire/0011989322.tif,questionnaire/516715260+-5260.tif,questionnaire,questionnaire
zsl_split,3,0011989322.tif,50464620-4621.tif,0,questionnaire/0011989322.tif,resume/50464620-4621.tif,questionnaire,resume
zsl_split,3,2081172632_2645.tif,1000357091_1000357094.tif,1,questionnaire/2081172632_2645.tif,questionnaire/1000357091_1000357094.tif,questionnaire,questionnaire
zsl_split,3,2081172632_2645.tif,50503043-3044.tif,0,questionnaire/2081172632_2645.tif,resume/50503043-3044.tif,questionnaire,resume
zsl_split,3,0001234943.tif,01839100_9104.tif,1,questionnaire/0001234943.tif,questionnaire/01839100_9104.tif,questionnaire,questionnaire
zsl_split,3,0001234943.tif,0000042220.tif,0,questionnaire/0001234943.tif,memo/0000042220.tif,questionnaire,memo
zsl_split,3,2042292873_2042292886.tif,0011843379.tif,1,questionnaire/2042292873_2042292886.tif,questionnaire/0011843379.tif,questionnaire,questionnaire
zsl_split,3,2042292873_2042292886.tif,50497336-7337.tif,0,questionnaire/2042292873_2042292886.tif,resume/50497336-7337.tif,questionnaire,resume
zsl_split,3,0001219462.tif,2040461844_2040461845.tif,1,questionnaire/0001219462.tif,questionnaire/2040461844_2040461845.tif,questionnaire,questionnaire
zsl_split,3,0001219462.tif,0071015400.tif,0,questionnaire/0001219462.tif,memo/0071015400.tif,questionnaire,memo
zsl_split,3,0013231208.tif,1000368357.tif,1,questionnaire/0013231208.tif,questionnaire/1000368357.tif,questionnaire,questionnaire
zsl_split,3,0013231208.tif,50496408-6409.tif,0,questionnaire/0013231208.tif,resume/50496408-6409.tif,questionnaire,resume
zsl_split,3,2029118735_2029118746.tif,01838136_01838140.tif,1,questionnaire/2029118735_2029118746.tif,questionnaire/01838136_01838140.tif,questionnaire,questionnaire
zsl_split,3,2029118735_2029118746.tif,50109139-9147.tif,0,questionnaire/2029118735_2029118746.tif,resume/50109139-9147.tif,questionnaire,resume
zsl_split,3,2065261159_1178.tif,2043303619_2043303621.tif,1,questionnaire/2065261159_1178.tif,questionnaire/2043303619_2043303621.tif,questionnaire,questionnaire
zsl_split,3,2065261159_1178.tif,92076138.tif,0,questionnaire/2065261159_1178.tif,memo/92076138.tif,questionnaire,memo
zsl_split,3,2501058374.tif,2073867329_7340.tif,1,questionnaire/2501058374.tif,questionnaire/2073867329_7340.tif,questionnaire,questionnaire
zsl_split,3,2501058374.tif,50609871-9872.tif,0,questionnaire/2501058374.tif,resume/50609871-9872.tif,questionnaire,resume
zsl_split,3,60000200_60000202.tif,2043119179_2043119208.tif,1,questionnaire/60000200_60000202.tif,questionnaire/2043119179_2043119208.tif,questionnaire,questionnaire
zsl_split,3,60000200_60000202.tif,2502304308_4321.tif,0,questionnaire/60000200_60000202.tif,presentation/2502304308_4321.tif,questionnaire,presentation
zsl_split,3,0060197825.tif,505526301_505526315.tif,1,questionnaire/0060197825.tif,questionnaire/505526301_505526315.tif,questionnaire,questionnaire
zsl_split,3,0060197825.tif,50547361-7362.tif,0,questionnaire/0060197825.tif,resume/50547361-7362.tif,questionnaire,resume
zsl_split,3,2077585651.tif,507369328_507369329.tif,1,questionnaire/2077585651.tif,questionnaire/507369328_507369329.tif,questionnaire,questionnaire
zsl_split,3,2077585651.tif,1003479575.tif,0,questionnaire/2077585651.tif,memo/1003479575.tif,questionnaire,memo
zsl_split,3,0011906625.tif,2048747539.tif,1,questionnaire/0011906625.tif,questionnaire/2048747539.tif,questionnaire,questionnaire
zsl_split,3,0011906625.tif,2079120838_0847.tif,0,questionnaire/0011906625.tif,presentation/2079120838_0847.tif,questionnaire,presentation
zsl_split,3,516715260+-5260.tif,0011972632.tif,1,questionnaire/516715260+-5260.tif,questionnaire/0011972632.tif,questionnaire,questionnaire
zsl_split,3,516715260+-5260.tif,tob06114.28_tob06114.41.tif,0,questionnaire/516715260+-5260.tif,presentation/tob06114.28_tob06114.41.tif,questionnaire,presentation
zsl_split,3,2076525498_5499.tif,0000997636.tif,1,questionnaire/2076525498_5499.tif,questionnaire/0000997636.tif,questionnaire,questionnaire
zsl_split,3,2076525498_5499.tif,50312267-2268.tif,0,questionnaire/2076525498_5499.tif,resume/50312267-2268.tif,questionnaire,resume
zsl_split,3,524389244+-9245.tif,2040267305.tif,1,questionnaire/524389244+-9245.tif,questionnaire/2040267305.tif,questionnaire,questionnaire
zsl_split,3,524389244+-9245.tif,2501070889_2501070900.tif,0,questionnaire/524389244+-9245.tif,resume/2501070889_2501070900.tif,questionnaire,resume
zsl_split,3,2042793404_2042793417.tif,71181839.tif,1,questionnaire/2042793404_2042793417.tif,questionnaire/71181839.tif,questionnaire,questionnaire
zsl_split,3,2042793404_2042793417.tif,2060927120_7176.tif,0,questionnaire/2042793404_2042793417.tif,presentation/2060927120_7176.tif,questionnaire,presentation
zsl_split,3,1001860185_1001860187.tif,2040267305.tif,1,questionnaire/1001860185_1001860187.tif,questionnaire/2040267305.tif,questionnaire,questionnaire
zsl_split,3,1001860185_1001860187.tif,2078366633_6634.tif,0,questionnaire/1001860185_1001860187.tif,memo/2078366633_6634.tif,questionnaire,memo
zsl_split,3,2048747539.tif,516715260+-5260.tif,1,questionnaire/2048747539.tif,questionnaire/516715260+-5260.tif,questionnaire,questionnaire
zsl_split,3,2048747539.tif,2025557060_2025557068.tif,0,questionnaire/2048747539.tif,presentation/2025557060_2025557068.tif,questionnaire,presentation
zsl_split,3,01835819_5823.tif,524389244+-9245.tif,1,questionnaire/01835819_5823.tif,questionnaire/524389244+-9245.tif,questionnaire,questionnaire
zsl_split,3,01835819_5823.tif,0001162722.tif,0,questionnaire/01835819_5823.tif,presentation/0001162722.tif,questionnaire,presentation
zsl_split,3,505858555.tif,505939733_505939742.tif,1,questionnaire/505858555.tif,questionnaire/505939733_505939742.tif,questionnaire,questionnaire
zsl_split,3,505858555.tif,2072010820_0823.tif,0,questionnaire/505858555.tif,presentation/2072010820_0823.tif,questionnaire,presentation
zsl_split,3,0000175080.tif,2053473213_3214.tif,1,questionnaire/0000175080.tif,questionnaire/2053473213_3214.tif,questionnaire,questionnaire
zsl_split,3,0000175080.tif,2081471503_1508.tif,0,questionnaire/0000175080.tif,presentation/2081471503_1508.tif,questionnaire,presentation
zsl_split,3,2040267305.tif,522814699+-4700.tif,1,questionnaire/2040267305.tif,questionnaire/522814699+-4700.tif,questionnaire,questionnaire
zsl_split,3,2040267305.tif,2023081687_2023081709.tif,0,questionnaire/2040267305.tif,resume/2023081687_2023081709.tif,questionnaire,resume
zsl_split,3,0000472584.tif,514303318+-3329.tif,1,questionnaire/0000472584.tif,questionnaire/514303318+-3329.tif,questionnaire,questionnaire
zsl_split,3,0000472584.tif,87314086_87314096.tif,0,questionnaire/0000472584.tif,presentation/87314086_87314096.tif,questionnaire,presentation
zsl_split,3,505936891+-6896.tif,512953762.tif,1,questionnaire/505936891+-6896.tif,questionnaire/512953762.tif,questionnaire,questionnaire
zsl_split,3,505936891+-6896.tif,50163331-3336.tif,0,questionnaire/505936891+-6896.tif,resume/50163331-3336.tif,questionnaire,resume
zsl_split,3,1000368357.tif,2043119179_2043119208.tif,1,questionnaire/1000368357.tif,questionnaire/2043119179_2043119208.tif,questionnaire,questionnaire
zsl_split,3,1000368357.tif,2070915937.tif,0,questionnaire/1000368357.tif,presentation/2070915937.tif,questionnaire,presentation
zsl_split,3,2043303619_2043303621.tif,83931260.tif,1,questionnaire/2043303619_2043303621.tif,questionnaire/83931260.tif,questionnaire,questionnaire
zsl_split,3,2043303619_2043303621.tif,0060362520.tif,0,questionnaire/2043303619_2043303621.tif,presentation/0060362520.tif,questionnaire,presentation
zsl_split,3,2024733103_2024733104.tif,0000176748.tif,1,questionnaire/2024733103_2024733104.tif,questionnaire/0000176748.tif,questionnaire,questionnaire
zsl_split,3,2024733103_2024733104.tif,50607024-7025.tif,0,questionnaire/2024733103_2024733104.tif,resume/50607024-7025.tif,questionnaire,resume
zsl_split,3,511307398+-7414.tif,01840497_0501.tif,1,questionnaire/511307398+-7414.tif,questionnaire/01840497_0501.tif,questionnaire,questionnaire
zsl_split,3,511307398+-7414.tif,50565140-5141.tif,0,questionnaire/511307398+-7414.tif,resume/50565140-5141.tif,questionnaire,resume
zsl_split,3,1000357091_1000357094.tif,0000176748.tif,1,questionnaire/1000357091_1000357094.tif,questionnaire/0000176748.tif,questionnaire,questionnaire
zsl_split,3,1000357091_1000357094.tif,2081937408.tif,0,questionnaire/1000357091_1000357094.tif,presentation/2081937408.tif,questionnaire,presentation
zsl_split,3,0000541925.tif,0060291273.tif,1,questionnaire/0000541925.tif,questionnaire/0060291273.tif,questionnaire,questionnaire
zsl_split,3,0000541925.tif,92053426.tif,0,questionnaire/0000541925.tif,presentation/92053426.tif,questionnaire,presentation
