Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7890,zsl_split,2,340,ti16310736.tif,287,tcal0350086_0087.tif,1,the_tobacco_institute_order/ti16310736.tif,the_tobacco_institute_order/tcal0350086_0087.tif,the_tobacco_institute_order,the_tobacco_institute_order
7891,zsl_split,2,340,ti16310736.tif,724,ti16310535.tif,0,the_tobacco_institute_order/ti16310736.tif,political_campaing_contribution_request/ti16310535.tif,the_tobacco_institute_order,political_campaing_contribution_request
7892,zsl_split,2,341,tnwl0028266.tif,251,24010797.tif,1,the_tobacco_institute_order/tnwl0028266.tif,the_tobacco_institute_order/24010797.tif,the_tobacco_institute_order,the_tobacco_institute_order
7893,zsl_split,2,341,tnwl0028266.tif,4112,01835679_01835683.tif,0,the_tobacco_institute_order/tnwl0028266.tif,national_consensus_survey/01835679_01835683.tif,the_tobacco_institute_order,national_consensus_survey
7894,zsl_split,2,342,tnwl0000714.tif,282,24010701.tif,1,the_tobacco_institute_order/tnwl0000714.tif,the_tobacco_institute_order/24010701.tif,the_tobacco_institute_order,the_tobacco_institute_order
7895,zsl_split,2,342,tnwl0000714.tif,4406,01834949_4953.tif,0,the_tobacco_institute_order/tnwl0000714.tif,national_consensus_survey/01834949_4953.tif,the_tobacco_institute_order,national_consensus_survey
7896,zsl_split,2,343,tnwl0043870.tif,230,11008379.tif,1,the_tobacco_institute_order/tnwl0043870.tif,the_tobacco_institute_order/11008379.tif,the_tobacco_institute_order,the_tobacco_institute_order
7897,zsl_split,2,343,tnwl0043870.tif,4106,01835381_5385.tif,0,the_tobacco_institute_order/tnwl0043870.tif,national_consensus_survey/01835381_5385.tif,the_tobacco_institute_order,national_consensus_survey
7898,zsl_split,2,344,tob08217.14.tif,237,tcal0349852_9853.tif,1,the_tobacco_institute_order/tob08217.14.tif,the_tobacco_institute_order/tcal0349852_9853.tif,the_tobacco_institute_order,the_tobacco_institute_order
7899,zsl_split,2,344,tob08217.14.tif,4178,01835266_5270.tif,0,the_tobacco_institute_order/tob08217.14.tif,national_consensus_survey/01835266_5270.tif,the_tobacco_institute_order,national_consensus_survey
7900,zsl_split,2,345,tnwl0003851.tif,206,tnwl0025590.tif,1,the_tobacco_institute_order/tnwl0003851.tif,the_tobacco_institute_order/tnwl0025590.tif,the_tobacco_institute_order,the_tobacco_institute_order
7901,zsl_split,2,345,tnwl0003851.tif,4545,01837436_01837440.tif,0,the_tobacco_institute_order/tnwl0003851.tif,national_consensus_survey/01837436_01837440.tif,the_tobacco_institute_order,national_consensus_survey
7902,zsl_split,2,346,tcal0414295.tif,284,ton03709.16.tif,1,the_tobacco_institute_order/tcal0414295.tif,the_tobacco_institute_order/ton03709.16.tif,the_tobacco_institute_order,the_tobacco_institute_order
7903,zsl_split,2,346,tcal0414295.tif,4638,2057467577_2057467578.tif,0,the_tobacco_institute_order/tcal0414295.tif,material_safery_data_sheet_3/2057467577_2057467578.tif,the_tobacco_institute_order,material_safery_data_sheet_3
7904,zsl_split,2,347,tcal0414447.tif,221,24010784.tif,1,the_tobacco_institute_order/tcal0414447.tif,the_tobacco_institute_order/24010784.tif,the_tobacco_institute_order,the_tobacco_institute_order
7905,zsl_split,2,347,tcal0414447.tif,4248,01837663_7667.tif,0,the_tobacco_institute_order/tcal0414447.tif,national_consensus_survey/01837663_7667.tif,the_tobacco_institute_order,national_consensus_survey
7906,zsl_split,2,348,timo0006898.tif,321,tcal0414429.tif,1,the_tobacco_institute_order/timo0006898.tif,the_tobacco_institute_order/tcal0414429.tif,the_tobacco_institute_order,the_tobacco_institute_order
7907,zsl_split,2,348,timo0006898.tif,736,09005536.tif,0,the_tobacco_institute_order/timo0006898.tif,political_campaing_contribution_request/09005536.tif,the_tobacco_institute_order,political_campaing_contribution_request
7908,zsl_split,2,349,ti16311192.tif,303,24010711.tif,1,the_tobacco_institute_order/ti16311192.tif,the_tobacco_institute_order/24010711.tif,the_tobacco_institute_order,the_tobacco_institute_order
7909,zsl_split,2,349,ti16311192.tif,2229,2041412503.tif,0,the_tobacco_institute_order/ti16311192.tif,image_not_avaible_online/2041412503.tif,the_tobacco_institute_order,image_not_avaible_online
7910,zsl_split,2,350,tim00316.56.tif,234,tcal0414445.tif,1,the_tobacco_institute_order/tim00316.56.tif,the_tobacco_institute_order/tcal0414445.tif,the_tobacco_institute_order,the_tobacco_institute_order
7911,zsl_split,2,350,tim00316.56.tif,4222,01840294_0298.tif,0,the_tobacco_institute_order/tim00316.56.tif,national_consensus_survey/01840294_0298.tif,the_tobacco_institute_order,national_consensus_survey
7912,zsl_split,2,351,tnwl0024894.tif,295,24012637.tif,1,the_tobacco_institute_order/tnwl0024894.tif,the_tobacco_institute_order/24012637.tif,the_tobacco_institute_order,the_tobacco_institute_order
7913,zsl_split,2,351,tnwl0024894.tif,1234,2063195496.tif,0,the_tobacco_institute_order/tnwl0024894.tif,certificate_of_insurance/2063195496.tif,the_tobacco_institute_order,certificate_of_insurance
7914,zsl_split,2,352,tnwl0003793.tif,336,11008349.tif,1,the_tobacco_institute_order/tnwl0003793.tif,the_tobacco_institute_order/11008349.tif,the_tobacco_institute_order,the_tobacco_institute_order
7915,zsl_split,2,352,tnwl0003793.tif,4012,0060178353.tif,0,the_tobacco_institute_order/tnwl0003793.tif,the_american_tobacco_company_memorandum/0060178353.tif,the_tobacco_institute_order,the_american_tobacco_company_memorandum
7916,zsl_split,2,353,tnwl0025722.tif,272,tnwl0025803.tif,1,the_tobacco_institute_order/tnwl0025722.tif,the_tobacco_institute_order/tnwl0025803.tif,the_tobacco_institute_order,the_tobacco_institute_order
7917,zsl_split,2,353,tnwl0025722.tif,4519,01833950_3953.tif,0,the_tobacco_institute_order/tnwl0025722.tif,national_consensus_survey/01833950_3953.tif,the_tobacco_institute_order,national_consensus_survey
7918,zsl_split,2,354,24010732.tif,340,ti16310736.tif,1,the_tobacco_institute_order/24010732.tif,the_tobacco_institute_order/ti16310736.tif,the_tobacco_institute_order,the_tobacco_institute_order
7919,zsl_split,2,354,24010732.tif,2662,504552973.tif,0,the_tobacco_institute_order/24010732.tif,analytical_information/504552973.tif,the_tobacco_institute_order,analytical_information
7920,zsl_split,2,355,tnwl0028132.tif,322,tcal0414370.tif,1,the_tobacco_institute_order/tnwl0028132.tif,the_tobacco_institute_order/tcal0414370.tif,the_tobacco_institute_order,the_tobacco_institute_order
7921,zsl_split,2,355,tnwl0028132.tif,714,13014453.tif,0,the_tobacco_institute_order/tnwl0028132.tif,political_campaing_contribution_request/13014453.tif,the_tobacco_institute_order,political_campaing_contribution_request
7922,zsl_split,2,356,24010713.tif,255,ti16310710.tif,1,the_tobacco_institute_order/24010713.tif,the_tobacco_institute_order/ti16310710.tif,the_tobacco_institute_order,the_tobacco_institute_order
7923,zsl_split,2,356,24010713.tif,2671,504571778+-1778.tif,0,the_tobacco_institute_order/24010713.tif,analytical_information/504571778+-1778.tif,the_tobacco_institute_order,analytical_information
7924,zsl_split,2,357,timo0005616.tif,309,tcal0349868_9869.tif,1,the_tobacco_institute_order/timo0005616.tif,the_tobacco_institute_order/tcal0349868_9869.tif,the_tobacco_institute_order,the_tobacco_institute_order
7925,zsl_split,2,357,timo0005616.tif,4418,01838839_8843.tif,0,the_tobacco_institute_order/timo0005616.tif,national_consensus_survey/01838839_8843.tif,the_tobacco_institute_order,national_consensus_survey
7926,zsl_split,2,358,24007805.tif,284,ton03709.16.tif,1,the_tobacco_institute_order/24007805.tif,the_tobacco_institute_order/ton03709.16.tif,the_tobacco_institute_order,the_tobacco_institute_order
7927,zsl_split,2,358,24007805.tif,4934,2085697262b.tif,0,the_tobacco_institute_order/24007805.tif,original_message/2085697262b.tif,the_tobacco_institute_order,original_message
7928,zsl_split,2,359,tcal0477648.tif,288,tcal0414298.tif,1,the_tobacco_institute_order/tcal0477648.tif,the_tobacco_institute_order/tcal0414298.tif,the_tobacco_institute_order,the_tobacco_institute_order
7929,zsl_split,2,359,tcal0477648.tif,2680,504542702.tif,0,the_tobacco_institute_order/tcal0477648.tif,analytical_information/504542702.tif,the_tobacco_institute_order,analytical_information
7930,zsl_split,2,360,tcal0414283.tif,201,tnwl0028203.tif,1,the_tobacco_institute_order/tcal0414283.tif,the_tobacco_institute_order/tnwl0028203.tif,the_tobacco_institute_order,the_tobacco_institute_order
7931,zsl_split,2,360,tcal0414283.tif,732,ti16310547.tif,0,the_tobacco_institute_order/tcal0414283.tif,political_campaing_contribution_request/ti16310547.tif,the_tobacco_institute_order,political_campaing_contribution_request
7932,zsl_split,2,361,ti16310257.tif,247,24010781.tif,1,the_tobacco_institute_order/ti16310257.tif,the_tobacco_institute_order/24010781.tif,the_tobacco_institute_order,the_tobacco_institute_order
7933,zsl_split,2,361,ti16310257.tif,4914,2085768470c.tif,0,the_tobacco_institute_order/ti16310257.tif,original_message/2085768470c.tif,the_tobacco_institute_order,original_message
7934,zsl_split,2,362,24012155.tif,279,tnwl0028218.tif,1,the_tobacco_institute_order/24012155.tif,the_tobacco_institute_order/tnwl0028218.tif,the_tobacco_institute_order,the_tobacco_institute_order
7935,zsl_split,2,362,24012155.tif,2548,504547018+-7018.tif,0,the_tobacco_institute_order/24012155.tif,analytical_information/504547018+-7018.tif,the_tobacco_institute_order,analytical_information
7936,zsl_split,2,363,ti16310725.tif,327,tcal0350037_0038.tif,1,the_tobacco_institute_order/ti16310725.tif,the_tobacco_institute_order/tcal0350037_0038.tif,the_tobacco_institute_order,the_tobacco_institute_order
7937,zsl_split,2,363,ti16310725.tif,2612,504569641.tif,0,the_tobacco_institute_order/ti16310725.tif,analytical_information/504569641.tif,the_tobacco_institute_order,analytical_information
7938,zsl_split,2,454,2070237316_7317.tif,456,2040799019.tif,1,outdoor_estimate_summary/2070237316_7317.tif,outdoor_estimate_summary/2040799019.tif,outdoor_estimate_summary,outdoor_estimate_summary
7939,zsl_split,2,454,2070237316_7317.tif,4637,2057467385_2057467386.tif,0,outdoor_estimate_summary/2070237316_7317.tif,material_safery_data_sheet_3/2057467385_2057467386.tif,outdoor_estimate_summary,material_safery_data_sheet_3
7940,zsl_split,2,455,2040799052_2040799053.tif,456,2040799019.tif,1,outdoor_estimate_summary/2040799052_2040799053.tif,outdoor_estimate_summary/2040799019.tif,outdoor_estimate_summary,outdoor_estimate_summary
7941,zsl_split,2,455,2040799052_2040799053.tif,2678,504571921+-1921.tif,0,outdoor_estimate_summary/2040799052_2040799053.tif,analytical_information/504571921+-1921.tif,outdoor_estimate_summary,analytical_information
7942,zsl_split,2,456,2040799019.tif,454,2070237316_7317.tif,1,outdoor_estimate_summary/2040799019.tif,outdoor_estimate_summary/2070237316_7317.tif,outdoor_estimate_summary,outdoor_estimate_summary
7943,zsl_split,2,456,2040799019.tif,2538,504553265.tif,0,outdoor_estimate_summary/2040799019.tif,analytical_information/504553265.tif,outdoor_estimate_summary,analytical_information
7944,zsl_split,2,687,ti16311155.tif,714,13014453.tif,1,political_campaing_contribution_request/ti16311155.tif,political_campaing_contribution_request/13014453.tif,political_campaing_contribution_request,political_campaing_contribution_request
7945,zsl_split,2,687,ti16311155.tif,2557,504506443.tif,0,political_campaing_contribution_request/ti16311155.tif,analytical_information/504506443.tif,political_campaing_contribution_request,analytical_information
7946,zsl_split,2,688,tcal0468717.tif,722,ti16310939.tif,1,political_campaing_contribution_request/tcal0468717.tif,political_campaing_contribution_request/ti16310939.tif,political_campaing_contribution_request,political_campaing_contribution_request
7947,zsl_split,2,688,tcal0468717.tif,4240,01835544_5548.tif,0,political_campaing_contribution_request/tcal0468717.tif,national_consensus_survey/01835544_5548.tif,political_campaing_contribution_request,national_consensus_survey
7948,zsl_split,2,689,ti16311159.tif,728,13014451.tif,1,political_campaing_contribution_request/ti16311159.tif,political_campaing_contribution_request/13014451.tif,political_campaing_contribution_request,political_campaing_contribution_request
7949,zsl_split,2,689,ti16311159.tif,4007,0060178852.tif,0,political_campaing_contribution_request/ti16311159.tif,the_american_tobacco_company_memorandum/0060178852.tif,political_campaing_contribution_request,the_american_tobacco_company_memorandum
7950,zsl_split,2,690,ti16310527.tif,726,ti16310863.tif,1,political_campaing_contribution_request/ti16310527.tif,political_campaing_contribution_request/ti16310863.tif,political_campaing_contribution_request,political_campaing_contribution_request
7951,zsl_split,2,690,ti16310527.tif,2696,504563159+-3159.tif,0,political_campaing_contribution_request/ti16310527.tif,analytical_information/504563159+-3159.tif,political_campaing_contribution_request,analytical_information
7952,zsl_split,2,691,tnwl0007652.tif,721,ti16310540.tif,1,political_campaing_contribution_request/tnwl0007652.tif,political_campaing_contribution_request/ti16310540.tif,political_campaing_contribution_request,political_campaing_contribution_request
7953,zsl_split,2,691,tnwl0007652.tif,4416,01834463_4467.tif,0,political_campaing_contribution_request/tnwl0007652.tif,national_consensus_survey/01834463_4467.tif,political_campaing_contribution_request,national_consensus_survey
7954,zsl_split,2,692,ti16310044.tif,720,ti16310532.tif,1,political_campaing_contribution_request/ti16310044.tif,political_campaing_contribution_request/ti16310532.tif,political_campaing_contribution_request,political_campaing_contribution_request
7955,zsl_split,2,692,ti16310044.tif,2058,2061634241_4242.tif,0,political_campaing_contribution_request/ti16310044.tif,retail_promotion_fact_sheet/2061634241_4242.tif,political_campaing_contribution_request,retail_promotion_fact_sheet
7956,zsl_split,2,693,tnwl0007584.tif,710,tnwl0007601.tif,1,political_campaing_contribution_request/tnwl0007584.tif,political_campaing_contribution_request/tnwl0007601.tif,political_campaing_contribution_request,political_campaing_contribution_request
7957,zsl_split,2,693,tnwl0007584.tif,2154,522749957+-9958.tif,0,political_campaing_contribution_request/tnwl0007584.tif,please_tell_us_what_you_think/522749957+-9958.tif,political_campaing_contribution_request,please_tell_us_what_you_think
7958,zsl_split,2,694,ti16310081.tif,716,ti16310519.tif,1,political_campaing_contribution_request/ti16310081.tif,political_campaing_contribution_request/ti16310519.tif,political_campaing_contribution_request,political_campaing_contribution_request
7959,zsl_split,2,694,ti16310081.tif,4628,2057467331_2057467332.tif,0,political_campaing_contribution_request/ti16310081.tif,material_safery_data_sheet_3/2057467331_2057467332.tif,political_campaing_contribution_request,material_safery_data_sheet_3
7960,zsl_split,2,695,ti16310523.tif,687,ti16311155.tif,1,political_campaing_contribution_request/ti16310523.tif,political_campaing_contribution_request/ti16311155.tif,political_campaing_contribution_request,political_campaing_contribution_request
7961,zsl_split,2,695,ti16310523.tif,4335,01834730_4734.tif,0,political_campaing_contribution_request/ti16310523.tif,national_consensus_survey/01834730_4734.tif,political_campaing_contribution_request,national_consensus_survey
7962,zsl_split,2,696,tcal0468947.tif,695,ti16310523.tif,1,political_campaing_contribution_request/tcal0468947.tif,political_campaing_contribution_request/ti16310523.tif,political_campaing_contribution_request,political_campaing_contribution_request
7963,zsl_split,2,696,tcal0468947.tif,4110,01840231_0235.tif,0,political_campaing_contribution_request/tcal0468947.tif,national_consensus_survey/01840231_0235.tif,political_campaing_contribution_request,national_consensus_survey
7964,zsl_split,2,697,13014576.tif,687,ti16311155.tif,1,political_campaing_contribution_request/13014576.tif,political_campaing_contribution_request/ti16311155.tif,political_campaing_contribution_request,political_campaing_contribution_request
7965,zsl_split,2,697,13014576.tif,4525,01838402_8406.tif,0,political_campaing_contribution_request/13014576.tif,national_consensus_survey/01838402_8406.tif,political_campaing_contribution_request,national_consensus_survey
7966,zsl_split,2,698,tnwl0024710.tif,719,ti16310942.tif,1,political_campaing_contribution_request/tnwl0024710.tif,political_campaing_contribution_request/ti16310942.tif,political_campaing_contribution_request,political_campaing_contribution_request
7967,zsl_split,2,698,tnwl0024710.tif,4124,01838234_01838238.tif,0,political_campaing_contribution_request/tnwl0024710.tif,national_consensus_survey/01838234_01838238.tif,political_campaing_contribution_request,national_consensus_survey
7968,zsl_split,2,699,ti16310856.tif,723,ti16310522.tif,1,political_campaing_contribution_request/ti16310856.tif,political_campaing_contribution_request/ti16310522.tif,political_campaing_contribution_request,political_campaing_contribution_request
7969,zsl_split,2,699,ti16310856.tif,269,11008413.tif,0,political_campaing_contribution_request/ti16310856.tif,the_tobacco_institute_order/11008413.tif,political_campaing_contribution_request,the_tobacco_institute_order
7970,zsl_split,2,700,ti16310545.tif,692,ti16310044.tif,1,political_campaing_contribution_request/ti16310545.tif,political_campaing_contribution_request/ti16310044.tif,political_campaing_contribution_request,political_campaing_contribution_request
7971,zsl_split,2,700,ti16310545.tif,4433,01837471_01837475.tif,0,political_campaing_contribution_request/ti16310545.tif,national_consensus_survey/01837471_01837475.tif,political_campaing_contribution_request,national_consensus_survey
7972,zsl_split,2,701,tnwl0024759.tif,735,timo0003565.tif,1,political_campaing_contribution_request/tnwl0024759.tif,political_campaing_contribution_request/timo0003565.tif,political_campaing_contribution_request,political_campaing_contribution_request
7973,zsl_split,2,701,tnwl0024759.tif,4446,01836185_6189.tif,0,political_campaing_contribution_request/tnwl0024759.tif,national_consensus_survey/01836185_6189.tif,political_campaing_contribution_request,national_consensus_survey
7974,zsl_split,2,702,tnwl0025515.tif,742,ti16310669.tif,1,political_campaing_contribution_request/tnwl0025515.tif,political_campaing_contribution_request/ti16310669.tif,political_campaing_contribution_request,political_campaing_contribution_request
7975,zsl_split,2,702,tnwl0025515.tif,2630,504517616+-7616.tif,0,political_campaing_contribution_request/tnwl0025515.tif,analytical_information/504517616+-7616.tif,political_campaing_contribution_request,analytical_information
7976,zsl_split,2,703,ti16310953.tif,694,ti16310081.tif,1,political_campaing_contribution_request/ti16310953.tif,political_campaing_contribution_request/ti16310081.tif,political_campaing_contribution_request,political_campaing_contribution_request
7977,zsl_split,2,703,ti16310953.tif,4574,01836539_6543.tif,0,political_campaing_contribution_request/ti16310953.tif,national_consensus_survey/01836539_6543.tif,political_campaing_contribution_request,national_consensus_survey
7978,zsl_split,2,704,ti16310045.tif,703,ti16310953.tif,1,political_campaing_contribution_request/ti16310045.tif,political_campaing_contribution_request/ti16310953.tif,political_campaing_contribution_request,political_campaing_contribution_request
7979,zsl_split,2,704,ti16310045.tif,278,tnwl0003860.tif,0,political_campaing_contribution_request/ti16310045.tif,the_tobacco_institute_order/tnwl0003860.tif,political_campaing_contribution_request,the_tobacco_institute_order
7980,zsl_split,2,705,ti16310661.tif,733,tnwl0038864.tif,1,political_campaing_contribution_request/ti16310661.tif,political_campaing_contribution_request/tnwl0038864.tif,political_campaing_contribution_request,political_campaing_contribution_request
7981,zsl_split,2,705,ti16310661.tif,4532,01836234_6238.tif,0,political_campaing_contribution_request/ti16310661.tif,national_consensus_survey/01836234_6238.tif,political_campaing_contribution_request,national_consensus_survey
7982,zsl_split,2,706,24010879.tif,687,ti16311155.tif,1,political_campaing_contribution_request/24010879.tif,political_campaing_contribution_request/ti16311155.tif,political_campaing_contribution_request,political_campaing_contribution_request
7983,zsl_split,2,706,24010879.tif,4329,01834991_4995.tif,0,political_campaing_contribution_request/24010879.tif,national_consensus_survey/01834991_4995.tif,political_campaing_contribution_request,national_consensus_survey
7984,zsl_split,2,707,ti16311140.tif,742,ti16310669.tif,1,political_campaing_contribution_request/ti16311140.tif,political_campaing_contribution_request/ti16310669.tif,political_campaing_contribution_request,political_campaing_contribution_request
7985,zsl_split,2,707,ti16311140.tif,4127,01840252_0256.tif,0,political_campaing_contribution_request/ti16311140.tif,national_consensus_survey/01840252_0256.tif,political_campaing_contribution_request,national_consensus_survey
7986,zsl_split,2,708,ti16311158.tif,740,13014455.tif,1,political_campaing_contribution_request/ti16311158.tif,political_campaing_contribution_request/13014455.tif,political_campaing_contribution_request,political_campaing_contribution_request
7987,zsl_split,2,708,ti16311158.tif,4551,01836406_6410.tif,0,political_campaing_contribution_request/ti16311158.tif,national_consensus_survey/01836406_6410.tif,political_campaing_contribution_request,national_consensus_survey
7988,zsl_split,2,709,ti16311147.tif,731,ti16311149.tif,1,political_campaing_contribution_request/ti16311147.tif,political_campaing_contribution_request/ti16311149.tif,political_campaing_contribution_request,political_campaing_contribution_request
7989,zsl_split,2,709,ti16311147.tif,4384,01834240_4244.tif,0,political_campaing_contribution_request/ti16311147.tif,national_consensus_survey/01834240_4244.tif,political_campaing_contribution_request,national_consensus_survey
7990,zsl_split,2,710,tnwl0007601.tif,694,ti16310081.tif,1,political_campaing_contribution_request/tnwl0007601.tif,political_campaing_contribution_request/ti16310081.tif,political_campaing_contribution_request,political_campaing_contribution_request
7991,zsl_split,2,710,tnwl0007601.tif,1233,2063195607.tif,0,political_campaing_contribution_request/tnwl0007601.tif,certificate_of_insurance/2063195607.tif,political_campaing_contribution_request,certificate_of_insurance
7992,zsl_split,2,711,ti16310526.tif,725,tnwl0024725.tif,1,political_campaing_contribution_request/ti16310526.tif,political_campaing_contribution_request/tnwl0024725.tif,political_campaing_contribution_request,political_campaing_contribution_request
7993,zsl_split,2,711,ti16310526.tif,4417,01835742_5746.tif,0,political_campaing_contribution_request/ti16310526.tif,national_consensus_survey/01835742_5746.tif,political_campaing_contribution_request,national_consensus_survey
7994,zsl_split,2,712,ti16311156.tif,742,ti16310669.tif,1,political_campaing_contribution_request/ti16311156.tif,political_campaing_contribution_request/ti16310669.tif,political_campaing_contribution_request,political_campaing_contribution_request
7995,zsl_split,2,712,ti16311156.tif,2166,522677458+-7459.tif,0,political_campaing_contribution_request/ti16311156.tif,please_tell_us_what_you_think/522677458+-7459.tif,political_campaing_contribution_request,please_tell_us_what_you_think
7996,zsl_split,2,713,ti16310943.tif,727,ti16310528.tif,1,political_campaing_contribution_request/ti16310943.tif,political_campaing_contribution_request/ti16310528.tif,political_campaing_contribution_request,political_campaing_contribution_request
7997,zsl_split,2,713,ti16310943.tif,2324,0001482690.tif,0,political_campaing_contribution_request/ti16310943.tif,corporate_manufacturing_specifications_system/0001482690.tif,political_campaing_contribution_request,corporate_manufacturing_specifications_system
7998,zsl_split,2,714,13014453.tif,700,ti16310545.tif,1,political_campaing_contribution_request/13014453.tif,political_campaing_contribution_request/ti16310545.tif,political_campaing_contribution_request,political_campaing_contribution_request
7999,zsl_split,2,714,13014453.tif,4137,01841224_1228.tif,0,political_campaing_contribution_request/13014453.tif,national_consensus_survey/01841224_1228.tif,political_campaing_contribution_request,national_consensus_survey
8000,zsl_split,2,715,ti16311152.tif,690,ti16310527.tif,1,political_campaing_contribution_request/ti16311152.tif,political_campaing_contribution_request/ti16310527.tif,political_campaing_contribution_request,political_campaing_contribution_request
8001,zsl_split,2,715,ti16311152.tif,201,tnwl0028203.tif,0,political_campaing_contribution_request/ti16311152.tif,the_tobacco_institute_order/tnwl0028203.tif,political_campaing_contribution_request,the_tobacco_institute_order
8002,zsl_split,2,716,ti16310519.tif,714,13014453.tif,1,political_campaing_contribution_request/ti16310519.tif,political_campaing_contribution_request/13014453.tif,political_campaing_contribution_request,political_campaing_contribution_request
8003,zsl_split,2,716,ti16310519.tif,4461,01837366_7370.tif,0,political_campaing_contribution_request/ti16310519.tif,national_consensus_survey/01837366_7370.tif,political_campaing_contribution_request,national_consensus_survey
8004,zsl_split,2,717,tnwl0007641.tif,715,ti16311152.tif,1,political_campaing_contribution_request/tnwl0007641.tif,political_campaing_contribution_request/ti16311152.tif,political_campaing_contribution_request,political_campaing_contribution_request
8005,zsl_split,2,717,tnwl0007641.tif,4117,01840616_0620.tif,0,political_campaing_contribution_request/tnwl0007641.tif,national_consensus_survey/01840616_0620.tif,political_campaing_contribution_request,national_consensus_survey
8006,zsl_split,2,718,24010897.tif,696,tcal0468947.tif,1,political_campaing_contribution_request/24010897.tif,political_campaing_contribution_request/tcal0468947.tif,political_campaing_contribution_request,political_campaing_contribution_request
8007,zsl_split,2,718,24010897.tif,2644,504566033+-6033.tif,0,political_campaing_contribution_request/24010897.tif,analytical_information/504566033+-6033.tif,political_campaing_contribution_request,analytical_information
8008,zsl_split,2,719,ti16310942.tif,729,tcal0391939.tif,1,political_campaing_contribution_request/ti16310942.tif,political_campaing_contribution_request/tcal0391939.tif,political_campaing_contribution_request,political_campaing_contribution_request
8009,zsl_split,2,719,ti16310942.tif,4507,01839947_9951.tif,0,political_campaing_contribution_request/ti16310942.tif,national_consensus_survey/01839947_9951.tif,political_campaing_contribution_request,national_consensus_survey
8010,zsl_split,2,720,ti16310532.tif,737,tcal0468850.tif,1,political_campaing_contribution_request/ti16310532.tif,political_campaing_contribution_request/tcal0468850.tif,political_campaing_contribution_request,political_campaing_contribution_request
8011,zsl_split,2,720,ti16310532.tif,4087,01835819_5823.tif,0,political_campaing_contribution_request/ti16310532.tif,national_consensus_survey/01835819_5823.tif,political_campaing_contribution_request,national_consensus_survey
8012,zsl_split,2,721,ti16310540.tif,689,ti16311159.tif,1,political_campaing_contribution_request/ti16310540.tif,political_campaing_contribution_request/ti16311159.tif,political_campaing_contribution_request,political_campaing_contribution_request
8013,zsl_split,2,721,ti16310540.tif,4337,01840984_0988.tif,0,political_campaing_contribution_request/ti16310540.tif,national_consensus_survey/01840984_0988.tif,political_campaing_contribution_request,national_consensus_survey
8014,zsl_split,2,722,ti16310939.tif,699,ti16310856.tif,1,political_campaing_contribution_request/ti16310939.tif,political_campaing_contribution_request/ti16310856.tif,political_campaing_contribution_request,political_campaing_contribution_request
8015,zsl_split,2,722,ti16310939.tif,2234,2057032651.tif,0,political_campaing_contribution_request/ti16310939.tif,image_not_avaible_online/2057032651.tif,political_campaing_contribution_request,image_not_avaible_online
8016,zsl_split,2,723,ti16310522.tif,724,ti16310535.tif,1,political_campaing_contribution_request/ti16310522.tif,political_campaing_contribution_request/ti16310535.tif,political_campaing_contribution_request,political_campaing_contribution_request
8017,zsl_split,2,723,ti16310522.tif,4303,01838974_8978.tif,0,political_campaing_contribution_request/ti16310522.tif,national_consensus_survey/01838974_8978.tif,political_campaing_contribution_request,national_consensus_survey
8018,zsl_split,2,724,ti16310535.tif,687,ti16311155.tif,1,political_campaing_contribution_request/ti16310535.tif,political_campaing_contribution_request/ti16311155.tif,political_campaing_contribution_request,political_campaing_contribution_request
8019,zsl_split,2,724,ti16310535.tif,4269,01839142_9146.tif,0,political_campaing_contribution_request/ti16310535.tif,national_consensus_survey/01839142_9146.tif,political_campaing_contribution_request,national_consensus_survey
8020,zsl_split,2,725,tnwl0024725.tif,702,tnwl0025515.tif,1,political_campaing_contribution_request/tnwl0024725.tif,political_campaing_contribution_request/tnwl0025515.tif,political_campaing_contribution_request,political_campaing_contribution_request
8021,zsl_split,2,725,tnwl0024725.tif,216,ti16310691.tif,0,political_campaing_contribution_request/tnwl0024725.tif,the_tobacco_institute_order/ti16310691.tif,political_campaing_contribution_request,the_tobacco_institute_order
8022,zsl_split,2,726,ti16310863.tif,731,ti16311149.tif,1,political_campaing_contribution_request/ti16310863.tif,political_campaing_contribution_request/ti16311149.tif,political_campaing_contribution_request,political_campaing_contribution_request
8023,zsl_split,2,726,ti16310863.tif,4308,01840646_0650.tif,0,political_campaing_contribution_request/ti16310863.tif,national_consensus_survey/01840646_0650.tif,political_campaing_contribution_request,national_consensus_survey
8024,zsl_split,2,727,ti16310528.tif,714,13014453.tif,1,political_campaing_contribution_request/ti16310528.tif,political_campaing_contribution_request/13014453.tif,political_campaing_contribution_request,political_campaing_contribution_request
8025,zsl_split,2,727,ti16310528.tif,4543,01840462_0466.tif,0,political_campaing_contribution_request/ti16310528.tif,national_consensus_survey/01840462_0466.tif,political_campaing_contribution_request,national_consensus_survey
8026,zsl_split,2,728,13014451.tif,714,13014453.tif,1,political_campaing_contribution_request/13014451.tif,political_campaing_contribution_request/13014453.tif,political_campaing_contribution_request,political_campaing_contribution_request
8027,zsl_split,2,728,13014451.tif,4252,01836080_6084.tif,0,political_campaing_contribution_request/13014451.tif,national_consensus_survey/01836080_6084.tif,political_campaing_contribution_request,national_consensus_survey
