Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
4982,zsl_split,4,617,0001144340.tif,649,0001144386.tif,1,ted_bates_print_production_estimate/0001144340.tif,ted_bates_print_production_estimate/0001144386.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4983,zsl_split,4,617,0001144340.tif,412,50492772-2773.tif,0,ted_bates_print_production_estimate/0001144340.tif,biographical_sketch/50492772-2773.tif,ted_bates_print_production_estimate,biographical_sketch
4984,zsl_split,4,618,0001144401.tif,659,0001144373.tif,1,ted_bates_print_production_estimate/0001144401.tif,ted_bates_print_production_estimate/0001144373.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4985,zsl_split,4,618,0001144401.tif,507,0001233650.tif,0,ted_bates_print_production_estimate/0001144401.tif,ted_bates_print_production_invoice/0001233650.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
4986,zsl_split,4,619,0011932399.tif,669,0001144428.tif,1,ted_bates_print_production_estimate/0011932399.tif,ted_bates_print_production_estimate/0001144428.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4987,zsl_split,4,619,0011932399.tif,1898,2045467838.tif,0,ted_bates_print_production_estimate/0011932399.tif,leo_burnett_production_cost/2045467838.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
4988,zsl_split,4,620,0001144318.tif,582,0001178975.tif,1,ted_bates_print_production_estimate/0001144318.tif,ted_bates_print_production_estimate/0001178975.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4989,zsl_split,4,620,0001144318.tif,1924,2045467567.tif,0,ted_bates_print_production_estimate/0001144318.tif,leo_burnett_production_cost/2045467567.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
4990,zsl_split,4,621,0001144313.tif,579,0001144393.tif,1,ted_bates_print_production_estimate/0001144313.tif,ted_bates_print_production_estimate/0001144393.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4991,zsl_split,4,621,0001144313.tif,3105,2041376335.tif,0,ted_bates_print_production_estimate/0001144313.tif,leo_burnett_estimate_recap/2041376335.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
4992,zsl_split,4,622,0001144262.tif,613,0001144306.tif,1,ted_bates_print_production_estimate/0001144262.tif,ted_bates_print_production_estimate/0001144306.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4993,zsl_split,4,622,0001144262.tif,3227,2084021944.tif,0,ted_bates_print_production_estimate/0001144262.tif,leo_burnett_estimate_recap/2084021944.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
4994,zsl_split,4,623,0001178982.tif,581,0011932400.tif,1,ted_bates_print_production_estimate/0001178982.tif,ted_bates_print_production_estimate/0011932400.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4995,zsl_split,4,623,0001178982.tif,1905,2045467698_2045467700.tif,0,ted_bates_print_production_estimate/0001178982.tif,leo_burnett_production_cost/2045467698_2045467700.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
4996,zsl_split,4,624,0001219807.tif,585,0001144246.tif,1,ted_bates_print_production_estimate/0001219807.tif,ted_bates_print_production_estimate/0001144246.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4997,zsl_split,4,624,0001219807.tif,398,50402082-2083.tif,0,ted_bates_print_production_estimate/0001219807.tif,biographical_sketch/50402082-2083.tif,ted_bates_print_production_estimate,biographical_sketch
4998,zsl_split,4,625,0001144420.tif,611,0001144288.tif,1,ted_bates_print_production_estimate/0001144420.tif,ted_bates_print_production_estimate/0001144288.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
4999,zsl_split,4,625,0001144420.tif,1849,2045467846.tif,0,ted_bates_print_production_estimate/0001144420.tif,leo_burnett_production_cost/2045467846.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
5000,zsl_split,4,626,0011932391.tif,633,0001144269.tif,1,ted_bates_print_production_estimate/0011932391.tif,ted_bates_print_production_estimate/0001144269.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5001,zsl_split,4,626,0011932391.tif,479,0001233559.tif,0,ted_bates_print_production_estimate/0011932391.tif,ted_bates_print_production_invoice/0001233559.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5002,zsl_split,4,627,0001144279.tif,621,0001144313.tif,1,ted_bates_print_production_estimate/0001144279.tif,ted_bates_print_production_estimate/0001144313.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5003,zsl_split,4,627,0001144279.tif,3725,514879060+-9061.tif,0,ted_bates_print_production_estimate/0001144279.tif,winston_dear_valued_costumer/514879060+-9061.tif,ted_bates_print_production_estimate,winston_dear_valued_costumer
5004,zsl_split,4,628,0001144404.tif,662,0001144395.tif,1,ted_bates_print_production_estimate/0001144404.tif,ted_bates_print_production_estimate/0001144395.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5005,zsl_split,4,628,0001144404.tif,1194,0000044829.tif,0,ted_bates_print_production_estimate/0001144404.tif,sample_specifications_pilot_plant_work_request/0000044829.tif,ted_bates_print_production_estimate,sample_specifications_pilot_plant_work_request
5006,zsl_split,4,629,0001144383.tif,636,0001212670.tif,1,ted_bates_print_production_estimate/0001144383.tif,ted_bates_print_production_estimate/0001212670.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5007,zsl_split,4,629,0001144383.tif,479,0001233559.tif,0,ted_bates_print_production_estimate/0001144383.tif,ted_bates_print_production_invoice/0001233559.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5008,zsl_split,4,630,0001144370.tif,651,0001144237.tif,1,ted_bates_print_production_estimate/0001144370.tif,ted_bates_print_production_estimate/0001144237.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5009,zsl_split,4,630,0001144370.tif,3178,2084022147.tif,0,ted_bates_print_production_estimate/0001144370.tif,leo_burnett_estimate_recap/2084022147.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5010,zsl_split,4,631,0001144295.tif,647,0001144214.tif,1,ted_bates_print_production_estimate/0001144295.tif,ted_bates_print_production_estimate/0001144214.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5011,zsl_split,4,631,0001144295.tif,2925,2084020218.tif,0,ted_bates_print_production_estimate/0001144295.tif,leo_burnett_estimate_recap/2084020218.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5012,zsl_split,4,632,0001144333.tif,581,0011932400.tif,1,ted_bates_print_production_estimate/0001144333.tif,ted_bates_print_production_estimate/0011932400.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5013,zsl_split,4,632,0001144333.tif,1177,0000080784.tif,0,ted_bates_print_production_estimate/0001144333.tif,sample_specifications_pilot_plant_work_request/0000080784.tif,ted_bates_print_production_estimate,sample_specifications_pilot_plant_work_request
5014,zsl_split,4,633,0001144269.tif,643,0001144300.tif,1,ted_bates_print_production_estimate/0001144269.tif,ted_bates_print_production_estimate/0001144300.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5015,zsl_split,4,633,0001144269.tif,3090,2041718675.tif,0,ted_bates_print_production_estimate/0001144269.tif,leo_burnett_estimate_recap/2041718675.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5016,zsl_split,4,634,0001144218.tif,669,0001144428.tif,1,ted_bates_print_production_estimate/0001144218.tif,ted_bates_print_production_estimate/0001144428.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5017,zsl_split,4,634,0001144218.tif,3068,2040768585.tif,0,ted_bates_print_production_estimate/0001144218.tif,leo_burnett_estimate_recap/2040768585.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5018,zsl_split,4,635,0001178922.tif,626,0011932391.tif,1,ted_bates_print_production_estimate/0001178922.tif,ted_bates_print_production_estimate/0011932391.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5019,zsl_split,4,635,0001178922.tif,3124,2040765872.tif,0,ted_bates_print_production_estimate/0001178922.tif,leo_burnett_estimate_recap/2040765872.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5020,zsl_split,4,636,0001212670.tif,635,0001178922.tif,1,ted_bates_print_production_estimate/0001212670.tif,ted_bates_print_production_estimate/0001178922.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5021,zsl_split,4,636,0001212670.tif,477,0001233611.tif,0,ted_bates_print_production_estimate/0001212670.tif,ted_bates_print_production_invoice/0001233611.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5022,zsl_split,4,637,0001144274.tif,659,0001144373.tif,1,ted_bates_print_production_estimate/0001144274.tif,ted_bates_print_production_estimate/0001144373.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5023,zsl_split,4,637,0001144274.tif,1989,tnwl0034333.tif,0,ted_bates_print_production_estimate/0001144274.tif,contribution_request/tnwl0034333.tif,ted_bates_print_production_estimate,contribution_request
5024,zsl_split,4,638,0001144307.tif,625,0001144420.tif,1,ted_bates_print_production_estimate/0001144307.tif,ted_bates_print_production_estimate/0001144420.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5025,zsl_split,4,638,0001144307.tif,3064,2084021300.tif,0,ted_bates_print_production_estimate/0001144307.tif,leo_burnett_estimate_recap/2084021300.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5026,zsl_split,4,639,0001144380.tif,667,0001144331.tif,1,ted_bates_print_production_estimate/0001144380.tif,ted_bates_print_production_estimate/0001144331.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5027,zsl_split,4,639,0001144380.tif,1239,60019968.tif,0,ted_bates_print_production_estimate/0001144380.tif,the_council_for_tobacco_research/60019968.tif,ted_bates_print_production_estimate,the_council_for_tobacco_research
5028,zsl_split,4,640,0001144226.tif,668,0001178954.tif,1,ted_bates_print_production_estimate/0001144226.tif,ted_bates_print_production_estimate/0001178954.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5029,zsl_split,4,640,0001144226.tif,504,0001233621.tif,0,ted_bates_print_production_estimate/0001144226.tif,ted_bates_print_production_invoice/0001233621.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5030,zsl_split,4,641,0001144247.tif,577,0001178939.tif,1,ted_bates_print_production_estimate/0001144247.tif,ted_bates_print_production_estimate/0001178939.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5031,zsl_split,4,641,0001144247.tif,374,50487935-7935.tif,0,ted_bates_print_production_estimate/0001144247.tif,biographical_sketch/50487935-7935.tif,ted_bates_print_production_estimate,biographical_sketch
5032,zsl_split,4,642,0001219819.tif,671,0001178972.tif,1,ted_bates_print_production_estimate/0001219819.tif,ted_bates_print_production_estimate/0001178972.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5033,zsl_split,4,642,0001219819.tif,52,506462663_506462665.tif,0,ted_bates_print_production_estimate/0001219819.tif,physical_test_variables/506462663_506462665.tif,ted_bates_print_production_estimate,physical_test_variables
5034,zsl_split,4,643,0001144300.tif,582,0001178975.tif,1,ted_bates_print_production_estimate/0001144300.tif,ted_bates_print_production_estimate/0001178975.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5035,zsl_split,4,643,0001144300.tif,1998,tnwl0034337.tif,0,ted_bates_print_production_estimate/0001144300.tif,contribution_request/tnwl0034337.tif,ted_bates_print_production_estimate,contribution_request
5036,zsl_split,4,644,0001212664.tif,578,0001144224.tif,1,ted_bates_print_production_estimate/0001212664.tif,ted_bates_print_production_estimate/0001144224.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5037,zsl_split,4,644,0001212664.tif,373,50498277-8278.tif,0,ted_bates_print_production_estimate/0001212664.tif,biographical_sketch/50498277-8278.tif,ted_bates_print_production_estimate,biographical_sketch
5038,zsl_split,4,645,0001144268.tif,604,0001144257.tif,1,ted_bates_print_production_estimate/0001144268.tif,ted_bates_print_production_estimate/0001144257.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5039,zsl_split,4,645,0001144268.tif,1220,0000052150.tif,0,ted_bates_print_production_estimate/0001144268.tif,sample_specifications_pilot_plant_work_request/0000052150.tif,ted_bates_print_production_estimate,sample_specifications_pilot_plant_work_request
5040,zsl_split,4,646,0001178957.tif,578,0001144224.tif,1,ted_bates_print_production_estimate/0001178957.tif,ted_bates_print_production_estimate/0001144224.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5041,zsl_split,4,646,0001178957.tif,1831,2040649173.tif,0,ted_bates_print_production_estimate/0001178957.tif,leo_burnett_production_cost/2040649173.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
5042,zsl_split,4,647,0001144214.tif,649,0001144386.tif,1,ted_bates_print_production_estimate/0001144214.tif,ted_bates_print_production_estimate/0001144386.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5043,zsl_split,4,647,0001144214.tif,1225,0000060972.tif,0,ted_bates_print_production_estimate/0001144214.tif,sample_specifications_pilot_plant_work_request/0000060972.tif,ted_bates_print_production_estimate,sample_specifications_pilot_plant_work_request
5044,zsl_split,4,648,0001144232.tif,665,0001144243.tif,1,ted_bates_print_production_estimate/0001144232.tif,ted_bates_print_production_estimate/0001144243.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5045,zsl_split,4,648,0001144232.tif,366,40011145-1146.tif,0,ted_bates_print_production_estimate/0001144232.tif,biographical_sketch/40011145-1146.tif,ted_bates_print_production_estimate,biographical_sketch
5046,zsl_split,4,649,0001144386.tif,585,0001144246.tif,1,ted_bates_print_production_estimate/0001144386.tif,ted_bates_print_production_estimate/0001144246.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5047,zsl_split,4,649,0001144386.tif,1983,tcal0350040.tif,0,ted_bates_print_production_estimate/0001144386.tif,contribution_request/tcal0350040.tif,ted_bates_print_production_estimate,contribution_request
5048,zsl_split,4,650,0001178966.tif,672,0001144403.tif,1,ted_bates_print_production_estimate/0001178966.tif,ted_bates_print_production_estimate/0001144403.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5049,zsl_split,4,650,0001178966.tif,1852,2045467377.tif,0,ted_bates_print_production_estimate/0001178966.tif,leo_burnett_production_cost/2045467377.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
5050,zsl_split,4,651,0001144237.tif,610,0001144259.tif,1,ted_bates_print_production_estimate/0001144237.tif,ted_bates_print_production_estimate/0001144259.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5051,zsl_split,4,651,0001144237.tif,3720,515949389+-9390.tif,0,ted_bates_print_production_estimate/0001144237.tif,winston_dear_valued_costumer/515949389+-9390.tif,ted_bates_print_production_estimate,winston_dear_valued_costumer
5052,zsl_split,4,652,0001144305.tif,600,0001178942.tif,1,ted_bates_print_production_estimate/0001144305.tif,ted_bates_print_production_estimate/0001178942.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5053,zsl_split,4,652,0001144305.tif,372,50391890-1891.tif,0,ted_bates_print_production_estimate/0001144305.tif,biographical_sketch/50391890-1891.tif,ted_bates_print_production_estimate,biographical_sketch
5054,zsl_split,4,653,0001144270.tif,664,0001144391.tif,1,ted_bates_print_production_estimate/0001144270.tif,ted_bates_print_production_estimate/0001144391.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5055,zsl_split,4,653,0001144270.tif,3291,2029370518.tif,0,ted_bates_print_production_estimate/0001144270.tif,healthy_buildings_international/2029370518.tif,ted_bates_print_production_estimate,healthy_buildings_international
5056,zsl_split,4,654,0001144220.tif,664,0001144391.tif,1,ted_bates_print_production_estimate/0001144220.tif,ted_bates_print_production_estimate/0001144391.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5057,zsl_split,4,654,0001144220.tif,3160,2084022322.tif,0,ted_bates_print_production_estimate/0001144220.tif,leo_burnett_estimate_recap/2084022322.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5058,zsl_split,4,655,0001144302.tif,640,0001144226.tif,1,ted_bates_print_production_estimate/0001144302.tif,ted_bates_print_production_estimate/0001144226.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5059,zsl_split,4,655,0001144302.tif,2947,2040766516.tif,0,ted_bates_print_production_estimate/0001144302.tif,leo_burnett_estimate_recap/2040766516.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5060,zsl_split,4,656,0001144230.tif,620,0001144318.tif,1,ted_bates_print_production_estimate/0001144230.tif,ted_bates_print_production_estimate/0001144318.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5061,zsl_split,4,656,0001144230.tif,364,50591413-1414.tif,0,ted_bates_print_production_estimate/0001144230.tif,biographical_sketch/50591413-1414.tif,ted_bates_print_production_estimate,biographical_sketch
5062,zsl_split,4,657,0001144227.tif,586,0001144407.tif,1,ted_bates_print_production_estimate/0001144227.tif,ted_bates_print_production_estimate/0001144407.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5063,zsl_split,4,657,0001144227.tif,2937,2041378640.tif,0,ted_bates_print_production_estimate/0001144227.tif,leo_burnett_estimate_recap/2041378640.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5064,zsl_split,4,658,0001219870.tif,655,0001144302.tif,1,ted_bates_print_production_estimate/0001219870.tif,ted_bates_print_production_estimate/0001144302.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5065,zsl_split,4,658,0001219870.tif,2003,tcal0349883.tif,0,ted_bates_print_production_estimate/0001219870.tif,contribution_request/tcal0349883.tif,ted_bates_print_production_estimate,contribution_request
5066,zsl_split,4,659,0001144373.tif,597,0001178964.tif,1,ted_bates_print_production_estimate/0001144373.tif,ted_bates_print_production_estimate/0001178964.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5067,zsl_split,4,659,0001144373.tif,518,0001233554.tif,0,ted_bates_print_production_estimate/0001144373.tif,ted_bates_print_production_invoice/0001233554.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5068,zsl_split,4,660,0001144377.tif,621,0001144313.tif,1,ted_bates_print_production_estimate/0001144377.tif,ted_bates_print_production_estimate/0001144313.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5069,zsl_split,4,660,0001144377.tif,3198,2040962105.tif,0,ted_bates_print_production_estimate/0001144377.tif,leo_burnett_estimate_recap/2040962105.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5070,zsl_split,4,661,0001144322.tif,582,0001178975.tif,1,ted_bates_print_production_estimate/0001144322.tif,ted_bates_print_production_estimate/0001178975.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5071,zsl_split,4,661,0001144322.tif,2981,2040763933.tif,0,ted_bates_print_production_estimate/0001144322.tif,leo_burnett_estimate_recap/2040763933.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5072,zsl_split,4,662,0001144395.tif,583,0001178925.tif,1,ted_bates_print_production_estimate/0001144395.tif,ted_bates_print_production_estimate/0001178925.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5073,zsl_split,4,662,0001144395.tif,3793,0001211476.tif,0,ted_bates_print_production_estimate/0001144395.tif,screener/0001211476.tif,ted_bates_print_production_estimate,screener
5074,zsl_split,4,663,0001144426.tif,578,0001144224.tif,1,ted_bates_print_production_estimate/0001144426.tif,ted_bates_print_production_estimate/0001144224.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5075,zsl_split,4,663,0001144426.tif,3041,2084022824.tif,0,ted_bates_print_production_estimate/0001144426.tif,leo_burnett_estimate_recap/2084022824.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5076,zsl_split,4,664,0001144391.tif,584,0001178916.tif,1,ted_bates_print_production_estimate/0001144391.tif,ted_bates_print_production_estimate/0001178916.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5077,zsl_split,4,664,0001144391.tif,4591,2031312223.tif,0,ted_bates_print_production_estimate/0001144391.tif,basic_weight_specification/2031312223.tif,ted_bates_print_production_estimate,basic_weight_specification
5078,zsl_split,4,665,0001144243.tif,651,0001144237.tif,1,ted_bates_print_production_estimate/0001144243.tif,ted_bates_print_production_estimate/0001144237.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5079,zsl_split,4,665,0001144243.tif,1198,0000063593.tif,0,ted_bates_print_production_estimate/0001144243.tif,sample_specifications_pilot_plant_work_request/0000063593.tif,ted_bates_print_production_estimate,sample_specifications_pilot_plant_work_request
5080,zsl_split,4,666,0001219882.tif,639,0001144380.tif,1,ted_bates_print_production_estimate/0001219882.tif,ted_bates_print_production_estimate/0001144380.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5081,zsl_split,4,666,0001219882.tif,506,0001233614.tif,0,ted_bates_print_production_estimate/0001219882.tif,ted_bates_print_production_invoice/0001233614.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5082,zsl_split,4,667,0001144331.tif,641,0001144247.tif,1,ted_bates_print_production_estimate/0001144331.tif,ted_bates_print_production_estimate/0001144247.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5083,zsl_split,4,667,0001144331.tif,1820,2045467702_2045467704.tif,0,ted_bates_print_production_estimate/0001144331.tif,leo_burnett_production_cost/2045467702_2045467704.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
5084,zsl_split,4,668,0001178954.tif,617,0001144340.tif,1,ted_bates_print_production_estimate/0001178954.tif,ted_bates_print_production_estimate/0001144340.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5085,zsl_split,4,668,0001178954.tif,1867,2045467459.tif,0,ted_bates_print_production_estimate/0001178954.tif,leo_burnett_production_cost/2045467459.tif,ted_bates_print_production_estimate,leo_burnett_production_cost
5086,zsl_split,4,669,0001144428.tif,624,0001219807.tif,1,ted_bates_print_production_estimate/0001144428.tif,ted_bates_print_production_estimate/0001219807.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5087,zsl_split,4,669,0001144428.tif,2910,2040765775.tif,0,ted_bates_print_production_estimate/0001144428.tif,leo_burnett_estimate_recap/2040765775.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5088,zsl_split,4,670,0001144332.tif,667,0001144331.tif,1,ted_bates_print_production_estimate/0001144332.tif,ted_bates_print_production_estimate/0001144331.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5089,zsl_split,4,670,0001144332.tif,3071,2040766128.tif,0,ted_bates_print_production_estimate/0001144332.tif,leo_burnett_estimate_recap/2040766128.tif,ted_bates_print_production_estimate,leo_burnett_estimate_recap
5090,zsl_split,4,671,0001178972.tif,594,0001144433.tif,1,ted_bates_print_production_estimate/0001178972.tif,ted_bates_print_production_estimate/0001144433.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5091,zsl_split,4,671,0001178972.tif,1197,0000081046.tif,0,ted_bates_print_production_estimate/0001178972.tif,sample_specifications_pilot_plant_work_request/0000081046.tif,ted_bates_print_production_estimate,sample_specifications_pilot_plant_work_request
5092,zsl_split,4,672,0001144403.tif,602,0001144350.tif,1,ted_bates_print_production_estimate/0001144403.tif,ted_bates_print_production_estimate/0001144350.tif,ted_bates_print_production_estimate,ted_bates_print_production_estimate
5093,zsl_split,4,672,0001144403.tif,506,0001233614.tif,0,ted_bates_print_production_estimate/0001144403.tif,ted_bates_print_production_invoice/0001233614.tif,ted_bates_print_production_estimate,ted_bates_print_production_invoice
5094,zsl_split,4,972,2056975940_2056975942.tif,973,2056975947_2056975949.tif,1,permaflex_products_material_safety_data_sheet/2056975940_2056975942.tif,permaflex_products_material_safety_data_sheet/2056975947_2056975949.tif,permaflex_products_material_safety_data_sheet,permaflex_products_material_safety_data_sheet
5095,zsl_split,4,972,2056975940_2056975942.tif,1851,2045467375.tif,0,permaflex_products_material_safety_data_sheet/2056975940_2056975942.tif,leo_burnett_production_cost/2045467375.tif,permaflex_products_material_safety_data_sheet,leo_burnett_production_cost
5096,zsl_split,4,973,2056975947_2056975949.tif,972,2056975940_2056975942.tif,1,permaflex_products_material_safety_data_sheet/2056975947_2056975949.tif,permaflex_products_material_safety_data_sheet/2056975940_2056975942.tif,permaflex_products_material_safety_data_sheet,permaflex_products_material_safety_data_sheet
5097,zsl_split,4,973,2056975947_2056975949.tif,3242,506200795_506200798.tif,0,permaflex_products_material_safety_data_sheet/2056975947_2056975949.tif,consumer_promotion_fact_sheet/506200795_506200798.tif,permaflex_products_material_safety_data_sheet,consumer_promotion_fact_sheet
5098,zsl_split,4,974,2057124218_4221.tif,990,2057124161_4163.tif,1,ab_substance_description/2057124218_4221.tif,ab_substance_description/2057124161_4163.tif,ab_substance_description,ab_substance_description
5099,zsl_split,4,974,2057124218_4221.tif,3031,2040766459.tif,0,ab_substance_description/2057124218_4221.tif,leo_burnett_estimate_recap/2040766459.tif,ab_substance_description,leo_burnett_estimate_recap
5100,zsl_split,4,975,2057123839_3842.tif,987,2057123847_3850.tif,1,ab_substance_description/2057123839_3842.tif,ab_substance_description/2057123847_3850.tif,ab_substance_description,ab_substance_description
5101,zsl_split,4,975,2057123839_3842.tif,1934,2045468111.tif,0,ab_substance_description/2057123839_3842.tif,leo_burnett_production_cost/2045468111.tif,ab_substance_description,leo_burnett_production_cost
5102,zsl_split,4,976,2057124053.tif,987,2057123847_3850.tif,1,ab_substance_description/2057124053.tif,ab_substance_description/2057123847_3850.tif,ab_substance_description,ab_substance_description
5103,zsl_split,4,976,2057124053.tif,3160,2084022322.tif,0,ab_substance_description/2057124053.tif,leo_burnett_estimate_recap/2084022322.tif,ab_substance_description,leo_burnett_estimate_recap
5104,zsl_split,4,977,2057124195_4197.tif,992,2057124475_4477.tif,1,ab_substance_description/2057124195_4197.tif,ab_substance_description/2057124475_4477.tif,ab_substance_description,ab_substance_description
5105,zsl_split,4,977,2057124195_4197.tif,1870,2045467862.tif,0,ab_substance_description/2057124195_4197.tif,leo_burnett_production_cost/2045467862.tif,ab_substance_description,leo_burnett_production_cost
5106,zsl_split,4,978,2057124331_4334.tif,977,2057124195_4197.tif,1,ab_substance_description/2057124331_4334.tif,ab_substance_description/2057124195_4197.tif,ab_substance_description,ab_substance_description
5107,zsl_split,4,978,2057124331_4334.tif,651,0001144237.tif,0,ab_substance_description/2057124331_4334.tif,ted_bates_print_production_estimate/0001144237.tif,ab_substance_description,ted_bates_print_production_estimate
5108,zsl_split,4,979,2057123751_3753.tif,975,2057123839_3842.tif,1,ab_substance_description/2057123751_3753.tif,ab_substance_description/2057123839_3842.tif,ab_substance_description,ab_substance_description
5109,zsl_split,4,979,2057123751_3753.tif,1223,0000061997.tif,0,ab_substance_description/2057123751_3753.tif,sample_specifications_pilot_plant_work_request/0000061997.tif,ab_substance_description,sample_specifications_pilot_plant_work_request
5110,zsl_split,4,980,2057123882_3884.tif,977,2057124195_4197.tif,1,ab_substance_description/2057123882_3884.tif,ab_substance_description/2057124195_4197.tif,ab_substance_description,ab_substance_description
5111,zsl_split,4,980,2057123882_3884.tif,373,50498277-8278.tif,0,ab_substance_description/2057123882_3884.tif,biographical_sketch/50498277-8278.tif,ab_substance_description,biographical_sketch
5112,zsl_split,4,981,2057124204_4207.tif,974,2057124218_4221.tif,1,ab_substance_description/2057124204_4207.tif,ab_substance_description/2057124218_4221.tif,ab_substance_description,ab_substance_description
5113,zsl_split,4,981,2057124204_4207.tif,3192,2040956209.tif,0,ab_substance_description/2057124204_4207.tif,leo_burnett_estimate_recap/2040956209.tif,ab_substance_description,leo_burnett_estimate_recap
5114,zsl_split,4,982,2057124198_4200.tif,986,2057124189_4191.tif,1,ab_substance_description/2057124198_4200.tif,ab_substance_description/2057124189_4191.tif,ab_substance_description,ab_substance_description
