file_a_path,file_b_path,is_equal,class_a_name,class_b_name
ted_bates_production_bill/0001135450_aug0.tif,ted_bates_production_bill/0001135450_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
notice_of_service_of_process/82535460_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518301962+-1963_aug1.tif,0,notice_of_service_of_process,joes_vip_headquarters_dear_valued_costumer
a_and_b_compound_results_summary/81303920_aug0.tif,a_and_b_compound_results_summary/81303920_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
quality_assurance_specifications/0060031803_aug0.tif,for_kool_and_cigarette_study/0001233204_aug0.tif,0,quality_assurance_specifications,for_kool_and_cigarette_study
a_and_b_compound_results_summary/81305436_aug0.tif,a_and_b_compound_results_summary/81305436_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
for_kool_and_cigarette_study/0001233201_aug0.tif,marlboro_bar_program_contract_top_sheet/2083811843_aug0.tif,0,for_kool_and_cigarette_study,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139848_aug0.tif,ted_bates_production_bill/0001139848_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2075814732_aug0.tif,notice_of_service_of_process/82535460_aug0.tif,0,philip_morris_facsimile_transmission,notice_of_service_of_process
product_opinion_laboratory/2024001768_2024001769_aug0.tif,product_opinion_laboratory/2024001768_2024001769_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
infbio_vorgang/2505100571_aug1.tif,aldrich_chemical_co/2057461542_2057461543_aug0.tif,0,infbio_vorgang,aldrich_chemical_co
cigarrete_study/0001228032_aug0.tif,cigarrete_study/0001228032_aug1.tif,1,cigarrete_study,cigarrete_study
alpha_recognition_thresold_attribute_profile/506389326_aug1.tif,for_kool_and_cigarette_study/0001233191_aug0.tif,0,alpha_recognition_thresold_attribute_profile,for_kool_and_cigarette_study
aldrich_chemical_co/2057442414_2057442415_aug0.tif,aldrich_chemical_co/2057442414_2057442415_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
records_control_form/2051146210_aug1.tif,notice_of_service_of_process/82139817_aug1.tif,0,records_control_form,notice_of_service_of_process
alpha_recognition_thresold_attribute_profile/506389279_aug0.tif,alpha_recognition_thresold_attribute_profile/506389279_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
notice_of_service_of_process/82535460_aug1.tif,quality_assurance_specifications/0011908982_aug1.tif,0,notice_of_service_of_process,quality_assurance_specifications
philip_morris_facsimile_transmission/2074822029_aug0.tif,philip_morris_facsimile_transmission/2074822029_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
aldrich_chemical_co/2057412237_2057412238_aug1.tif,report_p_klinchem/2505300843_aug1.tif,0,aldrich_chemical_co,report_p_klinchem
alpha_recognition_thresold_attribute_profile/506389331_aug0.tif,alpha_recognition_thresold_attribute_profile/506389331_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0011909787_aug0.tif,a_and_b_compound_results_summary/81305437_aug1.tif,0,the_american_tobacco_company_production_specifications,a_and_b_compound_results_summary
aldrich_chemical_co/2057442743_2057442745_aug0.tif,aldrich_chemical_co/2057442743_2057442745_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389375_aug1.tif,cigarrete_study/0001228132_aug0.tif,0,alpha_recognition_thresold_attribute_profile,cigarrete_study
alpha_recognition_thresold_attribute_profile/506379641_aug0.tif,alpha_recognition_thresold_attribute_profile/506379641_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
a_and_b_compound_results_summary/81303652_aug1.tif,philip_morris_facsimile_transmission/2076182786_aug1.tif,0,a_and_b_compound_results_summary,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2075759683_aug0.tif,philip_morris_facsimile_transmission/2075759683_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2073266250_aug0.tif,quality_assurance_specifications/0060117959_aug0.tif,0,philip_morris_facsimile_transmission,quality_assurance_specifications
request_for_special_mailing_messenger/2070865025_aug0.tif,request_for_special_mailing_messenger/2070865025_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
product_or_material_change_request/2051762801_aug1.tif,ted_bates_production_bill/0001139642_aug0.tif,0,product_or_material_change_request,ted_bates_production_bill
a_and_b_compound_results_summary/81305360_aug0.tif,a_and_b_compound_results_summary/81305360_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
product_or_material_change_request/2055402039_aug1.tif,report_p_klinchem/2505300835_aug1.tif,0,product_or_material_change_request,report_p_klinchem
cigarrete_study/0001228000_aug0.tif,cigarrete_study/0001228000_aug1.tif,1,cigarrete_study,cigarrete_study
mutagenicity_evaluation_of/00833144_00833158_aug1.tif,stress_characterization/2031535549_2031535552_aug0.tif,0,mutagenicity_evaluation_of,stress_characterization
ted_bates_production_bill/0001140933_aug0.tif,ted_bates_production_bill/0001140933_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
quality_assurance_specifications/0060031798_aug1.tif,the_american_tobacco_company_production_specifications/0011920267_aug1.tif,0,quality_assurance_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920233_aug0.tif,the_american_tobacco_company_production_specifications/0011920233_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
alpha_recognition_thresold_attribute_profile/506389263_aug0.tif,quality_assurance_specifications/0011908968_aug0.tif,0,alpha_recognition_thresold_attribute_profile,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84459120_9126_aug0.tif,cigarette_portifolio_screening_questionnaire/84459120_9126_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
inbifoo_monthly_report/2501660093_2501660118_aug0.tif,the_american_tobacco_company_memorandum_2/0060153950_aug1.tif,0,inbifoo_monthly_report,the_american_tobacco_company_memorandum_2
the_american_tobacco_company_production_specifications/0011909840_aug0.tif,the_american_tobacco_company_production_specifications/0011909840_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
request_for_special_mailing_messenger/2075638364_aug1.tif,records_control_form/2051161268_2051161269_aug1.tif,0,request_for_special_mailing_messenger,records_control_form
the_american_tobacco_company_production_specifications/0011909754_aug0.tif,the_american_tobacco_company_production_specifications/0011909754_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
stress_characterization/2031535549_2031535552_aug0.tif,product_opinion_laboratory/2024002382_2024002383_aug1.tif,0,stress_characterization,product_opinion_laboratory
product_opinion_laboratory/2024001839_2024001840_aug0.tif,product_opinion_laboratory/2024001839_2024001840_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
report_p_klinchem/2505377746_aug1.tif,marlboro_bar_program_contract_top_sheet/2083828834_aug0.tif,0,report_p_klinchem,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2075759612_aug0.tif,philip_morris_facsimile_transmission/2075759612_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
cigarrete_study/0001228105_aug1.tif,philip_morris_facsimile_transmission/2075335207_aug1.tif,0,cigarrete_study,philip_morris_facsimile_transmission
product_opinion_laboratory/2024002334_2024002335_aug0.tif,product_opinion_laboratory/2024002334_2024002335_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
a_and_b_compound_results_summary/81304104_aug0.tif,cigarette_portifolio_screening_questionnaire/84458956_8962_aug0.tif,0,a_and_b_compound_results_summary,cigarette_portifolio_screening_questionnaire
request_for_special_mailing_messenger/2073712955_aug0.tif,request_for_special_mailing_messenger/2073712955_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
aldrich_chemical_co/2051524446_2051524447_aug1.tif,a_and_b_compound_results_summary/81305815_aug1.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
ted_bates_production_bill/0001139724_aug0.tif,ted_bates_production_bill/0001139724_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84464827_4835_aug1.tif,cigarrete_study/0001228105_aug1.tif,0,cigarette_portifolio_screening_questionnaire,cigarrete_study
cigarette_portifolio_screening_questionnaire/84003465_84003473_aug0.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920411_aug1.tif,quality_assurance_specifications/0060031803_aug1.tif,0,the_american_tobacco_company_production_specifications,quality_assurance_specifications
a_and_b_compound_results_summary/81303652_aug0.tif,a_and_b_compound_results_summary/81303652_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
ted_bates_production_bill/0001139709_aug0.tif,records_control_form/2051161268_2051161269_aug0.tif,0,ted_bates_production_bill,records_control_form
marlboro_bar_program_contract_top_sheet/2083835051_aug0.tif,marlboro_bar_program_contract_top_sheet/2083835051_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
request_for_special_mailing_messenger/2063113077_aug1.tif,the_american_tobacco_company_memorandum_2/0060026647_aug1.tif,0,request_for_special_mailing_messenger,the_american_tobacco_company_memorandum_2
alpha_recognition_thresold_attribute_profile/506389176_506389177_aug0.tif,alpha_recognition_thresold_attribute_profile/506389176_506389177_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
request_for_special_mailing_messenger/2063116766_aug1.tif,inbifoo_monthly_report/2501660093_2501660118_aug1.tif,0,request_for_special_mailing_messenger,inbifoo_monthly_report
aldrich_chemical_co/2057411175_2057411176_aug0.tif,aldrich_chemical_co/2057411175_2057411176_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
records_control_form/2051161268_2051161269_aug1.tif,a_and_b_compound_results_summary/81303518_aug1.tif,0,records_control_form,a_and_b_compound_results_summary
ted_bates_production_bill/0001139715_aug0.tif,ted_bates_production_bill/0001139715_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_or_material_change_request/2051762801_aug0.tif,ted_bates_production_bill/0001139588_aug0.tif,0,product_or_material_change_request,ted_bates_production_bill
aldrich_chemical_co/2057486947_2057486948_aug0.tif,aldrich_chemical_co/2057486947_2057486948_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909711_aug0.tif,philip_morris_facsimile_transmission/2072822126_aug0.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139778_aug0.tif,ted_bates_production_bill/0001139778_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
the_american_tobacco_company_memorandum_2/0060301810_aug0.tif,alpha_recognition_thresold_attribute_profile/506389148_aug1.tif,0,the_american_tobacco_company_memorandum_2,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0011920350_aug0.tif,the_american_tobacco_company_production_specifications/0011920350_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_memorandum_2/0060073750_aug1.tif,a_and_b_compound_results_summary/81303532_aug1.tif,0,the_american_tobacco_company_memorandum_2,a_and_b_compound_results_summary
aldrich_chemical_co/2057412638_2057412639_aug0.tif,aldrich_chemical_co/2057412638_2057412639_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
records_control_form/2051161268_2051161269_aug0.tif,a_and_b_compound_results_summary/81302840_aug0.tif,0,records_control_form,a_and_b_compound_results_summary
the_american_tobacco_company_production_specifications/0011909748_aug0.tif,the_american_tobacco_company_production_specifications/0011909748_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909787_aug0.tif,product_or_material_change_request/2051762801_aug1.tif,0,the_american_tobacco_company_production_specifications,product_or_material_change_request
cigarette_portifolio_screening_questionnaire/84464827_4835_aug0.tif,cigarette_portifolio_screening_questionnaire/84464827_4835_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_memorandum_2/0060026647_aug0.tif,ted_bates_production_bill/0001139819_aug1.tif,0,the_american_tobacco_company_memorandum_2,ted_bates_production_bill
aldrich_chemical_co/2057466919_2057466920_aug0.tif,aldrich_chemical_co/2057466919_2057466920_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
inbifoo_monthly_report/2501661167_aug1.tif,infbio_vorgang/2505100571_aug1.tif,0,inbifoo_monthly_report,infbio_vorgang
cigarette_portifolio_screening_questionnaire/84464356_4364_aug0.tif,cigarette_portifolio_screening_questionnaire/84464356_4364_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
request_for_special_mailing_messenger/2065180467_aug0.tif,cigarrete_study/0001228002_aug1.tif,0,request_for_special_mailing_messenger,cigarrete_study
aldrich_chemical_co/2057461109_2057461110_aug0.tif,aldrich_chemical_co/2057461109_2057461110_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
inbifoo_monthly_report/2501659808_aug0.tif,alpha_recognition_thresold_attribute_profile/506389342_aug1.tif,0,inbifoo_monthly_report,alpha_recognition_thresold_attribute_profile
inbifoo_monthly_report/2501662308_2501662311_aug0.tif,inbifoo_monthly_report/2501662308_2501662311_aug1.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
for_kool_and_cigarette_study/0001233189_aug1.tif,quality_assurance_specifications/0060117959_aug1.tif,0,for_kool_and_cigarette_study,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84459186_9192_aug0.tif,cigarette_portifolio_screening_questionnaire/84459186_9192_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
p_lorillard_company_research_division/89088071_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518219488+-9489_aug1.tif,0,p_lorillard_company_research_division,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2057466890_2057466892_aug0.tif,aldrich_chemical_co/2057466890_2057466892_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
for_kool_and_cigarette_study/0001233208_aug1.tif,records_control_form/2051161268_2051161269_aug0.tif,0,for_kool_and_cigarette_study,records_control_form
cigarette_portifolio_screening_questionnaire/84457060_7066_aug0.tif,cigarette_portifolio_screening_questionnaire/84457060_7066_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
inbifoo_monthly_report/2501661161_2501661163_aug1.tif,the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,0,inbifoo_monthly_report,the_american_tobacco_company_memorandum_2
philip_morris_facsimile_transmission/2074686866_aug0.tif,philip_morris_facsimile_transmission/2074686866_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
records_control_form/2051146210_aug1.tif,for_kool_and_cigarette_study/0001233205_aug1.tif,0,records_control_form,for_kool_and_cigarette_study
aldrich_chemical_co/2057466582_2057466583_aug0.tif,aldrich_chemical_co/2057466582_2057466583_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
philip_morris_facsimile_transmission/2072822188_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518219699+-9700_aug0.tif,0,philip_morris_facsimile_transmission,joes_vip_headquarters_dear_valued_costumer
a_and_b_compound_results_summary/81303586_aug0.tif,a_and_b_compound_results_summary/81303586_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
joes_vip_headquarters_dear_valued_costumer/518301912+-1913_aug0.tif,cigarrete_study/0001228133_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,cigarrete_study
product_opinion_laboratory/2024002002_aug0.tif,product_opinion_laboratory/2024002002_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
philip_morris_facsimile_transmission/2074211209_aug1.tif,joes_vip_headquarters_dear_valued_costumer/514879666+-9667_aug1.tif,0,philip_morris_facsimile_transmission,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84458710_8716_aug0.tif,cigarette_portifolio_screening_questionnaire/84458710_8716_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920346_aug1.tif,mutagenicity_evaluation_of/80028143_8166_aug1.tif,0,the_american_tobacco_company_production_specifications,mutagenicity_evaluation_of
report_p_klinchem/2505300835_aug0.tif,report_p_klinchem/2505300835_aug1.tif,1,report_p_klinchem,report_p_klinchem
product_opinion_laboratory/2024001973_aug0.tif,for_kool_and_cigarette_study/0001233204_aug1.tif,0,product_opinion_laboratory,for_kool_and_cigarette_study
philip_morris_facsimile_transmission/2072812243_aug0.tif,philip_morris_facsimile_transmission/2072812243_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
the_american_tobacco_company_memorandum_2/0060153950_aug1.tif,aldrich_chemical_co/2057466582_2057466583_aug1.tif,0,the_american_tobacco_company_memorandum_2,aldrich_chemical_co
mutagenicity_evaluation_of/89978279_8298_aug0.tif,mutagenicity_evaluation_of/89978279_8298_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
infbio_vorgang/2505100571_aug0.tif,philip_morris_facsimile_transmission/2074134627_aug0.tif,0,infbio_vorgang,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2065155884_aug0.tif,request_for_special_mailing_messenger/2065155884_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
cigarrete_study/0001228150_aug0.tif,records_control_form/2051161268_2051161269_aug1.tif,0,cigarrete_study,records_control_form
aldrich_chemical_co/2057442536_2057442537_aug0.tif,aldrich_chemical_co/2057442536_2057442537_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_memorandum_2/0060153950_aug0.tif,ted_bates_production_bill/0001139828_aug1.tif,0,the_american_tobacco_company_memorandum_2,ted_bates_production_bill
a_and_b_compound_results_summary/81302812_aug0.tif,a_and_b_compound_results_summary/81302812_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
for_kool_and_cigarette_study/0001233190_aug1.tif,records_control_form/2051146210_aug0.tif,0,for_kool_and_cigarette_study,records_control_form
cigarette_portifolio_screening_questionnaire/84458193_8199_aug0.tif,cigarette_portifolio_screening_questionnaire/84458193_8199_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
quality_assurance_specifications/0060031805_aug0.tif,mutagenicity_evaluation_of/80028143_8166_aug1.tif,0,quality_assurance_specifications,mutagenicity_evaluation_of
ted_bates_production_bill/0001139669_aug0.tif,ted_bates_production_bill/0001139669_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
quality_assurance_specifications/0011908982_aug1.tif,inbifoo_monthly_report/2501661580_aug1.tif,0,quality_assurance_specifications,inbifoo_monthly_report
the_american_tobacco_company_production_specifications/0011920411_aug0.tif,the_american_tobacco_company_production_specifications/0011920411_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
stress_characterization/2031536184_2031536187_aug0.tif,product_opinion_laboratory/2024001839_2024001840_aug0.tif,0,stress_characterization,product_opinion_laboratory
a_and_b_compound_results_summary/81305437_aug0.tif,a_and_b_compound_results_summary/81305437_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
p_lorillard_company_research_division/89088139_aug1.tif,mutagenicity_evaluation_of/88196105_6121a_aug0.tif,0,p_lorillard_company_research_division,mutagenicity_evaluation_of
ted_bates_production_bill/0001139712_aug0.tif,ted_bates_production_bill/0001139712_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
request_for_special_mailing_messenger/2063116796_aug0.tif,philip_morris_facsimile_transmission/2074220800_aug0.tif,0,request_for_special_mailing_messenger,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458935_8941_aug0.tif,cigarette_portifolio_screening_questionnaire/84458935_8941_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
quality_assurance_specifications/0060024499_aug1.tif,stress_characterization/2031535549_2031535552_aug0.tif,0,quality_assurance_specifications,stress_characterization
aldrich_chemical_co/2057461270_2057461271_aug0.tif,aldrich_chemical_co/2057461270_2057461271_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
request_for_special_mailing_messenger/2065181227_aug0.tif,notice_of_service_of_process/82139817_aug0.tif,0,request_for_special_mailing_messenger,notice_of_service_of_process
aldrich_chemical_co/2057470016_2057470018_aug0.tif,aldrich_chemical_co/2057470016_2057470018_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389363_aug0.tif,aldrich_chemical_co/2057442414_2057442415_aug1.tif,0,alpha_recognition_thresold_attribute_profile,aldrich_chemical_co
a_and_b_compound_results_summary/81302883_aug0.tif,a_and_b_compound_results_summary/81302883_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
infbio_vorgang/2505100571_aug1.tif,the_american_tobacco_company_production_specifications/0011909705_aug0.tif,0,infbio_vorgang,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2073087153_aug0.tif,philip_morris_facsimile_transmission/2073087153_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2078064159_aug0.tif,aldrich_chemical_co/2057440283_2057440285_aug1.tif,0,philip_morris_facsimile_transmission,aldrich_chemical_co
philip_morris_facsimile_transmission/2075318725_aug0.tif,philip_morris_facsimile_transmission/2075318725_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011920158_aug0.tif,infbio_vorgang/2505104445_aug0.tif,0,the_american_tobacco_company_production_specifications,infbio_vorgang
aldrich_chemical_co/2057411988_2057411989_aug0.tif,aldrich_chemical_co/2057411988_2057411989_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909746_aug0.tif,mutagenicity_evaluation_of/89507290_7306_aug1.tif,0,the_american_tobacco_company_production_specifications,mutagenicity_evaluation_of
philip_morris_facsimile_transmission/2074134010_aug0.tif,philip_morris_facsimile_transmission/2074134010_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
records_control_form/2051161268_2051161269_aug1.tif,product_or_material_change_request/2055402039_aug1.tif,0,records_control_form,product_or_material_change_request
aldrich_chemical_co/2057440283_2057440285_aug0.tif,aldrich_chemical_co/2057440283_2057440285_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarrete_study/0001228053_aug1.tif,request_for_special_mailing_messenger/2077977378_aug0.tif,0,cigarrete_study,request_for_special_mailing_messenger
aldrich_chemical_co/2057461929_aug0.tif,aldrich_chemical_co/2057461929_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
marlboro_bar_program_contract_top_sheet/2083828834_aug1.tif,philip_morris_facsimile_transmission/2074230414_aug1.tif,0,marlboro_bar_program_contract_top_sheet,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/518301897+-1898_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
alpha_recognition_thresold_attribute_profile/506389291_aug0.tif,mutagenicity_evaluation_of/00833144_00833158_aug0.tif,0,alpha_recognition_thresold_attribute_profile,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84459378_9384_aug0.tif,cigarette_portifolio_screening_questionnaire/84459378_9384_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
philip_morris_facsimile_transmission/2074221419_aug0.tif,cigarette_portifolio_screening_questionnaire/84459378_9384_aug0.tif,0,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
product_opinion_laboratory/2024002382_2024002383_aug0.tif,product_opinion_laboratory/2024002382_2024002383_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
aldrich_chemical_co/2057486045_2057486046_aug1.tif,for_kool_and_cigarette_study/0001233201_aug1.tif,0,aldrich_chemical_co,for_kool_and_cigarette_study
aldrich_chemical_co/2057442383_aug0.tif,aldrich_chemical_co/2057442383_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
notice_of_service_of_process/82535460_aug0.tif,records_control_form/2051146210_aug0.tif,0,notice_of_service_of_process,records_control_form
aldrich_chemical_co/2057485405_2057485406_aug0.tif,aldrich_chemical_co/2057485405_2057485406_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
mutagenicity_evaluation_of/80028143_8166_aug1.tif,notice_of_service_of_process/82535460_aug1.tif,0,mutagenicity_evaluation_of,notice_of_service_of_process
philip_morris_facsimile_transmission/2074849783a_aug0.tif,philip_morris_facsimile_transmission/2074849783a_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
cigarrete_study/0001228002_aug1.tif,notice_of_service_of_process/82139817_aug0.tif,0,cigarrete_study,notice_of_service_of_process
a_and_b_compound_results_summary/81305307_aug0.tif,a_and_b_compound_results_summary/81305307_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
cigarrete_study/0001227982_aug1.tif,mutagenicity_evaluation_of/00840204_0222_aug0.tif,0,cigarrete_study,mutagenicity_evaluation_of
philip_morris_facsimile_transmission/2073428498_aug0.tif,philip_morris_facsimile_transmission/2073428498_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/88222258_2277_aug0.tif,the_american_tobacco_company_production_specifications/0011981343_aug1.tif,0,mutagenicity_evaluation_of,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139598_aug0.tif,ted_bates_production_bill/0001139598_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
p_lorillard_company_research_division/89088022_89088023_aug0.tif,aldrich_chemical_co/2057485464_2057485465_aug1.tif,0,p_lorillard_company_research_division,aldrich_chemical_co
for_kool_and_cigarette_study/0001233182_aug0.tif,for_kool_and_cigarette_study/0001233182_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
the_american_tobacco_company_memorandum_2/0060153950_aug0.tif,report_p_klinchem/2505377746_aug0.tif,0,the_american_tobacco_company_memorandum_2,report_p_klinchem
cigarette_portifolio_screening_questionnaire/84004432_84004440_aug0.tif,cigarette_portifolio_screening_questionnaire/84004432_84004440_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarrete_study/0001227982_aug0.tif,ted_bates_production_bill/0001178905_aug0.tif,0,cigarrete_study,ted_bates_production_bill
aldrich_chemical_co/2057447031_2057447033_aug0.tif,aldrich_chemical_co/2057447031_2057447033_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011981350_aug1.tif,marlboro_bar_program_contract_top_sheet/2083855206_aug1.tif,0,the_american_tobacco_company_production_specifications,marlboro_bar_program_contract_top_sheet
a_and_b_compound_results_summary/81303635_aug0.tif,a_and_b_compound_results_summary/81303635_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
marlboro_bar_program_contract_top_sheet/2083824924_aug0.tif,a_and_b_compound_results_summary/81303920_aug1.tif,0,marlboro_bar_program_contract_top_sheet,a_and_b_compound_results_summary
joes_vip_headquarters_dear_valued_costumer/518302430+-2431_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518302430+-2431_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
