Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2224,zsl_split,0,1271,2505154557.tif,1268,2505154523.tif,1,group_and_individual_in-life_observations/2505154557.tif,group_and_individual_in-life_observations/2505154523.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2225,zsl_split,0,1271,2505154557.tif,3783,2065030769_0772.tif,0,group_and_individual_in-life_observations/2505154557.tif,philip_morris_letter/2065030769_0772.tif,group_and_individual_in-life_observations,philip_morris_letter
2226,zsl_split,0,1272,2505154480.tif,1243,2505154071.tif,1,group_and_individual_in-life_observations/2505154480.tif,group_and_individual_in-life_observations/2505154071.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2227,zsl_split,0,1272,2505154480.tif,2427,524480948+-0949.tif,0,group_and_individual_in-life_observations/2505154480.tif,rjreynolds_costumer_relations/524480948+-0949.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2228,zsl_split,0,1273,2505146213.tif,1284,2505154349.tif,1,group_and_individual_in-life_observations/2505146213.tif,group_and_individual_in-life_observations/2505154349.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2229,zsl_split,0,1273,2505146213.tif,2454,518292935+-2936.tif,0,group_and_individual_in-life_observations/2505146213.tif,rjreynolds_costumer_relations/518292935+-2936.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2230,zsl_split,0,1274,2505154724.tif,1244,2505154866.tif,1,group_and_individual_in-life_observations/2505154724.tif,group_and_individual_in-life_observations/2505154866.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2231,zsl_split,0,1274,2505154724.tif,2334,522717762+-7763.tif,0,group_and_individual_in-life_observations/2505154724.tif,rjreynolds_costumer_relations/522717762+-7763.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2232,zsl_split,0,1275,2505154852.tif,1251,2505154813.tif,1,group_and_individual_in-life_observations/2505154852.tif,group_and_individual_in-life_observations/2505154813.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2233,zsl_split,0,1275,2505154852.tif,4873,0001223905.tif,0,group_and_individual_in-life_observations/2505154852.tif,cigarrete_portifolio_ad_test/0001223905.tif,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test
2234,zsl_split,0,1276,2505154508.tif,1271,2505154557.tif,1,group_and_individual_in-life_observations/2505154508.tif,group_and_individual_in-life_observations/2505154557.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2235,zsl_split,0,1276,2505154508.tif,2512,522813191+-3192.tif,0,group_and_individual_in-life_observations/2505154508.tif,rjreynolds_costumer_relations/522813191+-3192.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2236,zsl_split,0,1277,2505120357.tif,1280,2505154183.tif,1,group_and_individual_in-life_observations/2505120357.tif,group_and_individual_in-life_observations/2505154183.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2237,zsl_split,0,1277,2505120357.tif,3358,2084610238_0239.tif,0,group_and_individual_in-life_observations/2505120357.tif,philip_morris_by_telecopy/2084610238_0239.tif,group_and_individual_in-life_observations,philip_morris_by_telecopy
2238,zsl_split,0,1278,2505154393.tif,1267,2505154409.tif,1,group_and_individual_in-life_observations/2505154393.tif,group_and_individual_in-life_observations/2505154409.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2239,zsl_split,0,1278,2505154393.tif,2469,518303706+-3707.tif,0,group_and_individual_in-life_observations/2505154393.tif,rjreynolds_costumer_relations/518303706+-3707.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2240,zsl_split,0,1279,2505154088.tif,1241,2505160008.tif,1,group_and_individual_in-life_observations/2505154088.tif,group_and_individual_in-life_observations/2505160008.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2241,zsl_split,0,1279,2505154088.tif,3669,2057163913_2057163914.tif,0,group_and_individual_in-life_observations/2505154088.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2
2242,zsl_split,0,1280,2505154183.tif,1265,2505154800.tif,1,group_and_individual_in-life_observations/2505154183.tif,group_and_individual_in-life_observations/2505154800.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2243,zsl_split,0,1280,2505154183.tif,2339,522749393+-9394.tif,0,group_and_individual_in-life_observations/2505154183.tif,rjreynolds_costumer_relations/522749393+-9394.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2244,zsl_split,0,1281,2505160142.tif,1275,2505154852.tif,1,group_and_individual_in-life_observations/2505160142.tif,group_and_individual_in-life_observations/2505154852.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2245,zsl_split,0,1281,2505160142.tif,86,0001229955.tif,0,group_and_individual_in-life_observations/2505160142.tif,factory_cigarettes/0001229955.tif,group_and_individual_in-life_observations,factory_cigarettes
2246,zsl_split,0,1282,2505154021.tif,1248,2505154441.tif,1,group_and_individual_in-life_observations/2505154021.tif,group_and_individual_in-life_observations/2505154441.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2247,zsl_split,0,1282,2505154021.tif,533,2075465057.tif,0,group_and_individual_in-life_observations/2505154021.tif,memory_storage_report/2075465057.tif,group_and_individual_in-life_observations,memory_storage_report
2248,zsl_split,0,1283,2505154811.tif,1282,2505154021.tif,1,group_and_individual_in-life_observations/2505154811.tif,group_and_individual_in-life_observations/2505154021.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2249,zsl_split,0,1283,2505154811.tif,2389,518304468+-4469.tif,0,group_and_individual_in-life_observations/2505154811.tif,rjreynolds_costumer_relations/518304468+-4469.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2250,zsl_split,0,1284,2505154349.tif,1272,2505154480.tif,1,group_and_individual_in-life_observations/2505154349.tif,group_and_individual_in-life_observations/2505154480.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2251,zsl_split,0,1284,2505154349.tif,2459,522717760+-7761.tif,0,group_and_individual_in-life_observations/2505154349.tif,rjreynolds_costumer_relations/522717760+-7761.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2252,zsl_split,0,1616,515240248+-0248.tif,1621,515240210+-0210.tif,1,order_form_for_support_the_law_materials/515240248+-0248.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2253,zsl_split,0,1616,515240248+-0248.tif,2396,522705224+-5225.tif,0,order_form_for_support_the_law_materials/515240248+-0248.tif,rjreynolds_costumer_relations/522705224+-5225.tif,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
2254,zsl_split,0,1617,515240205+-0205.tif,1618,515240250+-0250.tif,1,order_form_for_support_the_law_materials/515240205+-0205.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2255,zsl_split,0,1617,515240205+-0205.tif,2514,522705222+-5223.tif,0,order_form_for_support_the_law_materials/515240205+-0205.tif,rjreynolds_costumer_relations/522705222+-5223.tif,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
2256,zsl_split,0,1618,515240250+-0250.tif,1617,515240205+-0205.tif,1,order_form_for_support_the_law_materials/515240250+-0250.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2257,zsl_split,0,1618,515240250+-0250.tif,2313,0011832834.tif,0,order_form_for_support_the_law_materials/515240250+-0250.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,order_form_for_support_the_law_materials,brown_and_williamson_tobacco_corporation
2258,zsl_split,0,1619,515240074+-0075.tif,1621,515240210+-0210.tif,1,order_form_for_support_the_law_materials/515240074+-0075.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2259,zsl_split,0,1619,515240074+-0075.tif,1021,0000176441.tif,0,order_form_for_support_the_law_materials/515240074+-0075.tif,cuestionario_de_aptitud/0000176441.tif,order_form_for_support_the_law_materials,cuestionario_de_aptitud
2260,zsl_split,0,1620,515240206+-0206.tif,1622,515240240+-0240.tif,1,order_form_for_support_the_law_materials/515240206+-0206.tif,order_form_for_support_the_law_materials/515240240+-0240.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2261,zsl_split,0,1620,515240206+-0206.tif,2335,522768800+-8801.tif,0,order_form_for_support_the_law_materials/515240206+-0206.tif,rjreynolds_costumer_relations/522768800+-8801.tif,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
2262,zsl_split,0,1621,515240210+-0210.tif,1617,515240205+-0205.tif,1,order_form_for_support_the_law_materials/515240210+-0210.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2263,zsl_split,0,1621,515240210+-0210.tif,539,2075333564.tif,0,order_form_for_support_the_law_materials/515240210+-0210.tif,memory_storage_report/2075333564.tif,order_form_for_support_the_law_materials,memory_storage_report
2264,zsl_split,0,1622,515240240+-0240.tif,1618,515240250+-0250.tif,1,order_form_for_support_the_law_materials/515240240+-0240.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
2265,zsl_split,0,1622,515240240+-0240.tif,551,2074956077.tif,0,order_form_for_support_the_law_materials/515240240+-0240.tif,memory_storage_report/2074956077.tif,order_form_for_support_the_law_materials,memory_storage_report
2266,zsl_split,0,2068,0000013742.tif,2069,0000016731.tif,1,marketing_plans/0000013742.tif,marketing_plans/0000016731.tif,marketing_plans,marketing_plans
2267,zsl_split,0,2068,0000013742.tif,2417,514875937+-5938.tif,0,marketing_plans/0000013742.tif,rjreynolds_costumer_relations/514875937+-5938.tif,marketing_plans,rjreynolds_costumer_relations
2268,zsl_split,0,2069,0000016731.tif,2068,0000013742.tif,1,marketing_plans/0000016731.tif,marketing_plans/0000013742.tif,marketing_plans,marketing_plans
2269,zsl_split,0,2069,0000016731.tif,2331,518294271+-4272.tif,0,marketing_plans/0000016731.tif,rjreynolds_costumer_relations/518294271+-4272.tif,marketing_plans,rjreynolds_costumer_relations
2270,zsl_split,0,2306,0011833001.tif,2311,0011832880.tif,1,brown_and_williamson_tobacco_corporation/0011833001.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2271,zsl_split,0,2306,0011833001.tif,3771,2084614815.tif,0,brown_and_williamson_tobacco_corporation/0011833001.tif,philip_morris_letter/2084614815.tif,brown_and_williamson_tobacco_corporation,philip_morris_letter
2272,zsl_split,0,2307,0011832786.tif,2314,0011832935.tif,1,brown_and_williamson_tobacco_corporation/0011832786.tif,brown_and_williamson_tobacco_corporation/0011832935.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2273,zsl_split,0,2307,0011832786.tif,87,0001247610.tif,0,brown_and_williamson_tobacco_corporation/0011832786.tif,factory_cigarettes/0001247610.tif,brown_and_williamson_tobacco_corporation,factory_cigarettes
2274,zsl_split,0,2308,0011832889.tif,2310,0011832946.tif,1,brown_and_williamson_tobacco_corporation/0011832889.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2275,zsl_split,0,2308,0011832889.tif,3662,2051534067_2051534068.tif,0,brown_and_williamson_tobacco_corporation/0011832889.tif,material_safety_data_sheet_2/2051534067_2051534068.tif,brown_and_williamson_tobacco_corporation,material_safety_data_sheet_2
2276,zsl_split,0,2309,0011832821.tif,2313,0011832834.tif,1,brown_and_williamson_tobacco_corporation/0011832821.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2277,zsl_split,0,2309,0011832821.tif,2474,522704714+-4715.tif,0,brown_and_williamson_tobacco_corporation/0011832821.tif,rjreynolds_costumer_relations/522704714+-4715.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
2278,zsl_split,0,2310,0011832946.tif,2319,0011832877.tif,1,brown_and_williamson_tobacco_corporation/0011832946.tif,brown_and_williamson_tobacco_corporation/0011832877.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2279,zsl_split,0,2310,0011832946.tif,2421,518303710+-3711.tif,0,brown_and_williamson_tobacco_corporation/0011832946.tif,rjreynolds_costumer_relations/518303710+-3711.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
2280,zsl_split,0,2311,0011832880.tif,2312,0011832830.tif,1,brown_and_williamson_tobacco_corporation/0011832880.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2281,zsl_split,0,2311,0011832880.tif,1618,515240250+-0250.tif,0,brown_and_williamson_tobacco_corporation/0011832880.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,brown_and_williamson_tobacco_corporation,order_form_for_support_the_law_materials
2282,zsl_split,0,2312,0011832830.tif,2317,0011832792.tif,1,brown_and_williamson_tobacco_corporation/0011832830.tif,brown_and_williamson_tobacco_corporation/0011832792.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2283,zsl_split,0,2312,0011832830.tif,2467,518303171+-3172.tif,0,brown_and_williamson_tobacco_corporation/0011832830.tif,rjreynolds_costumer_relations/518303171+-3172.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
2284,zsl_split,0,2313,0011832834.tif,2312,0011832830.tif,1,brown_and_williamson_tobacco_corporation/0011832834.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2285,zsl_split,0,2313,0011832834.tif,1269,2505154462.tif,0,brown_and_williamson_tobacco_corporation/0011832834.tif,group_and_individual_in-life_observations/2505154462.tif,brown_and_williamson_tobacco_corporation,group_and_individual_in-life_observations
2286,zsl_split,0,2314,0011832935.tif,2321,0011832903.tif,1,brown_and_williamson_tobacco_corporation/0011832935.tif,brown_and_williamson_tobacco_corporation/0011832903.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2287,zsl_split,0,2314,0011832935.tif,1005,0000176459.tif,0,brown_and_williamson_tobacco_corporation/0011832935.tif,cuestionario_de_aptitud/0000176459.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
2288,zsl_split,0,2315,0011832861.tif,2316,0011832968.tif,1,brown_and_williamson_tobacco_corporation/0011832861.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2289,zsl_split,0,2315,0011832861.tif,15,2041079398_2041079406.tif,0,brown_and_williamson_tobacco_corporation/0011832861.tif,screener_2/2041079398_2041079406.tif,brown_and_williamson_tobacco_corporation,screener_2
2290,zsl_split,0,2316,0011832968.tif,2312,0011832830.tif,1,brown_and_williamson_tobacco_corporation/0011832968.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2291,zsl_split,0,2316,0011832968.tif,531,2082719745.tif,0,brown_and_williamson_tobacco_corporation/0011832968.tif,memory_storage_report/2082719745.tif,brown_and_williamson_tobacco_corporation,memory_storage_report
2292,zsl_split,0,2317,0011832792.tif,2310,0011832946.tif,1,brown_and_williamson_tobacco_corporation/0011832792.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2293,zsl_split,0,2317,0011832792.tif,1017,0000176509.tif,0,brown_and_williamson_tobacco_corporation/0011832792.tif,cuestionario_de_aptitud/0000176509.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
2294,zsl_split,0,2318,0012189674.tif,2306,0011833001.tif,1,brown_and_williamson_tobacco_corporation/0012189674.tif,brown_and_williamson_tobacco_corporation/0011833001.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2295,zsl_split,0,2318,0012189674.tif,1014,0000176519.tif,0,brown_and_williamson_tobacco_corporation/0012189674.tif,cuestionario_de_aptitud/0000176519.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
2296,zsl_split,0,2319,0011832877.tif,2316,0011832968.tif,1,brown_and_williamson_tobacco_corporation/0011832877.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2297,zsl_split,0,2319,0011832877.tif,1015,0000176470.tif,0,brown_and_williamson_tobacco_corporation/0011832877.tif,cuestionario_de_aptitud/0000176470.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
2298,zsl_split,0,2320,0011832881.tif,2306,0011833001.tif,1,brown_and_williamson_tobacco_corporation/0011832881.tif,brown_and_williamson_tobacco_corporation/0011833001.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2299,zsl_split,0,2320,0011832881.tif,557,2075333623.tif,0,brown_and_williamson_tobacco_corporation/0011832881.tif,memory_storage_report/2075333623.tif,brown_and_williamson_tobacco_corporation,memory_storage_report
2300,zsl_split,0,2321,0011832903.tif,2315,0011832861.tif,1,brown_and_williamson_tobacco_corporation/0011832903.tif,brown_and_williamson_tobacco_corporation/0011832861.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
2301,zsl_split,0,2321,0011832903.tif,2424,522768547+-8548.tif,0,brown_and_williamson_tobacco_corporation/0011832903.tif,rjreynolds_costumer_relations/522768547+-8548.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
2302,zsl_split,0,2326,518303253+-3254.tif,2489,522705078+-5079.tif,1,rjreynolds_costumer_relations/518303253+-3254.tif,rjreynolds_costumer_relations/522705078+-5079.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2303,zsl_split,0,2326,518303253+-3254.tif,1257,2505154709.tif,0,rjreynolds_costumer_relations/518303253+-3254.tif,group_and_individual_in-life_observations/2505154709.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2304,zsl_split,0,2327,522776637+-6638.tif,2398,524481023+-1024.tif,1,rjreynolds_costumer_relations/522776637+-6638.tif,rjreynolds_costumer_relations/524481023+-1024.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2305,zsl_split,0,2327,522776637+-6638.tif,3361,2070708298_8299.tif,0,rjreynolds_costumer_relations/522776637+-6638.tif,philip_morris_by_telecopy/2070708298_8299.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2306,zsl_split,0,2328,522718355+-8356.tif,2386,518303079+-3080.tif,1,rjreynolds_costumer_relations/522718355+-8356.tif,rjreynolds_costumer_relations/518303079+-3080.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2307,zsl_split,0,2328,522718355+-8356.tif,88,0001229948.tif,0,rjreynolds_costumer_relations/522718355+-8356.tif,factory_cigarettes/0001229948.tif,rjreynolds_costumer_relations,factory_cigarettes
2308,zsl_split,0,2329,522768788+-8789.tif,2397,522769685+-9686.tif,1,rjreynolds_costumer_relations/522768788+-8789.tif,rjreynolds_costumer_relations/522769685+-9686.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2309,zsl_split,0,2329,522768788+-8789.tif,46,2057240530.tif,0,rjreynolds_costumer_relations/522768788+-8789.tif,research_and_development/2057240530.tif,rjreynolds_costumer_relations,research_and_development
2310,zsl_split,0,2330,522814802+-4803.tif,2513,518303165+-3166.tif,1,rjreynolds_costumer_relations/522814802+-4803.tif,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2311,zsl_split,0,2330,522814802+-4803.tif,1255,2505154688.tif,0,rjreynolds_costumer_relations/522814802+-4803.tif,group_and_individual_in-life_observations/2505154688.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2312,zsl_split,0,2331,518294271+-4272.tif,2496,524359496+-9497.tif,1,rjreynolds_costumer_relations/518294271+-4272.tif,rjreynolds_costumer_relations/524359496+-9497.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2313,zsl_split,0,2331,518294271+-4272.tif,2312,0011832830.tif,0,rjreynolds_costumer_relations/518294271+-4272.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2314,zsl_split,0,2332,522814822+-4823.tif,2518,522717804+-7805.tif,1,rjreynolds_costumer_relations/522814822+-4823.tif,rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2315,zsl_split,0,2332,522814822+-4823.tif,538,2074248797.tif,0,rjreynolds_costumer_relations/522814822+-4823.tif,memory_storage_report/2074248797.tif,rjreynolds_costumer_relations,memory_storage_report
2316,zsl_split,0,2333,522776655+-6656.tif,2326,518303253+-3254.tif,1,rjreynolds_costumer_relations/522776655+-6656.tif,rjreynolds_costumer_relations/518303253+-3254.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2317,zsl_split,0,2333,522776655+-6656.tif,534,2075487506.tif,0,rjreynolds_costumer_relations/522776655+-6656.tif,memory_storage_report/2075487506.tif,rjreynolds_costumer_relations,memory_storage_report
2318,zsl_split,0,2334,522717762+-7763.tif,2506,518304470+-4471.tif,1,rjreynolds_costumer_relations/522717762+-7763.tif,rjreynolds_costumer_relations/518304470+-4471.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2319,zsl_split,0,2334,522717762+-7763.tif,556,2075328024.tif,0,rjreynolds_costumer_relations/522717762+-7763.tif,memory_storage_report/2075328024.tif,rjreynolds_costumer_relations,memory_storage_report
2320,zsl_split,0,2335,522768800+-8801.tif,2411,522705202+-5203.tif,1,rjreynolds_costumer_relations/522768800+-8801.tif,rjreynolds_costumer_relations/522705202+-5203.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2321,zsl_split,0,2335,522768800+-8801.tif,530,2075326915.tif,0,rjreynolds_costumer_relations/522768800+-8801.tif,memory_storage_report/2075326915.tif,rjreynolds_costumer_relations,memory_storage_report
2322,zsl_split,0,2336,524385331+-5332.tif,2513,518303165+-3166.tif,1,rjreynolds_costumer_relations/524385331+-5332.tif,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2323,zsl_split,0,2336,524385331+-5332.tif,1266,2505154421.tif,0,rjreynolds_costumer_relations/524385331+-5332.tif,group_and_individual_in-life_observations/2505154421.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2324,zsl_split,0,2337,522776735+-6736.tif,2395,518294717+-4718.tif,1,rjreynolds_costumer_relations/522776735+-6736.tif,rjreynolds_costumer_relations/518294717+-4718.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2325,zsl_split,0,2337,522776735+-6736.tif,552,2072937640.tif,0,rjreynolds_costumer_relations/522776735+-6736.tif,memory_storage_report/2072937640.tif,rjreynolds_costumer_relations,memory_storage_report
2326,zsl_split,0,2338,522814739+-4744.tif,2500,518303190+-3191.tif,1,rjreynolds_costumer_relations/522814739+-4744.tif,rjreynolds_costumer_relations/518303190+-3191.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2327,zsl_split,0,2338,522814739+-4744.tif,1009,0000176474.tif,0,rjreynolds_costumer_relations/522814739+-4744.tif,cuestionario_de_aptitud/0000176474.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud
2328,zsl_split,0,2339,522749393+-9394.tif,2346,518294217+-4218.tif,1,rjreynolds_costumer_relations/522749393+-9394.tif,rjreynolds_costumer_relations/518294217+-4218.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2329,zsl_split,0,2339,522749393+-9394.tif,1243,2505154071.tif,0,rjreynolds_costumer_relations/522749393+-9394.tif,group_and_individual_in-life_observations/2505154071.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2330,zsl_split,0,2340,522749391+-9392.tif,2507,522717794+-7795.tif,1,rjreynolds_costumer_relations/522749391+-9392.tif,rjreynolds_costumer_relations/522717794+-7795.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2331,zsl_split,0,2340,522749391+-9392.tif,80,0001229949.tif,0,rjreynolds_costumer_relations/522749391+-9392.tif,factory_cigarettes/0001229949.tif,rjreynolds_costumer_relations,factory_cigarettes
2332,zsl_split,0,2341,522863530+-3531.tif,2345,522769679+-9680.tif,1,rjreynolds_costumer_relations/522863530+-3531.tif,rjreynolds_costumer_relations/522769679+-9680.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2333,zsl_split,0,2341,522863530+-3531.tif,4600,87401059_87401060.tif,0,rjreynolds_costumer_relations/522863530+-3531.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
2334,zsl_split,0,2342,522769119+-9120.tif,2340,522749391+-9392.tif,1,rjreynolds_costumer_relations/522769119+-9120.tif,rjreynolds_costumer_relations/522749391+-9392.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2335,zsl_split,0,2342,522769119+-9120.tif,542,2074843918.tif,0,rjreynolds_costumer_relations/522769119+-9120.tif,memory_storage_report/2074843918.tif,rjreynolds_costumer_relations,memory_storage_report
2336,zsl_split,0,2343,522705084+-5085.tif,2426,522719990+-9991.tif,1,rjreynolds_costumer_relations/522705084+-5085.tif,rjreynolds_costumer_relations/522719990+-9991.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2337,zsl_split,0,2343,522705084+-5085.tif,3769,1000080092.tif,0,rjreynolds_costumer_relations/522705084+-5085.tif,philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations,philip_morris_letter
2338,zsl_split,0,2344,522749405+-9406.tif,2474,522704714+-4715.tif,1,rjreynolds_costumer_relations/522749405+-9406.tif,rjreynolds_costumer_relations/522704714+-4715.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2339,zsl_split,0,2344,522749405+-9406.tif,3773,2084082745.tif,0,rjreynolds_costumer_relations/522749405+-9406.tif,philip_morris_letter/2084082745.tif,rjreynolds_costumer_relations,philip_morris_letter
2340,zsl_split,0,2345,522769679+-9680.tif,2509,522814936+-4937.tif,1,rjreynolds_costumer_relations/522769679+-9680.tif,rjreynolds_costumer_relations/522814936+-4937.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2341,zsl_split,0,2345,522769679+-9680.tif,3667,2057437709.tif,0,rjreynolds_costumer_relations/522769679+-9680.tif,material_safety_data_sheet_2/2057437709.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2342,zsl_split,0,2346,518294217+-4218.tif,2434,522719896+-9897.tif,1,rjreynolds_costumer_relations/518294217+-4218.tif,rjreynolds_costumer_relations/522719896+-9897.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2343,zsl_split,0,2346,518294217+-4218.tif,2308,0011832889.tif,0,rjreynolds_costumer_relations/518294217+-4218.tif,brown_and_williamson_tobacco_corporation/0011832889.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2344,zsl_split,0,2347,518292924+-2925.tif,2345,522769679+-9680.tif,1,rjreynolds_costumer_relations/518292924+-2925.tif,rjreynolds_costumer_relations/522769679+-9680.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2345,zsl_split,0,2347,518292924+-2925.tif,3755,2084082890.tif,0,rjreynolds_costumer_relations/518292924+-2925.tif,philip_morris_letter/2084082890.tif,rjreynolds_costumer_relations,philip_morris_letter
