file_a_path,file_b_path,is_equal,class_a_name,class_b_name
group_and_individual_in-life_observations/2505154441.tif,group_and_individual_in-life_observations/2505154041.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154441.tif,test_specifications_final_report/507309429_507309441.tif,0,group_and_individual_in-life_observations,test_specifications_final_report
group_and_individual_in-life_observations/2505154033.tif,group_and_individual_in-life_observations/2505154800.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154033.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505120350.tif,group_and_individual_in-life_observations/2505154693.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505120350.tif,rjreynolds_costumer_relations/518294779+-4780.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154813.tif,group_and_individual_in-life_observations/2505154462.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154813.tif,microbiological_associates_invoice/87104266.tif,0,group_and_individual_in-life_observations,microbiological_associates_invoice
group_and_individual_in-life_observations/2505154202.tif,group_and_individual_in-life_observations/2505154866.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154202.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154128.tif,group_and_individual_in-life_observations/2505154045.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154128.tif,philip_morris_letter/2084102422.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154360.tif,group_and_individual_in-life_observations/2505154813.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154360.tif,cuestionario_de_aptitud/0000176525.tif,0,group_and_individual_in-life_observations,cuestionario_de_aptitud
group_and_individual_in-life_observations/2505154688.tif,group_and_individual_in-life_observations/2505154883.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154688.tif,rjreynolds_costumer_relations/522769007+-9008.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154882.tif,group_and_individual_in-life_observations/2505154409.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154882.tif,philip_morris_by_telecopy/2084610238_0239.tif,0,group_and_individual_in-life_observations,philip_morris_by_telecopy
group_and_individual_in-life_observations/2505154709.tif,group_and_individual_in-life_observations/2505154364.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154709.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505160143.tif,group_and_individual_in-life_observations/2505160008.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505160143.tif,rjreynolds_costumer_relations/522863530+-3531.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154206.tif,group_and_individual_in-life_observations/2505154883.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154206.tif,philip_morris_letter/2084082745.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154138.tif,group_and_individual_in-life_observations/2505154349.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154138.tif,material_safety_data_sheet_2/2051529980_2051529981.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505154726.tif,group_and_individual_in-life_observations/2505154800.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154726.tif,rjreynolds_costumer_relations/522676263+-6264.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154817.tif,group_and_individual_in-life_observations/2505154688.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154817.tif,rjreynolds_costumer_relations/522749395+-9396.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154045.tif,group_and_individual_in-life_observations/2505154866.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154045.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,0,group_and_individual_in-life_observations,brown_and_williamson_tobacco_corporation
group_and_individual_in-life_observations/2505146093.tif,group_and_individual_in-life_observations/2505154364.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505146093.tif,rjreynolds_costumer_relations/522768579+-8580.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154800.tif,group_and_individual_in-life_observations/2505154393.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154800.tif,cigarrete_portifolio_ad_test/0001223875.tif,0,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test
group_and_individual_in-life_observations/2505154421.tif,group_and_individual_in-life_observations/2505160143.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154421.tif,rjreynolds_costumer_relations/518294709+-4710.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154409.tif,group_and_individual_in-life_observations/2505154364.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154409.tif,rjreynolds_costumer_relations/522705210+-5211.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154523.tif,group_and_individual_in-life_observations/2505146093.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154523.tif,order_form_for_support_the_law_materials/515240206+-0206.tif,0,group_and_individual_in-life_observations,order_form_for_support_the_law_materials
group_and_individual_in-life_observations/2505154462.tif,group_and_individual_in-life_observations/2505160143.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154462.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154041.tif,group_and_individual_in-life_observations/2505154409.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154041.tif,philip_morris_letter/2071891946_1947.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154557.tif,group_and_individual_in-life_observations/2505154523.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154557.tif,philip_morris_letter/2065030769_0772.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154480.tif,group_and_individual_in-life_observations/2505154071.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154480.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505146213.tif,group_and_individual_in-life_observations/2505154349.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505146213.tif,rjreynolds_costumer_relations/518292935+-2936.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154724.tif,group_and_individual_in-life_observations/2505154866.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154724.tif,rjreynolds_costumer_relations/522717762+-7763.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154852.tif,group_and_individual_in-life_observations/2505154813.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154852.tif,cigarrete_portifolio_ad_test/0001223905.tif,0,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test
group_and_individual_in-life_observations/2505154508.tif,group_and_individual_in-life_observations/2505154557.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154508.tif,rjreynolds_costumer_relations/522813191+-3192.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505120357.tif,group_and_individual_in-life_observations/2505154183.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505120357.tif,philip_morris_by_telecopy/2084610238_0239.tif,0,group_and_individual_in-life_observations,philip_morris_by_telecopy
group_and_individual_in-life_observations/2505154393.tif,group_and_individual_in-life_observations/2505154409.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154393.tif,rjreynolds_costumer_relations/518303706+-3707.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154088.tif,group_and_individual_in-life_observations/2505160008.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154088.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505154183.tif,group_and_individual_in-life_observations/2505154800.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154183.tif,rjreynolds_costumer_relations/522749393+-9394.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505160142.tif,group_and_individual_in-life_observations/2505154852.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505160142.tif,factory_cigarettes/0001229955.tif,0,group_and_individual_in-life_observations,factory_cigarettes
group_and_individual_in-life_observations/2505154021.tif,group_and_individual_in-life_observations/2505154441.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154021.tif,memory_storage_report/2075465057.tif,0,group_and_individual_in-life_observations,memory_storage_report
group_and_individual_in-life_observations/2505154811.tif,group_and_individual_in-life_observations/2505154021.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154811.tif,rjreynolds_costumer_relations/518304468+-4469.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154349.tif,group_and_individual_in-life_observations/2505154480.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154349.tif,rjreynolds_costumer_relations/522717760+-7761.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
order_form_for_support_the_law_materials/515240248+-0248.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240248+-0248.tif,rjreynolds_costumer_relations/522705224+-5225.tif,0,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
order_form_for_support_the_law_materials/515240205+-0205.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240205+-0205.tif,rjreynolds_costumer_relations/522705222+-5223.tif,0,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
order_form_for_support_the_law_materials/515240250+-0250.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240250+-0250.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,0,order_form_for_support_the_law_materials,brown_and_williamson_tobacco_corporation
order_form_for_support_the_law_materials/515240074+-0075.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240074+-0075.tif,cuestionario_de_aptitud/0000176441.tif,0,order_form_for_support_the_law_materials,cuestionario_de_aptitud
order_form_for_support_the_law_materials/515240206+-0206.tif,order_form_for_support_the_law_materials/515240240+-0240.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240206+-0206.tif,rjreynolds_costumer_relations/522768800+-8801.tif,0,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
order_form_for_support_the_law_materials/515240210+-0210.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240210+-0210.tif,memory_storage_report/2075333564.tif,0,order_form_for_support_the_law_materials,memory_storage_report
order_form_for_support_the_law_materials/515240240+-0240.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240240+-0240.tif,memory_storage_report/2074956077.tif,0,order_form_for_support_the_law_materials,memory_storage_report
marketing_plans/0000013742.tif,marketing_plans/0000016731.tif,1,marketing_plans,marketing_plans
marketing_plans/0000013742.tif,rjreynolds_costumer_relations/514875937+-5938.tif,0,marketing_plans,rjreynolds_costumer_relations
marketing_plans/0000016731.tif,marketing_plans/0000013742.tif,1,marketing_plans,marketing_plans
marketing_plans/0000016731.tif,rjreynolds_costumer_relations/518294271+-4272.tif,0,marketing_plans,rjreynolds_costumer_relations
brown_and_williamson_tobacco_corporation/0011833001.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011833001.tif,philip_morris_letter/2084614815.tif,0,brown_and_williamson_tobacco_corporation,philip_morris_letter
brown_and_williamson_tobacco_corporation/0011832786.tif,brown_and_williamson_tobacco_corporation/0011832935.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832786.tif,factory_cigarettes/0001247610.tif,0,brown_and_williamson_tobacco_corporation,factory_cigarettes
brown_and_williamson_tobacco_corporation/0011832889.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832889.tif,material_safety_data_sheet_2/2051534067_2051534068.tif,0,brown_and_williamson_tobacco_corporation,material_safety_data_sheet_2
brown_and_williamson_tobacco_corporation/0011832821.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832821.tif,rjreynolds_costumer_relations/522704714+-4715.tif,0,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
brown_and_williamson_tobacco_corporation/0011832946.tif,brown_and_williamson_tobacco_corporation/0011832877.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832946.tif,rjreynolds_costumer_relations/518303710+-3711.tif,0,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
brown_and_williamson_tobacco_corporation/0011832880.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832880.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0,brown_and_williamson_tobacco_corporation,order_form_for_support_the_law_materials
brown_and_williamson_tobacco_corporation/0011832830.tif,brown_and_williamson_tobacco_corporation/0011832792.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832830.tif,rjreynolds_costumer_relations/518303171+-3172.tif,0,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
brown_and_williamson_tobacco_corporation/0011832834.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832834.tif,group_and_individual_in-life_observations/2505154462.tif,0,brown_and_williamson_tobacco_corporation,group_and_individual_in-life_observations
brown_and_williamson_tobacco_corporation/0011832935.tif,brown_and_williamson_tobacco_corporation/0011832903.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832935.tif,cuestionario_de_aptitud/0000176459.tif,0,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
brown_and_williamson_tobacco_corporation/0011832861.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832861.tif,screener_2/2041079398_2041079406.tif,0,brown_and_williamson_tobacco_corporation,screener_2
brown_and_williamson_tobacco_corporation/0011832968.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832968.tif,memory_storage_report/2082719745.tif,0,brown_and_williamson_tobacco_corporation,memory_storage_report
brown_and_williamson_tobacco_corporation/0011832792.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832792.tif,cuestionario_de_aptitud/0000176509.tif,0,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
brown_and_williamson_tobacco_corporation/0012189674.tif,brown_and_williamson_tobacco_corporation/0011833001.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0012189674.tif,cuestionario_de_aptitud/0000176519.tif,0,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
brown_and_williamson_tobacco_corporation/0011832877.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832877.tif,cuestionario_de_aptitud/0000176470.tif,0,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud
brown_and_williamson_tobacco_corporation/0011832881.tif,brown_and_williamson_tobacco_corporation/0011833001.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832881.tif,memory_storage_report/2075333623.tif,0,brown_and_williamson_tobacco_corporation,memory_storage_report
brown_and_williamson_tobacco_corporation/0011832903.tif,brown_and_williamson_tobacco_corporation/0011832861.tif,1,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation
brown_and_williamson_tobacco_corporation/0011832903.tif,rjreynolds_costumer_relations/522768547+-8548.tif,0,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303253+-3254.tif,rjreynolds_costumer_relations/522705078+-5079.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303253+-3254.tif,group_and_individual_in-life_observations/2505154709.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522776637+-6638.tif,rjreynolds_costumer_relations/524481023+-1024.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776637+-6638.tif,philip_morris_by_telecopy/2070708298_8299.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/522718355+-8356.tif,rjreynolds_costumer_relations/518303079+-3080.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522718355+-8356.tif,factory_cigarettes/0001229948.tif,0,rjreynolds_costumer_relations,factory_cigarettes
rjreynolds_costumer_relations/522768788+-8789.tif,rjreynolds_costumer_relations/522769685+-9686.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768788+-8789.tif,research_and_development/2057240530.tif,0,rjreynolds_costumer_relations,research_and_development
rjreynolds_costumer_relations/522814802+-4803.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814802+-4803.tif,group_and_individual_in-life_observations/2505154688.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/518294271+-4272.tif,rjreynolds_costumer_relations/524359496+-9497.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294271+-4272.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522814822+-4823.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814822+-4823.tif,memory_storage_report/2074248797.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522776655+-6656.tif,rjreynolds_costumer_relations/518303253+-3254.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776655+-6656.tif,memory_storage_report/2075487506.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522717762+-7763.tif,rjreynolds_costumer_relations/518304470+-4471.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717762+-7763.tif,memory_storage_report/2075328024.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522768800+-8801.tif,rjreynolds_costumer_relations/522705202+-5203.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768800+-8801.tif,memory_storage_report/2075326915.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/524385331+-5332.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524385331+-5332.tif,group_and_individual_in-life_observations/2505154421.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522776735+-6736.tif,rjreynolds_costumer_relations/518294717+-4718.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776735+-6736.tif,memory_storage_report/2072937640.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522814739+-4744.tif,rjreynolds_costumer_relations/518303190+-3191.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814739+-4744.tif,cuestionario_de_aptitud/0000176474.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/522749393+-9394.tif,rjreynolds_costumer_relations/518294217+-4218.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749393+-9394.tif,group_and_individual_in-life_observations/2505154071.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522749391+-9392.tif,rjreynolds_costumer_relations/522717794+-7795.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749391+-9392.tif,factory_cigarettes/0001229949.tif,0,rjreynolds_costumer_relations,factory_cigarettes
rjreynolds_costumer_relations/522863530+-3531.tif,rjreynolds_costumer_relations/522769679+-9680.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522863530+-3531.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/522769119+-9120.tif,rjreynolds_costumer_relations/522749391+-9392.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522769119+-9120.tif,memory_storage_report/2074843918.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522705084+-5085.tif,rjreynolds_costumer_relations/522719990+-9991.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705084+-5085.tif,philip_morris_letter/1000080092.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522749405+-9406.tif,rjreynolds_costumer_relations/522704714+-4715.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749405+-9406.tif,philip_morris_letter/2084082745.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522769679+-9680.tif,rjreynolds_costumer_relations/522814936+-4937.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522769679+-9680.tif,material_safety_data_sheet_2/2057437709.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/518294217+-4218.tif,rjreynolds_costumer_relations/522719896+-9897.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294217+-4218.tif,brown_and_williamson_tobacco_corporation/0011832889.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/518292924+-2925.tif,rjreynolds_costumer_relations/522769679+-9680.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518292924+-2925.tif,philip_morris_letter/2084082890.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522768579+-8580.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768579+-8580.tif,philip_morris_by_telecopy/2081042930_2932.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/522814751+-4752.tif,rjreynolds_costumer_relations/522768796+-8797.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814751+-4752.tif,memory_storage_report/2074681114.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522814828+-4829.tif,rjreynolds_costumer_relations/522719990+-9991.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814828+-4829.tif,90-day_inhalation_study_on_rats/2064752487_2489.tif,0,rjreynolds_costumer_relations,90-day_inhalation_study_on_rats
rjreynolds_costumer_relations/522705088+-5089.tif,rjreynolds_costumer_relations/522700511+-0512.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705088+-5089.tif,memory_storage_report/2074849808.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522705210+-5211.tif,rjreynolds_costumer_relations/518294221+-4222.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705210+-5211.tif,memory_storage_report/2074843918.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522776185+-6186.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776185+-6186.tif,factory_cigarettes/0001219475.tif,0,rjreynolds_costumer_relations,factory_cigarettes
rjreynolds_costumer_relations/522717792+-7793.tif,rjreynolds_costumer_relations/522814934+-4935.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717792+-7793.tif,memory_storage_report/2074221786.tif,0,rjreynolds_costumer_relations,memory_storage_report
