file_a_path,file_b_path,is_equal,class_a_name,class_b_name
hazleton_laboratories_america_inc/80020829.tif,hazleton_laboratories_america_inc/89426689_89426723.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/80020829.tif,philip_morris_media_department/2084068544_8545.tif,0,hazleton_laboratories_america_inc,philip_morris_media_department
hazleton_laboratories_america_inc/80028484.tif,hazleton_laboratories_america_inc/89428215_89428229.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/80028484.tif,customer_ledger/95824737.tif,0,hazleton_laboratories_america_inc,customer_ledger
hazleton_laboratories_america_inc/89428215_89428229.tif,hazleton_laboratories_america_inc/80020829.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/89428215_89428229.tif,action_TN_request/03669266.tif,0,hazleton_laboratories_america_inc,action_TN_request
rjr/528419064+-9064.tif,rjr/528004456+-4456.tif,1,rjr,rjr
rjr/528419064+-9064.tif,cigarrete_specification/2069713434.tif,0,rjr,cigarrete_specification
rjr/528027986+-7986.tif,rjr/527895888+-5888.tif,1,rjr,rjr
rjr/528027986+-7986.tif,participation_verification_form/2070001147.tif,0,rjr,participation_verification_form
rjr/528055529+-5529.tif,rjr/531682005+-2005.tif,1,rjr,rjr
rjr/528055529+-5529.tif,cigarrete_specification/2069724764.tif,0,rjr,cigarrete_specification
rjr/527972616+-2616.tif,rjr/527946881+-6881.tif,1,rjr,rjr
rjr/527972616+-2616.tif,leo_burnett_remittance_advice/2049433368.tif,0,rjr,leo_burnett_remittance_advice
rjr/528021863+-1863.tif,rjr/527952111+-2111.tif,1,rjr,rjr
rjr/528021863+-1863.tif,participation_verification_form/2070001738_1739.tif,0,rjr,participation_verification_form
rjr/527962118+-2118.tif,rjr/529314303+-4305.tif,1,rjr,rjr
rjr/527962118+-2118.tif,participation_verification_form/2070001122_1123.tif,0,rjr,participation_verification_form
rjr/528055218+-5218.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/528055218+-5218.tif,cigarrete_specification/2069739767.tif,0,rjr,cigarrete_specification
rjr/528801531+-1538.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528801531+-1538.tif,p_lorillard_company_accts_rec_copy/88131713.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527977483+-7483.tif,rjr/530603634+-3634.tif,1,rjr,rjr
rjr/527977483+-7483.tif,cigarrete_specification/2069731950.tif,0,rjr,cigarrete_specification
rjr/527895869+-5869.tif,rjr/528802934+-2936.tif,1,rjr,rjr
rjr/527895869+-5869.tif,cigarrete_specification/2069740422.tif,0,rjr,cigarrete_specification
rjr/528799950+-9951.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/528799950+-9951.tif,document_summary/0000056590.tif,0,rjr,document_summary
rjr/528803160+-3161.tif,rjr/528858774+-8776.tif,1,rjr,rjr
rjr/528803160+-3161.tif,document_summary/0000061196.tif,0,rjr,document_summary
rjr/527907547+-7547.tif,rjr/528018962+-8963.tif,1,rjr,rjr
rjr/527907547+-7547.tif,philip_morris_media_department/2084080400_0401.tif,0,rjr,philip_morris_media_department
rjr/528897833+-7833.tif,rjr/528803160+-3161.tif,1,rjr,rjr
rjr/528897833+-7833.tif,document_summary/0000961138.tif,0,rjr,document_summary
rjr/527978325+-8325.tif,rjr/528082032+-2032.tif,1,rjr,rjr
rjr/527978325+-8325.tif,test_request_form/2058003684_2058003685.tif,0,rjr,test_request_form
rjr/528798863+-8865.tif,rjr/531295740+-5741.tif,1,rjr,rjr
rjr/528798863+-8865.tif,customer_ledger/95824835.tif,0,rjr,customer_ledger
rjr/527894345+-4345.tif,rjr/531313281+-3289.tif,1,rjr,rjr
rjr/527894345+-4345.tif,p_lorillard_company_accts_rec_copy/88131670.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528402186+-2186.tif,rjr/528408284+-8284.tif,1,rjr,rjr
rjr/528402186+-2186.tif,p_lorillard_company_accts_rec_copy/88131579.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528003596+-3596.tif,rjr/527821579+-1579.tif,1,rjr,rjr
rjr/528003596+-3596.tif,cigarrete_specification/2069729567.tif,0,rjr,cigarrete_specification
rjr/528858774+-8776.tif,rjr/527887921+-7921.tif,1,rjr,rjr
rjr/528858774+-8776.tif,customer_ledger/95602540.tif,0,rjr,customer_ledger
rjr/528007277+-7277.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528007277+-7277.tif,hazleton_laboratories_america_inc/80028484.tif,0,rjr,hazleton_laboratories_america_inc
rjr/528050534+-0534.tif,rjr/528007095+-7095.tif,1,rjr,rjr
rjr/528050534+-0534.tif,cigarrete_specification/2069725348.tif,0,rjr,cigarrete_specification
rjr/530296622+-6623.tif,rjr/528055218+-5218.tif,1,rjr,rjr
rjr/530296622+-6623.tif,p_lorillard_company_accts_rec_copy/88131989.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527887921+-7921.tif,rjr/528021863+-1863.tif,1,rjr,rjr
rjr/527887921+-7921.tif,p_lorillard_company_accts_rec_copy/88131700.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528007406+-7406.tif,rjr/528012276+-2276.tif,1,rjr,rjr
rjr/528007406+-7406.tif,cigarrete_specification/2069738800.tif,0,rjr,cigarrete_specification
rjr/528011556+-1556.tif,rjr/528012276+-2276.tif,1,rjr,rjr
rjr/528011556+-1556.tif,customer_ledger/95602837.tif,0,rjr,customer_ledger
rjr/527940228+-0228.tif,rjr/528852849+-2850.tif,1,rjr,rjr
rjr/527940228+-0228.tif,cigarrete_specification/2069710978.tif,0,rjr,cigarrete_specification
rjr/528018962+-8963.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528018962+-8963.tif,p_lorillard_company_accts_rec_copy/88132020.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527889205+-9205.tif,rjr/528019106+-9106.tif,1,rjr,rjr
rjr/527889205+-9205.tif,phillip_morris_facsimile_form/2047577604.tif,0,rjr,phillip_morris_facsimile_form
rjr/531682005+-2005.tif,rjr/528007277+-7277.tif,1,rjr,rjr
rjr/531682005+-2005.tif,p_lorillard_company_accts_rec_copy/88131973.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528373939+-3939.tif,rjr/528018962+-8963.tif,1,rjr,rjr
rjr/528373939+-3939.tif,material_barcode/2057413977_2057413986.tif,0,rjr,material_barcode
rjr/528012276+-2276.tif,rjr/528027986+-7986.tif,1,rjr,rjr
rjr/528012276+-2276.tif,customer_ledger/95824470.tif,0,rjr,customer_ledger
rjr/528007095+-7095.tif,rjr/528018954+-8955.tif,1,rjr,rjr
rjr/528007095+-7095.tif,p_lorillard_company_accts_rec_copy/88131571.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/531313281+-3289.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/531313281+-3289.tif,philip_morris_media_department/2084614635_4636.tif,0,rjr,philip_morris_media_department
rjr/527803335+-3335.tif,rjr/528803160+-3161.tif,1,rjr,rjr
rjr/527803335+-3335.tif,cigarrete_specification/2069739872.tif,0,rjr,cigarrete_specification
rjr/528802934+-2936.tif,rjr/530228660+-8661.tif,1,rjr,rjr
rjr/528802934+-2936.tif,fannon_luers_associates_invoice/ti31689170.tif,0,rjr,fannon_luers_associates_invoice
rjr/529314303+-4305.tif,rjr/531682005+-2005.tif,1,rjr,rjr
rjr/529314303+-4305.tif,p_lorillard_company_accts_rec_copy/88131740.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/529233381+-3383.tif,rjr/528867627+-7629.tif,1,rjr,rjr
rjr/529233381+-3383.tif,confidential_progress_report/0071036475.tif,0,rjr,confidential_progress_report
rjr/528027988+-7988.tif,rjr/530603634+-3634.tif,1,rjr,rjr
rjr/528027988+-7988.tif,material_barcode/2057477049_2057477057.tif,0,rjr,material_barcode
rjr/528019106+-9106.tif,rjr/527863733+-3733.tif,1,rjr,rjr
rjr/528019106+-9106.tif,participation_verification_form/2070001426_1427.tif,0,rjr,participation_verification_form
rjr/528082032+-2032.tif,rjr/530296622+-6623.tif,1,rjr,rjr
rjr/528082032+-2032.tif,material_barcode/2057404052_2057404061.tif,0,rjr,material_barcode
rjr/528007352+-7352.tif,rjr/528059665+-9665.tif,1,rjr,rjr
rjr/528007352+-7352.tif,customer_ledger/95602725.tif,0,rjr,customer_ledger
rjr/527940222+-0222.tif,rjr/528026454+-6454.tif,1,rjr,rjr
rjr/527940222+-0222.tif,philip_morris_media_department/2084116424_6425.tif,0,rjr,philip_morris_media_department
rjr/527895888+-5888.tif,rjr/528018954+-8955.tif,1,rjr,rjr
rjr/527895888+-5888.tif,hazleton_laboratories_america_inc/80028484.tif,0,rjr,hazleton_laboratories_america_inc
rjr/527946881+-6881.tif,rjr/527977483+-7483.tif,1,rjr,rjr
rjr/527946881+-6881.tif,material_barcode/2057402767.tif,0,rjr,material_barcode
rjr/528019542+-9542.tif,rjr/528799950+-9951.tif,1,rjr,rjr
rjr/528019542+-9542.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,0,rjr,phillip_morris_test_distribution_no_logo
rjr/528006763+-6763.tif,rjr/527907547+-7547.tif,1,rjr,rjr
rjr/528006763+-6763.tif,cigarrete_specification/2069739296.tif,0,rjr,cigarrete_specification
rjr/528019060+-9060.tif,rjr/528867627+-7629.tif,1,rjr,rjr
rjr/528019060+-9060.tif,philip_morris_media_department/2084592202_2203.tif,0,rjr,philip_morris_media_department
rjr/528852849+-2850.tif,rjr/528006763+-6763.tif,1,rjr,rjr
rjr/528852849+-2850.tif,cigarrete_specification/2069729296.tif,0,rjr,cigarrete_specification
rjr/528013723+-3723.tif,rjr/528011556+-1556.tif,1,rjr,rjr
rjr/528013723+-3723.tif,customer_ledger/95602569.tif,0,rjr,customer_ledger
rjr/530228660+-8661.tif,rjr/527977483+-7483.tif,1,rjr,rjr
rjr/530228660+-8661.tif,customer_ledger/95602764.tif,0,rjr,customer_ledger
rjr/528408284+-8284.tif,rjr/527940222+-0222.tif,1,rjr,rjr
rjr/528408284+-8284.tif,philip_morris_media_department/2084079862_9863.tif,0,rjr,philip_morris_media_department
rjr/528006144+-6144.tif,rjr/531619514+-9518.tif,1,rjr,rjr
rjr/528006144+-6144.tif,customer_ledger/95602798.tif,0,rjr,customer_ledger
rjr/528018942+-8943.tif,rjr/528082032+-2032.tif,1,rjr,rjr
rjr/528018942+-8943.tif,leo_burnett_remittance_advice/2049433380.tif,0,rjr,leo_burnett_remittance_advice
rjr/527863733+-3733.tif,rjr/528007406+-7406.tif,1,rjr,rjr
rjr/527863733+-3733.tif,philip_morris_media_department/2070708262.tif,0,rjr,philip_morris_media_department
rjr/528026454+-6454.tif,rjr/528801531+-1538.tif,1,rjr,rjr
rjr/528026454+-6454.tif,cigarrete_specification/2069714027.tif,0,rjr,cigarrete_specification
rjr/528626617+-6617.tif,rjr/528373939+-3939.tif,1,rjr,rjr
rjr/528626617+-6617.tif,cigarrete_specification/2069739986.tif,0,rjr,cigarrete_specification
rjr/527952111+-2111.tif,rjr/527861871+-1871.tif,1,rjr,rjr
rjr/527952111+-2111.tif,fannon_luers_associates_invoice/ti31689156.tif,0,rjr,fannon_luers_associates_invoice
rjr/528018954+-8955.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528018954+-8955.tif,document_summary/0000062658.tif,0,rjr,document_summary
rjr/527808018+-8018.tif,rjr/528007584+-7584.tif,1,rjr,rjr
rjr/527808018+-8018.tif,customer_ledger/95602637.tif,0,rjr,customer_ledger
rjr/528004456+-4456.tif,rjr/527790179+-0179.tif,1,rjr,rjr
rjr/528004456+-4456.tif,customer_ledger/95824905.tif,0,rjr,customer_ledger
rjr/527861871+-1871.tif,rjr/531619514+-9518.tif,1,rjr,rjr
rjr/527861871+-1871.tif,philip_morris_media_department/2070708812.tif,0,rjr,philip_morris_media_department
rjr/528867627+-7629.tif,rjr/527808018+-8018.tif,1,rjr,rjr
rjr/528867627+-7629.tif,cigarrete_specification/2069724081.tif,0,rjr,cigarrete_specification
rjr/531613358+-3358.tif,rjr/528055529+-5529.tif,1,rjr,rjr
rjr/531613358+-3358.tif,p_lorillard_company_accts_rec_copy/88132063.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527790179+-0179.tif,rjr/528013723+-3723.tif,1,rjr,rjr
rjr/527790179+-0179.tif,material_barcode/2057489225.tif,0,rjr,material_barcode
rjr/528866045+-6046.tif,rjr/527894345+-4345.tif,1,rjr,rjr
rjr/528866045+-6046.tif,cigarrete_specification/2069732742.tif,0,rjr,cigarrete_specification
rjr/530603634+-3634.tif,rjr/528373939+-3939.tif,1,rjr,rjr
rjr/530603634+-3634.tif,cigarrete_specification/2069739296.tif,0,rjr,cigarrete_specification
rjr/531266723+-6725.tif,rjr/528027986+-7986.tif,1,rjr,rjr
rjr/531266723+-6725.tif,philip_morris_media_department/2084592322_2323.tif,0,rjr,philip_morris_media_department
rjr/530976332+-6333.tif,rjr/528007584+-7584.tif,1,rjr,rjr
rjr/530976332+-6333.tif,p_lorillard_company_accts_rec_copy/88131916.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/531295740+-5741.tif,rjr/528019106+-9106.tif,1,rjr,rjr
rjr/531295740+-5741.tif,fannon_luers_associates_invoice/ti31689157.tif,0,rjr,fannon_luers_associates_invoice
rjr/527821579+-1579.tif,rjr/527887921+-7921.tif,1,rjr,rjr
rjr/527821579+-1579.tif,p_lorillard_company_accts_rec_copy/88131948.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528007358+-7358.tif,rjr/527895869+-5869.tif,1,rjr,rjr
rjr/528007358+-7358.tif,cigarrete_specification/2069725111.tif,0,rjr,cigarrete_specification
rjr/528007584+-7584.tif,rjr/528006144+-6144.tif,1,rjr,rjr
rjr/528007584+-7584.tif,p_lorillard_company_accts_rec_copy/88131855.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528059665+-9665.tif,rjr/527803335+-3335.tif,1,rjr,rjr
rjr/528059665+-9665.tif,philip_morris_media_department/2084619537_9538.tif,0,rjr,philip_morris_media_department
rjr/527974041+-4041.tif,rjr/527821579+-1579.tif,1,rjr,rjr
rjr/527974041+-4041.tif,philip_morris_media_department/2084088517.tif,0,rjr,philip_morris_media_department
rjr/531619514+-9518.tif,rjr/528012276+-2276.tif,1,rjr,rjr
rjr/531619514+-9518.tif,cigarrete_specification/2069731624.tif,0,rjr,cigarrete_specification
rjr/527853800+-3800.tif,rjr/528055218+-5218.tif,1,rjr,rjr
rjr/527853800+-3800.tif,material_barcode/2057414378_4386.tif,0,rjr,material_barcode
phillip_morris_test_distribution/2050627338.tif,phillip_morris_test_distribution/2050627363.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627338.tif,cigarrete_specification/2069710029.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627183_2050627187.tif,phillip_morris_test_distribution/2050627756.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627183_2050627187.tif,customer_ledger/95824470.tif,0,phillip_morris_test_distribution,customer_ledger
phillip_morris_test_distribution/2050627551_2050627556.tif,phillip_morris_test_distribution/2050627168_2050627169.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627551_2050627556.tif,material_barcode/2057453438_2057453447.tif,0,phillip_morris_test_distribution,material_barcode
phillip_morris_test_distribution/2050627119_2050627121.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627119_2050627121.tif,cigarrete_specification/2069716215.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627319_2050627320.tif,phillip_morris_test_distribution/2050627338.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627319_2050627320.tif,philip_morris_media_department/2084614419.tif,0,phillip_morris_test_distribution,philip_morris_media_department
phillip_morris_test_distribution/2050627166.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627166.tif,cigarrete_specification/2069732362.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627856.tif,phillip_morris_test_distribution/2050627119_2050627121.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627856.tif,fannon_luers_associates_invoice/ti31689145.tif,0,phillip_morris_test_distribution,fannon_luers_associates_invoice
phillip_morris_test_distribution/2050627363.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627363.tif,p_lorillard_company_accts_rec_copy/88132059.tif,0,phillip_morris_test_distribution,p_lorillard_company_accts_rec_copy
phillip_morris_test_distribution/2050627803_2050627804.tif,phillip_morris_test_distribution/2050627013_2050627015.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627803_2050627804.tif,cigarrete_specification/2069738899.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627744_2050627745.tif,phillip_morris_test_distribution/2050627239_2050627240.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627744_2050627745.tif,cigarrete_specification/2069729419.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627785.tif,phillip_morris_test_distribution/2050627148_2050627149.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627785.tif,customer_ledger/95602632.tif,0,phillip_morris_test_distribution,customer_ledger
phillip_morris_test_distribution/2050627816.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627816.tif,fannon_luers_associates_invoice/ti31689157.tif,0,phillip_morris_test_distribution,fannon_luers_associates_invoice
phillip_morris_test_distribution/2050627301_2050627302.tif,phillip_morris_test_distribution/2050627756.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627301_2050627302.tif,cigarrete_specification/2069724029.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627567_2050627568.tif,phillip_morris_test_distribution/2050627338.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627567_2050627568.tif,phillip_morris_facsimile_form/2040237327.tif,0,phillip_morris_test_distribution,phillip_morris_facsimile_form
phillip_morris_test_distribution/2050627239_2050627240.tif,phillip_morris_test_distribution/2050627744_2050627745.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627239_2050627240.tif,philip_morris_media_department/2084619467_9468.tif,0,phillip_morris_test_distribution,philip_morris_media_department
phillip_morris_test_distribution/2050627797.tif,phillip_morris_test_distribution/2050627744_2050627745.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627797.tif,cigarrete_specification/2069734845.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627650_2050627659.tif,phillip_morris_test_distribution/2050627183_2050627187.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627650_2050627659.tif,test_request_form/2058003688.tif,0,phillip_morris_test_distribution,test_request_form
phillip_morris_test_distribution/2050627697_2050627702.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627697_2050627702.tif,cigarrete_specification/2069710261.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627116_2050627118.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627116_2050627118.tif,customer_ledger/95824770.tif,0,phillip_morris_test_distribution,customer_ledger
phillip_morris_test_distribution/2050627626_2050627627.tif,phillip_morris_test_distribution/2050627434_2050627436.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627626_2050627627.tif,cigarrete_specification/2069729584.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627008_2050627009.tif,phillip_morris_test_distribution/2050627183_2050627187.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627008_2050627009.tif,cigarrete_specification/2069719142.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627496_2050627501.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627496_2050627501.tif,p_lorillard_company_accts_rec_copy/88131888.tif,0,phillip_morris_test_distribution,p_lorillard_company_accts_rec_copy
phillip_morris_test_distribution/2050627756.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627756.tif,cigarrete_specification/2069716016.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627168_2050627169.tif,phillip_morris_test_distribution/2050627856.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627168_2050627169.tif,cigarrete_specification/2069715679.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627434_2050627436.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627434_2050627436.tif,rjr/528019106+-9106.tif,0,phillip_morris_test_distribution,rjr
phillip_morris_test_distribution/2050627013_2050627015.tif,phillip_morris_test_distribution/2050627166.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627013_2050627015.tif,fannon_luers_associates_invoice/ti31689081.tif,0,phillip_morris_test_distribution,fannon_luers_associates_invoice
phillip_morris_test_distribution/2050627397_2050627399.tif,phillip_morris_test_distribution/2050627785.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627397_2050627399.tif,cigarrete_specification/2069714141.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627590_2050627591.tif,phillip_morris_test_distribution/2050627856.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627590_2050627591.tif,cigarrete_specification/2069716016.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627148_2050627149.tif,phillip_morris_test_distribution/2050627496_2050627501.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627148_2050627149.tif,material_barcode/2057403507_2057403517.tif,0,phillip_morris_test_distribution,material_barcode
participation_verification_form/2070001614_1615.tif,participation_verification_form/2070001584_1585.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001614_1615.tif,material_barcode/2057402767.tif,0,participation_verification_form,material_barcode
participation_verification_form/2070001122_1123.tif,participation_verification_form/2070001253_1254.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001122_1123.tif,cigarrete_specification/2069710261.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001418_1419.tif,participation_verification_form/2070001122_1123.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001418_1419.tif,customer_ledger/95602812.tif,0,participation_verification_form,customer_ledger
participation_verification_form/2070001710_1711.tif,participation_verification_form/2070001614_1615.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001710_1711.tif,cigarrete_specification/2069719076.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001788_1789.tif,participation_verification_form/2070001430_1431.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001788_1789.tif,material_barcode/2057404463_2057404472.tif,0,participation_verification_form,material_barcode
participation_verification_form/2070001556_1557.tif,participation_verification_form/2070001418_1419.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001556_1557.tif,rjr/527803335+-3335.tif,0,participation_verification_form,rjr
participation_verification_form/2070001288_1289.tif,participation_verification_form/2070001738_1739.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001288_1289.tif,document_summary/0000062658.tif,0,participation_verification_form,document_summary
participation_verification_form/2070001314_1315.tif,participation_verification_form/2070001452_1453.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001314_1315.tif,rjr/528026454+-6454.tif,0,participation_verification_form,rjr
participation_verification_form/2070001147.tif,participation_verification_form/2070001614_1615.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001147.tif,cigarrete_specification/2069738068.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001253_1254.tif,participation_verification_form/2070001177_1178.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001253_1254.tif,philip_morris_media_department/2084609820_9821.tif,0,participation_verification_form,philip_morris_media_department
participation_verification_form/2070001270_1271.tif,participation_verification_form/2070001738_1739.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001270_1271.tif,cigarrete_specification/2069731962.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001243_1244.tif,participation_verification_form/2070001426_1427.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001243_1244.tif,p_lorillard_company_accts_rec_copy/88131644.tif,0,participation_verification_form,p_lorillard_company_accts_rec_copy
participation_verification_form/2070001430_1431.tif,participation_verification_form/2070001452_1453.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001430_1431.tif,material_barcode/2057403528_2057403537.tif,0,participation_verification_form,material_barcode
participation_verification_form/2070001738_1739.tif,participation_verification_form/2070001710_1711.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001738_1739.tif,philip_morris_media_department/2084619678_9679.tif,0,participation_verification_form,philip_morris_media_department
participation_verification_form/2070001584_1585.tif,participation_verification_form/2070001685_1686.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001584_1585.tif,cigarrete_specification/2069723694.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001685_1686.tif,participation_verification_form/2070001430_1431.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001685_1686.tif,p_lorillard_company_accts_rec_copy/88131779.tif,0,participation_verification_form,p_lorillard_company_accts_rec_copy
participation_verification_form/2070001792_1793.tif,participation_verification_form/2070001430_1431.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001792_1793.tif,leo_burnett_remittance_advice/2049433390.tif,0,participation_verification_form,leo_burnett_remittance_advice
participation_verification_form/2070001426_1427.tif,participation_verification_form/2070001710_1711.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001426_1427.tif,cigarrete_specification/2069714649.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001177_1178.tif,participation_verification_form/2070001788_1789.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001177_1178.tif,rjr/528007584+-7584.tif,0,participation_verification_form,rjr
participation_verification_form/2070001452_1453.tif,participation_verification_form/2070001614_1615.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001452_1453.tif,cigarrete_specification/2069738800.tif,0,participation_verification_form,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131670.tif,p_lorillard_company_accts_rec_copy/88131557.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
