idx,is_equal,metric_score
2299,0.0,0.8473770022392273
2300,1.0,0.20154276490211487
2301,0.0,0.6740099787712097
2302,0.0,0.9628932476043701
2303,0.0,0.554224967956543
2304,1.0,0.3601754307746887
2305,0.0,0.9828374981880188
2306,0.0,0.3762708008289337
2307,1.0,0.08196210861206055
2308,1.0,0.3276750445365906
2309,0.0,0.9339707493782043
2310,0.0,1.1483876705169678
2311,1.0,0.08435247838497162
2312,0.0,0.9771189093589783
2313,0.0,1.1242682933807373
2314,0.0,1.0584406852722168
2315,1.0,0.2185988873243332
2316,1.0,0.14089490473270416
2317,1.0,0.09069925546646118
2318,1.0,0.10506171733140945
2319,0.0,1.1085083484649658
2320,1.0,0.723946213722229
2321,0.0,1.0005371570587158
2322,0.0,1.010436773300171
2323,0.0,0.29878461360931396
2324,0.0,0.6555306911468506
2325,0.0,1.222030520439148
2326,1.0,0.2913144528865814
2327,0.0,0.7567085027694702
2328,1.0,0.8125154376029968
2329,0.0,0.7940259575843811
2330,0.0,0.8703648447990417
2331,1.0,0.18020829558372498
2332,1.0,0.7207083702087402
2333,0.0,0.8059591054916382
2334,1.0,0.1899486482143402
2335,0.0,1.0523964166641235
2336,1.0,0.09211959689855576
2337,1.0,0.14836236834526062
2338,0.0,1.0425678491592407
2339,1.0,0.7089476585388184
2340,0.0,0.36241641640663147
2341,1.0,0.16582204401493073
2342,0.0,0.39113399386405945
2343,1.0,0.09589113295078278
2344,0.0,0.9778819680213928
2345,0.0,0.9950633645057678
2346,0.0,0.6239297986030579
2347,0.0,1.1197071075439453
2348,1.0,0.10372842103242874
2349,0.0,1.2084490060806274
2350,0.0,0.815421998500824
2351,0.0,1.1138014793395996
2352,0.0,0.5506330132484436
2353,1.0,0.13944728672504425
2354,1.0,0.26113665103912354
2355,0.0,0.6868647933006287
2356,0.0,1.028145432472229
2357,0.0,0.474211186170578
2358,0.0,0.6469519138336182
2359,0.0,0.5247239470481873
2360,0.0,1.1659408807754517
2361,1.0,0.20389170944690704
2362,0.0,1.1759778261184692
2363,1.0,0.18873436748981476
2364,0.0,1.11519193649292
2365,0.0,0.8380594253540039
2366,1.0,0.15924426913261414
2367,1.0,0.320451021194458
2368,0.0,1.0661656856536865
2369,1.0,0.2900969982147217
2370,1.0,0.2907348871231079
2371,1.0,0.18348541855812073
2372,1.0,0.24490156769752502
2373,0.0,0.8084668517112732
2374,0.0,0.7925907969474792
2375,0.0,0.9667617678642273
2376,0.0,1.048486590385437
2377,1.0,0.40108028054237366
2378,1.0,0.22934648394584656
2379,1.0,0.5745621919631958
2380,1.0,0.20363231003284454
2381,0.0,0.935461163520813
2382,1.0,0.42043405771255493
2383,0.0,0.84752357006073
2384,0.0,0.9254472255706787
2385,1.0,0.5717435479164124
2386,0.0,0.6066926717758179
2387,1.0,0.9884063005447388
2388,0.0,0.859107494354248
2389,0.0,0.6370120644569397
2390,0.0,1.0751734972000122
2391,0.0,0.7737733721733093
2392,1.0,0.29756879806518555
2393,1.0,0.338567316532135
2394,0.0,0.9008678197860718
2395,1.0,0.3126547932624817
2396,0.0,0.803639829158783
2397,1.0,0.09857325255870819
2398,1.0,0.17142871022224426
2399,0.0,0.8582016229629517
2400,1.0,0.08010375499725342
2401,1.0,0.3687630891799927
2402,0.0,0.8865393996238708
2403,1.0,0.2224396914243698
2404,0.0,1.299434781074524
2405,0.0,0.9353110790252686
2406,1.0,0.2072431743144989
2407,0.0,0.9327582120895386
2408,1.0,0.24758894741535187
2409,1.0,0.1255917251110077
2410,0.0,0.8069772720336914
2411,1.0,0.12938502430915833
2412,1.0,0.3288819193840027
2413,1.0,0.17457126080989838
2414,0.0,1.2688570022583008
2415,0.0,0.8279427289962769
2416,0.0,1.1379517316818237
2417,1.0,0.18429340422153473
2418,0.0,0.7713569402694702
2419,0.0,0.9156971573829651
2420,1.0,0.5747918486595154
2421,1.0,0.1482064574956894
2422,0.0,1.0242230892181396
2423,0.0,0.6093862056732178
2424,1.0,0.24088232219219208
2425,1.0,0.26749885082244873
2426,0.0,1.2852742671966553
2427,0.0,1.1157279014587402
2428,1.0,0.8706082105636597
2429,1.0,0.4195249080657959
2430,0.0,0.7592752575874329
2431,1.0,0.18403153121471405
2432,0.0,0.8158895969390869
2433,1.0,0.3611049950122833
2434,0.0,0.9269583225250244
2435,1.0,0.21397623419761658
2436,0.0,0.8862759470939636
2437,1.0,0.25406619906425476
2438,1.0,0.1274089515209198
2439,0.0,1.127982258796692
2440,1.0,0.2512202560901642
2441,0.0,0.6809232831001282
2442,1.0,0.13927671313285828
2443,1.0,0.21854838728904724
2444,0.0,0.857499361038208
2445,0.0,0.9591038227081299
2446,0.0,1.1942870616912842
2447,0.0,0.6707266569137573
2448,0.0,0.7706379294395447
2449,1.0,0.15205366909503937
2450,1.0,0.13067923486232758
2451,0.0,0.6875311732292175
2452,0.0,0.7940422892570496
2453,1.0,0.2899969816207886
2454,0.0,0.5742074847221375
2455,1.0,0.1912946105003357
2456,0.0,0.930586040019989
2457,0.0,0.7028248310089111
2458,0.0,1.2102526426315308
2459,1.0,0.11074618995189667
2460,0.0,0.3822653889656067
2461,1.0,0.14936861395835876
2462,0.0,0.7047803997993469
2463,1.0,0.1377919465303421
2464,1.0,0.2063143104314804
2465,0.0,0.7982866168022156
2466,0.0,1.1655092239379883
2467,1.0,0.34373462200164795
2468,0.0,0.838991105556488
2469,1.0,0.41672345995903015
2470,1.0,0.4157419502735138
2471,0.0,0.9222710728645325
2472,1.0,0.33772754669189453
2473,0.0,1.062058925628662
2474,0.0,0.8305079340934753
2475,1.0,0.2436312735080719
2476,0.0,0.995312511920929
2477,1.0,0.4897269904613495
2478,0.0,0.9767186641693115
2479,1.0,0.14850136637687683
2480,0.0,0.5419276356697083
2481,1.0,0.13011525571346283
2482,1.0,0.12164975702762604
2483,0.0,1.141505479812622
2484,1.0,0.18777412176132202
2485,0.0,1.1442488431930542
2486,0.0,0.5689974427223206
2487,1.0,0.1166461780667305
2488,0.0,0.8311468362808228
2489,1.0,0.10785822570323944
2490,1.0,0.15279021859169006
2491,1.0,0.29060980677604675
2492,1.0,0.1591859757900238
2493,0.0,0.6612186431884766
2494,0.0,0.40423449873924255
2495,1.0,0.7505295276641846
2496,1.0,0.14428797364234924
2497,0.0,1.1422415971755981
2498,1.0,0.21676117181777954
2499,1.0,0.0789615586400032
2500,0.0,1.0667259693145752
2501,0.0,0.8096065521240234
2502,0.0,0.8536994457244873
2503,0.0,0.8387463688850403
2504,0.0,0.7528603672981262
2505,0.0,0.469371497631073
2506,0.0,0.6644476056098938
2507,0.0,1.3650994300842285
2508,0.0,1.256362795829773
2509,0.0,0.6281974911689758
2510,1.0,0.08507613092660904
2511,1.0,0.03678211569786072
2512,0.0,1.0988467931747437
2513,0.0,0.7352935075759888
2514,0.0,0.9306399822235107
2515,1.0,0.24741367995738983
2516,1.0,0.07641094923019409
2517,0.0,0.6783167123794556
2518,0.0,1.0982260704040527
2519,0.0,0.9614710807800293
2520,0.0,0.8592381477355957
2521,0.0,1.0036232471466064
2522,0.0,0.9116191864013672
2523,0.0,0.7538354992866516
2524,0.0,0.6959444880485535
2525,1.0,0.2108767032623291
2526,0.0,0.6421599984169006
2527,1.0,0.5915116667747498
2528,1.0,0.2836560904979706
2529,1.0,0.21420474350452423
2530,0.0,0.964423418045044
2531,0.0,1.086910605430603
2532,0.0,0.9933839440345764
2533,0.0,1.0055389404296875
2534,0.0,0.6921921968460083
2535,0.0,0.6584046483039856
2536,1.0,0.11916763335466385
2537,1.0,0.09596936404705048
2538,0.0,1.1117229461669922
2539,1.0,0.48191824555397034
2540,1.0,0.1859162449836731
2541,0.0,0.7047114372253418
2542,0.0,0.9250348806381226
2543,1.0,0.19090500473976135
2544,1.0,0.20944859087467194
2545,1.0,0.5537087321281433
2546,1.0,0.174276202917099
2547,0.0,1.37618887424469
2548,0.0,0.6690109968185425
2549,0.0,1.0628478527069092
2550,1.0,0.31340155005455017
2551,0.0,0.9484332203865051
2552,0.0,0.8419588804244995
2553,1.0,0.28742775321006775
2554,0.0,1.1647987365722656
2555,0.0,0.9563573598861694
2556,1.0,0.3417927026748657
2557,0.0,0.9089241027832031
2558,1.0,0.5426989197731018
2559,0.0,0.4607642590999603
2560,0.0,0.5033468008041382
2561,1.0,0.2367357611656189
2562,0.0,1.037341594696045
2563,1.0,0.2143276184797287
2564,0.0,1.010010838508606
2565,0.0,1.002010464668274
2566,0.0,0.34543725848197937
2567,1.0,0.3315357565879822
2568,0.0,0.8606222867965698
2569,0.0,0.6836324334144592
2570,0.0,1.1533268690109253
2571,1.0,0.18469096720218658
2572,0.0,0.9349536299705505
2573,1.0,0.19997836649417877
2574,0.0,1.143827199935913
2575,0.0,0.8901407122612
2576,0.0,1.1960759162902832
2577,0.0,0.8792039752006531
2578,0.0,0.7316283583641052
2579,0.0,0.520152747631073
2580,0.0,0.9582947492599487
2581,1.0,0.7433570623397827
2582,0.0,0.7805501222610474
2583,0.0,1.298882007598877
2584,1.0,0.1520216166973114
2585,0.0,0.9363081455230713
2586,0.0,0.9473329782485962
2587,1.0,0.08944608271121979
2588,1.0,0.4142475128173828
2589,0.0,0.6788532137870789
2590,1.0,0.20581962168216705
2591,0.0,0.9080293774604797
2592,1.0,0.4702675938606262
2593,1.0,0.41277894377708435
2594,1.0,0.20766551792621613
2595,0.0,0.2874176800251007
2596,0.0,0.8564773797988892
2597,0.0,0.547622799873352
2598,0.0,0.9975115060806274
2599,1.0,0.10263801366090775
2600,0.0,0.7906139492988586
2601,0.0,0.6709145307540894
2602,0.0,0.6512347459793091
2603,1.0,0.38908180594444275
2604,1.0,0.18718232214450836
2605,1.0,0.695331871509552
2606,1.0,0.12114350497722626
2607,0.0,1.2243990898132324
2608,0.0,0.7706963419914246
2609,1.0,0.4566342532634735
2610,1.0,0.5036237835884094
2611,1.0,0.33705222606658936
2612,0.0,0.9903109073638916
2613,1.0,0.06996374577283859
2614,0.0,1.088503360748291
2615,0.0,0.7045281529426575
2616,0.0,0.7244493961334229
2617,0.0,1.0669467449188232
2618,0.0,0.9054924845695496
2619,1.0,0.5285124182701111
2620,1.0,0.23899251222610474
2621,0.0,0.7041836380958557
2622,1.0,0.1782773733139038
2623,0.0,0.8916851878166199
2624,1.0,0.18754011392593384
2625,1.0,0.34483641386032104
2626,0.0,0.5579515099525452
2627,0.0,0.8934127688407898
2628,0.0,1.2283450365066528
2629,1.0,0.3382876217365265
2630,1.0,0.42283323407173157
2631,0.0,0.9140178561210632
2632,0.0,0.856203019618988
2633,0.0,0.6744677424430847
2634,1.0,0.24414663016796112
2635,0.0,0.7057904005050659
2636,1.0,0.1860000640153885
2637,1.0,0.13642989099025726
2638,0.0,0.8572794795036316
2639,1.0,0.49055126309394836
2640,1.0,0.19492888450622559
2641,1.0,0.12659688293933868
2642,1.0,0.1178976520895958
2643,1.0,0.25507402420043945
2644,0.0,0.8336073160171509
2645,1.0,0.0887286365032196
2646,1.0,0.18228758871555328
2647,0.0,0.5906661748886108
2648,1.0,0.27886006236076355
2649,1.0,0.33925288915634155
2650,0.0,1.0482218265533447
2651,0.0,0.8829485774040222
2652,1.0,0.10377657413482666
2653,1.0,0.30027490854263306
2654,1.0,0.626364529132843
2655,0.0,0.9134214520454407
2656,0.0,0.6500032544136047
2657,1.0,0.6116801500320435
2658,0.0,0.38574522733688354
2659,0.0,0.8457626700401306
2660,0.0,0.9419050216674805
2661,0.0,1.0586652755737305
2662,1.0,0.21508380770683289
2663,1.0,0.05647684633731842
2664,0.0,0.542673647403717
2665,1.0,0.05163004994392395
2666,0.0,0.9786781072616577
2667,1.0,0.25213056802749634
2668,0.0,0.9074584245681763
2669,1.0,0.19395069777965546
2670,1.0,0.23866526782512665
2671,1.0,0.2756108343601227
2672,0.0,0.5702993869781494
2673,1.0,0.3102775812149048
2674,0.0,0.8630485534667969
2675,0.0,0.7706292271614075
2676,0.0,0.7887706756591797
2677,1.0,0.24082697927951813
2678,1.0,0.10560522228479385
2679,1.0,0.4237767159938812
2680,1.0,0.08840680867433548
2681,0.0,0.5148805379867554
2682,1.0,0.3568706810474396
2683,0.0,0.7171291708946228
2684,0.0,1.037438988685608
2685,1.0,0.2583656311035156
2686,1.0,0.341492235660553
2687,1.0,0.38776203989982605
2688,1.0,0.16367831826210022
2689,0.0,0.9541975855827332
2690,1.0,0.14494052529335022
2691,0.0,0.7823421359062195
2692,1.0,0.11703465133905411
2693,0.0,1.2026160955429077
2694,0.0,0.5945031046867371
2695,0.0,0.6870601177215576
2696,0.0,0.5368324518203735
2697,1.0,0.13267479836940765
2698,0.0,1.1018657684326172
2699,0.0,0.6785804033279419
2700,1.0,0.385095477104187
2701,0.0,0.8239958882331848
2702,1.0,0.11632080376148224
2703,0.0,0.9220480918884277
2704,0.0,0.7638383507728577
2705,0.0,1.1984039545059204
2706,0.0,1.2902017831802368
2707,0.0,0.9518721103668213
2708,0.0,0.8008973598480225
2709,1.0,0.24491238594055176
2710,0.0,1.1002097129821777
2711,1.0,0.48482704162597656
2712,1.0,0.20498277246952057
2713,0.0,0.7201068997383118
2714,1.0,0.16396839916706085
2715,0.0,0.9146439433097839
2716,1.0,0.13832838833332062
2717,0.0,0.7769434452056885
2718,1.0,0.07100587338209152
2719,0.0,0.8469521403312683
2720,1.0,0.04992879182100296
2721,1.0,0.19428378343582153
2722,0.0,0.8666117787361145
2723,1.0,0.16606277227401733
2724,0.0,0.6858594417572021
2725,1.0,0.232358917593956
2726,1.0,0.16418151557445526
2727,0.0,0.7972671985626221
2728,0.0,0.6661608219146729
2729,0.0,0.8987240791320801
2730,0.0,0.9486870169639587
2731,0.0,1.0190587043762207
2732,1.0,0.1758923977613449
2733,1.0,0.21144118905067444
2734,1.0,0.16020497679710388
2735,0.0,0.3599763810634613
2736,0.0,0.8389055728912354
2737,0.0,0.9047379493713379
2738,0.0,1.0358401536941528
2739,1.0,0.5192804932594299
2740,1.0,0.5147198438644409
2741,1.0,0.32486069202423096
2742,1.0,0.20862340927124023
2743,0.0,0.8364712595939636
2744,1.0,0.19531439244747162
2745,1.0,0.46613118052482605
2746,0.0,0.7281323671340942
2747,1.0,0.2171637862920761
2748,1.0,0.25879934430122375
2749,0.0,0.7510181665420532
2750,0.0,1.0567383766174316
2751,0.0,0.7315236926078796
2752,1.0,0.21046684682369232
2753,1.0,0.9944513440132141
2754,0.0,1.0044070482254028
2755,0.0,1.2085633277893066
2756,0.0,0.9222316741943359
2757,1.0,0.3662258982658386
2758,1.0,0.16433268785476685
2759,0.0,0.891545832157135
2760,1.0,0.12876617908477783
2761,0.0,0.6026135683059692
2762,1.0,0.06182068958878517
2763,0.0,0.9177157878875732
2764,0.0,0.901592493057251
2765,1.0,0.4250301122665405
2766,0.0,1.1165649890899658
2767,1.0,0.0732673853635788
2768,0.0,1.1267222166061401
2769,0.0,0.7636346220970154
2770,0.0,0.6619679927825928
2771,0.0,0.8335365056991577
2772,1.0,0.5670161247253418
2773,0.0,1.356289267539978
2774,0.0,0.6393952369689941
2775,0.0,0.48149046301841736
2776,0.0,0.708609938621521
2777,0.0,0.5306985378265381
2778,1.0,0.0853441134095192
2779,1.0,0.25279033184051514
2780,0.0,0.571599006652832
2781,0.0,0.9121991991996765
2782,1.0,0.04961872845888138
2783,0.0,0.7835348844528198
2784,0.0,0.7242821455001831
2785,0.0,0.8729327321052551
2786,1.0,0.6179718971252441
2787,0.0,0.8618326187133789
2788,1.0,0.1459328979253769
2789,1.0,0.26389485597610474
2790,1.0,0.167944997549057
2791,1.0,0.16280034184455872
2792,0.0,1.0206995010375977
2793,0.0,0.8208078145980835
2794,0.0,0.7230777144432068
2795,0.0,1.2369428873062134
2796,0.0,0.9451380372047424
2797,0.0,0.8950194120407104
2798,1.0,0.2370699942111969
2799,0.0,1.1765812635421753
2800,1.0,0.1645994484424591
2801,1.0,0.14191041886806488
2802,1.0,0.17326004803180695
2803,1.0,0.7054390907287598
2804,1.0,0.35775667428970337
2805,0.0,0.7585045695304871
2806,0.0,0.944486677646637
2807,1.0,0.26034075021743774
2808,1.0,0.26077234745025635
2809,0.0,1.0683435201644897
2810,1.0,0.313164621591568
2811,0.0,0.9528449773788452
2812,0.0,0.4649735987186432
2813,0.0,1.0913505554199219
2814,0.0,0.8402068018913269
2815,1.0,0.2040514200925827
2816,1.0,0.20992013812065125
2817,1.0,0.10860567539930344
2818,1.0,0.2977707087993622
2819,1.0,0.1875213384628296
2820,1.0,0.17162097990512848
2821,0.0,0.7868077754974365
2822,1.0,0.4322155714035034
2823,1.0,0.39490267634391785
2824,1.0,0.2965669631958008
2825,1.0,0.26067763566970825
2826,0.0,1.0123176574707031
2827,1.0,0.4481408894062042
2828,0.0,0.5255652070045471
2829,1.0,0.30508267879486084
2830,1.0,0.20326998829841614
2831,0.0,1.0940210819244385
2832,0.0,0.5101485252380371
2833,1.0,0.09738004207611084
2834,0.0,1.0789597034454346
2835,0.0,0.5014693140983582
2836,1.0,0.0503232441842556
2837,0.0,0.7500693798065186
2838,0.0,0.8728764653205872
2839,0.0,0.7730889916419983
2840,0.0,0.9360520839691162
2841,1.0,0.3999553620815277
2842,0.0,0.7783815860748291
2843,1.0,0.20013238489627838
2844,0.0,0.9356933832168579
2845,1.0,0.17311564087867737
2846,1.0,0.4944935142993927
2847,1.0,0.17202189564704895
2848,0.0,0.6513436436653137
2849,0.0,0.5146933794021606
2850,0.0,0.7212806344032288
2851,1.0,0.6203747987747192
2852,1.0,0.2753230035305023
2853,0.0,0.899163007736206
2854,1.0,0.3412379026412964
2855,1.0,0.7743220329284668
2856,0.0,0.9643489718437195
2857,1.0,0.07971039414405823
2858,0.0,0.8387070894241333
2859,1.0,0.2830067276954651
2860,0.0,0.7267531156539917
2861,0.0,0.4927856922149658
2862,1.0,0.14408370852470398
2863,0.0,0.8855924606323242
2864,0.0,0.22562025487422943
2865,1.0,0.27277523279190063
2866,1.0,0.12496069073677063
2867,1.0,0.20332232117652893
2868,0.0,1.1268165111541748
2869,1.0,0.20203670859336853
2870,0.0,1.1806272268295288
2871,0.0,0.4029473662376404
2872,0.0,1.3501434326171875
2873,1.0,0.22561314702033997
2874,1.0,0.3209342956542969
2875,1.0,0.46476396918296814
2876,0.0,1.0455471277236938
2877,0.0,0.8298082947731018
2878,1.0,0.4238884449005127
2879,0.0,1.2972838878631592
2880,0.0,0.9938758015632629
2881,0.0,0.8716880679130554
2882,0.0,1.2066937685012817
2883,0.0,0.8706081509590149
2884,0.0,1.063064455986023
2885,0.0,0.6967495679855347
2886,0.0,0.15358254313468933
2887,0.0,0.9544775485992432
2888,1.0,0.17409859597682953
2889,0.0,1.0072083473205566
2890,0.0,0.9263944625854492
2891,0.0,0.5951443314552307
2892,1.0,0.1497335284948349
2893,1.0,0.33980491757392883
2894,0.0,0.6372884511947632
2895,0.0,0.9534929394721985
2896,1.0,0.12006007879972458
2897,1.0,0.3165636658668518
2898,1.0,0.21766845881938934
2899,1.0,0.43357911705970764
2900,1.0,0.3616164028644562
2901,1.0,0.22702041268348694
2902,0.0,0.7964079976081848
2903,1.0,0.21578368544578552
2904,1.0,0.2929176688194275
2905,0.0,0.6980978846549988
2906,0.0,0.7808408141136169
2907,0.0,1.0268062353134155
2908,0.0,0.9228889346122742
2909,0.0,0.8784245848655701
2910,1.0,0.38959741592407227
2911,1.0,0.10918102413415909
2912,1.0,0.20477701723575592
2913,1.0,0.4601633548736572
2914,1.0,0.2609018087387085
2915,1.0,0.3467019200325012
2916,0.0,1.1067118644714355
2917,0.0,0.7969506978988647
2918,1.0,0.24926455318927765
2919,0.0,0.8055183291435242
2920,0.0,1.016213297843933
2921,1.0,0.21116645634174347
2922,1.0,0.13829265534877777
2923,0.0,0.8433862328529358
2924,0.0,0.983617901802063
2925,0.0,0.8038694262504578
2926,0.0,0.9386095404624939
2927,1.0,0.26953932642936707
2928,1.0,0.06269516795873642
2929,1.0,0.3629706799983978
2930,1.0,0.17552007734775543
2931,0.0,1.0851681232452393
2932,1.0,0.18941739201545715
2933,1.0,0.7499117851257324
2934,0.0,0.37965282797813416
2935,0.0,0.18050138652324677
2936,1.0,0.23329167068004608
2937,1.0,0.19759893417358398
2938,0.0,0.9179938435554504
2939,1.0,0.4614846408367157
2940,0.0,0.8482537269592285
2941,0.0,1.0591092109680176
2942,0.0,0.8712180256843567
2943,0.0,0.6549772620201111
2944,1.0,1.0339961051940918
2945,1.0,0.17643500864505768
2946,0.0,0.7197011113166809
2947,0.0,0.7874459028244019
2948,0.0,0.32418352365493774
2949,0.0,0.6788098216056824
2950,0.0,0.9242537617683411
2951,0.0,1.1058751344680786
2952,1.0,0.6053631901741028
2953,0.0,0.8639499545097351
2954,1.0,0.17760789394378662
2955,0.0,0.8887068033218384
2956,1.0,0.2168826162815094
2957,1.0,0.12028756737709045
2958,0.0,1.1442848443984985
2959,0.0,0.8521572351455688
2960,1.0,0.497171014547348
2961,0.0,0.7633358836174011
2962,1.0,0.14846229553222656
2963,0.0,0.758782684803009
2964,1.0,0.45752421021461487
2965,0.0,1.1212729215621948
2966,0.0,0.6190863847732544
2967,1.0,0.09217017143964767
2968,1.0,0.546955406665802
2969,1.0,0.14813485741615295
2970,0.0,1.139796495437622
2971,1.0,0.11194606870412827
2972,1.0,0.2301122546195984
2973,1.0,0.12090549618005753
2974,1.0,0.21773773431777954
2975,0.0,0.8343419432640076
2976,0.0,1.0790448188781738
2977,1.0,0.4181484878063202
2978,1.0,0.24777863919734955
2979,0.0,0.9584670066833496
2980,0.0,1.1901870965957642
2981,0.0,0.8871870636940002
2982,1.0,0.2318849265575409
2983,0.0,0.8910007476806641
2984,0.0,0.6737957000732422
2985,0.0,1.035677433013916
2986,0.0,0.9526268839836121
2987,0.0,1.003699541091919
2988,1.0,0.11405985057353973
2989,1.0,0.4211263656616211
2990,1.0,0.40107864141464233
2991,0.0,0.9475030303001404
2992,0.0,1.0268834829330444
2993,1.0,0.3929661512374878
2994,1.0,0.3821273744106293
2995,0.0,1.0013304948806763
2996,0.0,0.5729110836982727
2997,1.0,0.3741333484649658
2998,1.0,0.3024546802043915
2999,1.0,0.11520889401435852
3000,0.0,0.607796847820282
3001,1.0,0.23825067281723022
3002,1.0,0.1997690200805664
3003,0.0,0.19346733391284943
3004,1.0,0.35068604350090027
3005,1.0,0.2904316186904907
3006,0.0,1.0256072282791138
3007,1.0,0.23385684192180634
3008,0.0,0.5976963639259338
3009,0.0,0.7284542322158813
3010,1.0,0.30779799818992615
3011,0.0,1.1042813062667847
3012,0.0,0.9301326274871826
3013,1.0,0.1665406972169876
3014,1.0,0.25318747758865356
3015,1.0,0.1816648244857788
3016,1.0,0.15248697996139526
3017,1.0,0.33178386092185974
3018,0.0,0.6805828809738159
3019,1.0,0.33816537261009216
3020,1.0,0.22845585644245148
3021,1.0,0.1832485795021057
3022,0.0,0.5436888933181763
3023,0.0,0.8721058964729309
3024,1.0,0.1911849081516266
3025,0.0,1.1314207315444946
3026,1.0,0.06318441033363342
3027,0.0,1.3872206211090088
3028,1.0,0.9728326797485352
3029,0.0,0.9311652183532715
3030,0.0,0.4687975347042084
3031,1.0,0.12563954293727875
3032,0.0,0.7764911651611328
3033,1.0,0.10511968284845352
3034,1.0,0.5214980244636536
3035,0.0,1.2251209020614624
3036,0.0,1.2250337600708008
3037,0.0,0.6016252636909485
3038,1.0,0.11168809235095978
3039,1.0,0.1258958876132965
3040,1.0,0.1567491888999939
3041,1.0,0.38453567028045654
3042,0.0,1.091696858406067
3043,0.0,0.7924973368644714
3044,1.0,0.22991326451301575
3045,1.0,0.49379613995552063
3046,0.0,0.2755240201950073
3047,0.0,0.794813871383667
3048,1.0,0.1439668983221054
3049,1.0,0.2127968668937683
3050,1.0,0.05762380361557007
3051,0.0,0.5511375665664673
3052,1.0,0.2037215679883957
3053,0.0,0.8818633556365967
3054,1.0,0.13100764155387878
3055,0.0,1.1221354007720947
3056,1.0,0.198226660490036
3057,1.0,0.12923042476177216
3058,0.0,0.8023722171783447
3059,0.0,0.8065377473831177
3060,1.0,0.10040999203920364
3061,1.0,0.32831692695617676
3062,1.0,0.13697758316993713
3063,0.0,1.070319414138794
3064,0.0,0.962060809135437
3065,1.0,0.19167974591255188
3066,0.0,0.8486469984054565
3067,0.0,1.1102728843688965
3068,1.0,0.13867440819740295
3069,0.0,1.025976538658142
3070,0.0,0.7906195521354675
3071,1.0,0.2058056741952896
3072,1.0,0.11659617722034454
3073,1.0,0.371860146522522
3074,1.0,0.5402005314826965
3075,0.0,0.7018603682518005
3076,1.0,0.2843467891216278
3077,1.0,0.2168569564819336
3078,1.0,0.10437139868736267
3079,1.0,0.3497108221054077
3080,0.0,0.37437140941619873
3081,1.0,0.2912401258945465
3082,0.0,1.2616429328918457
3083,0.0,0.9233712553977966
3084,0.0,1.0891737937927246
3085,1.0,0.13580098748207092
3086,0.0,0.7549283504486084
3087,0.0,0.8562975525856018
3088,1.0,0.3452205955982208
3089,1.0,0.430921733379364
3090,0.0,0.8207967877388
3091,0.0,0.731672465801239
3092,1.0,0.14691510796546936
3093,0.0,0.6417647004127502
3094,1.0,0.08506610244512558
3095,0.0,0.7324070930480957
3096,1.0,0.1997421830892563
3097,1.0,0.23331987857818604
3098,0.0,0.7278648018836975
3099,1.0,0.08313217759132385
3100,1.0,0.2126019150018692
3101,1.0,0.23259955644607544
3102,1.0,0.24858422577381134
3103,0.0,1.023385763168335
3104,0.0,0.9844256043434143
3105,0.0,0.6355485320091248
3106,0.0,1.0889992713928223
3107,1.0,0.8712015748023987
3108,1.0,0.2643752992153168
3109,1.0,0.4988251030445099
3110,1.0,0.11514125764369965
3111,1.0,0.20312905311584473
3112,0.0,1.0193620920181274
3113,0.0,1.0980031490325928
3114,1.0,0.42899927496910095
3115,1.0,0.13956992328166962
3116,1.0,0.20110590755939484
3117,1.0,0.699830949306488
3118,0.0,0.8480716943740845
3119,1.0,0.15009517967700958
3120,0.0,0.7858452796936035
3121,1.0,0.024418363347649574
3122,0.0,0.8421568274497986
3123,0.0,0.4063330292701721
3124,1.0,0.3012560307979584
3125,0.0,0.88123619556427
3126,1.0,0.13049308955669403
3127,0.0,0.66263347864151
3128,0.0,1.2518442869186401
3129,1.0,0.30970093607902527
3130,1.0,0.10636289417743683
3131,1.0,0.47805172204971313
3132,1.0,0.09733123332262039
3133,0.0,1.1613976955413818
3134,0.0,0.7613291144371033
3135,1.0,0.22404220700263977
3136,1.0,0.1808277815580368
3137,1.0,0.11173196882009506
3138,0.0,1.0724459886550903
3139,1.0,0.2261878252029419
3140,1.0,0.21392203867435455
3141,0.0,1.0119062662124634
3142,0.0,0.8968601226806641
3143,1.0,0.3775465190410614
3144,1.0,0.25092193484306335
3145,0.0,0.4734889268875122
3146,1.0,0.2332250475883484
3147,1.0,0.1350409984588623
3148,0.0,0.8825768232345581
3149,0.0,1.0841255187988281
3150,0.0,0.8735676407814026
3151,0.0,0.8057609796524048
3152,1.0,0.3672984838485718
3153,0.0,0.8192362189292908
3154,1.0,0.6533399224281311
3155,0.0,0.5877455472946167
3156,0.0,0.7307898998260498
3157,1.0,0.42235827445983887
3158,1.0,0.3177768886089325
3159,1.0,0.22085946798324585
3160,0.0,1.2604326009750366
3161,1.0,0.4009934961795807
3162,1.0,0.050552088767290115
3163,1.0,0.29143205285072327
3164,1.0,0.11274748295545578
3165,0.0,1.2014292478561401
3166,1.0,0.3431088924407959
3167,0.0,0.9255797266960144
3168,1.0,0.4652075469493866
3169,0.0,0.7147663831710815
3170,0.0,0.8033877015113831
3171,1.0,0.08403154462575912
3172,0.0,0.8244385719299316
3173,0.0,0.5889359712600708
3174,1.0,0.07795214653015137
3175,0.0,1.1269611120224
3176,0.0,0.8553414940834045
3177,1.0,0.08607210963964462
