split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,2072005699.tif,98112766_2768.tif,1,news_article/2072005699.tif,news_article/98112766_2768.tif,news_article,news_article
zsl_split,2,2072005699.tif,0001464616.tif,0,news_article/2072005699.tif,invoice/0001464616.tif,news_article,invoice
zsl_split,2,80307086.tif,88066541.tif,1,news_article/80307086.tif,news_article/88066541.tif,news_article,news_article
zsl_split,2,80307086.tif,2040699681_2040699703.tif,0,news_article/80307086.tif,budget/2040699681_2040699703.tif,news_article,budget
zsl_split,2,85628866.tif,2050765989.tif,1,news_article/85628866.tif,news_article/2050765989.tif,news_article,news_article
zsl_split,2,85628866.tif,0060131991.tif,0,news_article/85628866.tif,file_folder/0060131991.tif,news_article,file_folder
zsl_split,2,2083542847.tif,2023269968.tif,1,news_article/2083542847.tif,news_article/2023269968.tif,news_article,news_article
zsl_split,2,2083542847.tif,2015022166.tif,0,news_article/2083542847.tif,budget/2015022166.tif,news_article,budget
zsl_split,2,2046287541a.tif,1003537866-a.tif,1,news_article/2046287541a.tif,news_article/1003537866-a.tif,news_article,news_article
zsl_split,2,2046287541a.tif,2030618164.tif,0,news_article/2046287541a.tif,file_folder/2030618164.tif,news_article,file_folder
zsl_split,2,1005150982.tif,2080714734.tif,1,news_article/1005150982.tif,news_article/2080714734.tif,news_article,news_article
zsl_split,2,1005150982.tif,2040163089.tif,0,news_article/1005150982.tif,budget/2040163089.tif,news_article,budget
zsl_split,2,00619217.tif,ton01600.41.tif,1,news_article/00619217.tif,news_article/ton01600.41.tif,news_article,news_article
zsl_split,2,00619217.tif,2080106011.tif,0,news_article/00619217.tif,file_folder/2080106011.tif,news_article,file_folder
zsl_split,2,2042403976_2042403977.tif,1000205012_1000205013.tif,1,news_article/2042403976_2042403977.tif,news_article/1000205012_1000205013.tif,news_article,news_article
zsl_split,2,2042403976_2042403977.tif,0060161287.tif,0,news_article/2042403976_2042403977.tif,file_folder/0060161287.tif,news_article,file_folder
zsl_split,2,03521673.tif,0013165666.tif,1,news_article/03521673.tif,news_article/0013165666.tif,news_article,news_article
zsl_split,2,03521673.tif,2065323513.tif,0,news_article/03521673.tif,file_folder/2065323513.tif,news_article,file_folder
zsl_split,2,tob10901.77.tif,2072418310.tif,1,news_article/tob10901.77.tif,news_article/2072418310.tif,news_article,news_article
zsl_split,2,tob10901.77.tif,tim00925.31.tif,0,news_article/tob10901.77.tif,budget/tim00925.31.tif,news_article,budget
zsl_split,2,tob12100.56.tif,2048217144.tif,1,news_article/tob12100.56.tif,news_article/2048217144.tif,news_article,news_article
zsl_split,2,tob12100.56.tif,2030310881.tif,0,news_article/tob12100.56.tif,file_folder/2030310881.tif,news_article,file_folder
zsl_split,2,2044182234_2237.tif,2083790522.tif,1,news_article/2044182234_2237.tif,news_article/2083790522.tif,news_article,news_article
zsl_split,2,2044182234_2237.tif,2024483856.tif,0,news_article/2044182234_2237.tif,file_folder/2024483856.tif,news_article,file_folder
zsl_split,2,2046660160.tif,2071549589.tif,1,news_article/2046660160.tif,news_article/2071549589.tif,news_article,news_article
zsl_split,2,2046660160.tif,2063273345.tif,0,news_article/2046660160.tif,budget/2063273345.tif,news_article,budget
zsl_split,2,2023921264.tif,85865123.tif,1,news_article/2023921264.tif,news_article/85865123.tif,news_article,news_article
zsl_split,2,2023921264.tif,2029370304.tif,0,news_article/2023921264.tif,invoice/2029370304.tif,news_article,invoice
zsl_split,2,2065339319_9322.tif,2025822845_2025822846.tif,1,news_article/2065339319_9322.tif,news_article/2025822845_2025822846.tif,news_article,news_article
zsl_split,2,2065339319_9322.tif,98689549.tif,0,news_article/2065339319_9322.tif,budget/98689549.tif,news_article,budget
zsl_split,2,ton01600.41.tif,1003043190.tif,1,news_article/ton01600.41.tif,news_article/1003043190.tif,news_article,news_article
zsl_split,2,ton01600.41.tif,ti16490376.tif,0,news_article/ton01600.41.tif,budget/ti16490376.tif,news_article,budget
zsl_split,2,2026082060.tif,ti16301402_1404.tif,1,news_article/2026082060.tif,news_article/ti16301402_1404.tif,news_article,news_article
zsl_split,2,2026082060.tif,2080114228.tif,0,news_article/2026082060.tif,file_folder/2080114228.tif,news_article,file_folder
zsl_split,2,tob08205.12.tif,00619217.tif,1,news_article/tob08205.12.tif,news_article/00619217.tif,news_article,news_article
zsl_split,2,tob08205.12.tif,2084021927.tif,0,news_article/tob08205.12.tif,invoice/2084021927.tif,news_article,invoice
zsl_split,2,2083785403_5406.tif,ti17160243.tif,1,news_article/2083785403_5406.tif,news_article/ti17160243.tif,news_article,news_article
zsl_split,2,2083785403_5406.tif,2080114228.tif,0,news_article/2083785403_5406.tif,file_folder/2080114228.tif,news_article,file_folder
zsl_split,2,1003542937-a.tif,1005040547.tif,1,news_article/1003542937-a.tif,news_article/1005040547.tif,news_article,news_article
zsl_split,2,1003542937-a.tif,2071251839_1855.tif,0,news_article/1003542937-a.tif,budget/2071251839_1855.tif,news_article,budget
zsl_split,2,2077261846_1847.tif,1000205012_1000205013.tif,1,news_article/2077261846_1847.tif,news_article/1000205012_1000205013.tif,news_article,news_article
zsl_split,2,2077261846_1847.tif,88131489.tif,0,news_article/2077261846_1847.tif,invoice/88131489.tif,news_article,invoice
zsl_split,2,2077358680.tif,00620560.tif,1,news_article/2077358680.tif,news_article/00620560.tif,news_article,news_article
zsl_split,2,2077358680.tif,0000378563.tif,0,news_article/2077358680.tif,budget/0000378563.tif,news_article,budget
zsl_split,2,1003043346-a.tif,2023269968.tif,1,news_article/1003043346-a.tif,news_article/2023269968.tif,news_article,news_article
zsl_split,2,1003043346-a.tif,CTRCONTRACTS022505-2.tif,0,news_article/1003043346-a.tif,invoice/CTRCONTRACTS022505-2.tif,news_article,invoice
zsl_split,2,2050763561.tif,tob06306.74.tif,1,news_article/2050763561.tif,news_article/tob06306.74.tif,news_article,news_article
zsl_split,2,2050763561.tif,0000431595.tif,0,news_article/2050763561.tif,budget/0000431595.tif,news_article,budget
zsl_split,2,2016000953.tif,1003043819-a.tif,1,news_article/2016000953.tif,news_article/1003043819-a.tif,news_article,news_article
zsl_split,2,2016000953.tif,ti31250697.tif,0,news_article/2016000953.tif,invoice/ti31250697.tif,news_article,invoice
zsl_split,2,2080734312_4313.tif,tob10810.21_tob10810.31.tif,1,news_article/2080734312_4313.tif,news_article/tob10810.21_tob10810.31.tif,news_article,news_article
zsl_split,2,2080734312_4313.tif,0060108699.tif,0,news_article/2080734312_4313.tif,file_folder/0060108699.tif,news_article,file_folder
zsl_split,2,2501333215.tif,03751096_03751097.tif,1,news_article/2501333215.tif,news_article/03751096_03751097.tif,news_article,news_article
zsl_split,2,2501333215.tif,0000182061.tif,0,news_article/2501333215.tif,file_folder/0000182061.tif,news_article,file_folder
zsl_split,2,92735778.tif,2084533156.tif,1,news_article/92735778.tif,news_article/2084533156.tif,news_article,news_article
zsl_split,2,92735778.tif,2030620538.tif,0,news_article/92735778.tif,file_folder/2030620538.tif,news_article,file_folder
zsl_split,2,tob14202.57_tob14202.58.tif,2500076025.tif,1,news_article/tob14202.57_tob14202.58.tif,news_article/2500076025.tif,news_article,news_article
zsl_split,2,tob14202.57_tob14202.58.tif,0012944180.tif,0,news_article/tob14202.57_tob14202.58.tif,file_folder/0012944180.tif,news_article,file_folder
zsl_split,2,2073092872.tif,03012438.tif,1,news_article/2073092872.tif,news_article/03012438.tif,news_article,news_article
zsl_split,2,2073092872.tif,0071000458.tif,0,news_article/2073092872.tif,file_folder/0071000458.tif,news_article,file_folder
zsl_split,2,ti16741125.tif,ti16890866_0868.tif,1,news_article/ti16741125.tif,news_article/ti16890866_0868.tif,news_article,news_article
zsl_split,2,ti16741125.tif,60036790.tif,0,news_article/ti16741125.tif,file_folder/60036790.tif,news_article,file_folder
zsl_split,2,tob12104.81_tob12104.87.tif,0000511873.tif,1,news_article/tob12104.81_tob12104.87.tif,news_article/0000511873.tif,news_article,news_article
zsl_split,2,tob12104.81_tob12104.87.tif,tcal0467038.tif,0,news_article/tob12104.81_tob12104.87.tif,budget/tcal0467038.tif,news_article,budget
zsl_split,2,1003044729.tif,2044182234_2237.tif,1,news_article/1003044729.tif,news_article/2044182234_2237.tif,news_article,news_article
zsl_split,2,1003044729.tif,2070478603.tif,0,news_article/1003044729.tif,file_folder/2070478603.tif,news_article,file_folder
zsl_split,2,tob11437.65.tif,tob09514.35.tif,1,news_article/tob11437.65.tif,news_article/tob09514.35.tif,news_article,news_article
zsl_split,2,tob11437.65.tif,2072855251.tif,0,news_article/tob11437.65.tif,file_folder/2072855251.tif,news_article,file_folder
zsl_split,2,2080718710.tif,ti10260348.tif,1,news_article/2080718710.tif,news_article/ti10260348.tif,news_article,news_article
zsl_split,2,2080718710.tif,0060015920.tif,0,news_article/2080718710.tif,file_folder/0060015920.tif,news_article,file_folder
zsl_split,2,2070343054_3055.tif,1003537864-b.tif,1,news_article/2070343054_3055.tif,news_article/1003537864-b.tif,news_article,news_article
zsl_split,2,2070343054_3055.tif,2030046325.tif,0,news_article/2070343054_3055.tif,file_folder/2030046325.tif,news_article,file_folder
zsl_split,2,ti17521077_1084.tif,2047128103_8105.tif,1,news_article/ti17521077_1084.tif,news_article/2047128103_8105.tif,news_article,news_article
zsl_split,2,ti17521077_1084.tif,2041380644_2041380652.tif,0,news_article/ti17521077_1084.tif,budget/2041380644_2041380652.tif,news_article,budget
zsl_split,2,1003043190.tif,2044182234_2237.tif,1,news_article/1003043190.tif,news_article/2044182234_2237.tif,news_article,news_article
zsl_split,2,1003043190.tif,0060099112.tif,0,news_article/1003043190.tif,invoice/0060099112.tif,news_article,invoice
zsl_split,2,ti17160243.tif,2048277831.tif,1,news_article/ti17160243.tif,news_article/2048277831.tif,news_article,news_article
zsl_split,2,ti17160243.tif,2041719457.tif,0,news_article/ti17160243.tif,budget/2041719457.tif,news_article,budget
zsl_split,2,ti17160198.tif,2040220146.tif,1,news_article/ti17160198.tif,news_article/2040220146.tif,news_article,news_article
zsl_split,2,ti17160198.tif,2040799597_2040799609.tif,0,news_article/ti17160198.tif,budget/2040799597_2040799609.tif,news_article,budget
zsl_split,2,1002403730-b.tif,tob11715.62.tif,1,news_article/1002403730-b.tif,news_article/tob11715.62.tif,news_article,news_article
zsl_split,2,1002403730-b.tif,2505360113.tif,0,news_article/1002403730-b.tif,file_folder/2505360113.tif,news_article,file_folder
zsl_split,2,1003185622_1003185625.tif,70114183-4183.tif,1,news_article/1003185622_1003185625.tif,news_article/70114183-4183.tif,news_article,news_article
zsl_split,2,1003185622_1003185625.tif,50635042-5042.tif,0,news_article/1003185622_1003185625.tif,file_folder/50635042-5042.tif,news_article,file_folder
zsl_split,2,2083790714.tif,1003537866-a.tif,1,news_article/2083790714.tif,news_article/1003537866-a.tif,news_article,news_article
zsl_split,2,2083790714.tif,0060222863.tif,0,news_article/2083790714.tif,file_folder/0060222863.tif,news_article,file_folder
zsl_split,2,2065316891_6898.tif,2048551932.tif,1,news_article/2065316891_6898.tif,news_article/2048551932.tif,news_article,news_article
zsl_split,2,2065316891_6898.tif,513284191_513284198.tif,0,news_article/2065316891_6898.tif,invoice/513284191_513284198.tif,news_article,invoice
zsl_split,2,2021268112_2021268113.tif,2501205127.tif,1,news_article/2021268112_2021268113.tif,news_article/2501205127.tif,news_article,news_article
zsl_split,2,2021268112_2021268113.tif,2025563211.tif,0,news_article/2021268112_2021268113.tif,file_folder/2025563211.tif,news_article,file_folder
zsl_split,2,2023201149_2023201150.tif,2073893039.tif,1,news_article/2023201149_2023201150.tif,news_article/2073893039.tif,news_article,news_article
zsl_split,2,2023201149_2023201150.tif,ti10161532.tif,0,news_article/2023201149_2023201150.tif,invoice/ti10161532.tif,news_article,invoice
zsl_split,2,2021194260.tif,ti16741125.tif,1,news_article/2021194260.tif,news_article/ti16741125.tif,news_article,news_article
zsl_split,2,2021194260.tif,0060030078.tif,0,news_article/2021194260.tif,file_folder/0060030078.tif,news_article,file_folder
zsl_split,2,2063431239.tif,ti17521077_1084.tif,1,news_article/2063431239.tif,news_article/ti17521077_1084.tif,news_article,news_article
zsl_split,2,2063431239.tif,2049426304_2049426308.tif,0,news_article/2063431239.tif,budget/2049426304_2049426308.tif,news_article,budget
zsl_split,2,1000205012_1000205013.tif,2070046382c.tif,1,news_article/1000205012_1000205013.tif,news_article/2070046382c.tif,news_article,news_article
zsl_split,2,1000205012_1000205013.tif,2041375318.tif,0,news_article/1000205012_1000205013.tif,budget/2041375318.tif,news_article,budget
zsl_split,2,2070046382c.tif,70108942-8943.tif,1,news_article/2070046382c.tif,news_article/70108942-8943.tif,news_article,news_article
zsl_split,2,2070046382c.tif,2041806142.tif,0,news_article/2070046382c.tif,file_folder/2041806142.tif,news_article,file_folder
zsl_split,2,2501074332.tif,2065316891_6898.tif,1,news_article/2501074332.tif,news_article/2065316891_6898.tif,news_article,news_article
zsl_split,2,2501074332.tif,88131489.tif,0,news_article/2501074332.tif,invoice/88131489.tif,news_article,invoice
zsl_split,2,tob11428.13.tif,98112766_2768.tif,1,news_article/tob11428.13.tif,news_article/98112766_2768.tif,news_article,news_article
zsl_split,2,tob11428.13.tif,2040799597_2040799609.tif,0,news_article/tob11428.13.tif,budget/2040799597_2040799609.tif,news_article,budget
zsl_split,2,2073581925.tif,1003044729.tif,1,news_article/2073581925.tif,news_article/1003044729.tif,news_article,news_article
zsl_split,2,2073581925.tif,0001233876.tif,0,news_article/2073581925.tif,invoice/0001233876.tif,news_article,invoice
zsl_split,2,1002403712-a.tif,2077358680.tif,1,news_article/1002403712-a.tif,news_article/2077358680.tif,news_article,news_article
zsl_split,2,1002403712-a.tif,tob07902.46.tif,0,news_article/1002403712-a.tif,budget/tob07902.46.tif,news_article,budget
zsl_split,2,2024130340_2024130342.tif,03751504_03751505.tif,1,news_article/2024130340_2024130342.tif,news_article/03751504_03751505.tif,news_article,news_article
zsl_split,2,2024130340_2024130342.tif,titx1001.35_titx1001.97.tif,0,news_article/2024130340_2024130342.tif,budget/titx1001.35_titx1001.97.tif,news_article,budget
zsl_split,2,2050754052.tif,tob10810.21_tob10810.31.tif,1,news_article/2050754052.tif,news_article/tob10810.21_tob10810.31.tif,news_article,news_article
zsl_split,2,2050754052.tif,10398077.tif,0,news_article/2050754052.tif,invoice/10398077.tif,news_article,invoice
zsl_split,2,ti10260348.tif,tob11412.84.tif,1,news_article/ti10260348.tif,news_article/tob11412.84.tif,news_article,news_article
zsl_split,2,ti10260348.tif,2063297609.tif,0,news_article/ti10260348.tif,file_folder/2063297609.tif,news_article,file_folder
zsl_split,2,1000121115.tif,tob13032.74.tif,1,news_article/1000121115.tif,news_article/tob13032.74.tif,news_article,news_article
zsl_split,2,1000121115.tif,11277559.tif,0,news_article/1000121115.tif,file_folder/11277559.tif,news_article,file_folder
zsl_split,2,2083790522.tif,2060537452_2060537453.tif,1,news_article/2083790522.tif,news_article/2060537452_2060537453.tif,news_article,news_article
zsl_split,2,2083790522.tif,10021996.tif,0,news_article/2083790522.tif,file_folder/10021996.tif,news_article,file_folder
zsl_split,2,2040220146.tif,1000205012_1000205013.tif,1,news_article/2040220146.tif,news_article/1000205012_1000205013.tif,news_article,news_article
zsl_split,2,2040220146.tif,00490507.tif,0,news_article/2040220146.tif,invoice/00490507.tif,news_article,invoice
zsl_split,2,70114183-4183.tif,2046247350.tif,1,news_article/70114183-4183.tif,news_article/2046247350.tif,news_article,news_article
zsl_split,2,70114183-4183.tif,2047707181.tif,0,news_article/70114183-4183.tif,file_folder/2047707181.tif,news_article,file_folder
zsl_split,2,2071786149.tif,2501023665.tif,1,news_article/2071786149.tif,news_article/2501023665.tif,news_article,news_article
zsl_split,2,2071786149.tif,2063313632_3635.tif,0,news_article/2071786149.tif,budget/2063313632_3635.tif,news_article,budget
zsl_split,2,87762650.tif,2083778807_8808.tif,1,news_article/87762650.tif,news_article/2083778807_8808.tif,news_article,news_article
zsl_split,2,87762650.tif,2062171915.tif,0,news_article/87762650.tif,file_folder/2062171915.tif,news_article,file_folder
zsl_split,2,2081752808.tif,2501374306.tif,1,news_article/2081752808.tif,news_article/2501374306.tif,news_article,news_article
zsl_split,2,2081752808.tif,517599643+-9643.tif,0,news_article/2081752808.tif,invoice/517599643+-9643.tif,news_article,invoice
zsl_split,2,0000334205.tif,1003537864-b.tif,1,news_article/0000334205.tif,news_article/1003537864-b.tif,news_article,news_article
zsl_split,2,0000334205.tif,2077609471.tif,0,news_article/0000334205.tif,file_folder/2077609471.tif,news_article,file_folder
zsl_split,2,2501066615.tif,tob12718.77_tob12718.79.tif,1,news_article/2501066615.tif,news_article/tob12718.77_tob12718.79.tif,news_article,news_article
zsl_split,2,2501066615.tif,2021542199.tif,0,news_article/2501066615.tif,file_folder/2021542199.tif,news_article,file_folder
zsl_split,2,1000286354.tif,2050754052.tif,1,news_article/1000286354.tif,news_article/2050754052.tif,news_article,news_article
zsl_split,2,1000286354.tif,0060094314.tif,0,news_article/1000286354.tif,file_folder/0060094314.tif,news_article,file_folder
zsl_split,2,2046247350.tif,2072361046.tif,1,news_article/2046247350.tif,news_article/2072361046.tif,news_article,news_article
zsl_split,2,2046247350.tif,2041719126.tif,0,news_article/2046247350.tif,budget/2041719126.tif,news_article,budget
zsl_split,2,2083774065.tif,2025441841.tif,1,news_article/2083774065.tif,news_article/2025441841.tif,news_article,news_article
zsl_split,2,2083774065.tif,2071251839_1855.tif,0,news_article/2083774065.tif,budget/2071251839_1855.tif,news_article,budget
zsl_split,2,tob11433.15.tif,1003044729.tif,1,news_article/tob11433.15.tif,news_article/1003044729.tif,news_article,news_article
zsl_split,2,tob11433.15.tif,11011431.tif,0,news_article/tob11433.15.tif,budget/11011431.tif,news_article,budget
zsl_split,2,2082090925.tif,2081752808.tif,1,news_article/2082090925.tif,news_article/2081752808.tif,news_article,news_article
zsl_split,2,2082090925.tif,0060055984.tif,0,news_article/2082090925.tif,invoice/0060055984.tif,news_article,invoice
zsl_split,2,2078881420a_1421.tif,2080718710.tif,1,news_article/2078881420a_1421.tif,news_article/2080718710.tif,news_article,news_article
zsl_split,2,2078881420a_1421.tif,0060312040.tif,0,news_article/2078881420a_1421.tif,file_folder/0060312040.tif,news_article,file_folder
zsl_split,2,01139021.tif,1003185622_1003185625.tif,1,news_article/01139021.tif,news_article/1003185622_1003185625.tif,news_article,news_article
zsl_split,2,01139021.tif,ton02305.59_ton02305.60.tif,0,news_article/01139021.tif,budget/ton02305.59_ton02305.60.tif,news_article,budget
zsl_split,2,2085579641.tif,2083774551.tif,1,news_article/2085579641.tif,news_article/2083774551.tif,news_article,news_article
zsl_split,2,2085579641.tif,11005527.tif,0,news_article/2085579641.tif,budget/11005527.tif,news_article,budget
zsl_split,2,98008828.tif,2046329209.tif,1,news_article/98008828.tif,news_article/2046329209.tif,news_article,news_article
zsl_split,2,98008828.tif,2072957996.tif,0,news_article/98008828.tif,invoice/2072957996.tif,news_article,invoice
zsl_split,2,ton01625.55_ton01625.56.tif,2070691640.tif,1,news_article/ton01625.55_ton01625.56.tif,news_article/2070691640.tif,news_article,news_article
zsl_split,2,ton01625.55_ton01625.56.tif,24009771.tif,0,news_article/ton01625.55_ton01625.56.tif,budget/24009771.tif,news_article,budget
zsl_split,2,2047875621_5622.tif,2021391345_2021391346.tif,1,news_article/2047875621_5622.tif,news_article/2021391345_2021391346.tif,news_article,news_article
zsl_split,2,2047875621_5622.tif,2062171915.tif,0,news_article/2047875621_5622.tif,file_folder/2062171915.tif,news_article,file_folder
zsl_split,2,03751504_03751505.tif,tob12718.77_tob12718.79.tif,1,news_article/03751504_03751505.tif,news_article/tob12718.77_tob12718.79.tif,news_article,news_article
zsl_split,2,03751504_03751505.tif,ti16371156.tif,0,news_article/03751504_03751505.tif,budget/ti16371156.tif,news_article,budget
zsl_split,2,tob09121.70.tif,ton01625.55_ton01625.56.tif,1,news_article/tob09121.70.tif,news_article/ton01625.55_ton01625.56.tif,news_article,news_article
zsl_split,2,tob09121.70.tif,87147728.tif,0,news_article/tob09121.70.tif,invoice/87147728.tif,news_article,invoice
zsl_split,2,1005100713.tif,ti04472267_2270.tif,1,news_article/1005100713.tif,news_article/ti04472267_2270.tif,news_article,news_article
zsl_split,2,1005100713.tif,518253707+-3715.tif,0,news_article/1005100713.tif,invoice/518253707+-3715.tif,news_article,invoice
zsl_split,2,1003538174.tif,2083774065.tif,1,news_article/1003538174.tif,news_article/2083774065.tif,news_article,news_article
zsl_split,2,1003538174.tif,2078864256_4257.tif,0,news_article/1003538174.tif,budget/2078864256_4257.tif,news_article,budget
zsl_split,2,2078195516a.tif,2025880189.tif,1,news_article/2078195516a.tif,news_article/2025880189.tif,news_article,news_article
zsl_split,2,2078195516a.tif,11320821.tif,0,news_article/2078195516a.tif,invoice/11320821.tif,news_article,invoice
zsl_split,2,98112766_2768.tif,2501374306.tif,1,news_article/98112766_2768.tif,news_article/2501374306.tif,news_article,news_article
zsl_split,2,98112766_2768.tif,2065259235_9238.tif,0,news_article/98112766_2768.tif,budget/2065259235_9238.tif,news_article,budget
zsl_split,2,88066541.tif,2080714734.tif,1,news_article/88066541.tif,news_article/2080714734.tif,news_article,news_article
zsl_split,2,88066541.tif,2073883293.tif,0,news_article/88066541.tif,invoice/2073883293.tif,news_article,invoice
zsl_split,2,1002402460.tif,2026082060.tif,1,news_article/1002402460.tif,news_article/2026082060.tif,news_article,news_article
zsl_split,2,1002402460.tif,0060116328.tif,0,news_article/1002402460.tif,invoice/0060116328.tif,news_article,invoice
zsl_split,2,1003043295-b.tif,tob09901.25.tif,1,news_article/1003043295-b.tif,news_article/tob09901.25.tif,news_article,news_article
zsl_split,2,1003043295-b.tif,89691301.tif,0,news_article/1003043295-b.tif,budget/89691301.tif,news_article,budget
zsl_split,2,tob06914.05_tob06914.08.tif,1000205012_1000205013.tif,1,news_article/tob06914.05_tob06914.08.tif,news_article/1000205012_1000205013.tif,news_article,news_article
zsl_split,2,tob06914.05_tob06914.08.tif,2072855251.tif,0,news_article/tob06914.05_tob06914.08.tif,file_folder/2072855251.tif,news_article,file_folder
zsl_split,2,2501023665.tif,2501205127.tif,1,news_article/2501023665.tif,news_article/2501205127.tif,news_article,news_article
zsl_split,2,2501023665.tif,96194542_4543.tif,0,news_article/2501023665.tif,budget/96194542_4543.tif,news_article,budget
zsl_split,2,03751096_03751097.tif,2081752808.tif,1,news_article/03751096_03751097.tif,news_article/2081752808.tif,news_article,news_article
zsl_split,2,03751096_03751097.tif,44006895_44006898.tif,0,news_article/03751096_03751097.tif,budget/44006895_44006898.tif,news_article,budget
zsl_split,2,tob06306.74.tif,03751096_03751097.tif,1,news_article/tob06306.74.tif,news_article/03751096_03751097.tif,news_article,news_article
zsl_split,2,tob06306.74.tif,92063102.tif,0,news_article/tob06306.74.tif,budget/92063102.tif,news_article,budget
zsl_split,2,2047128103_8105.tif,1003043355.tif,1,news_article/2047128103_8105.tif,news_article/1003043355.tif,news_article,news_article
zsl_split,2,2047128103_8105.tif,0060095700.tif,0,news_article/2047128103_8105.tif,file_folder/0060095700.tif,news_article,file_folder
zsl_split,2,0000601969.tif,2016003211.tif,1,news_article/0000601969.tif,news_article/2016003211.tif,news_article,news_article
zsl_split,2,0000601969.tif,88131489.tif,0,news_article/0000601969.tif,invoice/88131489.tif,news_article,invoice
zsl_split,2,2062205641d_5642.tif,2072361046.tif,1,news_article/2062205641d_5642.tif,news_article/2072361046.tif,news_article,news_article
zsl_split,2,2062205641d_5642.tif,88989836.tif,0,news_article/2062205641d_5642.tif,file_folder/88989836.tif,news_article,file_folder
zsl_split,2,2025441841.tif,ti10260348.tif,1,news_article/2025441841.tif,news_article/ti10260348.tif,news_article,news_article
zsl_split,2,2025441841.tif,tcal0392153.tif,0,news_article/2025441841.tif,budget/tcal0392153.tif,news_article,budget
zsl_split,2,2073706709.tif,1005151276.tif,1,news_article/2073706709.tif,news_article/1005151276.tif,news_article,news_article
zsl_split,2,2073706709.tif,ti31250697.tif,0,news_article/2073706709.tif,invoice/ti31250697.tif,news_article,invoice
zsl_split,2,2072361046.tif,85865123.tif,1,news_article/2072361046.tif,news_article/85865123.tif,news_article,news_article
zsl_split,2,2072361046.tif,2000510354.tif,0,news_article/2072361046.tif,file_folder/2000510354.tif,news_article,file_folder
zsl_split,2,0000511873.tif,2024701958.tif,1,news_article/0000511873.tif,news_article/2024701958.tif,news_article,news_article
zsl_split,2,0000511873.tif,09005365.tif,0,news_article/0000511873.tif,budget/09005365.tif,news_article,budget
zsl_split,2,1002402501-a.tif,2080734312_4313.tif,1,news_article/1002402501-a.tif,news_article/2080734312_4313.tif,news_article,news_article
zsl_split,2,1002402501-a.tif,89691301.tif,0,news_article/1002402501-a.tif,budget/89691301.tif,news_article,budget
zsl_split,2,83768979.tif,tob11412.84.tif,1,news_article/83768979.tif,news_article/tob11412.84.tif,news_article,news_article
zsl_split,2,83768979.tif,2046516000.tif,0,news_article/83768979.tif,file_folder/2046516000.tif,news_article,file_folder
zsl_split,2,85875800.tif,2080736699.tif,1,news_article/85875800.tif,news_article/2080736699.tif,news_article,news_article
zsl_split,2,85875800.tif,88131713.tif,0,news_article/85875800.tif,invoice/88131713.tif,news_article,invoice
zsl_split,2,2069591998.tif,2073706709.tif,1,news_article/2069591998.tif,news_article/2073706709.tif,news_article,news_article
zsl_split,2,2069591998.tif,2074446703.tif,0,news_article/2069591998.tif,file_folder/2074446703.tif,news_article,file_folder
zsl_split,2,03622386.tif,0000601969.tif,1,news_article/03622386.tif,news_article/0000601969.tif,news_article,news_article
zsl_split,2,03622386.tif,ti16310641.tif,0,news_article/03622386.tif,invoice/ti16310641.tif,news_article,invoice
zsl_split,2,2083774551.tif,2501374306.tif,1,news_article/2083774551.tif,news_article/2501374306.tif,news_article,news_article
zsl_split,2,2083774551.tif,0071000492.tif,0,news_article/2083774551.tif,file_folder/0071000492.tif,news_article,file_folder
zsl_split,2,2071549589.tif,03749499.tif,1,news_article/2071549589.tif,news_article/03749499.tif,news_article,news_article
zsl_split,2,2071549589.tif,2505126451.tif,0,news_article/2071549589.tif,file_folder/2505126451.tif,news_article,file_folder
zsl_split,2,1003066483.tif,2023201149_2023201150.tif,1,news_article/1003066483.tif,news_article/2023201149_2023201150.tif,news_article,news_article
zsl_split,2,1003066483.tif,60012156.tif,0,news_article/1003066483.tif,file_folder/60012156.tif,news_article,file_folder
zsl_split,2,2021391345_2021391346.tif,2023334030.tif,1,news_article/2021391345_2021391346.tif,news_article/2023334030.tif,news_article,news_article
zsl_split,2,2021391345_2021391346.tif,tob13713.91.tif,0,news_article/2021391345_2021391346.tif,budget/tob13713.91.tif,news_article,budget
zsl_split,2,2083510965.tif,2021268112_2021268113.tif,1,news_article/2083510965.tif,news_article/2021268112_2021268113.tif,news_article,news_article
zsl_split,2,2083510965.tif,89001718.tif,0,news_article/2083510965.tif,invoice/89001718.tif,news_article,invoice
zsl_split,2,2084533156.tif,1005100713.tif,1,news_article/2084533156.tif,news_article/1005100713.tif,news_article,news_article
zsl_split,2,2084533156.tif,2071267276.tif,0,news_article/2084533156.tif,budget/2071267276.tif,news_article,budget
zsl_split,2,2047870270_0271.tif,2071566921.tif,1,news_article/2047870270_0271.tif,news_article/2071566921.tif,news_article,news_article
zsl_split,2,2047870270_0271.tif,2040699681_2040699703.tif,0,news_article/2047870270_0271.tif,budget/2040699681_2040699703.tif,news_article,budget
zsl_split,2,2045946882-a.tif,87762650.tif,1,news_article/2045946882-a.tif,news_article/87762650.tif,news_article,news_article
zsl_split,2,2045946882-a.tif,87148525_87148528.tif,0,news_article/2045946882-a.tif,invoice/87148525_87148528.tif,news_article,invoice
zsl_split,2,2080736699.tif,2025851823.tif,1,news_article/2080736699.tif,news_article/2025851823.tif,news_article,news_article
