file_a_path,file_b_path,is_equal,class_a_name,class_b_name
ted_bates_production_estimate/0001136803.tif,ted_bates_production_estimate/0001136551.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136803.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136532.tif,ted_bates_production_estimate/0001136696.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136532.tif,msds/2051522158_2051522159.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136483.tif,ted_bates_production_estimate/0001136441.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136483.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136470.tif,ted_bates_production_estimate/0001136451.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136470.tif,permaflexn_material_safety_data/2057412040_2057412041.tif,0,ted_bates_production_estimate,permaflexn_material_safety_data
ted_bates_production_estimate/0001136453.tif,ted_bates_production_estimate/0001136774.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136453.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136544.tif,ted_bates_production_estimate/0001136731.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136544.tif,unlabled_letter/11016264_11016265.tif,0,ted_bates_production_estimate,unlabled_letter
ted_bates_production_estimate/0001136442.tif,ted_bates_production_estimate/0001136802.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136442.tif,greeting_followed_by_black_bar/2085775754.tif,0,ted_bates_production_estimate,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136495.tif,ted_bates_production_estimate/0001136632.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136495.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136443.tif,ted_bates_production_estimate/0001136594.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136443.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136578.tif,ted_bates_production_estimate/0001136387.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136578.tif,ted_bates_print_production_estimate_2/0001233971.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136757.tif,ted_bates_production_estimate/0001136819.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136757.tif,ted_bates_print_production_estimate_2/0001233869.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136537.tif,ted_bates_production_estimate/0001136764.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136537.tif,borriston_laboratories_inc_final_report/00950308_0321.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136396.tif,ted_bates_production_estimate/0001136632.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136396.tif,ted_bates_print_production_estimate_2/0001234016.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136551.tif,ted_bates_production_estimate/0001136803.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136551.tif,unlabled_letter/10003997.tif,0,ted_bates_production_estimate,unlabled_letter
ted_bates_production_estimate/0001136762.tif,ted_bates_production_estimate/0001136439.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136762.tif,ted_bates_print_production_estimate_2/0001233991.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136748.tif,ted_bates_production_estimate/0001136692.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136748.tif,ted_bates_print_production_estimate_2/0001233971.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136554.tif,ted_bates_production_estimate/0001136803.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136554.tif,phillip_morris_facsimile_form2/2074827790.tif,0,ted_bates_production_estimate,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136503.tif,ted_bates_production_estimate/0001136703.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136503.tif,borriston_laboratories_inc_final_report/00970859_0875.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136493.tif,ted_bates_production_estimate/0001136544.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136493.tif,product_specifications/501386203.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136515.tif,ted_bates_production_estimate/0001136573.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136515.tif,product_specifications/510804634.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136463.tif,ted_bates_production_estimate/0001136812.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136463.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136594.tif,ted_bates_production_estimate/0001136624.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136594.tif,ted_bates_print_production_estimate_2/0001233929.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136386.tif,ted_bates_production_estimate/0001136482.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136386.tif,infbio_uberprufung/2029179433_2029179434.tif,0,ted_bates_production_estimate,infbio_uberprufung
ted_bates_production_estimate/0001136717.tif,ted_bates_production_estimate/0001136673.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136717.tif,choice_line_postage-paid_envelope_enclosed/507691645.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136774.tif,ted_bates_production_estimate/0001136515.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136774.tif,greeting_followed_by_black_bar/2085774470.tif,0,ted_bates_production_estimate,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136656.tif,ted_bates_production_estimate/0001136584.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136656.tif,project_description/88523678.tif,0,ted_bates_production_estimate,project_description
ted_bates_production_estimate/0001136703.tif,ted_bates_production_estimate/0001136454.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136703.tif,unlabled_letter/10023529.tif,0,ted_bates_production_estimate,unlabled_letter
ted_bates_production_estimate/0001136670.tif,ted_bates_production_estimate/0001136419.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136670.tif,ted_bates_print_production_estimate_2/0001233870.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136458.tif,ted_bates_production_estimate/0001136537.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136458.tif,phillip_morris_facsimile_form2/2074827790.tif,0,ted_bates_production_estimate,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136441.tif,ted_bates_production_estimate/0001136705.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136441.tif,greeting_followed_by_black_bar/2085774454.tif,0,ted_bates_production_estimate,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136698.tif,ted_bates_production_estimate/0001136652.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136698.tif,material_safety_data_sheet/2051539923_2051539933.tif,0,ted_bates_production_estimate,material_safety_data_sheet
ted_bates_production_estimate/0001136403.tif,ted_bates_production_estimate/0001136782.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136403.tif,borriston_laboratories_inc_final_report/00830942_00830958.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136521.tif,ted_bates_production_estimate/0001136454.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136521.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136794.tif,ted_bates_production_estimate/0001136786.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136794.tif,ted_bates_print_production_estimate_2/0001233876.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136781.tif,ted_bates_production_estimate/0001136411.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136781.tif,product_specifications/510804619.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136523.tif,ted_bates_production_estimate/0001136458.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136523.tif,infbio_uberprufung/2029178828_2029178829.tif,0,ted_bates_production_estimate,infbio_uberprufung
ted_bates_production_estimate/0001136412.tif,ted_bates_production_estimate/0001136537.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136412.tif,record_transfer_list/516523981_516523982.tif,0,ted_bates_production_estimate,record_transfer_list
ted_bates_production_estimate/0001136705.tif,ted_bates_production_estimate/0001136416.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136705.tif,phillip_morris_facsimile_form2/2075333610.tif,0,ted_bates_production_estimate,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136649.tif,ted_bates_production_estimate/0001136482.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136649.tif,specifications_for_BRAND/2058030880.tif,0,ted_bates_production_estimate,specifications_for_BRAND
ted_bates_production_estimate/0001136715.tif,ted_bates_production_estimate/0001136767.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136715.tif,inbifo_telefax/2028872752.tif,0,ted_bates_production_estimate,inbifo_telefax
ted_bates_production_estimate/0001136695.tif,ted_bates_production_estimate/0001136422.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136695.tif,project_description/89481723.tif,0,ted_bates_production_estimate,project_description
ted_bates_production_estimate/0001136796.tif,ted_bates_production_estimate/0001136689.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136796.tif,borriston_laboratories_inc_final_report/00970999_1015.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136749.tif,ted_bates_production_estimate/0001136670.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136749.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136632.tif,ted_bates_production_estimate/0001136491.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136632.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136666.tif,ted_bates_production_estimate/0001136491.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136666.tif,ted_bates_print_production_estimate_2/0001234062.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136426.tif,ted_bates_production_estimate/0001136788.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136426.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136679.tif,ted_bates_production_estimate/0001136733.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136679.tif,repocus_interview/0001231595.tif,0,ted_bates_production_estimate,repocus_interview
ted_bates_production_estimate/0001136739.tif,ted_bates_production_estimate/0001136594.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136739.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136624.tif,ted_bates_production_estimate/0001136441.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136624.tif,competitive_information_rjreynolds/83934559.tif,0,ted_bates_production_estimate,competitive_information_rjreynolds
ted_bates_production_estimate/0001136387.tif,ted_bates_production_estimate/0001136419.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136387.tif,repocus_interview/0001231605.tif,0,ted_bates_production_estimate,repocus_interview
ted_bates_production_estimate/0001136514.tif,ted_bates_production_estimate/0001136409.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136514.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136767.tif,ted_bates_production_estimate/0001136479.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136767.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136502.tif,ted_bates_production_estimate/0001136555.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136502.tif,greeting_followed_by_black_bar/2085773928.tif,0,ted_bates_production_estimate,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136765.tif,ted_bates_production_estimate/0001136424.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136765.tif,greeting_followed_by_black_bar/2085775937.tif,0,ted_bates_production_estimate,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136696.tif,ted_bates_production_estimate/0001136483.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136696.tif,inbifo_telefax/2505430396.tif,0,ted_bates_production_estimate,inbifo_telefax
ted_bates_production_estimate/0001136506.tif,ted_bates_production_estimate/0001136582.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136506.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136733.tif,ted_bates_production_estimate/0001136575.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136733.tif,inbifo_telefax/2029207586.tif,0,ted_bates_production_estimate,inbifo_telefax
ted_bates_production_estimate/0001136802.tif,ted_bates_production_estimate/0001136716.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136802.tif,greeting_followed_by_black_bar/2085774470.tif,0,ted_bates_production_estimate,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136575.tif,ted_bates_production_estimate/0001136426.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136575.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136439.tif,ted_bates_production_estimate/0001136703.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136439.tif,project_description/88523708.tif,0,ted_bates_production_estimate,project_description
ted_bates_production_estimate/0001136555.tif,ted_bates_production_estimate/0001136537.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136555.tif,borriston_laboratories_inc_final_report/89465933_5949.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136788.tif,ted_bates_production_estimate/0001136495.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136788.tif,msds/2051532941.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136764.tif,ted_bates_production_estimate/0001136703.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136764.tif,project_description/89259625.tif,0,ted_bates_production_estimate,project_description
ted_bates_production_estimate/0001136511.tif,ted_bates_production_estimate/0001136426.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136511.tif,specifications_for_BRAND/2058031558.tif,0,ted_bates_production_estimate,specifications_for_BRAND
ted_bates_production_estimate/0001136429.tif,ted_bates_production_estimate/0001136523.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136429.tif,repocus_interview_mild/0001209709.tif,0,ted_bates_production_estimate,repocus_interview_mild
ted_bates_production_estimate/0001136582.tif,ted_bates_production_estimate/0001136404.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136582.tif,specifications_for_BRAND/2058031558.tif,0,ted_bates_production_estimate,specifications_for_BRAND
ted_bates_production_estimate/0001136716.tif,ted_bates_production_estimate/0001136698.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136716.tif,cigarrete_analysis_report/504470298+-0300.tif,0,ted_bates_production_estimate,cigarrete_analysis_report
ted_bates_production_estimate/0001136731.tif,ted_bates_production_estimate/0001136666.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136731.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136692.tif,ted_bates_production_estimate/0001136439.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136692.tif,record_transfer_list/516523981_516523982.tif,0,ted_bates_production_estimate,record_transfer_list
ted_bates_production_estimate/0001136569.tif,ted_bates_production_estimate/0001136470.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136569.tif,phillip_morris_material_specification/2031295938.tif,0,ted_bates_production_estimate,phillip_morris_material_specification
ted_bates_production_estimate/0001136801.tif,ted_bates_production_estimate/0001136695.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136801.tif,ted_bates_print_production_estimate_2/0001233978.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136584.tif,ted_bates_production_estimate/0001136764.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136584.tif,borriston_laboratories_inc_final_report/00970051_0057.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136409.tif,ted_bates_production_estimate/0001136429.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136409.tif,infbio_uberprufung/2505104996_4997.tif,0,ted_bates_production_estimate,infbio_uberprufung
ted_bates_production_estimate/0001136419.tif,ted_bates_production_estimate/0001136796.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136419.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136714.tif,ted_bates_production_estimate/0001136479.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136714.tif,ted_bates_print_production_estimate_2/0001234090.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136459.tif,ted_bates_production_estimate/0001136480.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136459.tif,msds/2051526947_2051526950.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136568.tif,ted_bates_production_estimate/0001136554.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136568.tif,msds/2051522158_2051522159.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136422.tif,ted_bates_production_estimate/0001136464.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136422.tif,product_specifications/507328807_507328808.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136451.tif,ted_bates_production_estimate/0001136717.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136451.tif,inbifo_telefax/2028718358.tif,0,ted_bates_production_estimate,inbifo_telefax
ted_bates_production_estimate/0001136424.tif,ted_bates_production_estimate/0001136523.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136424.tif,msds/2051532941.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136528.tif,ted_bates_production_estimate/0001136480.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136528.tif,msds/2030146607_2030146608.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136689.tif,ted_bates_production_estimate/0001136511.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136689.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136673.tif,ted_bates_production_estimate/0001136416.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136673.tif,ted_bates_print_production_estimate_2/0001233921.tif,0,ted_bates_production_estimate,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136782.tif,ted_bates_production_estimate/0001136412.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136782.tif,unlabled_letter/50246610-6610.tif,0,ted_bates_production_estimate,unlabled_letter
ted_bates_production_estimate/0001136482.tif,ted_bates_production_estimate/0001136645.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136482.tif,inbifo_telefax/2505156240.tif,0,ted_bates_production_estimate,inbifo_telefax
ted_bates_production_estimate/0001136573.tif,ted_bates_production_estimate/0001136411.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136573.tif,cigarrete_study_viceroy_raleigh/0001227376.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136812.tif,ted_bates_production_estimate/0001136462.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136812.tif,repocus_interview_mild/0001209714.tif,0,ted_bates_production_estimate,repocus_interview_mild
ted_bates_production_estimate/0001136479.tif,ted_bates_production_estimate/0001136705.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136479.tif,cigarrete_analysis_report/504310822+-0822.tif,0,ted_bates_production_estimate,cigarrete_analysis_report
ted_bates_production_estimate/0001136640.tif,ted_bates_production_estimate/0001136403.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136640.tif,msds/2053578578_2053578581.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136411.tif,ted_bates_production_estimate/0001136749.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136411.tif,msds/2051524955_2051524956.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136454.tif,ted_bates_production_estimate/0001136569.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136454.tif,borriston_laboratories_inc_final_report/85696303.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136455.tif,ted_bates_production_estimate/0001136594.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136455.tif,msds/2051522158_2051522159.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136475.tif,ted_bates_production_estimate/0001136422.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136475.tif,choice_line_postage-paid_envelope_enclosed/507691621.tif,0,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136645.tif,ted_bates_production_estimate/0001136578.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136645.tif,msds/2053578978_2053578980.tif,0,ted_bates_production_estimate,msds
ted_bates_production_estimate/0001136819.tif,ted_bates_production_estimate/0001136412.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136819.tif,borriston_laboratories_inc_final_report/88202361_2377.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136464.tif,ted_bates_production_estimate/0001136762.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136464.tif,borriston_laboratories_inc_final_report/00851724_1730.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136404.tif,ted_bates_production_estimate/0001136645.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136404.tif,product_specifications/503460664.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136524.tif,ted_bates_production_estimate/0001136632.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136524.tif,product_specifications/500698744.tif,0,ted_bates_production_estimate,product_specifications
product_specifications/507328807_507328808.tif,product_specifications/511001944.tif,1,product_specifications,product_specifications
product_specifications/507328807_507328808.tif,ted_bates_production_estimate/0001136673.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/500916864.tif,product_specifications/510804634.tif,1,product_specifications,product_specifications
product_specifications/500916864.tif,specifications_for_BRAND/2058030883.tif,0,product_specifications,specifications_for_BRAND
product_specifications/504082187.tif,product_specifications/510804634.tif,1,product_specifications,product_specifications
product_specifications/504082187.tif,choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,0,product_specifications,choice_line_postage-paid_envelope_enclosed
product_specifications/500146535.tif,product_specifications/511001944.tif,1,product_specifications,product_specifications
product_specifications/500146535.tif,cigarrete_analysis_report/504470730+-0731.tif,0,product_specifications,cigarrete_analysis_report
product_specifications/506068703.tif,product_specifications/501366909.tif,1,product_specifications,product_specifications
product_specifications/506068703.tif,repocus_interview_mild/0001209718.tif,0,product_specifications,repocus_interview_mild
product_specifications/503498917.tif,product_specifications/500399444.tif,1,product_specifications,product_specifications
product_specifications/503498917.tif,ted_bates_print_production_estimate_2/0001233905.tif,0,product_specifications,ted_bates_print_production_estimate_2
product_specifications/503122102.tif,product_specifications/507328800.tif,1,product_specifications,product_specifications
product_specifications/503122102.tif,borriston_laboratories_inc_final_report/89465546_5562.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/507328800.tif,product_specifications/503445170.tif,1,product_specifications,product_specifications
product_specifications/507328800.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/506068811.tif,product_specifications/503439131.tif,1,product_specifications,product_specifications
