file_a_path,file_b_path,is_equal,class_a_name,class_b_name
choice_line_postage-paid_envelope_enclosed/507691640_507691641_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
repocus_interview_mild/0001209714_aug0.tif,inbifo_telefax/2505430460_aug3.tif,0,repocus_interview_mild,inbifo_telefax
ted_bates_production_estimate/0001136403_aug1.tif,ted_bates_production_estimate/0001136403_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136551_aug0.tif,cigarrete_study_viceroy_raleigh/0001227441_aug3.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
msds/2053578972_aug0.tif,msds/2053578972_aug2.tif,1,msds,msds
specifications_for_BRAND/2058030945_aug3.tif,ted_bates_print_production_estimate_2/0001233876_aug1.tif,0,specifications_for_BRAND,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296001_aug0.tif,phillip_morris_material_specification/2031296001_aug4.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
project_description/89245184_aug1.tif,infbio_uberprufung/2029179489_2029179490_aug1.tif,0,project_description,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691697_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691697_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
greeting_followed_by_black_bar/2085775721_aug0.tif,repocus_interview/0001231607_aug2.tif,0,greeting_followed_by_black_bar,repocus_interview
ted_bates_print_production_estimate_2/0001234060_aug0.tif,ted_bates_print_production_estimate_2/0001234060_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
project_description/88523708_aug1.tif,borriston_laboratories_inc_final_report/00961415_1430_aug3.tif,0,project_description,borriston_laboratories_inc_final_report
inbifo_telefax/2505430398_aug2.tif,inbifo_telefax/2505430398_aug4.tif,1,inbifo_telefax,inbifo_telefax
ted_bates_print_production_estimate_2/0001234072_aug2.tif,competitive_information_rjreynolds/86373691_aug1.tif,0,ted_bates_print_production_estimate_2,competitive_information_rjreynolds
product_specifications/503519725_aug1.tif,product_specifications/503519725_aug2.tif,1,product_specifications,product_specifications
cigarrete_study_viceroy_raleigh/0001227377_aug0.tif,material_safety_data_sheet/2051539923_2051539933_aug4.tif,0,cigarrete_study_viceroy_raleigh,material_safety_data_sheet
choice_line_postage-paid_envelope_enclosed/507691667_507691668_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
department_marketing_research/516522706_516522708_aug3.tif,specifications_for_BRAND/2058030880_aug3.tif,0,department_marketing_research,specifications_for_BRAND
project_description/89481723_aug0.tif,project_description/89481723_aug2.tif,1,project_description,project_description
repocus_interview_mild/0001209729_aug4.tif,cigarrete_study_viceroy_raleigh/0001233241_aug3.tif,0,repocus_interview_mild,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/89465753_5769_aug3.tif,borriston_laboratories_inc_final_report/89465753_5769_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
project_description/87839952_aug2.tif,borriston_laboratories_inc_final_report/00836801_6807_aug4.tif,0,project_description,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227376_aug0.tif,cigarrete_study_viceroy_raleigh/0001227376_aug1.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
msds/2051532941_aug3.tif,kabat_application_record/2025572250_2252_aug2.tif,0,msds,kabat_application_record
ted_bates_production_estimate/0001136419_aug2.tif,ted_bates_production_estimate/0001136419_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209718_aug3.tif,inbifo_telefax/2505406743_aug3.tif,0,repocus_interview_mild,inbifo_telefax
cigarrete_study_viceroy_raleigh/0001227384_aug0.tif,cigarrete_study_viceroy_raleigh/0001227384_aug2.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
permaflexn_material_safety_data/2057460896_2057460897_aug2.tif,repocus_interview_mild/0001209727_aug4.tif,0,permaflexn_material_safety_data,repocus_interview_mild
product_specifications/510804602_510804603_aug0.tif,product_specifications/510804602_510804603_aug4.tif,1,product_specifications,product_specifications
infbio_uberprufung/2029178887_8888_aug4.tif,phillip_morris_facsimile_form2/2075333610_aug3.tif,0,infbio_uberprufung,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136717_aug0.tif,ted_bates_production_estimate/0001136717_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
greeting_followed_by_black_bar/2085800240_aug4.tif,permaflexn_material_safety_data/2057461151_2057461152_aug4.tif,0,greeting_followed_by_black_bar,permaflexn_material_safety_data
kabat_application_record/2025572250_2252_aug0.tif,kabat_application_record/2025572250_2252_aug2.tif,1,kabat_application_record,kabat_application_record
repocus_interview/0001231588_aug4.tif,infbio_uberprufung/2505100614_0615_aug3.tif,0,repocus_interview,infbio_uberprufung
greeting_followed_by_black_bar/2085774785_aug2.tif,greeting_followed_by_black_bar/2085774785_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
phillip_morris_facsimile_form2/2075333610_aug0.tif,greeting_followed_by_black_bar/2085777705_aug0.tif,0,phillip_morris_facsimile_form2,greeting_followed_by_black_bar
project_description/89245184_aug0.tif,project_description/89245184_aug3.tif,1,project_description,project_description
project_description/88523678_aug2.tif,kabat_application_record/2025572250_2252_aug3.tif,0,project_description,kabat_application_record
borriston_laboratories_inc_final_report/00970051_0057_aug0.tif,borriston_laboratories_inc_final_report/00970051_0057_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
msds/2030146607_2030146608_aug1.tif,ted_bates_print_production_estimate_2/0001234060_aug0.tif,0,msds,ted_bates_print_production_estimate_2
infbio_uberprufung/2029179433_2029179434_aug1.tif,infbio_uberprufung/2029179433_2029179434_aug3.tif,1,infbio_uberprufung,infbio_uberprufung
unlabled_letter/11024262_aug4.tif,ted_bates_print_production_estimate_2/0001233905_aug0.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691679_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691679_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233978_aug3.tif,record_transfer_list/516523023_516523026_aug2.tif,0,ted_bates_print_production_estimate_2,record_transfer_list
phillip_morris_facsimile_form2/2075023814_aug0.tif,phillip_morris_facsimile_form2/2075023814_aug3.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
choice_line_postage-paid_envelope_enclosed/507691661_507691662_aug4.tif,cigarrete_analysis_report/504470768+-0768_aug4.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_analysis_report
choice_line_postage-paid_envelope_enclosed/507691628_507691629_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691628_507691629_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
competitive_information_rjreynolds/83934559_aug2.tif,borriston_laboratories_inc_final_report/00950440_0447_aug2.tif,0,competitive_information_rjreynolds,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227451_aug0.tif,cigarrete_study_viceroy_raleigh/0001227451_aug3.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
record_transfer_list/516523981_516523982_aug1.tif,kabat_application_record/2025572246_2247_aug0.tif,0,record_transfer_list,kabat_application_record
project_description/98703946_aug3.tif,project_description/98703946_aug4.tif,1,project_description,project_description
record_transfer_list/516523921_516523923_aug2.tif,inbifo_telefax/2505406683_aug2.tif,0,record_transfer_list,inbifo_telefax
borriston_laboratories_inc_final_report/00834222_4238_aug0.tif,borriston_laboratories_inc_final_report/00834222_4238_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
specifications_for_BRAND/2058030883_aug3.tif,department_marketing_research/516522749_516522755_aug4.tif,0,specifications_for_BRAND,department_marketing_research
permaflexn_material_safety_data/2057460896_2057460897_aug2.tif,permaflexn_material_safety_data/2057460896_2057460897_aug4.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
infbio_uberprufung/2505104996_4997_aug4.tif,phillip_morris_facsimile_form2/2075807066_aug2.tif,0,infbio_uberprufung,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/89465933_5949_aug0.tif,borriston_laboratories_inc_final_report/89465933_5949_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
specifications_for_BRAND/2058031017_aug4.tif,department_marketing_research/516522399+-2409_aug4.tif,0,specifications_for_BRAND,department_marketing_research
choice_line_postage-paid_envelope_enclosed/507691701_507691702_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691701_507691702_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136715_aug4.tif,department_marketing_research/516522706_516522708_aug4.tif,0,ted_bates_production_estimate,department_marketing_research
ted_bates_production_estimate/0001136673_aug1.tif,ted_bates_production_estimate/0001136673_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
greeting_followed_by_black_bar/2078790481_aug2.tif,phillip_morris_facsimile_form2/2077805952_aug0.tif,0,greeting_followed_by_black_bar,phillip_morris_facsimile_form2
ted_bates_print_production_estimate_2/0001233991_aug0.tif,ted_bates_print_production_estimate_2/0001233991_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
record_transfer_list/516523921_516523923_aug1.tif,repocus_interview_mild/0001209728_aug3.tif,0,record_transfer_list,repocus_interview_mild
ted_bates_production_estimate/0001136454_aug2.tif,ted_bates_production_estimate/0001136454_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_facsimile_form2/2075325454_aug1.tif,repocus_interview_mild/0001209715_aug3.tif,0,phillip_morris_facsimile_form2,repocus_interview_mild
project_description/87839950_aug3.tif,project_description/87839950_aug4.tif,1,project_description,project_description
kabat_application_record/2025572246_2247_aug2.tif,repocus_interview_mild/0001209709_aug1.tif,0,kabat_application_record,repocus_interview_mild
msds/2051539664_2051539665_aug1.tif,msds/2051539664_2051539665_aug4.tif,1,msds,msds
infbio_uberprufung/2505233639_3640_aug2.tif,record_transfer_list/516523921_516523923_aug4.tif,0,infbio_uberprufung,record_transfer_list
greeting_followed_by_black_bar/2078299964_aug2.tif,greeting_followed_by_black_bar/2078299964_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
phillip_morris_facsimile_form2/2075074300_aug4.tif,record_transfer_list/516523981_516523982_aug2.tif,0,phillip_morris_facsimile_form2,record_transfer_list
project_description/89481745_aug2.tif,project_description/89481745_aug4.tif,1,project_description,project_description
repocus_interview_mild/0001209728_aug4.tif,infbio_uberprufung/2505104068_4069_aug4.tif,0,repocus_interview_mild,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234037_aug3.tif,ted_bates_print_production_estimate_2/0001234037_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
specifications_for_BRAND/2058031558_aug1.tif,greeting_followed_by_black_bar/2077146993_aug2.tif,0,specifications_for_BRAND,greeting_followed_by_black_bar
borriston_laboratories_inc_final_report/89385623_89385671_aug2.tif,borriston_laboratories_inc_final_report/89385623_89385671_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
material_safety_data_sheet/2051541297_2051541306_aug4.tif,infbio_uberprufung/2505104068_4069_aug1.tif,0,material_safety_data_sheet,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234037_aug1.tif,ted_bates_print_production_estimate_2/0001234037_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
kabat_application_record/2025572250_2252_aug0.tif,permaflexn_material_safety_data/2057486794_2057486795_aug1.tif,0,kabat_application_record,permaflexn_material_safety_data
product_specifications/507328807_507328808_aug2.tif,product_specifications/507328807_507328808_aug4.tif,1,product_specifications,product_specifications
unlabled_letter/CTRCONTRACTS018113-8_aug3.tif,phillip_morris_facsimile_form2/2075023814_aug3.tif,0,unlabled_letter,phillip_morris_facsimile_form2
repocus_interview/0001231606_aug1.tif,repocus_interview/0001231606_aug2.tif,1,repocus_interview,repocus_interview
material_safety_data_sheet/2051541752_2051541762_aug0.tif,competitive_information_rjreynolds/83934559_aug0.tif,0,material_safety_data_sheet,competitive_information_rjreynolds
inbifo_telefax/2505406683_aug2.tif,inbifo_telefax/2505406683_aug4.tif,1,inbifo_telefax,inbifo_telefax
product_specifications/504468712_aug0.tif,borriston_laboratories_inc_final_report/00950308_0321_aug2.tif,0,product_specifications,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136698_aug2.tif,ted_bates_production_estimate/0001136698_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
material_safety_data_sheet/2051541297_2051541306_aug1.tif,specifications_for_BRAND/2058030990_aug3.tif,0,material_safety_data_sheet,specifications_for_BRAND
material_safety_data_sheet/2051541297_2051541306_aug1.tif,material_safety_data_sheet/2051541297_2051541306_aug3.tif,1,material_safety_data_sheet,material_safety_data_sheet
infbio_uberprufung/2505104068_4069_aug4.tif,kabat_application_record/2025572246_2247_aug0.tif,0,infbio_uberprufung,kabat_application_record
ted_bates_production_estimate/0001136578_aug3.tif,ted_bates_production_estimate/0001136578_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
specifications_for_BRAND/2058030945_aug0.tif,inbifo_telefax/2505430396_aug0.tif,0,specifications_for_BRAND,inbifo_telefax
greeting_followed_by_black_bar/2085774470_aug0.tif,greeting_followed_by_black_bar/2085774470_aug1.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
project_description/88523708_aug1.tif,product_specifications/510804619_aug2.tif,0,project_description,product_specifications
choice_line_postage-paid_envelope_enclosed/507691689_507691690_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
repocus_interview/0001231604_aug2.tif,infbio_uberprufung/2505104068_4069_aug0.tif,0,repocus_interview,infbio_uberprufung
ted_bates_production_estimate/0001136386_aug0.tif,ted_bates_production_estimate/0001136386_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
product_specifications/507328800_aug1.tif,specifications_for_BRAND/2058031558_aug4.tif,0,product_specifications,specifications_for_BRAND
ted_bates_print_production_estimate_2/0001233879_aug1.tif,ted_bates_print_production_estimate_2/0001233879_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
infbio_uberprufung/2029270170_0171_aug2.tif,kabat_application_record/2025572246_2247_aug2.tif,0,infbio_uberprufung,kabat_application_record
infbio_uberprufung/2029179489_2029179490_aug0.tif,infbio_uberprufung/2029179489_2029179490_aug2.tif,1,infbio_uberprufung,infbio_uberprufung
project_description/88523678_aug1.tif,repocus_interview/0001231606_aug4.tif,0,project_description,repocus_interview
unlabled_letter/0060347577_aug0.tif,unlabled_letter/0060347577_aug3.tif,1,unlabled_letter,unlabled_letter
msds/2051534327_2051534328_aug3.tif,phillip_morris_facsimile_form2/2075761851_aug3.tif,0,msds,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136521_aug2.tif,ted_bates_production_estimate/0001136521_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/10428247_aug3.tif,permaflexn_material_safety_data/2057412047_2057412048_aug0.tif,0,unlabled_letter,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233870_aug1.tif,ted_bates_print_production_estimate_2/0001233870_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
record_transfer_list/516523921_516523923_aug2.tif,product_specifications/503445170_aug2.tif,0,record_transfer_list,product_specifications
infbio_uberprufung/2505126378_6379_aug0.tif,infbio_uberprufung/2505126378_6379_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
msds/2051539664_2051539665_aug0.tif,unlabled_letter/50017430_aug2.tif,0,msds,unlabled_letter
ted_bates_print_production_estimate_2/0001233876_aug2.tif,ted_bates_print_production_estimate_2/0001233876_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234081_aug1.tif,repocus_interview_mild/0001209728_aug1.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
inbifo_telefax/2505406683_aug0.tif,inbifo_telefax/2505406683_aug3.tif,1,inbifo_telefax,inbifo_telefax
repocus_interview/0001231605_aug4.tif,borriston_laboratories_inc_final_report/88217454_88217494_aug4.tif,0,repocus_interview,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136422_aug1.tif,ted_bates_production_estimate/0001136422_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_analysis_report/504470722+-0722_aug0.tif,phillip_morris_facsimile_form2/2075074300_aug2.tif,0,cigarrete_analysis_report,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136757_aug0.tif,ted_bates_production_estimate/0001136757_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2505431006_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691625_aug2.tif,0,inbifo_telefax,choice_line_postage-paid_envelope_enclosed
borriston_laboratories_inc_final_report/00837012_7018_aug1.tif,borriston_laboratories_inc_final_report/00837012_7018_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
msds/2053577529_2053577531_aug1.tif,permaflexn_material_safety_data/2057412045_2057412046_aug1.tif,0,msds,permaflexn_material_safety_data
ted_bates_production_estimate/0001136584_aug1.tif,ted_bates_production_estimate/0001136584_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209721_aug1.tif,ted_bates_print_production_estimate_2/0001234068_aug3.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691625_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691625_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136515_aug4.tif,specifications_for_BRAND/2058031029_aug1.tif,0,ted_bates_production_estimate,specifications_for_BRAND
repocus_interview/0001231604_aug0.tif,repocus_interview/0001231604_aug4.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231607_aug4.tif,ted_bates_print_production_estimate_2/0001233869_aug0.tif,0,repocus_interview,ted_bates_print_production_estimate_2
specifications_for_BRAND/2058031558_aug1.tif,specifications_for_BRAND/2058031558_aug2.tif,1,specifications_for_BRAND,specifications_for_BRAND
permaflexn_material_safety_data/2057412040_2057412041_aug1.tif,greeting_followed_by_black_bar/2078790481_aug3.tif,0,permaflexn_material_safety_data,greeting_followed_by_black_bar
choice_line_postage-paid_envelope_enclosed/507691661_507691662_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691661_507691662_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
product_specifications/510804602_510804603_aug1.tif,specifications_for_BRAND/2058030945_aug2.tif,0,product_specifications,specifications_for_BRAND
ted_bates_production_estimate/0001136480_aug2.tif,ted_bates_production_estimate/0001136480_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
product_specifications/506068811_aug1.tif,phillip_morris_facsimile_form2/2075023814_aug1.tif,0,product_specifications,phillip_morris_facsimile_form2
inbifo_telefax/2028872752_aug1.tif,inbifo_telefax/2028872752_aug2.tif,1,inbifo_telefax,inbifo_telefax
borriston_laboratories_inc_final_report/88951625_1641_aug1.tif,competitive_information_rjreynolds/83934559_aug4.tif,0,borriston_laboratories_inc_final_report,competitive_information_rjreynolds
ted_bates_print_production_estimate_2/0001234011_aug1.tif,ted_bates_print_production_estimate_2/0001234011_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
unlabled_letter/12932753_aug2.tif,project_description/88523706_aug1.tif,0,unlabled_letter,project_description
product_specifications/504468712_aug1.tif,product_specifications/504468712_aug2.tif,1,product_specifications,product_specifications
msds/2053578578_2053578581_aug2.tif,infbio_uberprufung/2505100614_0615_aug2.tif,0,msds,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234066_aug0.tif,ted_bates_print_production_estimate_2/0001234066_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
record_transfer_list/516523981_516523982_aug2.tif,permaflexn_material_safety_data/2057442069_2057442070_aug4.tif,0,record_transfer_list,permaflexn_material_safety_data
infbio_uberprufung/2029178828_2029178829_aug2.tif,infbio_uberprufung/2029178828_2029178829_aug3.tif,1,infbio_uberprufung,infbio_uberprufung
ted_bates_production_estimate/0001136506_aug3.tif,competitive_information_rjreynolds/82096608_aug1.tif,0,ted_bates_production_estimate,competitive_information_rjreynolds
repocus_interview_mild/0001209726_aug2.tif,repocus_interview_mild/0001209726_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
unlabled_letter/0060347577_aug0.tif,infbio_uberprufung/2505126378_6379_aug0.tif,0,unlabled_letter,infbio_uberprufung
msds/2053578978_2053578980_aug0.tif,msds/2053578978_2053578980_aug1.tif,1,msds,msds
inbifo_telefax/2064275073_aug0.tif,borriston_laboratories_inc_final_report/00836801_6807_aug1.tif,0,inbifo_telefax,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136749_aug1.tif,ted_bates_production_estimate/0001136749_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_facsimile_form2/2074827790_aug3.tif,msds/2053578407_2053578409_aug2.tif,0,phillip_morris_facsimile_form2,msds
ted_bates_production_estimate/0001136632_aug1.tif,ted_bates_production_estimate/0001136632_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
specifications_for_BRAND/2058030880_aug3.tif,cigarrete_analysis_report/501370435+-0438_aug3.tif,0,specifications_for_BRAND,cigarrete_analysis_report
cigarrete_study_viceroy_raleigh/0001227424_aug0.tif,cigarrete_study_viceroy_raleigh/0001227424_aug1.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_analysis_report/504804056+-4056_aug3.tif,department_marketing_research/516522399+-2409_aug1.tif,0,cigarrete_analysis_report,department_marketing_research
borriston_laboratories_inc_final_report/00960433_00960447_aug0.tif,borriston_laboratories_inc_final_report/00960433_00960447_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
product_specifications/500146535_aug3.tif,specifications_for_BRAND/2058030880_aug3.tif,0,product_specifications,specifications_for_BRAND
product_specifications/500399444_aug1.tif,product_specifications/500399444_aug2.tif,1,product_specifications,product_specifications
repocus_interview/0001231604_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691727_aug0.tif,0,repocus_interview,choice_line_postage-paid_envelope_enclosed
project_description/88523706_aug1.tif,project_description/88523706_aug4.tif,1,project_description,project_description
project_description/87839952_aug0.tif,department_marketing_research/516522749_516522755_aug2.tif,0,project_description,department_marketing_research
borriston_laboratories_inc_final_report/88176234a_6240_aug0.tif,borriston_laboratories_inc_final_report/88176234a_6240_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
repocus_interview/0001231567_aug1.tif,record_transfer_list/516523023_516523026_aug3.tif,0,repocus_interview,record_transfer_list
borriston_laboratories_inc_final_report/87670591_87670597_aug1.tif,borriston_laboratories_inc_final_report/87670591_87670597_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
inbifo_telefax/2505164012_aug4.tif,product_specifications/510804602_510804603_aug1.tif,0,inbifo_telefax,product_specifications
ted_bates_print_production_estimate_2/0001234066_aug1.tif,ted_bates_print_production_estimate_2/0001234066_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
infbio_uberprufung/2029179433_2029179434_aug4.tif,kabat_application_record/2025572246_2247_aug1.tif,0,infbio_uberprufung,kabat_application_record
phillip_morris_facsimile_form2/2074977769_aug0.tif,phillip_morris_facsimile_form2/2074977769_aug2.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
product_specifications/504468712_aug3.tif,repocus_interview/0001231567_aug3.tif,0,product_specifications,repocus_interview
borriston_laboratories_inc_final_report/00833278_3285_aug1.tif,borriston_laboratories_inc_final_report/00833278_3285_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
msds/2053578578_2053578581_aug2.tif,cigarrete_study_viceroy_raleigh/0001227410_aug4.tif,0,msds,cigarrete_study_viceroy_raleigh
inbifo_telefax/2505411616_aug0.tif,inbifo_telefax/2505411616_aug4.tif,1,inbifo_telefax,inbifo_telefax
specifications_for_BRAND/2058031029_aug0.tif,borriston_laboratories_inc_final_report/00970027_0033_aug2.tif,0,specifications_for_BRAND,borriston_laboratories_inc_final_report
unlabled_letter/50135241-5241_aug3.tif,unlabled_letter/50135241-5241_aug4.tif,1,unlabled_letter,unlabled_letter
material_safety_data_sheet/2051539923_2051539933_aug0.tif,cigarrete_study_viceroy_raleigh/0001227390_aug4.tif,0,material_safety_data_sheet,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691729_507691730_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691729_507691730_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
phillip_morris_material_specification/2031295938_aug3.tif,phillip_morris_facsimile_form2/2075807066_aug3.tif,0,phillip_morris_material_specification,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136502_aug0.tif,ted_bates_production_estimate/0001136502_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233930_aug3.tif,unlabled_letter/10003997_aug3.tif,0,ted_bates_print_production_estimate_2,unlabled_letter
ted_bates_production_estimate/0001136739_aug1.tif,ted_bates_production_estimate/0001136739_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
greeting_followed_by_black_bar/2085796244_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691625_aug3.tif,0,greeting_followed_by_black_bar,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136749_aug2.tif,ted_bates_production_estimate/0001136749_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/0060347577_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691695_aug3.tif,0,unlabled_letter,choice_line_postage-paid_envelope_enclosed
cigarrete_study_viceroy_raleigh/0001227424_aug0.tif,cigarrete_study_viceroy_raleigh/0001227424_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
repocus_interview/0001231595_aug3.tif,infbio_uberprufung/2505126378_6379_aug2.tif,0,repocus_interview,infbio_uberprufung
repocus_interview/0001231606_aug2.tif,repocus_interview/0001231606_aug4.tif,1,repocus_interview,repocus_interview
record_transfer_list/516523981_516523982_aug0.tif,inbifo_telefax/2505430583_aug4.tif,0,record_transfer_list,inbifo_telefax
ted_bates_print_production_estimate_2/0001233898_aug0.tif,ted_bates_print_production_estimate_2/0001233898_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
msds/2051524955_2051524956_aug2.tif,permaflexn_material_safety_data/2057412047_2057412048_aug4.tif,0,msds,permaflexn_material_safety_data
inbifo_telefax/2505406743_aug3.tif,inbifo_telefax/2505406743_aug4.tif,1,inbifo_telefax,inbifo_telefax
