Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
410,zsl_split,1,1453,2069715662.tif,1553,2069729531.tif,1,cigarrete_specification/2069715662.tif,cigarrete_specification/2069729531.tif,cigarrete_specification,cigarrete_specification
411,zsl_split,1,1453,2069715662.tif,2858,95602847.tif,0,cigarrete_specification/2069715662.tif,customer_ledger/95602847.tif,cigarrete_specification,customer_ledger
412,zsl_split,1,1454,2069716205.tif,1474,2031294677.tif,1,cigarrete_specification/2069716205.tif,cigarrete_specification/2031294677.tif,cigarrete_specification,cigarrete_specification
413,zsl_split,1,1454,2069716205.tif,2902,95602601.tif,0,cigarrete_specification/2069716205.tif,customer_ledger/95602601.tif,cigarrete_specification,customer_ledger
414,zsl_split,1,1455,2069738589.tif,1573,2069713925.tif,1,cigarrete_specification/2069738589.tif,cigarrete_specification/2069713925.tif,cigarrete_specification,cigarrete_specification
415,zsl_split,1,1455,2069738589.tif,2779,95824857.tif,0,cigarrete_specification/2069738589.tif,customer_ledger/95824857.tif,cigarrete_specification,customer_ledger
416,zsl_split,1,1456,2069714027.tif,1367,2069715679.tif,1,cigarrete_specification/2069714027.tif,cigarrete_specification/2069715679.tif,cigarrete_specification,cigarrete_specification
417,zsl_split,1,1456,2069714027.tif,3501,2050627363.tif,0,cigarrete_specification/2069714027.tif,phillip_morris_test_distribution/2050627363.tif,cigarrete_specification,phillip_morris_test_distribution
418,zsl_split,1,1457,2069710510.tif,1454,2069716205.tif,1,cigarrete_specification/2069710510.tif,cigarrete_specification/2069716205.tif,cigarrete_specification,cigarrete_specification
419,zsl_split,1,1457,2069710510.tif,4732,2057426887_2057426895.tif,0,cigarrete_specification/2069710510.tif,material_barcode/2057426887_2057426895.tif,cigarrete_specification,material_barcode
420,zsl_split,1,1458,2069730332.tif,1390,2069731962.tif,1,cigarrete_specification/2069730332.tif,cigarrete_specification/2069731962.tif,cigarrete_specification,cigarrete_specification
421,zsl_split,1,1458,2069730332.tif,458,0000400114.tif,0,cigarrete_specification/2069730332.tif,pdc_project/0000400114.tif,cigarrete_specification,pdc_project
422,zsl_split,1,1459,2031294792.tif,1447,2069719461.tif,1,cigarrete_specification/2031294792.tif,cigarrete_specification/2069719461.tif,cigarrete_specification,cigarrete_specification
423,zsl_split,1,1459,2031294792.tif,4858,ti31689185.tif,0,cigarrete_specification/2031294792.tif,fannon_luers_associates_invoice/ti31689185.tif,cigarrete_specification,fannon_luers_associates_invoice
424,zsl_split,1,1460,2069730446.tif,1390,2069731962.tif,1,cigarrete_specification/2069730446.tif,cigarrete_specification/2069731962.tif,cigarrete_specification,cigarrete_specification
425,zsl_split,1,1460,2069730446.tif,3644,88131973.tif,0,cigarrete_specification/2069730446.tif,p_lorillard_company_accts_rec_copy/88131973.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
426,zsl_split,1,1461,2069739872.tif,1378,2069739299.tif,1,cigarrete_specification/2069739872.tif,cigarrete_specification/2069739299.tif,cigarrete_specification,cigarrete_specification
427,zsl_split,1,1461,2069739872.tif,2894,95602446.tif,0,cigarrete_specification/2069739872.tif,customer_ledger/95602446.tif,cigarrete_specification,customer_ledger
428,zsl_split,1,1462,2069739254.tif,1384,2069740115.tif,1,cigarrete_specification/2069739254.tif,cigarrete_specification/2069740115.tif,cigarrete_specification,cigarrete_specification
429,zsl_split,1,1462,2069739254.tif,4710,2057413730_2057413738.tif,0,cigarrete_specification/2069739254.tif,material_barcode/2057413730_2057413738.tif,cigarrete_specification,material_barcode
430,zsl_split,1,1463,2069729584.tif,1445,2069713589.tif,1,cigarrete_specification/2069729584.tif,cigarrete_specification/2069713589.tif,cigarrete_specification,cigarrete_specification
431,zsl_split,1,1463,2069729584.tif,3796,03724741.tif,0,cigarrete_specification/2069729584.tif,p_lorillard_company_form/03724741.tif,cigarrete_specification,p_lorillard_company_form
432,zsl_split,1,1464,2069719076.tif,1371,2069729567.tif,1,cigarrete_specification/2069719076.tif,cigarrete_specification/2069729567.tif,cigarrete_specification,cigarrete_specification
433,zsl_split,1,1464,2069719076.tif,2878,95824897.tif,0,cigarrete_specification/2069719076.tif,customer_ledger/95824897.tif,cigarrete_specification,customer_ledger
434,zsl_split,1,1465,2069723816.tif,1438,2069714997.tif,1,cigarrete_specification/2069723816.tif,cigarrete_specification/2069714997.tif,cigarrete_specification,cigarrete_specification
435,zsl_split,1,1465,2069723816.tif,3586,88131948.tif,0,cigarrete_specification/2069723816.tif,p_lorillard_company_accts_rec_copy/88131948.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
436,zsl_split,1,1466,2069718411.tif,1568,2069741041.tif,1,cigarrete_specification/2069718411.tif,cigarrete_specification/2069741041.tif,cigarrete_specification,cigarrete_specification
437,zsl_split,1,1466,2069718411.tif,3494,2050627338.tif,0,cigarrete_specification/2069718411.tif,phillip_morris_test_distribution/2050627338.tif,cigarrete_specification,phillip_morris_test_distribution
438,zsl_split,1,1467,2069718495.tif,1332,2069731717.tif,1,cigarrete_specification/2069718495.tif,cigarrete_specification/2069731717.tif,cigarrete_specification,cigarrete_specification
439,zsl_split,1,1467,2069718495.tif,4830,2084614473.tif,0,cigarrete_specification/2069718495.tif,philip_morris_media_department/2084614473.tif,cigarrete_specification,philip_morris_media_department
440,zsl_split,1,1468,2069714936.tif,1525,2069714436.tif,1,cigarrete_specification/2069714936.tif,cigarrete_specification/2069714436.tif,cigarrete_specification,cigarrete_specification
441,zsl_split,1,1468,2069714936.tif,4035,2040237327.tif,0,cigarrete_specification/2069714936.tif,phillip_morris_facsimile_form/2040237327.tif,cigarrete_specification,phillip_morris_facsimile_form
442,zsl_split,1,1469,2069733533.tif,1417,2069717417.tif,1,cigarrete_specification/2069733533.tif,cigarrete_specification/2069717417.tif,cigarrete_specification,cigarrete_specification
443,zsl_split,1,1469,2069733533.tif,2894,95602446.tif,0,cigarrete_specification/2069733533.tif,customer_ledger/95602446.tif,cigarrete_specification,customer_ledger
444,zsl_split,1,1470,2069714560.tif,1377,2069720003.tif,1,cigarrete_specification/2069714560.tif,cigarrete_specification/2069720003.tif,cigarrete_specification,cigarrete_specification
445,zsl_split,1,1470,2069714560.tif,4688,2057465914_2057465923.tif,0,cigarrete_specification/2069714560.tif,material_barcode/2057465914_2057465923.tif,cigarrete_specification,material_barcode
446,zsl_split,1,1471,2069738664.tif,1555,2069725636.tif,1,cigarrete_specification/2069738664.tif,cigarrete_specification/2069725636.tif,cigarrete_specification,cigarrete_specification
447,zsl_split,1,1471,2069738664.tif,4663,2057421303.tif,0,cigarrete_specification/2069738664.tif,material_barcode/2057421303.tif,cigarrete_specification,material_barcode
448,zsl_split,1,1472,2069731993.tif,1315,2069713778.tif,1,cigarrete_specification/2069731993.tif,cigarrete_specification/2069713778.tif,cigarrete_specification,cigarrete_specification
449,zsl_split,1,1472,2069731993.tif,2770,95602503.tif,0,cigarrete_specification/2069731993.tif,customer_ledger/95602503.tif,cigarrete_specification,customer_ledger
450,zsl_split,1,1473,2069729723.tif,1496,2069715579.tif,1,cigarrete_specification/2069729723.tif,cigarrete_specification/2069715579.tif,cigarrete_specification,cigarrete_specification
451,zsl_split,1,1473,2069729723.tif,2206,517158796+-8796.tif,0,cigarrete_specification/2069729723.tif,material_approval_retail_promotion/517158796+-8796.tif,cigarrete_specification,material_approval_retail_promotion
452,zsl_split,1,1474,2031294677.tif,1309,2069727510.tif,1,cigarrete_specification/2031294677.tif,cigarrete_specification/2069727510.tif,cigarrete_specification,cigarrete_specification
453,zsl_split,1,1474,2031294677.tif,2791,95602376.tif,0,cigarrete_specification/2031294677.tif,customer_ledger/95602376.tif,cigarrete_specification,customer_ledger
454,zsl_split,1,1475,2031294573.tif,1312,2069723425.tif,1,cigarrete_specification/2031294573.tif,cigarrete_specification/2069723425.tif,cigarrete_specification,cigarrete_specification
455,zsl_split,1,1475,2031294573.tif,4701,2057403236_2057403246.tif,0,cigarrete_specification/2031294573.tif,material_barcode/2057403236_2057403246.tif,cigarrete_specification,material_barcode
456,zsl_split,1,1476,2069738914.tif,1559,2069732362.tif,1,cigarrete_specification/2069738914.tif,cigarrete_specification/2069732362.tif,cigarrete_specification,cigarrete_specification
457,zsl_split,1,1476,2069738914.tif,2786,95602611.tif,0,cigarrete_specification/2069738914.tif,customer_ledger/95602611.tif,cigarrete_specification,customer_ledger
458,zsl_split,1,1477,2069724596.tif,1510,2069730990.tif,1,cigarrete_specification/2069724596.tif,cigarrete_specification/2069730990.tif,cigarrete_specification,cigarrete_specification
459,zsl_split,1,1477,2069724596.tif,4714,2057476878.tif,0,cigarrete_specification/2069724596.tif,material_barcode/2057476878.tif,cigarrete_specification,material_barcode
460,zsl_split,1,1478,2069714141.tif,1458,2069730332.tif,1,cigarrete_specification/2069714141.tif,cigarrete_specification/2069730332.tif,cigarrete_specification,cigarrete_specification
461,zsl_split,1,1478,2069714141.tif,3642,88132017.tif,0,cigarrete_specification/2069714141.tif,p_lorillard_company_accts_rec_copy/88132017.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
462,zsl_split,1,1479,2069724288.tif,1579,2069711254.tif,1,cigarrete_specification/2069724288.tif,cigarrete_specification/2069711254.tif,cigarrete_specification,cigarrete_specification
463,zsl_split,1,1479,2069724288.tif,4836,ti31689174.tif,0,cigarrete_specification/2069724288.tif,fannon_luers_associates_invoice/ti31689174.tif,cigarrete_specification,fannon_luers_associates_invoice
464,zsl_split,1,1480,2069720774.tif,1527,2069732689.tif,1,cigarrete_specification/2069720774.tif,cigarrete_specification/2069732689.tif,cigarrete_specification,cigarrete_specification
465,zsl_split,1,1480,2069720774.tif,3612,88131737.tif,0,cigarrete_specification/2069720774.tif,p_lorillard_company_accts_rec_copy/88131737.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
466,zsl_split,1,1481,2069710036.tif,1318,2069737738.tif,1,cigarrete_specification/2069710036.tif,cigarrete_specification/2069737738.tif,cigarrete_specification,cigarrete_specification
467,zsl_split,1,1481,2069710036.tif,4783,2070708288.tif,0,cigarrete_specification/2069710036.tif,philip_morris_media_department/2070708288.tif,cigarrete_specification,philip_morris_media_department
468,zsl_split,1,1482,2069737630.tif,1403,2069714803.tif,1,cigarrete_specification/2069737630.tif,cigarrete_specification/2069714803.tif,cigarrete_specification,cigarrete_specification
469,zsl_split,1,1482,2069737630.tif,3571,88131670.tif,0,cigarrete_specification/2069737630.tif,p_lorillard_company_accts_rec_copy/88131670.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
470,zsl_split,1,1483,2069738800.tif,1316,2069710189.tif,1,cigarrete_specification/2069738800.tif,cigarrete_specification/2069710189.tif,cigarrete_specification,cigarrete_specification
471,zsl_split,1,1483,2069738800.tif,3506,2050627301_2050627302.tif,0,cigarrete_specification/2069738800.tif,phillip_morris_test_distribution/2050627301_2050627302.tif,cigarrete_specification,phillip_morris_test_distribution
472,zsl_split,1,1484,2069739135.tif,1350,2069723254.tif,1,cigarrete_specification/2069739135.tif,cigarrete_specification/2069723254.tif,cigarrete_specification,cigarrete_specification
473,zsl_split,1,1484,2069739135.tif,2060,0001001285.tif,0,cigarrete_specification/2069739135.tif,brown_williamson_tobacco_corporation/0001001285.tif,cigarrete_specification,brown_williamson_tobacco_corporation
474,zsl_split,1,1485,2069740367.tif,1369,2069715156.tif,1,cigarrete_specification/2069740367.tif,cigarrete_specification/2069715156.tif,cigarrete_specification,cigarrete_specification
475,zsl_split,1,1485,2069740367.tif,2834,95824301.tif,0,cigarrete_specification/2069740367.tif,customer_ledger/95824301.tif,cigarrete_specification,customer_ledger
476,zsl_split,1,1486,2069714710.tif,1487,2069730936.tif,1,cigarrete_specification/2069714710.tif,cigarrete_specification/2069730936.tif,cigarrete_specification,cigarrete_specification
477,zsl_split,1,1486,2069714710.tif,121,1000770313_1000770314.tif,0,cigarrete_specification/2069714710.tif,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,cigarrete_specification,phillip_morris_test_distribution_no_logo
478,zsl_split,1,1487,2069730936.tif,1453,2069715662.tif,1,cigarrete_specification/2069730936.tif,cigarrete_specification/2069715662.tif,cigarrete_specification,cigarrete_specification
479,zsl_split,1,1487,2069730936.tif,3416,528019542+-9542.tif,0,cigarrete_specification/2069730936.tif,rjr/528019542+-9542.tif,cigarrete_specification,rjr
480,zsl_split,1,1488,2069725402.tif,1510,2069730990.tif,1,cigarrete_specification/2069725402.tif,cigarrete_specification/2069730990.tif,cigarrete_specification,cigarrete_specification
481,zsl_split,1,1488,2069725402.tif,2749,95602443.tif,0,cigarrete_specification/2069725402.tif,customer_ledger/95602443.tif,cigarrete_specification,customer_ledger
482,zsl_split,1,1489,2069714345.tif,1500,2069730323.tif,1,cigarrete_specification/2069714345.tif,cigarrete_specification/2069730323.tif,cigarrete_specification,cigarrete_specification
483,zsl_split,1,1489,2069714345.tif,4795,2084093972.tif,0,cigarrete_specification/2069714345.tif,philip_morris_media_department/2084093972.tif,cigarrete_specification,philip_morris_media_department
484,zsl_split,1,1490,2069724081.tif,1402,2069738703.tif,1,cigarrete_specification/2069724081.tif,cigarrete_specification/2069738703.tif,cigarrete_specification,cigarrete_specification
485,zsl_split,1,1490,2069724081.tif,3540,2070001738_1739.tif,0,cigarrete_specification/2069724081.tif,participation_verification_form/2070001738_1739.tif,cigarrete_specification,participation_verification_form
486,zsl_split,1,1491,2069738697.tif,1405,2069714732.tif,1,cigarrete_specification/2069738697.tif,cigarrete_specification/2069714732.tif,cigarrete_specification,cigarrete_specification
487,zsl_split,1,1491,2069738697.tif,4867,0060351122.tif,0,cigarrete_specification/2069738697.tif,confidential_progress_report/0060351122.tif,cigarrete_specification,confidential_progress_report
488,zsl_split,1,1492,2069715954.tif,1309,2069727510.tif,1,cigarrete_specification/2069715954.tif,cigarrete_specification/2069727510.tif,cigarrete_specification,cigarrete_specification
489,zsl_split,1,1492,2069715954.tif,3602,88131886.tif,0,cigarrete_specification/2069715954.tif,p_lorillard_company_accts_rec_copy/88131886.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
490,zsl_split,1,1493,2069724962.tif,1288,2069710261.tif,1,cigarrete_specification/2069724962.tif,cigarrete_specification/2069710261.tif,cigarrete_specification,cigarrete_specification
491,zsl_split,1,1493,2069724962.tif,3417,528006763+-6763.tif,0,cigarrete_specification/2069724962.tif,rjr/528006763+-6763.tif,cigarrete_specification,rjr
492,zsl_split,1,1494,2031297559.tif,1450,2069715925.tif,1,cigarrete_specification/2031297559.tif,cigarrete_specification/2069715925.tif,cigarrete_specification,cigarrete_specification
493,zsl_split,1,1494,2031297559.tif,2856,95824317.tif,0,cigarrete_specification/2031297559.tif,customer_ledger/95824317.tif,cigarrete_specification,customer_ledger
494,zsl_split,1,1495,2031298992.tif,1530,2069738577.tif,1,cigarrete_specification/2031298992.tif,cigarrete_specification/2069738577.tif,cigarrete_specification,cigarrete_specification
495,zsl_split,1,1495,2031298992.tif,4677,2057466057.tif,0,cigarrete_specification/2031298992.tif,material_barcode/2057466057.tif,cigarrete_specification,material_barcode
496,zsl_split,1,1496,2069715579.tif,1300,2069710978.tif,1,cigarrete_specification/2069715579.tif,cigarrete_specification/2069710978.tif,cigarrete_specification,cigarrete_specification
497,zsl_split,1,1496,2069715579.tif,2856,95824317.tif,0,cigarrete_specification/2069715579.tif,customer_ledger/95824317.tif,cigarrete_specification,customer_ledger
498,zsl_split,1,1497,2069729741.tif,1301,2069713907.tif,1,cigarrete_specification/2069729741.tif,cigarrete_specification/2069713907.tif,cigarrete_specification,cigarrete_specification
499,zsl_split,1,1497,2069729741.tif,4827,2084591963_1964.tif,0,cigarrete_specification/2069729741.tif,philip_morris_media_department/2084591963_1964.tif,cigarrete_specification,philip_morris_media_department
500,zsl_split,1,1498,2069714122.tif,1541,2069727824.tif,1,cigarrete_specification/2069714122.tif,cigarrete_specification/2069727824.tif,cigarrete_specification,cigarrete_specification
501,zsl_split,1,1498,2069714122.tif,3411,528082032+-2032.tif,0,cigarrete_specification/2069714122.tif,rjr/528082032+-2032.tif,cigarrete_specification,rjr
502,zsl_split,1,1499,2069714747.tif,1488,2069725402.tif,1,cigarrete_specification/2069714747.tif,cigarrete_specification/2069725402.tif,cigarrete_specification,cigarrete_specification
503,zsl_split,1,1499,2069714747.tif,4704,2057477049_2057477057.tif,0,cigarrete_specification/2069714747.tif,material_barcode/2057477049_2057477057.tif,cigarrete_specification,material_barcode
504,zsl_split,1,1500,2069730323.tif,1455,2069738589.tif,1,cigarrete_specification/2069730323.tif,cigarrete_specification/2069738589.tif,cigarrete_specification,cigarrete_specification
505,zsl_split,1,1500,2069730323.tif,3403,528007095+-7095.tif,0,cigarrete_specification/2069730323.tif,rjr/528007095+-7095.tif,cigarrete_specification,rjr
506,zsl_split,1,1501,2069729957.tif,1513,2069739296.tif,1,cigarrete_specification/2069729957.tif,cigarrete_specification/2069739296.tif,cigarrete_specification,cigarrete_specification
507,zsl_split,1,1501,2069729957.tif,2236,2049433430.tif,0,cigarrete_specification/2069729957.tif,leo_burnett_remittance_advice/2049433430.tif,cigarrete_specification,leo_burnett_remittance_advice
508,zsl_split,1,1502,2069715028.tif,1404,2069714678.tif,1,cigarrete_specification/2069715028.tif,cigarrete_specification/2069714678.tif,cigarrete_specification,cigarrete_specification
509,zsl_split,1,1502,2069715028.tif,2763,95824901.tif,0,cigarrete_specification/2069715028.tif,customer_ledger/95824901.tif,cigarrete_specification,customer_ledger
510,zsl_split,1,1503,2069740171.tif,1332,2069731717.tif,1,cigarrete_specification/2069740171.tif,cigarrete_specification/2069731717.tif,cigarrete_specification,cigarrete_specification
511,zsl_split,1,1503,2069740171.tif,4712,2057477040_2057477048.tif,0,cigarrete_specification/2069740171.tif,material_barcode/2057477040_2057477048.tif,cigarrete_specification,material_barcode
512,zsl_split,1,1504,2069715590.tif,1390,2069731962.tif,1,cigarrete_specification/2069715590.tif,cigarrete_specification/2069731962.tif,cigarrete_specification,cigarrete_specification
513,zsl_split,1,1504,2069715590.tif,2894,95602446.tif,0,cigarrete_specification/2069715590.tif,customer_ledger/95602446.tif,cigarrete_specification,customer_ledger
514,zsl_split,1,1505,2069716215.tif,1471,2069738664.tif,1,cigarrete_specification/2069716215.tif,cigarrete_specification/2069738664.tif,cigarrete_specification,cigarrete_specification
515,zsl_split,1,1505,2069716215.tif,3441,527821579+-1579.tif,0,cigarrete_specification/2069716215.tif,rjr/527821579+-1579.tif,cigarrete_specification,rjr
516,zsl_split,1,1506,2069724561.tif,1395,2069713978.tif,1,cigarrete_specification/2069724561.tif,cigarrete_specification/2069713978.tif,cigarrete_specification,cigarrete_specification
517,zsl_split,1,1506,2069724561.tif,3633,88131682.tif,0,cigarrete_specification/2069724561.tif,p_lorillard_company_accts_rec_copy/88131682.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
518,zsl_split,1,1507,2069723694.tif,1361,2069729823.tif,1,cigarrete_specification/2069723694.tif,cigarrete_specification/2069729823.tif,cigarrete_specification,cigarrete_specification
519,zsl_split,1,1507,2069723694.tif,4668,2057477664.tif,0,cigarrete_specification/2069723694.tif,material_barcode/2057477664.tif,cigarrete_specification,material_barcode
520,zsl_split,1,1508,2069739435.tif,1472,2069731993.tif,1,cigarrete_specification/2069739435.tif,cigarrete_specification/2069731993.tif,cigarrete_specification,cigarrete_specification
521,zsl_split,1,1508,2069739435.tif,3437,530603634+-3634.tif,0,cigarrete_specification/2069739435.tif,rjr/530603634+-3634.tif,cigarrete_specification,rjr
522,zsl_split,1,1509,2069716778.tif,1286,2069740103.tif,1,cigarrete_specification/2069716778.tif,cigarrete_specification/2069740103.tif,cigarrete_specification,cigarrete_specification
523,zsl_split,1,1509,2069716778.tif,3445,527974041+-4041.tif,0,cigarrete_specification/2069716778.tif,rjr/527974041+-4041.tif,cigarrete_specification,rjr
524,zsl_split,1,1510,2069730990.tif,1515,2069714330.tif,1,cigarrete_specification/2069730990.tif,cigarrete_specification/2069714330.tif,cigarrete_specification,cigarrete_specification
525,zsl_split,1,1510,2069730990.tif,4828,2084606114_6115.tif,0,cigarrete_specification/2069730990.tif,philip_morris_media_department/2084606114_6115.tif,cigarrete_specification,philip_morris_media_department
526,zsl_split,1,1511,2069731777.tif,1444,2069725111.tif,1,cigarrete_specification/2069731777.tif,cigarrete_specification/2069725111.tif,cigarrete_specification,cigarrete_specification
527,zsl_split,1,1511,2069731777.tif,3797,03724784.tif,0,cigarrete_specification/2069731777.tif,p_lorillard_company_form/03724784.tif,cigarrete_specification,p_lorillard_company_form
528,zsl_split,1,1512,2069731893.tif,1384,2069740115.tif,1,cigarrete_specification/2069731893.tif,cigarrete_specification/2069740115.tif,cigarrete_specification,cigarrete_specification
529,zsl_split,1,1512,2069731893.tif,2875,95824757.tif,0,cigarrete_specification/2069731893.tif,customer_ledger/95824757.tif,cigarrete_specification,customer_ledger
530,zsl_split,1,1513,2069739296.tif,1461,2069739872.tif,1,cigarrete_specification/2069739296.tif,cigarrete_specification/2069739872.tif,cigarrete_specification,cigarrete_specification
531,zsl_split,1,1513,2069739296.tif,2828,95602451.tif,0,cigarrete_specification/2069739296.tif,customer_ledger/95602451.tif,cigarrete_specification,customer_ledger
532,zsl_split,1,1514,2069734856.tif,1522,2069723726.tif,1,cigarrete_specification/2069734856.tif,cigarrete_specification/2069723726.tif,cigarrete_specification,cigarrete_specification
533,zsl_split,1,1514,2069734856.tif,2902,95602601.tif,0,cigarrete_specification/2069734856.tif,customer_ledger/95602601.tif,cigarrete_specification,customer_ledger
534,zsl_split,1,1515,2069714330.tif,1332,2069731717.tif,1,cigarrete_specification/2069714330.tif,cigarrete_specification/2069731717.tif,cigarrete_specification,cigarrete_specification
535,zsl_split,1,1515,2069714330.tif,2743,95824340.tif,0,cigarrete_specification/2069714330.tif,customer_ledger/95824340.tif,cigarrete_specification,customer_ledger
536,zsl_split,1,1516,2069712098.tif,1511,2069731777.tif,1,cigarrete_specification/2069712098.tif,cigarrete_specification/2069731777.tif,cigarrete_specification,cigarrete_specification
537,zsl_split,1,1516,2069712098.tif,3397,527940228+-0228.tif,0,cigarrete_specification/2069712098.tif,rjr/527940228+-0228.tif,cigarrete_specification,rjr
538,zsl_split,1,1517,2069710952.tif,1339,2069719378.tif,1,cigarrete_specification/2069710952.tif,cigarrete_specification/2069719378.tif,cigarrete_specification,cigarrete_specification
539,zsl_split,1,1517,2069710952.tif,3386,528798863+-8865.tif,0,cigarrete_specification/2069710952.tif,rjr/528798863+-8865.tif,cigarrete_specification,rjr
540,zsl_split,1,1518,2069733689.tif,1314,2069713633.tif,1,cigarrete_specification/2069733689.tif,cigarrete_specification/2069713633.tif,cigarrete_specification,cigarrete_specification
541,zsl_split,1,1518,2069733689.tif,3376,527962118+-2118.tif,0,cigarrete_specification/2069733689.tif,rjr/527962118+-2118.tif,cigarrete_specification,rjr
542,zsl_split,1,1519,2069737065.tif,1440,2069737666.tif,1,cigarrete_specification/2069737065.tif,cigarrete_specification/2069737666.tif,cigarrete_specification,cigarrete_specification
543,zsl_split,1,1519,2069737065.tif,3424,528018942+-8943.tif,0,cigarrete_specification/2069737065.tif,rjr/528018942+-8943.tif,cigarrete_specification,rjr
544,zsl_split,1,1520,2069712814.tif,1444,2069725111.tif,1,cigarrete_specification/2069712814.tif,cigarrete_specification/2069725111.tif,cigarrete_specification,cigarrete_specification
545,zsl_split,1,1520,2069712814.tif,4773,2084090592.tif,0,cigarrete_specification/2069712814.tif,philip_morris_media_department/2084090592.tif,cigarrete_specification,philip_morris_media_department
546,zsl_split,1,1521,2069725294.tif,1483,2069738800.tif,1,cigarrete_specification/2069725294.tif,cigarrete_specification/2069738800.tif,cigarrete_specification,cigarrete_specification
547,zsl_split,1,1521,2069725294.tif,2907,95602656.tif,0,cigarrete_specification/2069725294.tif,customer_ledger/95602656.tif,cigarrete_specification,customer_ledger
548,zsl_split,1,1522,2069723726.tif,1543,2069713238.tif,1,cigarrete_specification/2069723726.tif,cigarrete_specification/2069713238.tif,cigarrete_specification,cigarrete_specification
549,zsl_split,1,1522,2069723726.tif,4703,2057413987_2057413995.tif,0,cigarrete_specification/2069723726.tif,material_barcode/2057413987_2057413995.tif,cigarrete_specification,material_barcode
550,zsl_split,1,1523,2069732404.tif,1403,2069714803.tif,1,cigarrete_specification/2069732404.tif,cigarrete_specification/2069714803.tif,cigarrete_specification,cigarrete_specification
551,zsl_split,1,1523,2069732404.tif,3640,88131557.tif,0,cigarrete_specification/2069732404.tif,p_lorillard_company_accts_rec_copy/88131557.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
552,zsl_split,1,1524,2069740328.tif,1369,2069715156.tif,1,cigarrete_specification/2069740328.tif,cigarrete_specification/2069715156.tif,cigarrete_specification,cigarrete_specification
553,zsl_split,1,1524,2069740328.tif,4814,2084619901.tif,0,cigarrete_specification/2069740328.tif,philip_morris_media_department/2084619901.tif,cigarrete_specification,philip_morris_media_department
554,zsl_split,1,1525,2069714436.tif,1456,2069714027.tif,1,cigarrete_specification/2069714436.tif,cigarrete_specification/2069714027.tif,cigarrete_specification,cigarrete_specification
555,zsl_split,1,1525,2069714436.tif,2884,95602380.tif,0,cigarrete_specification/2069714436.tif,customer_ledger/95602380.tif,cigarrete_specification,customer_ledger
556,zsl_split,1,1526,2069714649.tif,1367,2069715679.tif,1,cigarrete_specification/2069714649.tif,cigarrete_specification/2069715679.tif,cigarrete_specification,cigarrete_specification
557,zsl_split,1,1526,2069714649.tif,2810,95602798.tif,0,cigarrete_specification/2069714649.tif,customer_ledger/95602798.tif,cigarrete_specification,customer_ledger
558,zsl_split,1,1527,2069732689.tif,1491,2069738697.tif,1,cigarrete_specification/2069732689.tif,cigarrete_specification/2069738697.tif,cigarrete_specification,cigarrete_specification
559,zsl_split,1,1527,2069732689.tif,2825,95602836.tif,0,cigarrete_specification/2069732689.tif,customer_ledger/95602836.tif,cigarrete_specification,customer_ledger
560,zsl_split,1,1528,2069728352.tif,1536,2069722865.tif,1,cigarrete_specification/2069728352.tif,cigarrete_specification/2069722865.tif,cigarrete_specification,cigarrete_specification
561,zsl_split,1,1528,2069728352.tif,3393,530296622+-6623.tif,0,cigarrete_specification/2069728352.tif,rjr/530296622+-6623.tif,cigarrete_specification,rjr
562,zsl_split,1,1529,2069713719.tif,1547,2069736775.tif,1,cigarrete_specification/2069713719.tif,cigarrete_specification/2069736775.tif,cigarrete_specification,cigarrete_specification
563,zsl_split,1,1529,2069713719.tif,467,0000400148.tif,0,cigarrete_specification/2069713719.tif,pdc_project/0000400148.tif,cigarrete_specification,pdc_project
564,zsl_split,1,1530,2069738577.tif,1493,2069724962.tif,1,cigarrete_specification/2069738577.tif,cigarrete_specification/2069724962.tif,cigarrete_specification,cigarrete_specification
565,zsl_split,1,1530,2069738577.tif,3593,88131912.tif,0,cigarrete_specification/2069738577.tif,p_lorillard_company_accts_rec_copy/88131912.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
566,zsl_split,1,1531,2069714216.tif,1455,2069738589.tif,1,cigarrete_specification/2069714216.tif,cigarrete_specification/2069738589.tif,cigarrete_specification,cigarrete_specification
567,zsl_split,1,1531,2069714216.tif,4703,2057413987_2057413995.tif,0,cigarrete_specification/2069714216.tif,material_barcode/2057413987_2057413995.tif,cigarrete_specification,material_barcode
568,zsl_split,1,1532,2069711428.tif,1567,2069738899.tif,1,cigarrete_specification/2069711428.tif,cigarrete_specification/2069738899.tif,cigarrete_specification,cigarrete_specification
569,zsl_split,1,1532,2069711428.tif,4740,2084605852_5853.tif,0,cigarrete_specification/2069711428.tif,philip_morris_media_department/2084605852_5853.tif,cigarrete_specification,philip_morris_media_department
