split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,50615900-5905.tif,03755083_03755094.tif,1,scientific_publication/50615900-5905.tif,scientific_publication/03755083_03755094.tif,scientific_publication,scientific_publication
zsl_split,1,50615900-5905.tif,2031299179.tif,0,scientific_publication/50615900-5905.tif,specification/2031299179.tif,scientific_publication,specification
zsl_split,1,50349052-9059.tif,50615900-5905.tif,1,scientific_publication/50349052-9059.tif,scientific_publication/50615900-5905.tif,scientific_publication,scientific_publication
zsl_split,1,50349052-9059.tif,503074111+-4113.tif,0,scientific_publication/50349052-9059.tif,advertisement/503074111+-4113.tif,scientific_publication,advertisement
zsl_split,1,10180421_10180435.tif,50386302-6306.tif,1,scientific_publication/10180421_10180435.tif,scientific_publication/50386302-6306.tif,scientific_publication,scientific_publication
zsl_split,1,10180421_10180435.tif,71896164.tif,0,scientific_publication/10180421_10180435.tif,advertisement/71896164.tif,scientific_publication,advertisement
zsl_split,1,CTRSP-FILES025870-58.tif,94612682_2685.tif,1,scientific_publication/CTRSP-FILES025870-58.tif,scientific_publication/94612682_2685.tif,scientific_publication,scientific_publication
zsl_split,1,CTRSP-FILES025870-58.tif,504527829.tif,0,scientific_publication/CTRSP-FILES025870-58.tif,specification/504527829.tif,scientific_publication,specification
zsl_split,1,2501052046_2501052050.tif,10028446_10028448.tif,1,scientific_publication/2501052046_2501052050.tif,scientific_publication/10028446_10028448.tif,scientific_publication,scientific_publication
zsl_split,1,2501052046_2501052050.tif,2069720867.tif,0,scientific_publication/2501052046_2501052050.tif,specification/2069720867.tif,scientific_publication,specification
zsl_split,1,10028418.tif,60038185_60038187.tif,1,scientific_publication/10028418.tif,scientific_publication/60038185_60038187.tif,scientific_publication,scientific_publication
zsl_split,1,10028418.tif,2057675398.tif,0,scientific_publication/10028418.tif,specification/2057675398.tif,scientific_publication,specification
zsl_split,1,11064642_11064647.tif,10028441.tif,1,scientific_publication/11064642_11064647.tif,scientific_publication/10028441.tif,scientific_publication,scientific_publication
zsl_split,1,11064642_11064647.tif,2059279773.tif,0,scientific_publication/11064642_11064647.tif,specification/2059279773.tif,scientific_publication,specification
zsl_split,1,10053875.tif,40009628-9637.tif,1,scientific_publication/10053875.tif,scientific_publication/40009628-9637.tif,scientific_publication,scientific_publication
zsl_split,1,10053875.tif,504527829.tif,0,scientific_publication/10053875.tif,specification/504527829.tif,scientific_publication,specification
zsl_split,1,10138997_10139002.tif,10049719.tif,1,scientific_publication/10138997_10139002.tif,scientific_publication/10049719.tif,scientific_publication,scientific_publication
zsl_split,1,10138997_10139002.tif,01777435b.tif,0,scientific_publication/10138997_10139002.tif,advertisement/01777435b.tif,scientific_publication,advertisement
zsl_split,1,2505498630_8631.tif,50386302-6306.tif,1,scientific_publication/2505498630_8631.tif,scientific_publication/50386302-6306.tif,scientific_publication,scientific_publication
zsl_split,1,2505498630_8631.tif,2057423610_2057423612.tif,0,scientific_publication/2505498630_8631.tif,specification/2057423610_2057423612.tif,scientific_publication,specification
zsl_split,1,50709068-9077.tif,50557653-7659.tif,1,scientific_publication/50709068-9077.tif,scientific_publication/50557653-7659.tif,scientific_publication,scientific_publication
zsl_split,1,50709068-9077.tif,2029233137_2029233139.tif,0,scientific_publication/50709068-9077.tif,scientific_report/2029233137_2029233139.tif,scientific_publication,scientific_report
zsl_split,1,94612682_2685.tif,10138997_10139002.tif,1,scientific_publication/94612682_2685.tif,scientific_publication/10138997_10139002.tif,scientific_publication,scientific_publication
zsl_split,1,94612682_2685.tif,502474072.tif,0,scientific_publication/94612682_2685.tif,advertisement/502474072.tif,scientific_publication,advertisement
zsl_split,1,2023513357.tif,2051516608_2051516612.tif,1,scientific_publication/2023513357.tif,scientific_publication/2051516608_2051516612.tif,scientific_publication,scientific_publication
zsl_split,1,2023513357.tif,2504059904.tif,0,scientific_publication/2023513357.tif,advertisement/2504059904.tif,scientific_publication,advertisement
zsl_split,1,50735291-5294.tif,87144585_4599.tif,1,scientific_publication/50735291-5294.tif,scientific_publication/87144585_4599.tif,scientific_publication,scientific_publication
zsl_split,1,50735291-5294.tif,2031305856.tif,0,scientific_publication/50735291-5294.tif,specification/2031305856.tif,scientific_publication,specification
zsl_split,1,2505371737_1772.tif,50476010-6010.tif,1,scientific_publication/2505371737_1772.tif,scientific_publication/50476010-6010.tif,scientific_publication,scientific_publication
zsl_split,1,2505371737_1772.tif,0001224762.tif,0,scientific_publication/2505371737_1772.tif,advertisement/0001224762.tif,scientific_publication,advertisement
zsl_split,1,87339172_87339179.tif,1003711001.tif,1,scientific_publication/87339172_87339179.tif,scientific_publication/1003711001.tif,scientific_publication,scientific_publication
zsl_split,1,87339172_87339179.tif,2050817756_2050817757.tif,0,scientific_publication/87339172_87339179.tif,scientific_report/2050817756_2050817757.tif,scientific_publication,scientific_report
zsl_split,1,10338947_10338952.tif,1003711001.tif,1,scientific_publication/10338947_10338952.tif,scientific_publication/1003711001.tif,scientific_publication,scientific_publication
zsl_split,1,10338947_10338952.tif,0000062589.tif,0,scientific_publication/10338947_10338952.tif,specification/0000062589.tif,scientific_publication,specification
zsl_split,1,50552767-2767.tif,PUBLICATIONS033070-3.tif,1,scientific_publication/50552767-2767.tif,scientific_publication/PUBLICATIONS033070-3.tif,scientific_publication,scientific_publication
zsl_split,1,50552767-2767.tif,2069729764.tif,0,scientific_publication/50552767-2767.tif,specification/2069729764.tif,scientific_publication,specification
zsl_split,1,2022981883_2022981888.tif,2051516608_2051516612.tif,1,scientific_publication/2022981883_2022981888.tif,scientific_publication/2051516608_2051516612.tif,scientific_publication,scientific_publication
zsl_split,1,2022981883_2022981888.tif,2001116851.tif,0,scientific_publication/2022981883_2022981888.tif,scientific_report/2001116851.tif,scientific_publication,scientific_report
zsl_split,1,2064713663_3668.tif,2501926194_6213.tif,1,scientific_publication/2064713663_3668.tif,scientific_publication/2501926194_6213.tif,scientific_publication,scientific_publication
zsl_split,1,2064713663_3668.tif,502613508a-3509.tif,0,scientific_publication/2064713663_3668.tif,advertisement/502613508a-3509.tif,scientific_publication,advertisement
zsl_split,1,50348016-8019.tif,2501701404_1411.tif,1,scientific_publication/50348016-8019.tif,scientific_publication/2501701404_1411.tif,scientific_publication,scientific_publication
zsl_split,1,50348016-8019.tif,2053857167_2053857172.tif,0,scientific_publication/50348016-8019.tif,specification/2053857167_2053857172.tif,scientific_publication,specification
zsl_split,1,PUBLICATIONS058278-8.tif,40009127-9127.tif,1,scientific_publication/PUBLICATIONS058278-8.tif,scientific_publication/40009127-9127.tif,scientific_publication,scientific_publication
zsl_split,1,PUBLICATIONS058278-8.tif,2084395521_5522.tif,0,scientific_publication/PUBLICATIONS058278-8.tif,advertisement/2084395521_5522.tif,scientific_publication,advertisement
zsl_split,1,50393165-3169.tif,50612835-2835.tif,1,scientific_publication/50393165-3169.tif,scientific_publication/50612835-2835.tif,scientific_publication,scientific_publication
zsl_split,1,50393165-3169.tif,2069726097.tif,0,scientific_publication/50393165-3169.tif,specification/2069726097.tif,scientific_publication,specification
zsl_split,1,2026332564_2026332578.tif,50283505-3509.tif,1,scientific_publication/2026332564_2026332578.tif,scientific_publication/50283505-3509.tif,scientific_publication,scientific_publication
zsl_split,1,2026332564_2026332578.tif,0030049222.tif,0,scientific_publication/2026332564_2026332578.tif,advertisement/0030049222.tif,scientific_publication,advertisement
zsl_split,1,50313321-3328.tif,PUBLICATIONS058278-8.tif,1,scientific_publication/50313321-3328.tif,scientific_publication/PUBLICATIONS058278-8.tif,scientific_publication,scientific_publication
zsl_split,1,50313321-3328.tif,89313157.tif,0,scientific_publication/50313321-3328.tif,scientific_report/89313157.tif,scientific_publication,scientific_report
zsl_split,1,10337255_10337258.tif,1000300485_1000300488.tif,1,scientific_publication/10337255_10337258.tif,scientific_publication/1000300485_1000300488.tif,scientific_publication,scientific_publication
zsl_split,1,10337255_10337258.tif,0000171758.tif,0,scientific_publication/10337255_10337258.tif,advertisement/0000171758.tif,scientific_publication,advertisement
zsl_split,1,50227625-7633.tif,2065187066_7074.tif,1,scientific_publication/50227625-7633.tif,scientific_publication/2065187066_7074.tif,scientific_publication,scientific_publication
zsl_split,1,50227625-7633.tif,2001213464.tif,0,scientific_publication/50227625-7633.tif,scientific_report/2001213464.tif,scientific_publication,scientific_report
zsl_split,1,50532264-2264.tif,50617617-7617.tif,1,scientific_publication/50532264-2264.tif,scientific_publication/50617617-7617.tif,scientific_publication,scientific_publication
zsl_split,1,50532264-2264.tif,2031315185.tif,0,scientific_publication/50532264-2264.tif,specification/2031315185.tif,scientific_publication,specification
zsl_split,1,87332528_2533.tif,50598735-8735.tif,1,scientific_publication/87332528_2533.tif,scientific_publication/50598735-8735.tif,scientific_publication,scientific_publication
zsl_split,1,87332528_2533.tif,2040817709.tif,0,scientific_publication/87332528_2533.tif,advertisement/2040817709.tif,scientific_publication,advertisement
zsl_split,1,10356872_10356879.tif,1000116239_1000116243.tif,1,scientific_publication/10356872_10356879.tif,scientific_publication/1000116239_1000116243.tif,scientific_publication,scientific_publication
zsl_split,1,10356872_10356879.tif,502593687.tif,0,scientific_publication/10356872_10356879.tif,advertisement/502593687.tif,scientific_publication,advertisement
zsl_split,1,1000300485_1000300488.tif,50617617-7617.tif,1,scientific_publication/1000300485_1000300488.tif,scientific_publication/50617617-7617.tif,scientific_publication,scientific_publication
zsl_split,1,1000300485_1000300488.tif,2501414485.tif,0,scientific_publication/1000300485_1000300488.tif,scientific_report/2501414485.tif,scientific_publication,scientific_report
zsl_split,1,2056139223.tif,2028899874_2028899878.tif,1,scientific_publication/2056139223.tif,scientific_publication/2028899874_2028899878.tif,scientific_publication,scientific_publication
zsl_split,1,2056139223.tif,2501558518.tif,0,scientific_publication/2056139223.tif,scientific_report/2501558518.tif,scientific_publication,scientific_report
zsl_split,1,2501762135_2139.tif,50634458-4475.tif,1,scientific_publication/2501762135_2139.tif,scientific_publication/50634458-4475.tif,scientific_publication,scientific_publication
zsl_split,1,2501762135_2139.tif,2050628048.tif,0,scientific_publication/2501762135_2139.tif,scientific_report/2050628048.tif,scientific_publication,scientific_report
zsl_split,1,50476010-6010.tif,1002966755_6762.tif,1,scientific_publication/50476010-6010.tif,scientific_publication/1002966755_6762.tif,scientific_publication,scientific_publication
zsl_split,1,50476010-6010.tif,2058032140.tif,0,scientific_publication/50476010-6010.tif,specification/2058032140.tif,scientific_publication,specification
zsl_split,1,2028353916_2028353923.tif,50374819-4819.tif,1,scientific_publication/2028353916_2028353923.tif,scientific_publication/50374819-4819.tif,scientific_publication,scientific_publication
zsl_split,1,2028353916_2028353923.tif,2001287705_2001287706.tif,0,scientific_publication/2028353916_2028353923.tif,scientific_report/2001287705_2001287706.tif,scientific_publication,scientific_report
zsl_split,1,10415709_10415710.tif,50260123-0128.tif,1,scientific_publication/10415709_10415710.tif,scientific_publication/50260123-0128.tif,scientific_publication,scientific_publication
zsl_split,1,10415709_10415710.tif,2078640579_0580.tif,0,scientific_publication/10415709_10415710.tif,scientific_report/2078640579_0580.tif,scientific_publication,scientific_report
zsl_split,1,2057825826_5837.tif,50268807-8815.tif,1,scientific_publication/2057825826_5837.tif,scientific_publication/50268807-8815.tif,scientific_publication,scientific_publication
zsl_split,1,2057825826_5837.tif,502473051.tif,0,scientific_publication/2057825826_5837.tif,advertisement/502473051.tif,scientific_publication,advertisement
zsl_split,1,10204230_10204243.tif,10338947_10338952.tif,1,scientific_publication/10204230_10204243.tif,scientific_publication/10338947_10338952.tif,scientific_publication,scientific_publication
zsl_split,1,10204230_10204243.tif,0000952918.tif,0,scientific_publication/10204230_10204243.tif,scientific_report/0000952918.tif,scientific_publication,scientific_report
zsl_split,1,60029159_60029165.tif,2025994461.tif,1,scientific_publication/60029159_60029165.tif,scientific_publication/2025994461.tif,scientific_publication,scientific_publication
zsl_split,1,60029159_60029165.tif,2031295066.tif,0,scientific_publication/60029159_60029165.tif,specification/2031295066.tif,scientific_publication,specification
zsl_split,1,2505487720_7726.tif,88364118_4121.tif,1,scientific_publication/2505487720_7726.tif,scientific_publication/88364118_4121.tif,scientific_publication,scientific_publication
zsl_split,1,2505487720_7726.tif,509138716+-8716.tif,0,scientific_publication/2505487720_7726.tif,advertisement/509138716+-8716.tif,scientific_publication,advertisement
zsl_split,1,2021619883_2021619886.tif,10180421_10180435.tif,1,scientific_publication/2021619883_2021619886.tif,scientific_publication/10180421_10180435.tif,scientific_publication,scientific_publication
zsl_split,1,2021619883_2021619886.tif,71213763.tif,0,scientific_publication/2021619883_2021619886.tif,advertisement/71213763.tif,scientific_publication,advertisement
zsl_split,1,2029061753.tif,2502168412_8417.tif,1,scientific_publication/2029061753.tif,scientific_publication/2502168412_8417.tif,scientific_publication,scientific_publication
zsl_split,1,2029061753.tif,1002484597.tif,0,scientific_publication/2029061753.tif,advertisement/1002484597.tif,scientific_publication,advertisement
zsl_split,1,PUBLICATIONS023561-3.tif,10028446_10028448.tif,1,scientific_publication/PUBLICATIONS023561-3.tif,scientific_publication/10028446_10028448.tif,scientific_publication,scientific_publication
zsl_split,1,PUBLICATIONS023561-3.tif,0001224762.tif,0,scientific_publication/PUBLICATIONS023561-3.tif,advertisement/0001224762.tif,scientific_publication,advertisement
zsl_split,1,00325360_00325375.tif,50034122_50034133.tif,1,scientific_publication/00325360_00325375.tif,scientific_publication/50034122_50034133.tif,scientific_publication,scientific_publication
zsl_split,1,00325360_00325375.tif,2069731219.tif,0,scientific_publication/00325360_00325375.tif,specification/2069731219.tif,scientific_publication,specification
zsl_split,1,2057961487_2057961491.tif,2505467803_7810.tif,1,scientific_publication/2057961487_2057961491.tif,scientific_publication/2505467803_7810.tif,scientific_publication,scientific_publication
zsl_split,1,2057961487_2057961491.tif,2056302979.tif,0,scientific_publication/2057961487_2057961491.tif,scientific_report/2056302979.tif,scientific_publication,scientific_report
zsl_split,1,2028954045_2028954067.tif,2028899833.tif,1,scientific_publication/2028954045_2028954067.tif,scientific_publication/2028899833.tif,scientific_publication,scientific_publication
zsl_split,1,2028954045_2028954067.tif,2021580182_2021580191.tif,0,scientific_publication/2028954045_2028954067.tif,scientific_report/2021580182_2021580191.tif,scientific_publication,scientific_report
zsl_split,1,2501996921_6929.tif,50569446-9452.tif,1,scientific_publication/2501996921_6929.tif,scientific_publication/50569446-9452.tif,scientific_publication,scientific_publication
zsl_split,1,2501996921_6929.tif,2070500899_0900.tif,0,scientific_publication/2501996921_6929.tif,advertisement/2070500899_0900.tif,scientific_publication,advertisement
zsl_split,1,50300927-0933.tif,10332875_10332890.tif,1,scientific_publication/50300927-0933.tif,scientific_publication/10332875_10332890.tif,scientific_publication,scientific_publication
zsl_split,1,50300927-0933.tif,502474062.tif,0,scientific_publication/50300927-0933.tif,advertisement/502474062.tif,scientific_publication,advertisement
zsl_split,1,10405626_10405627.tif,2057061747_2057061751.tif,1,scientific_publication/10405626_10405627.tif,scientific_publication/2057061747_2057061751.tif,scientific_publication,scientific_publication
zsl_split,1,10405626_10405627.tif,94407817.tif,0,scientific_publication/10405626_10405627.tif,specification/94407817.tif,scientific_publication,specification
zsl_split,1,50453997-3997.tif,50680571-0571.tif,1,scientific_publication/50453997-3997.tif,scientific_publication/50680571-0571.tif,scientific_publication,scientific_publication
zsl_split,1,50453997-3997.tif,2069712120.tif,0,scientific_publication/50453997-3997.tif,specification/2069712120.tif,scientific_publication,specification
zsl_split,1,50616764-6764.tif,87339172_87339179.tif,1,scientific_publication/50616764-6764.tif,scientific_publication/87339172_87339179.tif,scientific_publication,scientific_publication
zsl_split,1,50616764-6764.tif,2050817756_2050817757.tif,0,scientific_publication/50616764-6764.tif,scientific_report/2050817756_2050817757.tif,scientific_publication,scientific_report
zsl_split,1,50374819-4819.tif,50313321-3328.tif,1,scientific_publication/50374819-4819.tif,scientific_publication/50313321-3328.tif,scientific_publication,scientific_publication
zsl_split,1,50374819-4819.tif,2057429768_2057429770.tif,0,scientific_publication/50374819-4819.tif,specification/2057429768_2057429770.tif,scientific_publication,specification
zsl_split,1,40021921-1928.tif,CTRSP-FILES025870-58.tif,1,scientific_publication/40021921-1928.tif,scientific_publication/CTRSP-FILES025870-58.tif,scientific_publication,scientific_publication
zsl_split,1,40021921-1928.tif,501948361.tif,0,scientific_publication/40021921-1928.tif,advertisement/501948361.tif,scientific_publication,advertisement
zsl_split,1,50681679-1693.tif,50472103-2108.tif,1,scientific_publication/50681679-1693.tif,scientific_publication/50472103-2108.tif,scientific_publication,scientific_publication
zsl_split,1,50681679-1693.tif,2022164032_2022164036.tif,0,scientific_publication/50681679-1693.tif,scientific_report/2022164032_2022164036.tif,scientific_publication,scientific_report
zsl_split,1,60038185_60038187.tif,87622634_2637.tif,1,scientific_publication/60038185_60038187.tif,scientific_publication/87622634_2637.tif,scientific_publication,scientific_publication
zsl_split,1,60038185_60038187.tif,516697383+-7384.tif,0,scientific_publication/60038185_60038187.tif,advertisement/516697383+-7384.tif,scientific_publication,advertisement
zsl_split,1,2063607236.tif,2501996921_6929.tif,1,scientific_publication/2063607236.tif,scientific_publication/2501996921_6929.tif,scientific_publication,scientific_publication
zsl_split,1,2063607236.tif,2069720141.tif,0,scientific_publication/2063607236.tif,specification/2069720141.tif,scientific_publication,specification
zsl_split,1,50680571-0571.tif,10028446_10028448.tif,1,scientific_publication/50680571-0571.tif,scientific_publication/10028446_10028448.tif,scientific_publication,scientific_publication
zsl_split,1,50680571-0571.tif,2069739874.tif,0,scientific_publication/50680571-0571.tif,specification/2069739874.tif,scientific_publication,specification
zsl_split,1,2025050580_2025050926.tif,11314536_11314537.tif,1,scientific_publication/2025050580_2025050926.tif,scientific_publication/11314536_11314537.tif,scientific_publication,scientific_publication
zsl_split,1,2025050580_2025050926.tif,10191091_10191146.tif,0,scientific_publication/2025050580_2025050926.tif,scientific_report/10191091_10191146.tif,scientific_publication,scientific_report
zsl_split,1,2501701404_1411.tif,10423675_10423682.tif,1,scientific_publication/2501701404_1411.tif,scientific_publication/10423675_10423682.tif,scientific_publication,scientific_publication
zsl_split,1,2501701404_1411.tif,2500013454.tif,0,scientific_publication/2501701404_1411.tif,scientific_report/2500013454.tif,scientific_publication,scientific_report
zsl_split,1,50548206-8211.tif,87339172_87339179.tif,1,scientific_publication/50548206-8211.tif,scientific_publication/87339172_87339179.tif,scientific_publication,scientific_publication
zsl_split,1,50548206-8211.tif,505084925+-4926.tif,0,scientific_publication/50548206-8211.tif,specification/505084925+-4926.tif,scientific_publication,specification
zsl_split,1,11246208_11246217.tif,40003792-3792.tif,1,scientific_publication/11246208_11246217.tif,scientific_publication/40003792-3792.tif,scientific_publication,scientific_publication
zsl_split,1,11246208_11246217.tif,0030046360.tif,0,scientific_publication/11246208_11246217.tif,advertisement/0030046360.tif,scientific_publication,advertisement
zsl_split,1,2023452806_2023452811.tif,03754798.tif,1,scientific_publication/2023452806_2023452811.tif,scientific_publication/03754798.tif,scientific_publication,scientific_publication
zsl_split,1,2023452806_2023452811.tif,2040260297.tif,0,scientific_publication/2023452806_2023452811.tif,advertisement/2040260297.tif,scientific_publication,advertisement
zsl_split,1,50542697-2697.tif,50613587-3596.tif,1,scientific_publication/50542697-2697.tif,scientific_publication/50613587-3596.tif,scientific_publication,scientific_publication
zsl_split,1,50542697-2697.tif,87401950.tif,0,scientific_publication/50542697-2697.tif,specification/87401950.tif,scientific_publication,specification
zsl_split,1,40009127-9127.tif,2023510917.tif,1,scientific_publication/40009127-9127.tif,scientific_publication/2023510917.tif,scientific_publication,scientific_publication
zsl_split,1,40009127-9127.tif,0001451270.tif,0,scientific_publication/40009127-9127.tif,specification/0001451270.tif,scientific_publication,specification
zsl_split,1,1003711001.tif,2501926194_6213.tif,1,scientific_publication/1003711001.tif,scientific_publication/2501926194_6213.tif,scientific_publication,scientific_publication
zsl_split,1,1003711001.tif,2057124574_4576.tif,0,scientific_publication/1003711001.tif,scientific_report/2057124574_4576.tif,scientific_publication,scientific_report
zsl_split,1,2501653348.tif,50453997-3997.tif,1,scientific_publication/2501653348.tif,scientific_publication/50453997-3997.tif,scientific_publication,scientific_publication
zsl_split,1,2501653348.tif,502591121+-1121.tif,0,scientific_publication/2501653348.tif,advertisement/502591121+-1121.tif,scientific_publication,advertisement
zsl_split,1,2065187066_7074.tif,PUBLICATIONS023561-3.tif,1,scientific_publication/2065187066_7074.tif,scientific_publication/PUBLICATIONS023561-3.tif,scientific_publication,scientific_publication
zsl_split,1,2065187066_7074.tif,2504059904.tif,0,scientific_publication/2065187066_7074.tif,advertisement/2504059904.tif,scientific_publication,advertisement
zsl_split,1,1002966755_6762.tif,87339172_87339179.tif,1,scientific_publication/1002966755_6762.tif,scientific_publication/87339172_87339179.tif,scientific_publication,scientific_publication
zsl_split,1,1002966755_6762.tif,1001763646_1001763648.tif,0,scientific_publication/1002966755_6762.tif,scientific_report/1001763646_1001763648.tif,scientific_publication,scientific_report
zsl_split,1,1003813813_3823.tif,50562689-2698.tif,1,scientific_publication/1003813813_3823.tif,scientific_publication/50562689-2698.tif,scientific_publication,scientific_publication
zsl_split,1,1003813813_3823.tif,2082295055.tif,0,scientific_publication/1003813813_3823.tif,specification/2082295055.tif,scientific_publication,specification
zsl_split,1,11284489_11284495.tif,60029159_60029165.tif,1,scientific_publication/11284489_11284495.tif,scientific_publication/60029159_60029165.tif,scientific_publication,scientific_publication
zsl_split,1,11284489_11284495.tif,82882427_2498.tif,0,scientific_publication/11284489_11284495.tif,scientific_report/82882427_2498.tif,scientific_publication,scientific_report
zsl_split,1,50569446-9452.tif,50413683-3692.tif,1,scientific_publication/50569446-9452.tif,scientific_publication/50413683-3692.tif,scientific_publication,scientific_publication
zsl_split,1,50569446-9452.tif,2057675398.tif,0,scientific_publication/50569446-9452.tif,specification/2057675398.tif,scientific_publication,specification
zsl_split,1,10411896_10411904.tif,2023496784_2023496795.tif,1,scientific_publication/10411896_10411904.tif,scientific_publication/2023496784_2023496795.tif,scientific_publication,scientific_publication
zsl_split,1,10411896_10411904.tif,2057465776.tif,0,scientific_publication/10411896_10411904.tif,specification/2057465776.tif,scientific_publication,specification
zsl_split,1,2081924558_4565.tif,87622634_2637.tif,1,scientific_publication/2081924558_4565.tif,scientific_publication/87622634_2637.tif,scientific_publication,scientific_publication
zsl_split,1,2081924558_4565.tif,2022164032_2022164036.tif,0,scientific_publication/2081924558_4565.tif,scientific_report/2022164032_2022164036.tif,scientific_publication,scientific_report
zsl_split,1,2025994461.tif,11284489_11284495.tif,1,scientific_publication/2025994461.tif,scientific_publication/11284489_11284495.tif,scientific_publication,scientific_publication
zsl_split,1,2025994461.tif,2069736570.tif,0,scientific_publication/2025994461.tif,specification/2069736570.tif,scientific_publication,specification
zsl_split,1,2028899874_2028899878.tif,10423675_10423682.tif,1,scientific_publication/2028899874_2028899878.tif,scientific_publication/10423675_10423682.tif,scientific_publication,scientific_publication
zsl_split,1,2028899874_2028899878.tif,1002761884.tif,0,scientific_publication/2028899874_2028899878.tif,advertisement/1002761884.tif,scientific_publication,advertisement
zsl_split,1,50653553-3553.tif,2501762135_2139.tif,1,scientific_publication/50653553-3553.tif,scientific_publication/2501762135_2139.tif,scientific_publication,scientific_publication
zsl_split,1,50653553-3553.tif,87332665_2667.tif,0,scientific_publication/50653553-3553.tif,specification/87332665_2667.tif,scientific_publication,specification
zsl_split,1,11314536_11314537.tif,50034122_50034133.tif,1,scientific_publication/11314536_11314537.tif,scientific_publication/50034122_50034133.tif,scientific_publication,scientific_publication
zsl_split,1,11314536_11314537.tif,2031300832.tif,0,scientific_publication/11314536_11314537.tif,specification/2031300832.tif,scientific_publication,specification
zsl_split,1,10189021_10189030.tif,60031543_60031554.tif,1,scientific_publication/10189021_10189030.tif,scientific_publication/60031543_60031554.tif,scientific_publication,scientific_publication
zsl_split,1,10189021_10189030.tif,1000389481.tif,0,scientific_publication/10189021_10189030.tif,scientific_report/1000389481.tif,scientific_publication,scientific_report
zsl_split,1,10411947_10411949.tif,60038185_60038187.tif,1,scientific_publication/10411947_10411949.tif,scientific_publication/60038185_60038187.tif,scientific_publication,scientific_publication
zsl_split,1,10411947_10411949.tif,504526150.tif,0,scientific_publication/10411947_10411949.tif,specification/504526150.tif,scientific_publication,specification
zsl_split,1,1000151831_1000151834.tif,10338947_10338952.tif,1,scientific_publication/1000151831_1000151834.tif,scientific_publication/10338947_10338952.tif,scientific_publication,scientific_publication
zsl_split,1,1000151831_1000151834.tif,2028634903_2028634904.tif,0,scientific_publication/1000151831_1000151834.tif,scientific_report/2028634903_2028634904.tif,scientific_publication,scientific_report
zsl_split,1,PUBLICATIONS036306-6.tif,2505371737_1772.tif,1,scientific_publication/PUBLICATIONS036306-6.tif,scientific_publication/2505371737_1772.tif,scientific_publication,scientific_publication
zsl_split,1,PUBLICATIONS036306-6.tif,2051522069.tif,0,scientific_publication/PUBLICATIONS036306-6.tif,specification/2051522069.tif,scientific_publication,specification
zsl_split,1,2065329420_9422.tif,2028353916_2028353923.tif,1,scientific_publication/2065329420_9422.tif,scientific_publication/2028353916_2028353923.tif,scientific_publication,scientific_publication
zsl_split,1,2065329420_9422.tif,2069728381.tif,0,scientific_publication/2065329420_9422.tif,specification/2069728381.tif,scientific_publication,specification
zsl_split,1,10117030.tif,60046496.tif,1,scientific_publication/10117030.tif,scientific_publication/60046496.tif,scientific_publication,scientific_publication
zsl_split,1,10117030.tif,tob14901.94.tif,0,scientific_publication/10117030.tif,advertisement/tob14901.94.tif,scientific_publication,advertisement
zsl_split,1,10353919_10353925.tif,2023541046_1055.tif,1,scientific_publication/10353919_10353925.tif,scientific_publication/2023541046_1055.tif,scientific_publication,scientific_publication
zsl_split,1,10353919_10353925.tif,2057239531.tif,0,scientific_publication/10353919_10353925.tif,scientific_report/2057239531.tif,scientific_publication,scientific_report
zsl_split,1,10158688_10158690.tif,10411947_10411949.tif,1,scientific_publication/10158688_10158690.tif,scientific_publication/10411947_10411949.tif,scientific_publication,scientific_publication
zsl_split,1,10158688_10158690.tif,503074084+-4084.tif,0,scientific_publication/10158688_10158690.tif,advertisement/503074084+-4084.tif,scientific_publication,advertisement
zsl_split,1,2073458654_8658.tif,2501052046_2501052050.tif,1,scientific_publication/2073458654_8658.tif,scientific_publication/2501052046_2501052050.tif,scientific_publication,scientific_publication
zsl_split,1,2073458654_8658.tif,2069729764.tif,0,scientific_publication/2073458654_8658.tif,specification/2069729764.tif,scientific_publication,specification
zsl_split,1,0000720380.tif,50453997-3997.tif,1,scientific_publication/0000720380.tif,scientific_publication/50453997-3997.tif,scientific_publication,scientific_publication
zsl_split,1,0000720380.tif,81305424.tif,0,scientific_publication/0000720380.tif,scientific_report/81305424.tif,scientific_publication,scientific_report
zsl_split,1,50656050-6050.tif,PUBLICATIONS017920-7.tif,1,scientific_publication/50656050-6050.tif,scientific_publication/PUBLICATIONS017920-7.tif,scientific_publication,scientific_publication
zsl_split,1,50656050-6050.tif,2022981221.tif,0,scientific_publication/50656050-6050.tif,advertisement/2022981221.tif,scientific_publication,advertisement
zsl_split,1,2021561471.tif,50349052-9059.tif,1,scientific_publication/2021561471.tif,scientific_publication/50349052-9059.tif,scientific_publication,scientific_publication
zsl_split,1,2021561471.tif,2061001555.tif,0,scientific_publication/2021561471.tif,advertisement/2061001555.tif,scientific_publication,advertisement
zsl_split,1,10421352_10421367.tif,2501762135_2139.tif,1,scientific_publication/10421352_10421367.tif,scientific_publication/2501762135_2139.tif,scientific_publication,scientific_publication
zsl_split,1,10421352_10421367.tif,2029140023_2029140114.tif,0,scientific_publication/10421352_10421367.tif,scientific_report/2029140023_2029140114.tif,scientific_publication,scientific_report
zsl_split,1,91731112.tif,2076412401_2417.tif,1,scientific_publication/91731112.tif,scientific_publication/2076412401_2417.tif,scientific_publication,scientific_publication
