file_a_path,file_b_path,is_equal,class_a_name,class_b_name
ted_bates_production_bill/0001139793.tif,joes_vip_headquarters_dear_valued_costumer/514879669+-9670.tif,0,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139648.tif,ted_bates_production_bill/0001139821.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139648.tif,philip_morris_facsimile_transmission/2075818108.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139784.tif,ted_bates_production_bill/0001135450.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139784.tif,aldrich_chemical_co/2057405499_2057405500.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139643.tif,ted_bates_production_bill/0001139724.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139643.tif,product_opinion_laboratory/2024002350_2024002351.tif,0,ted_bates_production_bill,product_opinion_laboratory
ted_bates_production_bill/0001178905.tif,ted_bates_production_bill/0001139715.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001178905.tif,philip_morris_facsimile_transmission/2075334868.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139734.tif,ted_bates_production_bill/0001139732.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139734.tif,philip_morris_facsimile_transmission/2073624088.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139735.tif,ted_bates_production_bill/0001139724.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139735.tif,the_american_tobacco_company_production_specifications/0001431774.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139826.tif,ted_bates_production_bill/0001139669.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139826.tif,philip_morris_facsimile_transmission/2075970530.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139802.tif,ted_bates_production_bill/0001139817.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139802.tif,aldrich_chemical_co/2057411888_2057411889.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139584.tif,ted_bates_production_bill/0001139851.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139584.tif,quality_assurance_specifications/0011908982.tif,0,ted_bates_production_bill,quality_assurance_specifications
ted_bates_production_bill/0001139634.tif,ted_bates_production_bill/0001139827.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139634.tif,cigarette_portifolio_screening_questionnaire/84458752_8758.tif,0,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139636.tif,ted_bates_production_bill/0001139669.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139636.tif,cigarrete_study/0001228088.tif,0,ted_bates_production_bill,cigarrete_study
ted_bates_production_bill/0001139712.tif,ted_bates_production_bill/0001139801.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139712.tif,joes_vip_headquarters_dear_valued_costumer/518301918+-1919.tif,0,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139713.tif,ted_bates_production_bill/0001139606.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139713.tif,aldrich_chemical_co/2057485419_2057485420.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139790.tif,ted_bates_production_bill/0001139841.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139790.tif,product_opinion_laboratory/2024002248.tif,0,ted_bates_production_bill,product_opinion_laboratory
ted_bates_production_bill/0001139813.tif,ted_bates_production_bill/0001139715.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139813.tif,marlboro_bar_program_contract_top_sheet/2083824727.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139581.tif,ted_bates_production_bill/0001139724.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139581.tif,aldrich_chemical_co/2057486947_2057486948.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139598.tif,ted_bates_production_bill/0001139626.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139598.tif,marlboro_bar_program_contract_top_sheet/2083854379.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139742.tif,ted_bates_production_bill/0001139577.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139742.tif,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,0,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139665.tif,ted_bates_production_bill/0001139627.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139665.tif,aldrich_chemical_co/2057402543_2057402544.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139841.tif,ted_bates_production_bill/0001139576.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139841.tif,philip_morris_facsimile_transmission/2078153069.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139576.tif,ted_bates_production_bill/0001139726.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139576.tif,aldrich_chemical_co/2057474181_2057474182.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139758.tif,ted_bates_production_bill/0001139593.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139758.tif,alpha_recognition_thresold_attribute_profile/506389148.tif,0,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
ted_bates_production_bill/0001139624.tif,ted_bates_production_bill/0001139759.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139624.tif,mutagenicity_evaluation_of/88952292_2309.tif,0,ted_bates_production_bill,mutagenicity_evaluation_of
ted_bates_production_bill/0001139612.tif,ted_bates_production_bill/0001139850.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139612.tif,cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,0,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139789.tif,ted_bates_production_bill/0001139646.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139789.tif,aldrich_chemical_co/2057486686.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139588.tif,ted_bates_production_bill/0001139826.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139588.tif,inbifoo_monthly_report/2501659407.tif,0,ted_bates_production_bill,inbifoo_monthly_report
ted_bates_production_bill/0001135450.tif,ted_bates_production_bill/0001139713.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001135450.tif,marlboro_bar_program_contract_top_sheet/2083866281.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139679.tif,ted_bates_production_bill/0001139634.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139679.tif,philip_morris_facsimile_transmission/2074134138.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139716.tif,ted_bates_production_bill/0001139804.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139716.tif,aldrich_chemical_co/2057405981_2057405983.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139727.tif,ted_bates_production_bill/0001139749.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139727.tif,aldrich_chemical_co/2057486045_2057486046.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139719.tif,ted_bates_production_bill/0001139679.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139719.tif,mutagenicity_evaluation_of/88220193_0212.tif,0,ted_bates_production_bill,mutagenicity_evaluation_of
ted_bates_production_bill/0001139726.tif,ted_bates_production_bill/0001139820.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139726.tif,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,0,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139688.tif,ted_bates_production_bill/0001139645.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139688.tif,for_kool_and_cigarette_study/0001233179.tif,0,ted_bates_production_bill,for_kool_and_cigarette_study
ted_bates_production_bill/0001139667.tif,ted_bates_production_bill/0001139734.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139667.tif,philip_morris_facsimile_transmission/2074972984.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139649.tif,ted_bates_production_bill/0001139575.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139649.tif,aldrich_chemical_co/2057412811_2057412812.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139809.tif,ted_bates_production_bill/0001139599.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139809.tif,aldrich_chemical_co/2057442704_2057442706.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139579.tif,ted_bates_production_bill/0001139846.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139579.tif,product_opinion_laboratory/2024002002.tif,0,ted_bates_production_bill,product_opinion_laboratory
ted_bates_production_bill/0001139817.tif,ted_bates_production_bill/0001139669.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139817.tif,aldrich_chemical_co/2057488762_2057488764.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139820.tif,ted_bates_production_bill/0001139727.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139820.tif,a_and_b_compound_results_summary/81302791.tif,0,ted_bates_production_bill,a_and_b_compound_results_summary
ted_bates_production_bill/0001139801.tif,ted_bates_production_bill/0001139749.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139801.tif,the_american_tobacco_company_production_specifications/0011920142.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139776.tif,ted_bates_production_bill/0001140914.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139776.tif,for_kool_and_cigarette_study/0001233182.tif,0,ted_bates_production_bill,for_kool_and_cigarette_study
ted_bates_production_bill/0001139806.tif,ted_bates_production_bill/0001139701.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139806.tif,joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,0,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139700.tif,ted_bates_production_bill/0001139657.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139700.tif,philip_morris_facsimile_transmission/2075045396.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139593.tif,ted_bates_production_bill/0001135450.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139593.tif,the_american_tobacco_company_memorandum_2/0060170358.tif,0,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
ted_bates_production_bill/0001139851.tif,ted_bates_production_bill/0001139841.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139851.tif,philip_morris_facsimile_transmission/2074676342.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139729.tif,ted_bates_production_bill/0001139735.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139729.tif,a_and_b_compound_results_summary/81302883.tif,0,ted_bates_production_bill,a_and_b_compound_results_summary
ted_bates_production_bill/0001139848.tif,ted_bates_production_bill/0001139839.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139848.tif,philip_morris_facsimile_transmission/2076167142.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139732.tif,ted_bates_production_bill/0001139723.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139732.tif,philip_morris_facsimile_transmission/2074859025.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139731.tif,ted_bates_production_bill/0001139826.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139731.tif,product_or_material_change_request/2055402039.tif,0,ted_bates_production_bill,product_or_material_change_request
ted_bates_production_bill/0001139846.tif,ted_bates_production_bill/0001139839.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139846.tif,for_kool_and_cigarette_study/0001233179.tif,0,ted_bates_production_bill,for_kool_and_cigarette_study
ted_bates_production_bill/0001139775.tif,ted_bates_production_bill/0001139635.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139775.tif,a_and_b_compound_results_summary/81303942.tif,0,ted_bates_production_bill,a_and_b_compound_results_summary
ted_bates_production_bill/0001139728.tif,ted_bates_production_bill/0001139579.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139728.tif,records_control_form/2051161268_2051161269.tif,0,ted_bates_production_bill,records_control_form
ted_bates_production_bill/0001139575.tif,ted_bates_production_bill/0001139606.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139575.tif,the_american_tobacco_company_production_specifications/0011920317.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139811.tif,ted_bates_production_bill/0001139821.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139811.tif,quality_assurance_specifications/0060031798.tif,0,ted_bates_production_bill,quality_assurance_specifications
ted_bates_production_bill/0001139749.tif,ted_bates_production_bill/0001139728.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139749.tif,aldrich_chemical_co/2057412274_2057412275.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139783.tif,ted_bates_production_bill/0001139723.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139783.tif,marlboro_bar_program_contract_top_sheet/2084365274.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139677.tif,ted_bates_production_bill/0001139701.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139677.tif,the_american_tobacco_company_production_specifications/0011981350.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139597.tif,ted_bates_production_bill/0001139793.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139597.tif,request_for_special_mailing_messenger/2063119269.tif,0,ted_bates_production_bill,request_for_special_mailing_messenger
ted_bates_production_bill/0001139683.tif,ted_bates_production_bill/0001139636.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139683.tif,a_and_b_compound_results_summary/81303920.tif,0,ted_bates_production_bill,a_and_b_compound_results_summary
ted_bates_production_bill/0001139645.tif,ted_bates_production_bill/0001139731.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139645.tif,the_american_tobacco_company_memorandum_2/0013483364.tif,0,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
ted_bates_production_bill/0001139606.tif,ted_bates_production_bill/0001139847.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139606.tif,the_american_tobacco_company_production_specifications/0011920223.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001135440.tif,ted_bates_production_bill/0001139713.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001135440.tif,request_for_special_mailing_messenger/2065181227.tif,0,ted_bates_production_bill,request_for_special_mailing_messenger
ted_bates_production_bill/0001139670.tif,ted_bates_production_bill/0001140914.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139670.tif,the_american_tobacco_company_production_specifications/0011920223.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139798.tif,ted_bates_production_bill/0001139598.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139798.tif,mutagenicity_evaluation_of/00831401_00831420.tif,0,ted_bates_production_bill,mutagenicity_evaluation_of
ted_bates_production_bill/0001139626.tif,ted_bates_production_bill/0001139828.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139626.tif,request_for_special_mailing_messenger/2063119269.tif,0,ted_bates_production_bill,request_for_special_mailing_messenger
ted_bates_production_bill/0001139658.tif,ted_bates_production_bill/0001139716.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139658.tif,alpha_recognition_thresold_attribute_profile/506389316.tif,0,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
ted_bates_production_bill/0001139599.tif,ted_bates_production_bill/0001139700.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139599.tif,marlboro_bar_program_contract_top_sheet/2084365684.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139638.tif,ted_bates_production_bill/0001139648.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139638.tif,alpha_recognition_thresold_attribute_profile/506389288.tif,0,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
ted_bates_production_bill/0001139601.tif,ted_bates_production_bill/0001139627.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139601.tif,aldrich_chemical_co/2057485187_2057485188.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139715.tif,ted_bates_production_bill/0001139835.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139715.tif,philip_morris_facsimile_transmission/2075045058.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001140933.tif,ted_bates_production_bill/0001139642.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001140933.tif,mutagenicity_evaluation_of/88197325_7344.tif,0,ted_bates_production_bill,mutagenicity_evaluation_of
ted_bates_production_bill/0001139835.tif,ted_bates_production_bill/0001139646.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139835.tif,philip_morris_facsimile_transmission/2074230414.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139651.tif,ted_bates_production_bill/0001139789.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139651.tif,philip_morris_facsimile_transmission/2072812744.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139627.tif,ted_bates_production_bill/0001139626.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139627.tif,marlboro_bar_program_contract_top_sheet/2083855206.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139701.tif,ted_bates_production_bill/0001139841.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139701.tif,cigarette_portifolio_screening_questionnaire/84463795_3803.tif,0,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139778.tif,ted_bates_production_bill/0001139606.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139778.tif,cigarette_portifolio_screening_questionnaire/84458710_8716.tif,0,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139724.tif,ted_bates_production_bill/0001139729.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139724.tif,a_and_b_compound_results_summary/81303599.tif,0,ted_bates_production_bill,a_and_b_compound_results_summary
ted_bates_production_bill/0001139844.tif,ted_bates_production_bill/0001139715.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139844.tif,aldrich_chemical_co/2057481649_2057481650.tif,0,ted_bates_production_bill,aldrich_chemical_co
ted_bates_production_bill/0001139770.tif,ted_bates_production_bill/0001139729.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139770.tif,a_and_b_compound_results_summary/81303724.tif,0,ted_bates_production_bill,a_and_b_compound_results_summary
the_american_tobacco_company_production_specifications/0011920252.tif,the_american_tobacco_company_production_specifications/0001431768.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920252.tif,ted_bates_production_bill/0001139801.tif,0,the_american_tobacco_company_production_specifications,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011909748.tif,the_american_tobacco_company_production_specifications/0011920187.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909748.tif,aldrich_chemical_co/2057427125_2057427129.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920346.tif,the_american_tobacco_company_production_specifications/0011981343.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920346.tif,aldrich_chemical_co/2057486053_2057486054.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920333.tif,the_american_tobacco_company_production_specifications/0011909718.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920333.tif,aldrich_chemical_co/2057486669_2057486670.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920223.tif,the_american_tobacco_company_production_specifications/0011920407.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920223.tif,cigarrete_study/0001228088.tif,0,the_american_tobacco_company_production_specifications,cigarrete_study
the_american_tobacco_company_production_specifications/0011920178.tif,the_american_tobacco_company_production_specifications/0011909711.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920178.tif,aldrich_chemical_co/2057489043_2057489046.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920151.tif,the_american_tobacco_company_production_specifications/0011920411.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920151.tif,ted_bates_production_bill/0001139846.tif,0,the_american_tobacco_company_production_specifications,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011920135.tif,the_american_tobacco_company_production_specifications/0011909787.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920135.tif,inbifoo_monthly_report/2501662308_2501662311.tif,0,the_american_tobacco_company_production_specifications,inbifoo_monthly_report
the_american_tobacco_company_production_specifications/0011920233.tif,the_american_tobacco_company_production_specifications/0011981367.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920233.tif,cigarrete_study/0001228051.tif,0,the_american_tobacco_company_production_specifications,cigarrete_study
the_american_tobacco_company_production_specifications/0011920267.tif,the_american_tobacco_company_production_specifications/0011909754.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920267.tif,aldrich_chemical_co/2057404235_2057404236.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920400.tif,the_american_tobacco_company_production_specifications/0011920151.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920400.tif,quality_assurance_specifications/0060031798.tif,0,the_american_tobacco_company_production_specifications,quality_assurance_specifications
the_american_tobacco_company_production_specifications/0011981350.tif,the_american_tobacco_company_production_specifications/0011920130.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011981350.tif,philip_morris_facsimile_transmission/2074837495.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011920131.tif,the_american_tobacco_company_production_specifications/0011920158.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920131.tif,cigarrete_study/0001227944.tif,0,the_american_tobacco_company_production_specifications,cigarrete_study
the_american_tobacco_company_production_specifications/0011920376.tif,the_american_tobacco_company_production_specifications/0011981349.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920376.tif,aldrich_chemical_co/2057411888_2057411889.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909705.tif,the_american_tobacco_company_production_specifications/0011920407.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909705.tif,aldrich_chemical_co/2057461542_2057461543.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0001431803.tif,the_american_tobacco_company_production_specifications/0011909748.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0001431803.tif,aldrich_chemical_co/2057488316_2057488318.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920158.tif,the_american_tobacco_company_production_specifications/0011920267.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920158.tif,philip_morris_facsimile_transmission/2074232597.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011981343.tif,the_american_tobacco_company_production_specifications/0011920196.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011981343.tif,philip_morris_facsimile_transmission/2078162007.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0001431774.tif,the_american_tobacco_company_production_specifications/0011920252.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0001431774.tif,for_kool_and_cigarette_study/0001233177.tif,0,the_american_tobacco_company_production_specifications,for_kool_and_cigarette_study
the_american_tobacco_company_production_specifications/0011909718.tif,the_american_tobacco_company_production_specifications/0011920333.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909718.tif,cigarette_portifolio_screening_questionnaire/84464725_4733.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011981349.tif,the_american_tobacco_company_production_specifications/0011920333.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
